face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
33,0,Stock,0.99977368,0.99977368,0.00002133,0.00020495,0,Stock,1
34,0,Stock,0.99971229,0.99971229,0.00002787,0.00025978,0,Stock,1
35,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
36,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
37,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
38,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
39,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
40,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
41,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
42,0,Stock,0.99968421,0.99968421,0.00003033,0.00028541,0,Stock,1
43,0,Stock,0.99968541,0.99968541,0.00003024,0.00028438,0,Stock,1
44,0,Stock,0.99977356,0.99977356,0.00002134,0.00020509,0,Stock,1
45,0,Stock,0.99977380,0.99977380,0.00002132,0.00020488,0,Stock,1
46,0,Stock,0.99977309,0.99977309,0.00002144,0.00020545,0,Stock,1
47,0,Stock,0.99976414,0.99976414,0.00002263,0.00021325,0,Stock,1
48,0,Stock,0.99974447,0.99974447,0.00002610,0.00022946,0,Stock,1
49,0,Stock,0.99973840,0.99973840,0.00002721,0.00023446,0,Stock,1
50,0,Stock,0.99973768,0.99973768,0.00002733,0.00023506,0,Stock,1
51,0,Stock,0.99973756,0.99973756,0.00002733,0.00023510,0,Stock,1
52,0,Stock,0.99973875,0.99973875,0.00002698,0.00023426,0,Stock,1
53,0,Stock,0.99976736,0.99976736,0.00001942,0.00021325,0,Stock,1
54,0,Stock,0.99978846,0.99978846,0.00001429,0.00019725,0,Stock,1
55,0,Stock,0.99978882,0.99978882,0.00001423,0.00019704,0,Stock,1
56,0,Stock,0.99978882,0.99978882,0.00001423,0.00019704,0,Stock,1
57,0,Stock,0.99978381,0.99978381,0.00001532,0.00020080,0,Stock,1
58,0,Stock,0.99974161,0.99974161,0.00002678,0.00023161,0,Stock,1
59,0,Stock,0.99976999,0.99976999,0.00002193,0.00020811,0,Stock,1
60,0,Stock,0.99977356,0.99977356,0.00002136,0.00020509,0,Stock,1
61,0,Stock,0.99977356,0.99977356,0.00002135,0.00020516,0,Stock,1
62,0,Stock,0.99971932,0.99971932,0.00002718,0.00025354,0,Stock,1
63,0,Stock,0.99968636,0.99968636,0.00003017,0.00028351,0,Stock,1
64,0,Stock,0.99968493,0.99968493,0.00003028,0.00028480,0,Stock,1
65,0,Stock,0.99968469,0.99968469,0.00003030,0.00028505,0,Stock,1
66,0,Stock,0.99968600,0.99968600,0.00003020,0.00028387,0,Stock,1
67,0,Stock,0.99973720,0.99973720,0.00002535,0.00023738,0,Stock,1
68,0,Stock,0.99977368,0.99977368,0.00002133,0.00020498,0,Stock,1
69,0,Stock,0.99977404,0.99977404,0.00002126,0.00020473,0,Stock,1
70,0,Stock,0.99981660,0.99981660,0.00001121,0.00017227,0,Stock,1
71,0,Stock,0.99979657,0.99979657,0.00001353,0.00018981,0,Stock,1
72,0,Stock,0.99999678,0.99999678,0.00000001,0.00000324,0,Stock,1
73,0,Stock,0.99962962,0.99962962,0.00008219,0.00028814,0,Stock,1
74,0,Stock,0.99953306,0.99953306,0.00010723,0.00035975,0,Stock,1
75,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
76,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
77,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
78,0,Stock,0.99950552,0.99950552,0.00011491,0.00037961,0,Stock,1
79,0,Stock,0.99950552,0.99950552,0.00011488,0.00037958,0,Stock,1
80,0,Stock,0.99950600,0.99950600,0.00011466,0.00037934,0,Stock,1
81,0,Stock,0.99951315,0.99951315,0.00011089,0.00037589,0,Stock,1
82,0,Stock,0.99954945,0.99954945,0.00006392,0.00038664,0,Stock,1
83,0,Stock,0.99968851,0.99968851,0.00002546,0.00028598,0,Stock,1
84,0,Stock,0.99985301,0.99985301,0.00000435,0.00014258,0,Stock,1
85,0,Stock,0.99985981,0.99985981,0.00000387,0.00013641,0,Stock,1
86,0,Stock,0.99987113,0.99987113,0.00000332,0.00012553,0,Stock,1
87,0,Stock,0.99988556,0.99988556,0.00000269,0.00011172,0,Stock,1
88,0,Stock,0.99988556,0.99988556,0.00000269,0.00011171,0,Stock,1
89,0,Stock,0.99988532,0.99988532,0.00000270,0.00011197,0,Stock,1
90,0,Stock,0.99988222,0.99988222,0.00000282,0.00011495,0,Stock,1
91,0,Stock,0.99987543,0.99987543,0.00000309,0.00012140,0,Stock,1
92,0,Stock,0.99988103,0.99988103,0.00000287,0.00011610,0,Stock,1
93,0,Stock,0.99988210,0.99988210,0.00000287,0.00011502,0,Stock,1
94,0,Stock,0.99986005,0.99986005,0.00000386,0.00013615,0,Stock,1
95,0,Stock,0.99985981,0.99985981,0.00000387,0.00013641,0,Stock,1
96,0,Stock,0.99985981,0.99985981,0.00000387,0.00013641,0,Stock,1
97,0,Stock,0.99983203,0.99983203,0.00000631,0.00016159,0,Stock,1
98,0,Stock,0.99971944,0.99971944,0.00002244,0.00025813,0,Stock,1
99,0,Stock,0.99957687,0.99957687,0.00009529,0.00032781,0,Stock,1
100,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
101,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
102,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
103,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
104,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
105,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
106,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
107,0,Stock,0.99950552,0.99950552,0.00011491,0.00037962,0,Stock,1
108,0,Stock,0.99950552,0.99950552,0.00011491,0.00037961,0,Stock,1
109,0,Stock,0.99950552,0.99950552,0.00011490,0.00037960,0,Stock,1
110,0,Stock,0.99954337,0.99954337,0.00010435,0.00035219,0,Stock,1
111,0,Stock,0.99963021,0.99963021,0.00008162,0.00028812,0,Stock,1
112,0,Stock,0.99964869,0.99964869,0.00003650,0.00031483,0,Stock,1
113,0,Stock,0.99982518,0.99982518,0.00000724,0.00016758,0,Stock,1
114,0,Stock,0.99983215,0.99983215,0.00000631,0.00016151,0,Stock,1
115,0,Stock,0.99985814,0.99985814,0.00000398,0.00013791,0,Stock,1
116,0,Stock,0.99985957,0.99985957,0.00000388,0.00013646,0,Stock,1
117,0,Stock,0.99985957,0.99985957,0.00000388,0.00013647,0,Stock,1
118,0,Stock,0.99985600,0.99985600,0.00000412,0.00013983,0,Stock,1
119,0,Stock,0.99983203,0.99983203,0.00000631,0.00016158,0,Stock,1
120,0,Stock,0.99983203,0.99983203,0.00000631,0.00016161,0,Stock,1
121,0,Stock,0.99983048,0.99983048,0.00000669,0.00016286,0,Stock,1
122,0,Stock,0.99965310,0.99965310,0.00003564,0.00031124,0,Stock,1
