face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
67,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
68,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
71,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
72,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
74,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
79,0,Stock,0.99974900,0.99974900,0.00002164,0.00022933,0,Stock,1
80,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
85,0,Stock,0.99998748,0.99998748,0.00000024,0.00001231,0,Stock,1
86,0,Stock,0.99867886,0.99867886,0.00065060,0.00067046,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,0.99996352,0.99996352,0.00000267,0.00003380,0,Stock,1
90,0,Stock,0.99997127,0.99997127,0.00000098,0.00002774,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
92,0,Stock,0.99996698,0.99996698,0.00000120,0.00003184,0,Stock,1
93,0,Stock,0.99995518,0.99995518,0.00000184,0.00004308,0,Stock,1
94,0,Stock,0.99997842,0.99997842,0.00000003,0.00002160,0,Stock,1
95,0,Stock,0.99998367,0.99998367,0.00000070,0.00001564,0,Stock,1
96,0,Stock,0.99997127,0.99997127,0.00000098,0.00002774,0,Stock,1
97,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
98,0,Stock,0.99999905,0.99999905,0.00000002,0.00000095,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
104,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
105,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
106,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
107,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
108,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
109,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
113,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
117,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
121,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
122,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
123,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
124,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
125,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
126,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
127,0,Stock,0.99994600,0.99994600,0.00000013,0.00005392,0,Stock,1
128,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
129,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
130,0,Stock,0.99999630,0.99999630,0.00000000,0.00000369,0,Stock,1
131,0,Stock,0.99999619,0.99999619,0.00000000,0.00000384,0,Stock,1
132,0,Stock,0.99998927,0.99998927,0.00000000,0.00001076,0,Stock,1
133,0,Stock,0.99999714,0.99999714,0.00000000,0.00000288,0,Stock,1
134,0,Stock,0.99994814,0.99994814,0.00000014,0.00005174,0,Stock,1
135,0,Stock,0.99998653,0.99998653,0.00000000,0.00001347,0,Stock,1
136,0,Stock,0.99994576,0.99994576,0.00000021,0.00005405,0,Stock,1
137,0,Stock,0.99999714,0.99999714,0.00000000,0.00000284,0,Stock,1
138,0,Stock,0.99996006,0.99996006,0.00000007,0.00003983,0,Stock,1
139,0,Stock,0.99998653,0.99998653,0.00000000,0.00001347,0,Stock,1
140,0,Stock,0.99995506,0.99995506,0.00000009,0.00004481,0,Stock,1
141,0,Stock,0.99999619,0.99999619,0.00000000,0.00000383,0,Stock,1
142,0,Stock,0.99995065,0.99995065,0.00000010,0.00004921,0,Stock,1
143,0,Stock,0.99998617,0.99998617,0.00000000,0.00001383,0,Stock,1
144,0,Stock,0.99994850,0.99994850,0.00000011,0.00005141,0,Stock,1
145,0,Stock,0.99999619,0.99999619,0.00000000,0.00000383,0,Stock,1
146,0,Stock,0.99995077,0.99995077,0.00000009,0.00004909,0,Stock,1
147,0,Stock,0.99998653,0.99998653,0.00000000,0.00001347,0,Stock,1
148,0,Stock,0.99998438,0.99998438,0.00000000,0.00001562,0,Stock,1
149,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
150,0,Stock,0.99999142,0.99999142,0.00000000,0.00000855,0,Stock,1
151,0,Stock,0.99999738,0.99999738,0.00000000,0.00000265,0,Stock,1
152,0,Stock,0.99999845,0.99999845,0.00000000,0.00000157,0,Stock,1
153,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
154,0,Stock,0.99999833,0.99999833,0.00000000,0.00000165,0,Stock,1
155,0,Stock,0.99999797,0.99999797,0.00000000,0.00000199,0,Stock,1
156,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
157,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
158,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
159,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
160,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
161,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
162,0,Stock,0.99999881,0.99999881,0.00000000,0.00000115,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
164,0,Stock,0.99999881,0.99999881,0.00000000,0.00000117,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
166,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
168,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
170,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
171,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
172,0,Stock,0.99903643,0.99903643,0.00014436,0.00081922,0,Stock,1
173,0,Stock,0.99996984,0.99996984,0.00000020,0.00002987,0,Stock,1
174,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
175,0,Stock,0.99999607,0.99999607,0.00000000,0.00000396,0,Stock,1
176,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
177,0,Stock,0.99889827,0.99889827,0.00019171,0.00091003,0,Stock,1
178,0,Stock,0.99998546,0.99998546,0.00000003,0.00001453,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
180,0,Stock,0.99998546,0.99998546,0.00000003,0.00001449,0,Stock,1
181,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
182,0,Stock,0.99731076,0.99731076,0.00071239,0.00197686,0,Stock,1
183,0,Stock,0.99987149,0.99987149,0.00000354,0.00012497,0,Stock,1
184,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
185,0,Stock,0.99986386,0.99986386,0.00000345,0.00013272,0,Stock,1
186,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
187,0,Stock,0.99680769,0.99680769,0.00070625,0.00248617,0,Stock,1
188,0,Stock,0.99988306,0.99988306,0.00000286,0.00011407,0,Stock,1
189,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
190,0,Stock,0.99963331,0.99963331,0.00001506,0.00035161,0,Stock,1
191,0,Stock,0.99993873,0.99993873,0.00000293,0.00005826,0,Stock,1
192,0,Stock,0.99990988,0.99990988,0.00000239,0.00008778,0,Stock,1
193,0,Stock,0.99998236,0.99998236,0.00000031,0.00001723,0,Stock,1
194,0,Stock,0.99995399,0.99995399,0.00000202,0.00004394,0,Stock,1
195,0,Stock,0.99996221,0.99996221,0.00000155,0.00003628,0,Stock,1
196,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
198,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
199,0,Stock,0.99998832,0.99998832,0.00000163,0.00001004,0,Stock,1
200,0,Stock,0.99998415,0.99998415,0.00000004,0.00001589,0,Stock,1
201,0,Stock,0.99992597,0.99992597,0.00000582,0.00006821,0,Stock,1
202,0,Stock,0.99999440,0.99999440,0.00000003,0.00000559,0,Stock,1
203,0,Stock,0.99998260,0.99998260,0.00000532,0.00001200,0,Stock,1
204,0,Stock,0.99853504,0.99853504,0.00052114,0.00094384,0,Stock,1
205,0,Stock,0.99991202,0.99991202,0.00000620,0.00008172,0,Stock,1
206,0,Stock,0.99980539,0.99980539,0.00002440,0.00017021,0,Stock,1
207,0,Stock,0.99980909,0.99980909,0.00002377,0.00016720,0,Stock,1
208,0,Stock,0.99991202,0.99991202,0.00000620,0.00008172,0,Stock,1
209,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
211,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
212,0,Stock,0.99988484,0.99988484,0.00000916,0.00010594,0,Stock,1
213,0,Stock,0.99979943,0.99979943,0.00000656,0.00019403,0,Stock,1
214,0,Stock,0.99980599,0.99980599,0.00002314,0.00017095,0,Stock,1
215,0,Stock,0.99984884,0.99984884,0.00000400,0.00014705,0,Stock,1
216,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
217,0,Stock,0.99826151,0.99826151,0.00047438,0.00126420,0,Stock,1
218,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
219,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
220,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
221,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
222,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
223,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
224,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
225,0,Stock,0.99990904,0.99990904,0.00000242,0.00008853,0,Stock,1
226,0,Stock,0.99994028,0.99994028,0.00000284,0.00005687,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
228,0,Stock,0.99797243,0.99797243,0.00049263,0.00153490,0,Stock,1
229,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
230,0,Stock,0.99991477,0.99991477,0.00000560,0.00007959,0,Stock,1
231,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
232,0,Stock,0.99994159,0.99994159,0.00000159,0.00005681,0,Stock,1
233,0,Stock,0.99805260,0.99805260,0.00046989,0.00147753,0,Stock,1
234,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
235,0,Stock,0.99996173,0.99996173,0.00000050,0.00003778,0,Stock,1
236,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
237,0,Stock,0.99996173,0.99996173,0.00000050,0.00003777,0,Stock,1
238,0,Stock,0.99807870,0.99807870,0.00041898,0.00150238,0,Stock,1
239,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
240,0,Stock,0.99991298,0.99991298,0.00000588,0.00008115,0,Stock,1
241,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
242,0,Stock,0.99991250,0.99991250,0.00000611,0.00008141,0,Stock,1
243,0,Stock,0.99809629,0.99809629,0.00034747,0.00155629,0,Stock,1
244,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
245,0,Stock,0.99994111,0.99994111,0.00000162,0.00005726,0,Stock,1
246,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
247,0,Stock,0.99994111,0.99994111,0.00000162,0.00005726,0,Stock,1
248,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
249,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
250,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
251,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
252,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
253,0,Stock,0.99996066,0.99996066,0.00000063,0.00003873,0,Stock,1
254,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
255,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
256,0,Stock,0.99999154,0.99999154,0.00000000,0.00000849,0,Stock,1
257,0,Stock,0.99994719,0.99994719,0.00000012,0.00005264,0,Stock,1
258,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
259,0,Stock,0.99994874,0.99994874,0.00000011,0.00005117,0,Stock,1
260,0,Stock,0.99999619,0.99999619,0.00000000,0.00000383,0,Stock,1
261,0,Stock,0.99998260,0.99998260,0.00000000,0.00001736,0,Stock,1
262,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
263,0,Stock,0.99999487,0.99999487,0.00000000,0.00000511,0,Stock,1
264,0,Stock,0.99999762,0.99999762,0.00000000,0.00000238,0,Stock,1
265,0,Stock,0.99999833,0.99999833,0.00000000,0.00000168,0,Stock,1
266,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
267,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
268,0,Stock,0.99994719,0.99994719,0.00000012,0.00005268,0,Stock,1
269,0,Stock,0.99999881,0.99999881,0.00000000,0.00000117,0,Stock,1
270,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
271,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
272,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
273,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
274,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
275,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
276,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
277,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
278,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
279,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
280,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
281,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
282,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
283,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
284,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
285,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
286,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
287,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
288,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
289,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
290,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
291,0,Stock,0.99999428,0.99999428,0.00000000,0.00000572,0,Stock,1
292,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
293,0,Stock,0.99999130,0.99999130,0.00000000,0.00000871,0,Stock,1
294,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
295,0,Stock,0.99997759,0.99997759,0.00000005,0.00002246,0,Stock,1
296,0,Stock,0.99999654,0.99999654,0.00000000,0.00000351,0,Stock,1
297,0,Stock,0.99997342,0.99997342,0.00000009,0.00002649,0,Stock,1
298,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
299,0,Stock,0.99993527,0.99993527,0.00000135,0.00006346,0,Stock,1
300,0,Stock,0.99999619,0.99999619,0.00000000,0.00000383,0,Stock,1
301,0,Stock,0.99993515,0.99993515,0.00000136,0.00006348,0,Stock,1
302,0,Stock,0.99999881,0.99999881,0.00000000,0.00000115,0,Stock,1
303,0,Stock,0.99994719,0.99994719,0.00000012,0.00005264,0,Stock,1
304,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
305,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
306,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
307,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
308,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
309,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
310,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
311,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
312,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
313,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
314,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
315,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
316,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
317,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
318,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
319,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
320,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
321,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
322,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
323,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
324,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
325,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
326,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
327,0,Stock,0.99955529,0.99955529,0.00039710,0.00004751,0,Stock,1
328,0,Stock,0.99999785,0.99999785,0.00000000,0.00000209,0,Stock,1
329,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
330,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
331,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
332,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
333,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
334,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
335,0,Stock,0.99885488,0.99885488,0.00098236,0.00016278,0,Stock,1
336,0,Stock,0.99999058,0.99999058,0.00000025,0.00000915,0,Stock,1
