face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
113,0,Stock,0.99997771,0.99997771,0.00000499,0.00001731,0,Stock,1
114,0,Stock,0.99997878,0.99997878,0.00000466,0.00001658,0,Stock,1
115,0,Stock,0.99999821,0.99999821,0.00000001,0.00000181,0,Stock,1
116,0,Stock,0.99999821,0.99999821,0.00000001,0.00000181,0,Stock,1
117,0,Stock,0.99999821,0.99999821,0.00000001,0.00000182,0,Stock,1
118,0,Stock,0.99999821,0.99999821,0.00000001,0.00000180,0,Stock,1
119,0,Stock,0.99999809,0.99999809,0.00000001,0.00000185,0,Stock,1
120,0,Stock,0.99999821,0.99999821,0.00000001,0.00000180,0,Stock,1
121,0,Stock,0.99999821,0.99999821,0.00000001,0.00000184,0,Stock,1
122,0,Stock,0.99999809,0.99999809,0.00000001,0.00000185,0,Stock,1
123,0,Stock,0.99999821,0.99999821,0.00000001,0.00000180,0,Stock,1
124,0,Stock,0.99999821,0.99999821,0.00000001,0.00000177,0,Stock,1
125,0,Stock,0.99999821,0.99999821,0.00000001,0.00000177,0,Stock,1
126,0,Stock,0.99999821,0.99999821,0.00000001,0.00000178,0,Stock,1
127,0,Stock,0.99999821,0.99999821,0.00000001,0.00000177,0,Stock,1
128,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
129,0,Stock,0.99997759,0.99997759,0.00000504,0.00001742,0,Stock,1
130,0,Stock,0.99997759,0.99997759,0.00000505,0.00001744,0,Stock,1
131,0,Stock,0.99997699,0.99997699,0.00000519,0.00001777,0,Stock,1
132,0,Stock,0.99997759,0.99997759,0.00000501,0.00001737,0,Stock,1
133,0,Stock,0.99997830,0.99997830,0.00000480,0.00001689,0,Stock,1
134,0,Stock,0.99997687,0.99997687,0.00000525,0.00001789,0,Stock,1
135,0,Stock,0.99997699,0.99997699,0.00000520,0.00001778,0,Stock,1
136,0,Stock,0.99997699,0.99997699,0.00000521,0.00001780,0,Stock,1
137,0,Stock,0.99997675,0.99997675,0.00000529,0.00001798,0,Stock,1
138,0,Stock,0.99997675,0.99997675,0.00000528,0.00001797,0,Stock,1
139,0,Stock,0.99999762,0.99999762,0.00000001,0.00000242,0,Stock,1
140,0,Stock,0.99999785,0.99999785,0.00000001,0.00000213,0,Stock,1
141,0,Stock,0.99999797,0.99999797,0.00000001,0.00000204,0,Stock,1
142,0,Stock,0.99999392,0.99999392,0.00000035,0.00000573,0,Stock,1
143,0,Stock,0.99998820,0.99998820,0.00000187,0.00000985,0,Stock,1
144,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
145,0,Stock,0.99999821,0.99999821,0.00000001,0.00000182,0,Stock,1
146,0,Stock,0.99997973,0.99997973,0.00000437,0.00001590,0,Stock,1
147,0,Stock,0.99997687,0.99997687,0.00000523,0.00001786,0,Stock,1
148,0,Stock,0.99997675,0.99997675,0.00000529,0.00001799,0,Stock,1
149,0,Stock,0.99997735,0.99997735,0.00000511,0.00001758,0,Stock,1
150,0,Stock,0.99998152,0.99998152,0.00000379,0.00001467,0,Stock,1
151,0,Stock,0.99999809,0.99999809,0.00000001,0.00000191,0,Stock,1
152,0,Stock,0.99998474,0.99998474,0.00000065,0.00001461,0,Stock,1
153,0,Stock,0.99988747,0.99988747,0.00002200,0.00009048,0,Stock,1
154,0,Stock,0.99913079,0.99913079,0.00058791,0.00028130,0,Stock,1
155,0,Stock,0.99995732,0.99995732,0.00000468,0.00003800,0,Stock,1
156,0,Stock,0.99991775,0.99991775,0.00000594,0.00007631,0,Stock,1
157,0,Stock,0.99996412,0.99996412,0.00000507,0.00003078,0,Stock,1
158,0,Stock,0.99986827,0.99986827,0.00001343,0.00011823,0,Stock,1
159,0,Stock,0.99980980,0.99980980,0.00004091,0.00014937,0,Stock,1
160,0,Stock,0.99996579,0.99996579,0.00000518,0.00002905,0,Stock,1
161,0,Stock,0.99997449,0.99997449,0.00000383,0.00002171,0,Stock,1
162,0,Stock,0.99997485,0.99997485,0.00000377,0.00002137,0,Stock,1
163,0,Stock,0.99997342,0.99997342,0.00000399,0.00002262,0,Stock,1
164,0,Stock,0.99997509,0.99997509,0.00000375,0.00002125,0,Stock,1
165,0,Stock,0.99997365,0.99997365,0.00000396,0.00002247,0,Stock,1
166,0,Stock,0.99997485,0.99997485,0.00000377,0.00002136,0,Stock,1
167,0,Stock,0.99997509,0.99997509,0.00000375,0.00002126,0,Stock,1
168,0,Stock,0.99997437,0.99997437,0.00000385,0.00002180,0,Stock,1
169,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
170,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
171,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
172,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
173,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
174,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
175,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
176,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
177,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
178,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
179,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
180,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
181,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
182,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
183,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
184,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
185,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
186,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
187,0,Stock,0.99995160,0.99995160,0.00000784,0.00004056,0,Stock,1
188,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
189,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
190,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
191,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
192,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
193,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
194,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
195,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
196,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
197,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
198,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
199,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
200,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
201,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
202,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
203,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
204,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
205,0,Stock,0.99995160,0.99995160,0.00000782,0.00004048,0,Stock,1
206,0,Stock,0.99995315,0.99995315,0.00000756,0.00003935,0,Stock,1
207,0,Stock,0.99995196,0.99995196,0.00000779,0.00004032,0,Stock,1
208,0,Stock,0.99995494,0.99995494,0.00000721,0.00003787,0,Stock,1
209,0,Stock,0.99996150,0.99996150,0.00000598,0.00003258,0,Stock,1
210,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
211,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
212,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
213,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
214,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
215,0,Stock,0.99995160,0.99995160,0.00000784,0.00004057,0,Stock,1
216,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
217,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
218,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
219,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
220,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
221,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
222,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
223,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
224,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
225,0,Stock,0.99995399,0.99995399,0.00000740,0.00003867,0,Stock,1
226,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
227,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
228,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
229,0,Stock,0.99995160,0.99995160,0.00000784,0.00004056,0,Stock,1
230,0,Stock,0.99995160,0.99995160,0.00000785,0.00004058,0,Stock,1
231,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
232,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
233,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
234,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
235,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
236,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
237,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
238,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
239,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
240,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
241,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
242,0,Stock,0.99995160,0.99995160,0.00000784,0.00004057,0,Stock,1
243,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
244,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
245,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
246,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
247,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
248,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
249,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
250,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
251,0,Stock,0.99995160,0.99995160,0.00000785,0.00004058,0,Stock,1
252,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
253,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
254,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
255,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
256,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
257,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
258,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
259,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
260,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
261,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
262,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
263,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
264,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
265,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
266,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
267,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
268,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
269,0,Stock,0.99995160,0.99995160,0.00000783,0.00004050,0,Stock,1
270,0,Stock,0.99995315,0.99995315,0.00000755,0.00003929,0,Stock,1
271,0,Stock,0.99995267,0.99995267,0.00000763,0.00003964,0,Stock,1
272,0,Stock,0.99996221,0.99996221,0.00000582,0.00003190,0,Stock,1
273,0,Stock,0.99995160,0.99995160,0.00000782,0.00004049,0,Stock,1
274,0,Stock,0.99995911,0.99995911,0.00000642,0.00003451,0,Stock,1
275,0,Stock,0.99995184,0.99995184,0.00000780,0.00004039,0,Stock,1
276,0,Stock,0.99995184,0.99995184,0.00000781,0.00004041,0,Stock,1
277,0,Stock,0.99995780,0.99995780,0.00000666,0.00003552,0,Stock,1
278,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
279,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
280,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
281,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
282,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
283,0,Stock,0.99995160,0.99995160,0.00000784,0.00004057,0,Stock,1
284,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
285,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
286,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
287,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
288,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
289,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
290,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
291,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
292,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
293,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
294,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
295,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
296,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
297,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
298,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
299,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
300,0,Stock,0.99995160,0.99995160,0.00000785,0.00004057,0,Stock,1
301,0,Stock,0.99995160,0.99995160,0.00000785,0.00004058,0,Stock,1
302,0,Stock,0.99995160,0.99995160,0.00000784,0.00004056,0,Stock,1
303,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
304,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
305,0,Stock,0.99995160,0.99995160,0.00000784,0.00004055,0,Stock,1
306,0,Stock,0.99992144,0.99992144,0.00000488,0.00007371,0,Stock,1
307,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
308,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
309,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
310,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
311,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
312,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
313,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
314,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
315,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
316,0,Stock,0.99998236,0.99998236,0.00000363,0.00001407,0,Stock,1
317,0,Stock,0.99998200,0.99998200,0.00000374,0.00001435,0,Stock,1
318,0,Stock,0.99998260,0.99998260,0.00000355,0.00001385,0,Stock,1
319,0,Stock,0.99998045,0.99998045,0.00000416,0.00001540,0,Stock,1
320,0,Stock,0.99998379,0.99998379,0.00000323,0.00001293,0,Stock,1
321,0,Stock,0.99998081,0.99998081,0.00000408,0.00001519,0,Stock,1
322,0,Stock,0.99998319,0.99998319,0.00000339,0.00001341,0,Stock,1
323,0,Stock,0.99998367,0.99998367,0.00000327,0.00001307,0,Stock,1
324,0,Stock,0.99998116,0.99998116,0.00000394,0.00001485,0,Stock,1
325,0,Stock,0.99997723,0.99997723,0.00000513,0.00001763,0,Stock,1
326,0,Stock,0.99997723,0.99997723,0.00000515,0.00001768,0,Stock,1
327,0,Stock,0.99997723,0.99997723,0.00000513,0.00001762,0,Stock,1
328,0,Stock,0.99997723,0.99997723,0.00000514,0.00001765,0,Stock,1
329,0,Stock,0.99997723,0.99997723,0.00000515,0.00001768,0,Stock,1
330,0,Stock,0.99997723,0.99997723,0.00000512,0.00001761,0,Stock,1
331,0,Stock,0.99997711,0.99997711,0.00000517,0.00001772,0,Stock,1
332,0,Stock,0.99997723,0.99997723,0.00000513,0.00001764,0,Stock,1
333,0,Stock,0.99997723,0.99997723,0.00000513,0.00001764,0,Stock,1
334,0,Stock,0.99998319,0.99998319,0.00000339,0.00001345,0,Stock,1
335,0,Stock,0.99998415,0.99998415,0.00000313,0.00001275,0,Stock,1
336,0,Stock,0.99998212,0.99998212,0.00000366,0.00001414,0,Stock,1
337,0,Stock,0.99998617,0.99998617,0.00000256,0.00001130,0,Stock,1
338,0,Stock,0.99998152,0.99998152,0.00000385,0.00001463,0,Stock,1
339,0,Stock,0.99998629,0.99998629,0.00000252,0.00001119,0,Stock,1
340,0,Stock,0.99998260,0.99998260,0.00000353,0.00001380,0,Stock,1
341,0,Stock,0.99998128,0.99998128,0.00000393,0.00001482,0,Stock,1
342,0,Stock,0.99998379,0.99998379,0.00000322,0.00001302,0,Stock,1
343,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
344,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
345,0,Stock,0.99999821,0.99999821,0.00000001,0.00000176,0,Stock,1
