face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
33,0,Stock,0.99463922,0.99463922,0.00414201,0.00121879,0,Stock,1
34,0,Stock,0.99955207,0.99955207,0.00015444,0.00029344,0,Stock,1
35,0,Stock,0.99991727,0.99991727,0.00001990,0.00006283,0,Stock,1
36,0,Stock,0.99617034,0.99617034,0.00266442,0.00116518,0,Stock,1
37,0,Stock,0.99765068,0.99765068,0.00132800,0.00102142,0,Stock,1
38,0,Stock,0.99586833,0.99586833,0.00324177,0.00088990,0,Stock,1
39,0,Stock,0.99661475,0.99661475,0.00220999,0.00117524,0,Stock,1
40,0,Stock,0.99653107,0.99653107,0.00204538,0.00142352,0,Stock,1
41,0,Stock,0.99724704,0.99724704,0.00140344,0.00134954,0,Stock,1
42,0,Stock,0.99748647,0.99748647,0.00096734,0.00154621,0,Stock,1
43,0,Stock,0.99784815,0.99784815,0.00079814,0.00135364,0,Stock,1
44,0,Stock,0.99735022,0.99735022,0.00126929,0.00138052,0,Stock,1
45,0,Stock,0.99666423,0.99666423,0.00168280,0.00165289,0,Stock,1
46,0,Stock,0.99664694,0.99664694,0.00219494,0.00115814,0,Stock,1
47,0,Stock,0.99738711,0.99738711,0.00102910,0.00158389,0,Stock,1
48,0,Stock,0.99754995,0.99754995,0.00121421,0.00123577,0,Stock,1
49,0,Stock,0.99701738,0.99701738,0.00160984,0.00137272,0,Stock,1
50,0,Stock,0.99578673,0.99578673,0.00245476,0.00175858,0,Stock,1
51,0,Stock,0.99688309,0.99688309,0.00176436,0.00135245,0,Stock,1
52,0,Stock,0.99808371,0.99808371,0.00097239,0.00094389,0,Stock,1
53,0,Stock,0.99528605,0.99528605,0.00348394,0.00123006,0,Stock,1
54,0,Stock,0.99799216,0.99799216,0.00122152,0.00078644,0,Stock,1
55,0,Stock,0.99660987,0.99660987,0.00193140,0.00145874,0,Stock,1
56,0,Stock,0.99733514,0.99733514,0.00131845,0.00134640,0,Stock,1
57,0,Stock,0.99691701,0.99691701,0.00133975,0.00174324,0,Stock,1
58,0,Stock,0.99683589,0.99683589,0.00187815,0.00128602,0,Stock,1
59,0,Stock,0.99708003,0.99708003,0.00188186,0.00103812,0,Stock,1
60,0,Stock,0.99782735,0.99782735,0.00122522,0.00094744,0,Stock,1
61,0,Stock,0.99748719,0.99748719,0.00123674,0.00127606,0,Stock,1
62,0,Stock,0.99671918,0.99671918,0.00173922,0.00154153,0,Stock,1
63,0,Stock,0.99787879,0.99787879,0.00114868,0.00097256,0,Stock,1
64,0,Stock,0.99748152,0.99748152,0.00132488,0.00119356,0,Stock,1
65,0,Stock,0.99691284,0.99691284,0.00158237,0.00150474,0,Stock,1
66,0,Stock,0.99748069,0.99748069,0.00130092,0.00121850,0,Stock,1
67,0,Stock,0.99823725,0.99823725,0.00100631,0.00075651,0,Stock,1
68,0,Stock,0.99665028,0.99665028,0.00201215,0.00133755,0,Stock,1
69,0,Stock,0.99736303,0.99736303,0.00136811,0.00126890,0,Stock,1
70,0,Stock,0.99787712,0.99787712,0.00110643,0.00101643,0,Stock,1
71,0,Stock,0.99740666,0.99740666,0.00128463,0.00130872,0,Stock,1
72,0,Stock,0.99686986,0.99686986,0.00175228,0.00137792,0,Stock,1
73,0,Stock,0.99437004,0.99437004,0.00262172,0.00300822,0,Stock,1
74,0,Stock,0.99410701,0.99410701,0.00311631,0.00277670,0,Stock,1
75,0,Stock,0.99688858,0.99688858,0.00182313,0.00128833,0,Stock,1
76,0,Stock,0.99654490,0.99654490,0.00175526,0.00169988,0,Stock,1
77,0,Stock,0.99708861,0.99708861,0.00156112,0.00135033,0,Stock,1
78,0,Stock,0.99508911,0.99508911,0.00305661,0.00185435,0,Stock,1
79,0,Stock,0.99816161,0.99816161,0.00093997,0.00089836,0,Stock,1
80,0,Stock,0.99620372,0.99620372,0.00227948,0.00151680,0,Stock,1
81,0,Stock,0.99736422,0.99736422,0.00136531,0.00127051,0,Stock,1
82,0,Stock,0.99732482,0.99732482,0.00129026,0.00138482,0,Stock,1
83,0,Stock,0.99711192,0.99711192,0.00149971,0.00138832,0,Stock,1
84,0,Stock,0.99508977,0.99508977,0.00305605,0.00185425,0,Stock,1
85,0,Stock,0.99665892,0.99665892,0.00184604,0.00149506,0,Stock,1
86,0,Stock,0.99700838,0.99700838,0.00176519,0.00122644,0,Stock,1
87,0,Stock,0.99640721,0.99640721,0.00203705,0.00155566,0,Stock,1
88,0,Stock,0.99923563,0.99923563,0.00030190,0.00046259,0,Stock,1
89,0,Stock,0.99748480,0.99748480,0.00123780,0.00127732,0,Stock,1
90,0,Stock,0.99694711,0.99694711,0.00180194,0.00125100,0,Stock,1
91,0,Stock,0.99619257,0.99619257,0.00236827,0.00143914,0,Stock,1
92,0,Stock,0.99688053,0.99688053,0.00135582,0.00176368,0,Stock,1
93,0,Stock,0.99707258,0.99707258,0.00152361,0.00140389,0,Stock,1
94,0,Stock,0.99923599,0.99923599,0.00029332,0.00047074,0,Stock,1
95,0,Stock,0.99748719,0.99748719,0.00123662,0.00127616,0,Stock,1
96,0,Stock,0.99763513,0.99763513,0.00153084,0.00083400,0,Stock,1
97,0,Stock,0.99567175,0.99567175,0.00244499,0.00188330,0,Stock,1
98,0,Stock,0.99511635,0.99511635,0.00377124,0.00111235,0,Stock,1
99,0,Stock,0.99669755,0.99669755,0.00199768,0.00130478,0,Stock,1
100,0,Stock,0.99411952,0.99411952,0.00300086,0.00287969,0,Stock,1
101,0,Stock,0.99654490,0.99654490,0.00175474,0.00170036,0,Stock,1
102,0,Stock,0.99662018,0.99662018,0.00187904,0.00150081,0,Stock,1
103,0,Stock,0.99692458,0.99692458,0.00166236,0.00141309,0,Stock,1
104,0,Stock,0.99585032,0.99585032,0.00149141,0.00265831,0,Stock,1
105,0,Stock,0.99451184,0.99451184,0.00321790,0.00227027,0,Stock,1
106,0,Stock,0.99413210,0.99413210,0.00283797,0.00302990,0,Stock,1
107,0,Stock,0.99732745,0.99732745,0.00133011,0.00134244,0,Stock,1
108,0,Stock,0.99509108,0.99509108,0.00305575,0.00185314,0,Stock,1
109,0,Stock,0.99732602,0.99732602,0.00133262,0.00134137,0,Stock,1
110,0,Stock,0.99648005,0.99648005,0.00208654,0.00143349,0,Stock,1
111,0,Stock,0.99894053,0.99894053,0.00046057,0.00059890,0,Stock,1
112,0,Stock,0.99973327,0.99973327,0.00005055,0.00021616,0,Stock,1
113,0,Stock,0.99674475,0.99674475,0.00139341,0.00186178,0,Stock,1
114,0,Stock,0.99677819,0.99677819,0.00200718,0.00121459,0,Stock,1
115,0,Stock,0.99874663,0.99874663,0.00053791,0.00071546,0,Stock,1
116,0,Stock,0.99672467,0.99672467,0.00146701,0.00180832,0,Stock,1
117,0,Stock,0.99678218,0.99678218,0.00141383,0.00180397,0,Stock,1
118,0,Stock,0.99718297,0.99718297,0.00148408,0.00133296,0,Stock,1
119,0,Stock,0.99435002,0.99435002,0.00322455,0.00242552,0,Stock,1
120,0,Stock,0.99778193,0.99778193,0.00081531,0.00140269,0,Stock,1
121,0,Stock,0.99745923,0.99745923,0.00135305,0.00118781,0,Stock,1
122,0,Stock,0.99729294,0.99729294,0.00115186,0.00155520,0,Stock,1
123,0,Stock,0.99455208,0.99455208,0.00325954,0.00218834,0,Stock,1
124,0,Stock,0.99674487,0.99674487,0.00178913,0.00146601,0,Stock,1
125,0,Stock,0.99717182,0.99717182,0.00162863,0.00119959,0,Stock,1
126,0,Stock,0.99714857,0.99714857,0.00143702,0.00141439,0,Stock,1
127,0,Stock,0.99795604,0.99795604,0.00076817,0.00127576,0,Stock,1
128,0,Stock,0.99049604,0.99049604,0.00771167,0.00179232,0,Stock,1
129,0,Stock,0.99583554,0.99583554,0.00252310,0.00164132,0,Stock,1
130,0,Stock,0.99730825,0.99730825,0.00155138,0.00114036,0,Stock,1
131,0,Stock,0.99358636,0.99358636,0.00480218,0.00161144,0,Stock,1
132,0,Stock,0.99850899,0.99850899,0.00063629,0.00085460,0,Stock,1
133,0,Stock,0.99743962,0.99743962,0.00131768,0.00124268,0,Stock,1
134,0,Stock,0.99940813,0.99940813,0.00019722,0.00039466,0,Stock,1
135,0,Stock,0.99785334,0.99785334,0.00084078,0.00130592,0,Stock,1
136,0,Stock,0.99637139,0.99637139,0.00197915,0.00164948,0,Stock,1
137,0,Stock,0.99775141,0.99775141,0.00066225,0.00158636,0,Stock,1
138,0,Stock,0.99782604,0.99782604,0.00089150,0.00128241,0,Stock,1
139,0,Stock,0.99677247,0.99677247,0.00169348,0.00153408,0,Stock,1
140,0,Stock,0.99778479,0.99778479,0.00075157,0.00146358,0,Stock,1
141,0,Stock,0.99938071,0.99938071,0.00020726,0.00041194,0,Stock,1
142,0,Stock,0.99344701,0.99344701,0.00525168,0.00130135,0,Stock,1
143,0,Stock,0.99986458,0.99986458,0.00001120,0.00012418,0,Stock,1
144,0,Stock,0.99814618,0.99814618,0.00053671,0.00131703,0,Stock,1
145,0,Stock,0.99809521,0.99809521,0.00093514,0.00096960,0,Stock,1
146,0,Stock,0.99496871,0.99496871,0.00362459,0.00140675,0,Stock,1
147,0,Stock,0.99404788,0.99404788,0.00316111,0.00279104,0,Stock,1
148,0,Stock,0.99555665,0.99555665,0.00228972,0.00215371,0,Stock,1
149,0,Stock,0.99667335,0.99667335,0.00177396,0.00155264,0,Stock,1
150,0,Stock,0.99581498,0.99581498,0.00259102,0.00159402,0,Stock,1
151,0,Stock,0.99983180,0.99983180,0.00002088,0.00014728,0,Stock,1
152,0,Stock,0.99834192,0.99834192,0.00059558,0.00106258,0,Stock,1
153,0,Stock,0.99581617,0.99581617,0.00242875,0.00175510,0,Stock,1
154,0,Stock,0.99189371,0.99189371,0.00591462,0.00219163,0,Stock,1
155,0,Stock,0.99513406,0.99513406,0.00340173,0.00146422,0,Stock,1
156,0,Stock,0.99790800,0.99790800,0.00109361,0.00099848,0,Stock,1
157,0,Stock,0.99949193,0.99949193,0.00023571,0.00027233,0,Stock,1
158,0,Stock,0.99989927,0.99989927,0.00000399,0.00009679,0,Stock,1
159,0,Stock,0.99990046,0.99990046,0.00000383,0.00009571,0,Stock,1
160,0,Stock,0.99929738,0.99929738,0.00034000,0.00036260,0,Stock,1
161,0,Stock,0.99768114,0.99768114,0.00101874,0.00130008,0,Stock,1
162,0,Stock,0.99389535,0.99389535,0.00398037,0.00212421,0,Stock,1
163,0,Stock,0.99564350,0.99564350,0.00238184,0.00197460,0,Stock,1
164,0,Stock,0.99448836,0.99448836,0.00270644,0.00280518,0,Stock,1
165,0,Stock,0.99577576,0.99577576,0.00232357,0.00190069,0,Stock,1
166,0,Stock,0.99637634,0.99637634,0.00182727,0.00179637,0,Stock,1
167,0,Stock,0.99594891,0.99594891,0.00244402,0.00160711,0,Stock,1
168,0,Stock,0.99645424,0.99645424,0.00187674,0.00166908,0,Stock,1
169,0,Stock,0.99203628,0.99203628,0.00652688,0.00143682,0,Stock,1
170,0,Stock,0.99986625,0.99986625,0.00001066,0.00012309,0,Stock,1
171,0,Stock,0.99949729,0.99949729,0.00015356,0.00034912,0,Stock,1
172,0,Stock,0.99290425,0.99290425,0.00536902,0.00172685,0,Stock,1
173,0,Stock,0.99998724,0.99998724,0.00000005,0.00001272,0,Stock,1
174,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
175,0,Stock,0.99998355,0.99998355,0.00000014,0.00001630,0,Stock,1
176,0,Stock,0.99998367,0.99998367,0.00000092,0.00001535,0,Stock,1
177,0,Stock,0.99997997,0.99997997,0.00000221,0.00001776,0,Stock,1
178,0,Stock,0.99997008,0.99997008,0.00000103,0.00002885,0,Stock,1
179,0,Stock,0.99997008,0.99997008,0.00000103,0.00002885,0,Stock,1
180,0,Stock,0.99998438,0.99998438,0.00000301,0.00001264,0,Stock,1
181,0,Stock,0.99997985,0.99997985,0.00000239,0.00001774,0,Stock,1
182,0,Stock,0.99997008,0.99997008,0.00000103,0.00002885,0,Stock,1
183,0,Stock,0.99999654,0.99999654,0.00000003,0.00000344,0,Stock,1
184,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
185,0,Stock,0.99999714,0.99999714,0.00000001,0.00000287,0,Stock,1
186,0,Stock,0.99998033,0.99998033,0.00000040,0.00001926,0,Stock,1
187,0,Stock,0.99996996,0.99996996,0.00000104,0.00002891,0,Stock,1
188,0,Stock,0.99997151,0.99997151,0.00000878,0.00001967,0,Stock,1
189,0,Stock,0.99997211,0.99997211,0.00000835,0.00001953,0,Stock,1
190,0,Stock,0.99992836,0.99992836,0.00000788,0.00006375,0,Stock,1
191,0,Stock,0.99997008,0.99997008,0.00000103,0.00002885,0,Stock,1
192,0,Stock,0.99999666,0.99999666,0.00000025,0.00000312,0,Stock,1
193,0,Stock,0.99998283,0.99998283,0.00000136,0.00001586,0,Stock,1
194,0,Stock,0.99997008,0.99997008,0.00000103,0.00002885,0,Stock,1
195,0,Stock,0.99997067,0.99997067,0.00000099,0.00002831,0,Stock,1
196,0,Stock,0.99999726,0.99999726,0.00000001,0.00000268,0,Stock,1
197,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
198,0,Stock,0.99999213,0.99999213,0.00000001,0.00000784,0,Stock,1
199,0,Stock,0.99997008,0.99997008,0.00000104,0.00002886,0,Stock,1
200,0,Stock,0.99997151,0.99997151,0.00000878,0.00001967,0,Stock,1
201,0,Stock,0.99998081,0.99998081,0.00000414,0.00001501,0,Stock,1
202,0,Stock,0.99992740,0.99992740,0.00000818,0.00006439,0,Stock,1
203,0,Stock,0.99996662,0.99996662,0.00000215,0.00003119,0,Stock,1
204,0,Stock,0.99999738,0.99999738,0.00000001,0.00000261,0,Stock,1
205,0,Stock,0.99998081,0.99998081,0.00000415,0.00001501,0,Stock,1
206,0,Stock,0.99997008,0.99997008,0.00000103,0.00002885,0,Stock,1
207,0,Stock,0.99999666,0.99999666,0.00000005,0.00000333,0,Stock,1
208,0,Stock,0.99993908,0.99993908,0.00000423,0.00005680,0,Stock,1
209,0,Stock,0.99995732,0.99995732,0.00000216,0.00004058,0,Stock,1
210,0,Stock,0.99998343,0.99998343,0.00000096,0.00001557,0,Stock,1
211,0,Stock,0.99999654,0.99999654,0.00000026,0.00000318,0,Stock,1
212,0,Stock,0.99992740,0.99992740,0.00000817,0.00006438,0,Stock,1
213,0,Stock,0.99996769,0.99996769,0.00000135,0.00003099,0,Stock,1
214,0,Stock,0.99999762,0.99999762,0.00000001,0.00000236,0,Stock,1
215,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
216,0,Stock,0.99999762,0.99999762,0.00000001,0.00000240,0,Stock,1
217,0,Stock,0.99999726,0.99999726,0.00000001,0.00000277,0,Stock,1
218,0,Stock,0.99996030,0.99996030,0.00000693,0.00003278,0,Stock,1
219,0,Stock,0.99988651,0.99988651,0.00001052,0.00010295,0,Stock,1
220,0,Stock,0.99982125,0.99982125,0.00001986,0.00015886,0,Stock,1
221,0,Stock,0.99994183,0.99994183,0.00000393,0.00005425,0,Stock,1
222,0,Stock,0.99991107,0.99991107,0.00000800,0.00008096,0,Stock,1
223,0,Stock,0.99999678,0.99999678,0.00000006,0.00000310,0,Stock,1
224,0,Stock,0.99963307,0.99963307,0.00019410,0.00017276,0,Stock,1
225,0,Stock,0.99990785,0.99990785,0.00000815,0.00008409,0,Stock,1
226,0,Stock,0.99983847,0.99983847,0.00002414,0.00013732,0,Stock,1
227,0,Stock,0.99992669,0.99992669,0.00000837,0.00006500,0,Stock,1
228,0,Stock,0.99996948,0.99996948,0.00000108,0.00002950,0,Stock,1
229,0,Stock,0.99996233,0.99996233,0.00001076,0.00002691,0,Stock,1
230,0,Stock,0.99999678,0.99999678,0.00000006,0.00000309,0,Stock,1
231,0,Stock,0.99994230,0.99994230,0.00000337,0.00005430,0,Stock,1
232,0,Stock,0.99997938,0.99997938,0.00000139,0.00001919,0,Stock,1
233,0,Stock,0.99990845,0.99990845,0.00000422,0.00008741,0,Stock,1
234,0,Stock,0.99988794,0.99988794,0.00000843,0.00010358,0,Stock,1
235,0,Stock,0.99997115,0.99997115,0.00000413,0.00002467,0,Stock,1
236,0,Stock,0.99995983,0.99995983,0.00000706,0.00003308,0,Stock,1
237,0,Stock,0.99989665,0.99989665,0.00001045,0.00009289,0,Stock,1
238,0,Stock,0.99994516,0.99994516,0.00000382,0.00005107,0,Stock,1
239,0,Stock,0.99959570,0.99959570,0.00013154,0.00027274,0,Stock,1
240,0,Stock,0.99976903,0.99976903,0.00005088,0.00018008,0,Stock,1
241,0,Stock,0.99997890,0.99997890,0.00000219,0.00001898,0,Stock,1
242,0,Stock,0.99977010,0.99977010,0.00011292,0.00011708,0,Stock,1
243,0,Stock,0.99997938,0.99997938,0.00000140,0.00001924,0,Stock,1
244,0,Stock,0.99992013,0.99992013,0.00000797,0.00007182,0,Stock,1
245,0,Stock,0.99948275,0.99948275,0.00020634,0.00031087,0,Stock,1
246,0,Stock,0.99994147,0.99994147,0.00000382,0.00005471,0,Stock,1
247,0,Stock,0.99999690,0.99999690,0.00000006,0.00000303,0,Stock,1
248,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
249,0,Stock,0.99993896,0.99993896,0.00000425,0.00005679,0,Stock,1
250,0,Stock,0.99996984,0.99996984,0.00000105,0.00002907,0,Stock,1
251,0,Stock,0.99930561,0.99930561,0.00033597,0.00035847,0,Stock,1
252,0,Stock,0.99997771,0.99997771,0.00000026,0.00002206,0,Stock,1
253,0,Stock,0.99993455,0.99993455,0.00001628,0.00004917,0,Stock,1
254,0,Stock,0.99999678,0.99999678,0.00000006,0.00000326,0,Stock,1
255,0,Stock,0.99989665,0.99989665,0.00001045,0.00009289,0,Stock,1
256,0,Stock,0.99997938,0.99997938,0.00000139,0.00001919,0,Stock,1
257,0,Stock,0.99939811,0.99939811,0.00018447,0.00041743,0,Stock,1
258,0,Stock,0.99988735,0.99988735,0.00000845,0.00010423,0,Stock,1
259,0,Stock,0.99997890,0.99997890,0.00000219,0.00001895,0,Stock,1
260,0,Stock,0.99999666,0.99999666,0.00000007,0.00000320,0,Stock,1
261,0,Stock,0.99989665,0.99989665,0.00001045,0.00009288,0,Stock,1
262,0,Stock,0.99992788,0.99992788,0.00000528,0.00006692,0,Stock,1
263,0,Stock,0.99987900,0.99987900,0.00002672,0.00009424,0,Stock,1
264,0,Stock,0.99930370,0.99930370,0.00033579,0.00036049,0,Stock,1
265,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
266,0,Stock,0.99996197,0.99996197,0.00000480,0.00003326,0,Stock,1
267,0,Stock,0.99997008,0.99997008,0.00000103,0.00002885,0,Stock,1
268,0,Stock,0.99987698,0.99987698,0.00002031,0.00010269,0,Stock,1
269,0,Stock,0.99999118,0.99999118,0.00000024,0.00000864,0,Stock,1
270,0,Stock,0.99994326,0.99994326,0.00000895,0.00004775,0,Stock,1
271,0,Stock,0.99997950,0.99997950,0.00000505,0.00001551,0,Stock,1
272,0,Stock,0.99997890,0.99997890,0.00000219,0.00001898,0,Stock,1
273,0,Stock,0.99997580,0.99997580,0.00000138,0.00002273,0,Stock,1
274,0,Stock,0.99961215,0.99961215,0.00012297,0.00026490,0,Stock,1
275,0,Stock,0.99993885,0.99993885,0.00000427,0.00005682,0,Stock,1
276,0,Stock,0.99956375,0.99956375,0.00015761,0.00027861,0,Stock,1
277,0,Stock,0.99997926,0.99997926,0.00000223,0.00001853,0,Stock,1
278,0,Stock,0.99993432,0.99993432,0.00001686,0.00004888,0,Stock,1
279,0,Stock,0.99997938,0.99997938,0.00000140,0.00001924,0,Stock,1
280,0,Stock,0.99956399,0.99956399,0.00015744,0.00027864,0,Stock,1
281,0,Stock,0.99987924,0.99987924,0.00002663,0.00009412,0,Stock,1
282,0,Stock,0.99948275,0.99948275,0.00020634,0.00031087,0,Stock,1
283,0,Stock,0.99999654,0.99999654,0.00000003,0.00000346,0,Stock,1
284,0,Stock,0.99994862,0.99994862,0.00000268,0.00004870,0,Stock,1
285,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
286,0,Stock,0.99994874,0.99994874,0.00000268,0.00004866,0,Stock,1
287,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
288,0,Stock,0.99997616,0.99997616,0.00000035,0.00002346,0,Stock,1
289,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
290,0,Stock,0.99515617,0.99515617,0.00375092,0.00109294,0,Stock,1
291,0,Stock,0.99999797,0.99999797,0.00000001,0.00000208,0,Stock,1
292,0,Stock,0.99973780,0.99973780,0.00010083,0.00016138,0,Stock,1
293,0,Stock,0.99994743,0.99994743,0.00000850,0.00004407,0,Stock,1
294,0,Stock,0.99571639,0.99571639,0.00335022,0.00093327,0,Stock,1
295,0,Stock,0.99692059,0.99692059,0.00192392,0.00115549,0,Stock,1
296,0,Stock,0.99094766,0.99094766,0.00770791,0.00134445,0,Stock,1
297,0,Stock,0.99999619,0.99999619,0.00000001,0.00000381,0,Stock,1
298,0,Stock,0.99892044,0.99892044,0.00054173,0.00053788,0,Stock,1
299,0,Stock,0.99992573,0.99992573,0.00001609,0.00005817,0,Stock,1
300,0,Stock,0.99618787,0.99618787,0.00287651,0.00093563,0,Stock,1
301,0,Stock,0.99644572,0.99644572,0.00219751,0.00135681,0,Stock,1
302,0,Stock,0.99979049,0.99979049,0.00002764,0.00018191,0,Stock,1
303,0,Stock,0.99984372,0.99984372,0.00002251,0.00013369,0,Stock,1
304,0,Stock,0.99964511,0.99964511,0.00018022,0.00017475,0,Stock,1
305,0,Stock,0.99999332,0.99999332,0.00000036,0.00000635,0,Stock,1
306,0,Stock,0.99989665,0.99989665,0.00001045,0.00009289,0,Stock,1
307,0,Stock,0.99942482,0.99942482,0.00025315,0.00032200,0,Stock,1
308,0,Stock,0.99992561,0.99992561,0.00001610,0.00005824,0,Stock,1
309,0,Stock,0.99554884,0.99554884,0.00323385,0.00121728,0,Stock,1
310,0,Stock,0.99614173,0.99614173,0.00234772,0.00151063,0,Stock,1
311,0,Stock,0.99999726,0.99999726,0.00000001,0.00000271,0,Stock,1
312,0,Stock,0.99461514,0.99461514,0.00417436,0.00121040,0,Stock,1
313,0,Stock,0.99943596,0.99943596,0.00024586,0.00031807,0,Stock,1
314,0,Stock,0.99981934,0.99981934,0.00007190,0.00010883,0,Stock,1
315,0,Stock,0.99528641,0.99528641,0.00340498,0.00130870,0,Stock,1
316,0,Stock,0.99615508,0.99615508,0.00235747,0.00148746,0,Stock,1
317,0,Stock,0.99461430,0.99461430,0.00417283,0.00121284,0,Stock,1
318,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
319,0,Stock,0.99943465,0.99943465,0.00024595,0.00031941,0,Stock,1
320,0,Stock,0.99974841,0.99974841,0.00010777,0.00014379,0,Stock,1
321,0,Stock,0.99528754,0.99528754,0.00359249,0.00111987,0,Stock,1
322,0,Stock,0.99581486,0.99581486,0.00295963,0.00122545,0,Stock,1
323,0,Stock,0.99996507,0.99996507,0.00000382,0.00003110,0,Stock,1
324,0,Stock,0.99381328,0.99381328,0.00497501,0.00121177,0,Stock,1
325,0,Stock,0.99999702,0.99999702,0.00000009,0.00000283,0,Stock,1
326,0,Stock,0.99972743,0.99972743,0.00010851,0.00016415,0,Stock,1
327,0,Stock,0.99975795,0.99975795,0.00003391,0.00020811,0,Stock,1
328,0,Stock,0.99850535,0.99850535,0.00082445,0.00067022,0,Stock,1
329,0,Stock,0.99956471,0.99956471,0.00009835,0.00033698,0,Stock,1
