face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
50,0,Stock,0.99991155,0.99991155,0.00000137,0.00008710,0,Stock,1
51,0,Stock,0.99992847,0.99992847,0.00000791,0.00006361,0,Stock,1
52,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
53,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
54,0,Stock,0.99992096,0.99992096,0.00001024,0.00006874,0,Stock,1
55,0,Stock,0.99990857,0.99990857,0.00000143,0.00008999,0,Stock,1
56,0,Stock,0.99992836,0.99992836,0.00000794,0.00006366,0,Stock,1
57,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
58,0,Stock,0.99998844,0.99998844,0.00000003,0.00001161,0,Stock,1
59,0,Stock,0.99988198,0.99988198,0.00002424,0.00009382,0,Stock,1
60,0,Stock,0.99988222,0.99988222,0.00000142,0.00011634,0,Stock,1
61,0,Stock,0.99992836,0.99992836,0.00000793,0.00006364,0,Stock,1
62,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
63,0,Stock,0.99998116,0.99998116,0.00000010,0.00001877,0,Stock,1
64,0,Stock,0.99985445,0.99985445,0.00002327,0.00012233,0,Stock,1
65,0,Stock,0.99985969,0.99985969,0.00000296,0.00013735,0,Stock,1
66,0,Stock,0.99974841,0.99974841,0.00006736,0.00018427,0,Stock,1
67,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
68,0,Stock,0.99998605,0.99998605,0.00000004,0.00001391,0,Stock,1
69,0,Stock,0.99778938,0.99778938,0.00107260,0.00113791,0,Stock,1
70,0,Stock,0.99937505,0.99937505,0.00008265,0.00054224,0,Stock,1
71,0,Stock,0.99920171,0.99920171,0.00028493,0.00051340,0,Stock,1
72,0,Stock,0.99999893,0.99999893,0.00000000,0.00000110,0,Stock,1
73,0,Stock,0.99998605,0.99998605,0.00000004,0.00001389,0,Stock,1
74,0,Stock,0.99778891,0.99778891,0.00107294,0.00113818,0,Stock,1
75,0,Stock,0.99922860,0.99922860,0.00011984,0.00065154,0,Stock,1
76,0,Stock,0.99815947,0.99815947,0.00105194,0.00078859,0,Stock,1
77,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
78,0,Stock,0.99990141,0.99990141,0.00000235,0.00009625,0,Stock,1
79,0,Stock,0.99923253,0.99923253,0.00011902,0.00064847,0,Stock,1
80,0,Stock,0.99843568,0.99843568,0.00032577,0.00123857,0,Stock,1
81,0,Stock,0.99787068,0.99787068,0.00119121,0.00093811,0,Stock,1
82,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
83,0,Stock,0.99990094,0.99990094,0.00000234,0.00009663,0,Stock,1
84,0,Stock,0.99801719,0.99801719,0.00051044,0.00147247,0,Stock,1
85,0,Stock,0.99724007,0.99724007,0.00069762,0.00206238,0,Stock,1
86,0,Stock,0.99786335,0.99786335,0.00119489,0.00094177,0,Stock,1
87,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
88,0,Stock,0.99990094,0.99990094,0.00000234,0.00009663,0,Stock,1
89,0,Stock,0.99696976,0.99696976,0.00073748,0.00229282,0,Stock,1
90,0,Stock,0.99784398,0.99784398,0.00058540,0.00157063,0,Stock,1
91,0,Stock,0.99759394,0.99759394,0.00128937,0.00111662,0,Stock,1
92,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
93,0,Stock,0.99989593,0.99989593,0.00000324,0.00010081,0,Stock,1
94,0,Stock,0.99696821,0.99696821,0.00074606,0.00228576,0,Stock,1
95,0,Stock,0.99665880,0.99665880,0.00148096,0.00186017,0,Stock,1
96,0,Stock,0.99747914,0.99747914,0.00093796,0.00158290,0,Stock,1
97,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
98,0,Stock,0.99904341,0.99904341,0.00016453,0.00079212,0,Stock,1
99,0,Stock,0.99649531,0.99649531,0.00072906,0.00277568,0,Stock,1
100,0,Stock,0.99665940,0.99665940,0.00148075,0.00185993,0,Stock,1
101,0,Stock,0.99729186,0.99729186,0.00114276,0.00156534,0,Stock,1
102,0,Stock,0.99999893,0.99999893,0.00000000,0.00000108,0,Stock,1
103,0,Stock,0.99903983,0.99903983,0.00016532,0.00079484,0,Stock,1
104,0,Stock,0.99649847,0.99649847,0.00073032,0.00277121,0,Stock,1
105,0,Stock,0.99685222,0.99685222,0.00139163,0.00175608,0,Stock,1
106,0,Stock,0.99762255,0.99762255,0.00086331,0.00151421,0,Stock,1
107,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
108,0,Stock,0.99903983,0.99903983,0.00016531,0.00079480,0,Stock,1
109,0,Stock,0.99736410,0.99736410,0.00059895,0.00203697,0,Stock,1
110,0,Stock,0.99716550,0.99716550,0.00130744,0.00152701,0,Stock,1
111,0,Stock,0.99773264,0.99773264,0.00098264,0.00128471,0,Stock,1
112,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
113,0,Stock,0.99992418,0.99992418,0.00000141,0.00007437,0,Stock,1
114,0,Stock,0.99818903,0.99818903,0.00046881,0.00134211,0,Stock,1
115,0,Stock,0.99768221,0.99768221,0.00113371,0.00118415,0,Stock,1
116,0,Stock,0.99846375,0.99846375,0.00078477,0.00075158,0,Stock,1
117,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
118,0,Stock,0.99992454,0.99992454,0.00000141,0.00007404,0,Stock,1
119,0,Stock,0.99814594,0.99814594,0.00045182,0.00140225,0,Stock,1
120,0,Stock,0.99778879,0.99778879,0.00107290,0.00113825,0,Stock,1
121,0,Stock,0.99978167,0.99978167,0.00004781,0.00017049,0,Stock,1
122,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
123,0,Stock,0.99996138,0.99996138,0.00000043,0.00003814,0,Stock,1
124,0,Stock,0.99985242,0.99985242,0.00000335,0.00014421,0,Stock,1
125,0,Stock,0.99991262,0.99991262,0.00000127,0.00008603,0,Stock,1
126,0,Stock,0.99968028,0.99968028,0.00011206,0.00020767,0,Stock,1
127,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
128,0,Stock,0.99998343,0.99998343,0.00000010,0.00001645,0,Stock,1
129,0,Stock,0.99987590,0.99987590,0.00000384,0.00012030,0,Stock,1
130,0,Stock,0.99994326,0.99994326,0.00000246,0.00005418,0,Stock,1
131,0,Stock,0.99997997,0.99997997,0.00000017,0.00001995,0,Stock,1
132,0,Stock,0.99985552,0.99985552,0.00002161,0.00012288,0,Stock,1
133,0,Stock,0.99960285,0.99960285,0.00002379,0.00037338,0,Stock,1
134,0,Stock,0.99831104,0.99831104,0.00048519,0.00120372,0,Stock,1
135,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
136,0,Stock,0.99991262,0.99991262,0.00000127,0.00008603,0,Stock,1
137,0,Stock,0.99967468,0.99967468,0.00002233,0.00030307,0,Stock,1
138,0,Stock,0.99931586,0.99931586,0.00011836,0.00056573,0,Stock,1
139,0,Stock,0.99915588,0.99915588,0.00026678,0.00057730,0,Stock,1
140,0,Stock,0.99830341,0.99830341,0.00069834,0.00099819,0,Stock,1
141,0,Stock,0.99793756,0.99793756,0.00082686,0.00123553,0,Stock,1
142,0,Stock,0.99772328,0.99772328,0.00090687,0.00136985,0,Stock,1
143,0,Stock,0.99749446,0.99749446,0.00084188,0.00166374,0,Stock,1
144,0,Stock,0.99749458,0.99749458,0.00084181,0.00166373,0,Stock,1
145,0,Stock,0.99759561,0.99759561,0.00100004,0.00140434,0,Stock,1
146,0,Stock,0.99752182,0.99752182,0.00120612,0.00127207,0,Stock,1
147,0,Stock,0.99778867,0.99778867,0.00107302,0.00113833,0,Stock,1
148,0,Stock,0.99778891,0.99778891,0.00107290,0.00113825,0,Stock,1
149,0,Stock,0.99783415,0.99783415,0.00101465,0.00115123,0,Stock,1
150,0,Stock,0.99812156,0.99812156,0.00093206,0.00094643,0,Stock,1
151,0,Stock,0.99976104,0.99976104,0.00004784,0.00019115,0,Stock,1
152,0,Stock,0.99987936,0.99987936,0.00001926,0.00010126,0,Stock,1
153,0,Stock,0.99995840,0.99995840,0.00000323,0.00003841,0,Stock,1
154,0,Stock,0.99993384,0.99993384,0.00000702,0.00005917,0,Stock,1
155,0,Stock,0.99980921,0.99980921,0.00005464,0.00013628,0,Stock,1
156,0,Stock,0.99931324,0.99931324,0.00012093,0.00056581,0,Stock,1
157,0,Stock,0.99808937,0.99808937,0.00081742,0.00109316,0,Stock,1
158,0,Stock,0.99942303,0.99942303,0.00014804,0.00042891,0,Stock,1
159,0,Stock,0.99981254,0.99981254,0.00004932,0.00013808,0,Stock,1
160,0,Stock,0.99999070,0.99999070,0.00000015,0.00000918,0,Stock,1
161,0,Stock,0.99991262,0.99991262,0.00000127,0.00008603,0,Stock,1
162,0,Stock,0.99994504,0.99994504,0.00000058,0.00005433,0,Stock,1
163,0,Stock,0.99995017,0.99995017,0.00000225,0.00004757,0,Stock,1
164,0,Stock,0.99987602,0.99987602,0.00000384,0.00012019,0,Stock,1
165,0,Stock,0.99907637,0.99907637,0.00025706,0.00066662,0,Stock,1
166,0,Stock,0.99990094,0.99990094,0.00000503,0.00009400,0,Stock,1
167,0,Stock,0.99997044,0.99997044,0.00000070,0.00002885,0,Stock,1
168,0,Stock,0.99998510,0.99998510,0.00000009,0.00001479,0,Stock,1
169,0,Stock,0.99995637,0.99995637,0.00000143,0.00004220,0,Stock,1
170,0,Stock,0.99945801,0.99945801,0.00006240,0.00047952,0,Stock,1
171,0,Stock,0.99964082,0.99964082,0.00008618,0.00027303,0,Stock,1
172,0,Stock,0.99998403,0.99998403,0.00000009,0.00001583,0,Stock,1
173,0,Stock,0.99807429,0.99807429,0.00070458,0.00122107,0,Stock,1
174,0,Stock,0.99794132,0.99794132,0.00071399,0.00134462,0,Stock,1
175,0,Stock,0.99958402,0.99958402,0.00007021,0.00034582,0,Stock,1
176,0,Stock,0.99796993,0.99796993,0.00081001,0.00121996,0,Stock,1
177,0,Stock,0.99807429,0.99807429,0.00070457,0.00122107,0,Stock,1
178,0,Stock,0.99785680,0.99785680,0.00077592,0.00136722,0,Stock,1
179,0,Stock,0.99964142,0.99964142,0.00008635,0.00027218,0,Stock,1
180,0,Stock,0.99836403,0.99836403,0.00051674,0.00111926,0,Stock,1
181,0,Stock,0.99833304,0.99833304,0.00053810,0.00112889,0,Stock,1
182,0,Stock,0.99899584,0.99899584,0.00020882,0.00079545,0,Stock,1
183,0,Stock,0.99964166,0.99964166,0.00008638,0.00027198,0,Stock,1
184,0,Stock,0.99947101,0.99947101,0.00005244,0.00047654,0,Stock,1
185,0,Stock,0.99980849,0.99980849,0.00001220,0.00017941,0,Stock,1
186,0,Stock,0.99964166,0.99964166,0.00008638,0.00027198,0,Stock,1
187,0,Stock,0.99998343,0.99998343,0.00000051,0.00001608,0,Stock,1
188,0,Stock,0.99992061,0.99992061,0.00000544,0.00007392,0,Stock,1
189,0,Stock,0.99929976,0.99929976,0.00011865,0.00058153,0,Stock,1
190,0,Stock,0.99978286,0.99978286,0.00004522,0.00017195,0,Stock,1
191,0,Stock,0.99999702,0.99999702,0.00000001,0.00000296,0,Stock,1
192,0,Stock,0.99994028,0.99994028,0.00000324,0.00005653,0,Stock,1
193,0,Stock,0.99950910,0.99950910,0.00005392,0.00043688,0,Stock,1
194,0,Stock,0.99977845,0.99977845,0.00004100,0.00018054,0,Stock,1
195,0,Stock,0.99999714,0.99999714,0.00000001,0.00000289,0,Stock,1
196,0,Stock,0.99991989,0.99991989,0.00000553,0.00007461,0,Stock,1
197,0,Stock,0.99930465,0.99930465,0.00010961,0.00058571,0,Stock,1
198,0,Stock,0.99895430,0.99895430,0.00035400,0.00069166,0,Stock,1
199,0,Stock,0.99998343,0.99998343,0.00000051,0.00001604,0,Stock,1
200,0,Stock,0.99964941,0.99964941,0.00008300,0.00026755,0,Stock,1
201,0,Stock,0.99845278,0.99845278,0.00045871,0.00108848,0,Stock,1
202,0,Stock,0.99875975,0.99875975,0.00048224,0.00075805,0,Stock,1
203,0,Stock,0.99997902,0.99997902,0.00000112,0.00001986,0,Stock,1
204,0,Stock,0.99909341,0.99909341,0.00018498,0.00072161,0,Stock,1
205,0,Stock,0.99807656,0.99807656,0.00070295,0.00122048,0,Stock,1
206,0,Stock,0.99816257,0.99816257,0.00055748,0.00127993,0,Stock,1
207,0,Stock,0.99996424,0.99996424,0.00000380,0.00003189,0,Stock,1
208,0,Stock,0.99801445,0.99801445,0.00076143,0.00122406,0,Stock,1
209,0,Stock,0.99807429,0.99807429,0.00070458,0.00122107,0,Stock,1
210,0,Stock,0.99764925,0.99764925,0.00114218,0.00120860,0,Stock,1
211,0,Stock,0.99936825,0.99936825,0.00015153,0.00048017,0,Stock,1
212,0,Stock,0.99807429,0.99807429,0.00070457,0.00122107,0,Stock,1
213,0,Stock,0.99796617,0.99796617,0.00081352,0.00122030,0,Stock,1
214,0,Stock,0.99878639,0.99878639,0.00030563,0.00090803,0,Stock,1
215,0,Stock,0.99887580,0.99887580,0.00031707,0.00080713,0,Stock,1
216,0,Stock,0.99807429,0.99807429,0.00070457,0.00122108,0,Stock,1
217,0,Stock,0.99807417,0.99807417,0.00070466,0.00122107,0,Stock,1
218,0,Stock,0.99784195,0.99784195,0.00078696,0.00137109,0,Stock,1
219,0,Stock,0.99842274,0.99842274,0.00053483,0.00104240,0,Stock,1
220,0,Stock,0.99807417,0.99807417,0.00070424,0.00122153,0,Stock,1
221,0,Stock,0.99796355,0.99796355,0.00057931,0.00145727,0,Stock,1
222,0,Stock,0.99782962,0.99782962,0.00081132,0.00135896,0,Stock,1
223,0,Stock,0.99810314,0.99810314,0.00064074,0.00125616,0,Stock,1
224,0,Stock,0.99807203,0.99807203,0.00069892,0.00122905,0,Stock,1
225,0,Stock,0.99788636,0.99788636,0.00062045,0.00149316,0,Stock,1
226,0,Stock,0.99785715,0.99785715,0.00077601,0.00136682,0,Stock,1
227,0,Stock,0.99683100,0.99683100,0.00153135,0.00163761,0,Stock,1
228,0,Stock,0.99719918,0.99719918,0.00062627,0.00217454,0,Stock,1
229,0,Stock,0.99777716,0.99777716,0.00072913,0.00149370,0,Stock,1
230,0,Stock,0.99907124,0.99907124,0.00039123,0.00053755,0,Stock,1
231,0,Stock,0.99682778,0.99682778,0.00153328,0.00163894,0,Stock,1
232,0,Stock,0.99720311,0.99720311,0.00062656,0.00217030,0,Stock,1
233,0,Stock,0.99777955,0.99777955,0.00073148,0.00148895,0,Stock,1
234,0,Stock,0.99907684,0.99907684,0.00038785,0.00053524,0,Stock,1
235,0,Stock,0.99677747,0.99677747,0.00156338,0.00165917,0,Stock,1
236,0,Stock,0.99760771,0.99760771,0.00067509,0.00171710,0,Stock,1
237,0,Stock,0.99811411,0.99811411,0.00091437,0.00097146,0,Stock,1
238,0,Stock,0.99983144,0.99983144,0.00002602,0.00014250,0,Stock,1
239,0,Stock,0.99718350,0.99718350,0.00136921,0.00144733,0,Stock,1
240,0,Stock,0.99790335,0.99790335,0.00054714,0.00154962,0,Stock,1
241,0,Stock,0.99901724,0.99901724,0.00034262,0.00064012,0,Stock,1
242,0,Stock,0.99988008,0.99988008,0.00001888,0.00010108,0,Stock,1
243,0,Stock,0.99786973,0.99786973,0.00084955,0.00128068,0,Stock,1
244,0,Stock,0.99807429,0.99807429,0.00070456,0.00122110,0,Stock,1
245,0,Stock,0.99945611,0.99945611,0.00011273,0.00043115,0,Stock,1
246,0,Stock,0.99987578,0.99987578,0.00001898,0.00010528,0,Stock,1
247,0,Stock,0.99783957,0.99783957,0.00078960,0.00137085,0,Stock,1
248,0,Stock,0.99807429,0.99807429,0.00070457,0.00122107,0,Stock,1
249,0,Stock,0.99909079,0.99909079,0.00017401,0.00073524,0,Stock,1
250,0,Stock,0.99996400,0.99996400,0.00000382,0.00003217,0,Stock,1
251,0,Stock,0.99998260,0.99998260,0.00000026,0.00001712,0,Stock,1
252,0,Stock,0.99833292,0.99833292,0.00053818,0.00112898,0,Stock,1
253,0,Stock,0.99832338,0.99832338,0.00054939,0.00112730,0,Stock,1
254,0,Stock,0.99964142,0.99964142,0.00008636,0.00027213,0,Stock,1
255,0,Stock,0.99991524,0.99991524,0.00000772,0.00007704,0,Stock,1
256,0,Stock,0.99987292,0.99987292,0.00001095,0.00011613,0,Stock,1
257,0,Stock,0.99987292,0.99987292,0.00001095,0.00011613,0,Stock,1
258,0,Stock,0.99964678,0.99964678,0.00009862,0.00025449,0,Stock,1
259,0,Stock,0.99999714,0.99999714,0.00000000,0.00000290,0,Stock,1
260,0,Stock,0.99924123,0.99924123,0.00024002,0.00051876,0,Stock,1
261,0,Stock,0.99998415,0.99998415,0.00000011,0.00001569,0,Stock,1
262,0,Stock,0.99987292,0.99987292,0.00001095,0.00011613,0,Stock,1
263,0,Stock,0.99987292,0.99987292,0.00001095,0.00011613,0,Stock,1
264,0,Stock,0.99984968,0.99984968,0.00001904,0.00013124,0,Stock,1
265,0,Stock,0.99999630,0.99999630,0.00000000,0.00000375,0,Stock,1
266,0,Stock,0.99932671,0.99932671,0.00018683,0.00048650,0,Stock,1
267,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
268,0,Stock,0.99966764,0.99966764,0.00007090,0.00026141,0,Stock,1
269,0,Stock,0.99999082,0.99999082,0.00000009,0.00000911,0,Stock,1
270,0,Stock,0.99984968,0.99984968,0.00001904,0.00013123,0,Stock,1
271,0,Stock,0.99999273,0.99999273,0.00000003,0.00000730,0,Stock,1
272,0,Stock,0.99987292,0.99987292,0.00001095,0.00011613,0,Stock,1
273,0,Stock,0.99946207,0.99946207,0.00011476,0.00042315,0,Stock,1
274,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
275,0,Stock,0.99939013,0.99939013,0.00015047,0.00045944,0,Stock,1
276,0,Stock,0.99999642,0.99999642,0.00000000,0.00000360,0,Stock,1
277,0,Stock,0.99984384,0.99984384,0.00002252,0.00013367,0,Stock,1
278,0,Stock,0.99924123,0.99924123,0.00024002,0.00051873,0,Stock,1
279,0,Stock,0.99999642,0.99999642,0.00000000,0.00000354,0,Stock,1
280,0,Stock,0.99936527,0.99936527,0.00016430,0.00047049,0,Stock,1
281,0,Stock,0.99998236,0.99998236,0.00000014,0.00001748,0,Stock,1
282,0,Stock,0.99941492,0.99941492,0.00014245,0.00044255,0,Stock,1
283,0,Stock,0.99996936,0.99996936,0.00000208,0.00002858,0,Stock,1
284,0,Stock,0.99929142,0.99929142,0.00020115,0.00050734,0,Stock,1
285,0,Stock,0.99999416,0.99999416,0.00000001,0.00000586,0,Stock,1
286,0,Stock,0.99987292,0.99987292,0.00001095,0.00011613,0,Stock,1
287,0,Stock,0.99979264,0.99979264,0.00003373,0.00017371,0,Stock,1
288,0,Stock,0.99999249,0.99999249,0.00000001,0.00000751,0,Stock,1
289,0,Stock,0.99991262,0.99991262,0.00000127,0.00008603,0,Stock,1
290,0,Stock,0.99987471,0.99987471,0.00000386,0.00012143,0,Stock,1
291,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
292,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
293,0,Stock,0.99972552,0.99972552,0.00007001,0.00020450,0,Stock,1
294,0,Stock,0.99989259,0.99989259,0.00001318,0.00009422,0,Stock,1
295,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
296,0,Stock,0.99997580,0.99997580,0.00000151,0.00002268,0,Stock,1
