face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
69,0,Stock,0.99999082,0.99999082,0.00000118,0.00000796,0,Stock,1
70,0,Stock,0.99999082,0.99999082,0.00000118,0.00000796,0,Stock,1
71,0,Stock,0.99999082,0.99999082,0.00000118,0.00000796,0,Stock,1
72,0,Stock,0.99999082,0.99999082,0.00000118,0.00000796,0,Stock,1
73,0,Stock,0.99999082,0.99999082,0.00000117,0.00000794,0,Stock,1
74,0,Stock,0.99998808,0.99998808,0.00000214,0.00000983,0,Stock,1
75,0,Stock,0.99998808,0.99998808,0.00000213,0.00000978,0,Stock,1
76,0,Stock,0.99999022,0.99999022,0.00000150,0.00000823,0,Stock,1
77,0,Stock,0.99999022,0.99999022,0.00000153,0.00000824,0,Stock,1
78,0,Stock,0.99998832,0.99998832,0.00000209,0.00000963,0,Stock,1
79,0,Stock,0.99998796,0.99998796,0.00000218,0.00000993,0,Stock,1
80,0,Stock,0.99999082,0.99999082,0.00000121,0.00000802,0,Stock,1
81,0,Stock,0.99999082,0.99999082,0.00000118,0.00000796,0,Stock,1
82,0,Stock,0.99999082,0.99999082,0.00000118,0.00000797,0,Stock,1
83,0,Stock,0.99999082,0.99999082,0.00000118,0.00000796,0,Stock,1
84,0,Stock,0.99998844,0.99998844,0.00000207,0.00000959,0,Stock,1
85,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
86,0,Stock,0.99998796,0.99998796,0.00000218,0.00000994,0,Stock,1
87,0,Stock,0.99998832,0.99998832,0.00000208,0.00000967,0,Stock,1
88,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
89,0,Stock,0.99999774,0.99999774,0.00000001,0.00000222,0,Stock,1
90,0,Stock,0.99972779,0.99972779,0.00013130,0.00014083,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
92,0,Stock,0.99998724,0.99998724,0.00000129,0.00001149,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
94,0,Stock,0.99994075,0.99994075,0.00000328,0.00005595,0,Stock,1
95,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
96,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
97,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
98,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
99,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
100,0,Stock,0.99998808,0.99998808,0.00000213,0.00000980,0,Stock,1
101,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
102,0,Stock,0.99998796,0.99998796,0.00000215,0.00000987,0,Stock,1
103,0,Stock,0.99998796,0.99998796,0.00000216,0.00000987,0,Stock,1
104,0,Stock,0.99998796,0.99998796,0.00000216,0.00000988,0,Stock,1
105,0,Stock,0.99996519,0.99996519,0.00001058,0.00002416,0,Stock,1
106,0,Stock,0.99997377,0.99997377,0.00000727,0.00001899,0,Stock,1
107,0,Stock,0.99997413,0.99997413,0.00000697,0.00001879,0,Stock,1
108,0,Stock,0.99996817,0.99996817,0.00001056,0.00002120,0,Stock,1
109,0,Stock,0.99997926,0.99997926,0.00000594,0.00001477,0,Stock,1
110,0,Stock,0.99996841,0.99996841,0.00000968,0.00002199,0,Stock,1
111,0,Stock,0.99997699,0.99997699,0.00000609,0.00001688,0,Stock,1
112,0,Stock,0.99997866,0.99997866,0.00000538,0.00001602,0,Stock,1
113,0,Stock,0.99997139,0.99997139,0.00000830,0.00002026,0,Stock,1
114,0,Stock,0.99996567,0.99996567,0.00001039,0.00002391,0,Stock,1
115,0,Stock,0.99998987,0.99998987,0.00000152,0.00000862,0,Stock,1
116,0,Stock,0.99998677,0.99998677,0.00000201,0.00001126,0,Stock,1
117,0,Stock,0.99999118,0.99999118,0.00000102,0.00000773,0,Stock,1
118,0,Stock,0.99997807,0.99997807,0.00000587,0.00001606,0,Stock,1
119,0,Stock,0.99999082,0.99999082,0.00000120,0.00000799,0,Stock,1
120,0,Stock,0.99998796,0.99998796,0.00000213,0.00000992,0,Stock,1
121,0,Stock,0.99997759,0.99997759,0.00000539,0.00001700,0,Stock,1
122,0,Stock,0.99999154,0.99999154,0.00000084,0.00000766,0,Stock,1
123,0,Stock,0.99998319,0.99998319,0.00000370,0.00001315,0,Stock,1
124,0,Stock,0.99998796,0.99998796,0.00000216,0.00000989,0,Stock,1
125,0,Stock,0.99998808,0.99998808,0.00000230,0.00000967,0,Stock,1
126,0,Stock,0.99998820,0.99998820,0.00000223,0.00000953,0,Stock,1
127,0,Stock,0.99998796,0.99998796,0.00000216,0.00000989,0,Stock,1
128,0,Stock,0.99996519,0.99996519,0.00001059,0.00002416,0,Stock,1
129,0,Stock,0.99996781,0.99996781,0.00000958,0.00002264,0,Stock,1
130,0,Stock,0.99996758,0.99996758,0.00001014,0.00002232,0,Stock,1
131,0,Stock,0.99997091,0.99997091,0.00000887,0.00002026,0,Stock,1
132,0,Stock,0.99996650,0.99996650,0.00001056,0.00002287,0,Stock,1
133,0,Stock,0.99998796,0.99998796,0.00000216,0.00000989,0,Stock,1
134,0,Stock,0.99996543,0.99996543,0.00001049,0.00002403,0,Stock,1
135,0,Stock,0.99996519,0.99996519,0.00001059,0.00002416,0,Stock,1
136,0,Stock,0.99996519,0.99996519,0.00001058,0.00002416,0,Stock,1
137,0,Stock,0.99996614,0.99996614,0.00001035,0.00002353,0,Stock,1
138,0,Stock,0.99997461,0.99997461,0.00000600,0.00001948,0,Stock,1
139,0,Stock,0.99998736,0.99998736,0.00000200,0.00001065,0,Stock,1
140,0,Stock,0.99997151,0.99997151,0.00000770,0.00002071,0,Stock,1
141,0,Stock,0.99999094,0.99999094,0.00000087,0.00000817,0,Stock,1
142,0,Stock,0.99997270,0.99997270,0.00000691,0.00002037,0,Stock,1
143,0,Stock,0.99998593,0.99998593,0.00000218,0.00001191,0,Stock,1
144,0,Stock,0.99999106,0.99999106,0.00000088,0.00000815,0,Stock,1
145,0,Stock,0.99997425,0.99997425,0.00000677,0.00001889,0,Stock,1
146,0,Stock,0.99996519,0.99996519,0.00001059,0.00002416,0,Stock,1
147,0,Stock,0.99996543,0.99996543,0.00001054,0.00002407,0,Stock,1
148,0,Stock,0.99996531,0.99996531,0.00001057,0.00002412,0,Stock,1
149,0,Stock,0.99996531,0.99996531,0.00001057,0.00002413,0,Stock,1
150,0,Stock,0.99996531,0.99996531,0.00001056,0.00002412,0,Stock,1
151,0,Stock,0.99996531,0.99996531,0.00001056,0.00002411,0,Stock,1
152,0,Stock,0.99996543,0.99996543,0.00001054,0.00002407,0,Stock,1
153,0,Stock,0.99996531,0.99996531,0.00001057,0.00002413,0,Stock,1
154,0,Stock,0.99996531,0.99996531,0.00001056,0.00002411,0,Stock,1
155,0,Stock,0.99998784,0.99998784,0.00000220,0.00001000,0,Stock,1
156,0,Stock,0.99998975,0.99998975,0.00000154,0.00000873,0,Stock,1
157,0,Stock,0.99998796,0.99998796,0.00000216,0.00000989,0,Stock,1
158,0,Stock,0.99998939,0.99998939,0.00000170,0.00000894,0,Stock,1
159,0,Stock,0.99998796,0.99998796,0.00000218,0.00000993,0,Stock,1
160,0,Stock,0.99999034,0.99999034,0.00000136,0.00000831,0,Stock,1
161,0,Stock,0.99998808,0.99998808,0.00000211,0.00000974,0,Stock,1
162,0,Stock,0.99998796,0.99998796,0.00000217,0.00000990,0,Stock,1
163,0,Stock,0.99998808,0.99998808,0.00000214,0.00000983,0,Stock,1
164,0,Stock,0.99996519,0.99996519,0.00001059,0.00002416,0,Stock,1
165,0,Stock,0.99996603,0.99996603,0.00001043,0.00002365,0,Stock,1
166,0,Stock,0.99996519,0.99996519,0.00001057,0.00002414,0,Stock,1
167,0,Stock,0.99996531,0.99996531,0.00001057,0.00002413,0,Stock,1
168,0,Stock,0.99996662,0.99996662,0.00001022,0.00002312,0,Stock,1
169,0,Stock,0.99996519,0.99996519,0.00001059,0.00002416,0,Stock,1
170,0,Stock,0.99996555,0.99996555,0.00001046,0.00002399,0,Stock,1
171,0,Stock,0.99996710,0.99996710,0.00000978,0.00002308,0,Stock,1
172,0,Stock,0.99996555,0.99996555,0.00001047,0.00002401,0,Stock,1
173,0,Stock,0.99996519,0.99996519,0.00001058,0.00002415,0,Stock,1
174,0,Stock,0.99996519,0.99996519,0.00001058,0.00002415,0,Stock,1
175,0,Stock,0.99996519,0.99996519,0.00001059,0.00002416,0,Stock,1
176,0,Stock,0.99996519,0.99996519,0.00001059,0.00002416,0,Stock,1
177,0,Stock,0.99996543,0.99996543,0.00001053,0.00002409,0,Stock,1
178,0,Stock,0.99994004,0.99994004,0.00000336,0.00005657,0,Stock,1
179,0,Stock,0.99999201,0.99999201,0.00000087,0.00000720,0,Stock,1
180,0,Stock,0.99999297,0.99999297,0.00000056,0.00000645,0,Stock,1
181,0,Stock,0.99999332,0.99999332,0.00000052,0.00000621,0,Stock,1
182,0,Stock,0.99999225,0.99999225,0.00000067,0.00000707,0,Stock,1
183,0,Stock,0.99999380,0.99999380,0.00000043,0.00000568,0,Stock,1
184,0,Stock,0.99999261,0.99999261,0.00000063,0.00000684,0,Stock,1
185,0,Stock,0.99999356,0.99999356,0.00000047,0.00000597,0,Stock,1
186,0,Stock,0.99999380,0.99999380,0.00000044,0.00000574,0,Stock,1
187,0,Stock,0.99999237,0.99999237,0.00000066,0.00000688,0,Stock,1
188,0,Stock,0.99997342,0.99997342,0.00000733,0.00001934,0,Stock,1
189,0,Stock,0.99999058,0.99999058,0.00000125,0.00000819,0,Stock,1
190,0,Stock,0.99998951,0.99998951,0.00000161,0.00000885,0,Stock,1
191,0,Stock,0.99999034,0.99999034,0.00000133,0.00000838,0,Stock,1
192,0,Stock,0.99999046,0.99999046,0.00000126,0.00000819,0,Stock,1
193,0,Stock,0.99999046,0.99999046,0.00000126,0.00000825,0,Stock,1
194,0,Stock,0.99999046,0.99999046,0.00000125,0.00000818,0,Stock,1
195,0,Stock,0.99999011,0.99999011,0.00000139,0.00000843,0,Stock,1
196,0,Stock,0.99998975,0.99998975,0.00000153,0.00000871,0,Stock,1
197,0,Stock,0.99998891,0.99998891,0.00000194,0.00000914,0,Stock,1
198,0,Stock,0.99999201,0.99999201,0.00000093,0.00000707,0,Stock,1
199,0,Stock,0.99999130,0.99999130,0.00000108,0.00000758,0,Stock,1
200,0,Stock,0.99999201,0.99999201,0.00000091,0.00000700,0,Stock,1
201,0,Stock,0.99999094,0.99999094,0.00000114,0.00000783,0,Stock,1
202,0,Stock,0.99999213,0.99999213,0.00000090,0.00000696,0,Stock,1
203,0,Stock,0.99999154,0.99999154,0.00000102,0.00000742,0,Stock,1
204,0,Stock,0.99999082,0.99999082,0.00000124,0.00000801,0,Stock,1
205,0,Stock,0.99999189,0.99999189,0.00000096,0.00000715,0,Stock,1
206,0,Stock,0.99997056,0.99997056,0.00000846,0.00002096,0,Stock,1
207,0,Stock,0.99999058,0.99999058,0.00000123,0.00000823,0,Stock,1
208,0,Stock,0.99999058,0.99999058,0.00000125,0.00000826,0,Stock,1
209,0,Stock,0.99999058,0.99999058,0.00000122,0.00000821,0,Stock,1
210,0,Stock,0.99999070,0.99999070,0.00000116,0.00000809,0,Stock,1
211,0,Stock,0.99998772,0.99998772,0.00000221,0.00001000,0,Stock,1
212,0,Stock,0.99999058,0.99999058,0.00000124,0.00000821,0,Stock,1
213,0,Stock,0.99998999,0.99998999,0.00000145,0.00000854,0,Stock,1
214,0,Stock,0.99998856,0.99998856,0.00000198,0.00000942,0,Stock,1
215,0,Stock,0.99998939,0.99998939,0.00000168,0.00000891,0,Stock,1
216,0,Stock,0.99998808,0.99998808,0.00000211,0.00000979,0,Stock,1
217,0,Stock,0.99997199,0.99997199,0.00000790,0.00002014,0,Stock,1
218,0,Stock,0.99998283,0.99998283,0.00000383,0.00001337,0,Stock,1
219,0,Stock,0.99998820,0.99998820,0.00000210,0.00000967,0,Stock,1
220,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
221,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
222,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
223,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
224,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
225,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
226,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
227,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
228,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
229,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
230,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
231,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
232,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
233,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
234,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
235,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
236,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
237,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
238,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
239,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
240,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
241,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
242,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
243,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
244,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
245,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
246,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
247,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
248,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
249,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
250,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
251,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
252,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
253,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
254,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
255,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
256,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
257,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
258,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
259,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
260,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
261,0,Stock,0.99999821,0.99999821,0.00000005,0.00000183,0,Stock,1
