face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
266,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
267,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
268,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
269,0,Stock,0.99996829,0.99996829,0.00000117,0.00003057,0,Stock,1
270,0,Stock,0.99996758,0.99996758,0.00000118,0.00003128,0,Stock,1
271,0,Stock,0.99996805,0.99996805,0.00000117,0.00003077,0,Stock,1
272,0,Stock,0.99996817,0.99996817,0.00000117,0.00003063,0,Stock,1
273,0,Stock,0.99996817,0.99996817,0.00000117,0.00003060,0,Stock,1
274,0,Stock,0.99996817,0.99996817,0.00000117,0.00003059,0,Stock,1
275,0,Stock,0.99996817,0.99996817,0.00000117,0.00003058,0,Stock,1
276,0,Stock,0.99996817,0.99996817,0.00000117,0.00003059,0,Stock,1
277,0,Stock,0.99996817,0.99996817,0.00000117,0.00003059,0,Stock,1
278,0,Stock,0.99996817,0.99996817,0.00000117,0.00003059,0,Stock,1
279,0,Stock,0.99996817,0.99996817,0.00000117,0.00003059,0,Stock,1
280,0,Stock,0.99996817,0.99996817,0.00000117,0.00003060,0,Stock,1
281,0,Stock,0.99996614,0.99996614,0.00000121,0.00003267,0,Stock,1
282,0,Stock,0.99996734,0.99996734,0.00000118,0.00003152,0,Stock,1
283,0,Stock,0.99996793,0.99996793,0.00000117,0.00003093,0,Stock,1
284,0,Stock,0.99996805,0.99996805,0.00000117,0.00003072,0,Stock,1
285,0,Stock,0.99996817,0.99996817,0.00000117,0.00003068,0,Stock,1
286,0,Stock,0.99996817,0.99996817,0.00000117,0.00003069,0,Stock,1
287,0,Stock,0.99996805,0.99996805,0.00000117,0.00003071,0,Stock,1
288,0,Stock,0.99996805,0.99996805,0.00000117,0.00003077,0,Stock,1
289,0,Stock,0.99996793,0.99996793,0.00000117,0.00003085,0,Stock,1
290,0,Stock,0.99996793,0.99996793,0.00000117,0.00003091,0,Stock,1
291,0,Stock,0.99996781,0.99996781,0.00000117,0.00003099,0,Stock,1
292,0,Stock,0.99987233,0.99987233,0.00001095,0.00011668,0,Stock,1
293,0,Stock,0.99987268,0.99987268,0.00001093,0.00011638,0,Stock,1
294,0,Stock,0.99996614,0.99996614,0.00000121,0.00003270,0,Stock,1
295,0,Stock,0.99996722,0.99996722,0.00000118,0.00003156,0,Stock,1
296,0,Stock,0.99996734,0.99996734,0.00000118,0.00003145,0,Stock,1
297,0,Stock,0.99996710,0.99996710,0.00000118,0.00003167,0,Stock,1
298,0,Stock,0.99996674,0.99996674,0.00000119,0.00003201,0,Stock,1
299,0,Stock,0.99996626,0.99996626,0.00000120,0.00003251,0,Stock,1
300,0,Stock,0.99996567,0.99996567,0.00000122,0.00003315,0,Stock,1
301,0,Stock,0.99996531,0.99996531,0.00000123,0.00003344,0,Stock,1
302,0,Stock,0.99996519,0.99996519,0.00000123,0.00003360,0,Stock,1
303,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
304,0,Stock,0.99993265,0.99993265,0.00000243,0.00006500,0,Stock,1
305,0,Stock,0.99996233,0.99996233,0.00000131,0.00003634,0,Stock,1
306,0,Stock,0.99996340,0.99996340,0.00000128,0.00003534,0,Stock,1
307,0,Stock,0.99996388,0.99996388,0.00000127,0.00003478,0,Stock,1
308,0,Stock,0.99996316,0.99996316,0.00000129,0.00003555,0,Stock,1
309,0,Stock,0.99996257,0.99996257,0.00000131,0.00003616,0,Stock,1
310,0,Stock,0.99996209,0.99996209,0.00000132,0.00003657,0,Stock,1
311,0,Stock,0.99996173,0.99996173,0.00000133,0.00003692,0,Stock,1
312,0,Stock,0.99996161,0.99996161,0.00000133,0.00003703,0,Stock,1
313,0,Stock,0.99996161,0.99996161,0.00000133,0.00003704,0,Stock,1
314,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
315,0,Stock,0.99993324,0.99993324,0.00000239,0.00006433,0,Stock,1
316,0,Stock,0.99996090,0.99996090,0.00000135,0.00003784,0,Stock,1
317,0,Stock,0.99996102,0.99996102,0.00000134,0.00003767,0,Stock,1
318,0,Stock,0.99996114,0.99996114,0.00000134,0.00003755,0,Stock,1
319,0,Stock,0.99996102,0.99996102,0.00000134,0.00003771,0,Stock,1
320,0,Stock,0.99996078,0.99996078,0.00000135,0.00003785,0,Stock,1
321,0,Stock,0.99996078,0.99996078,0.00000135,0.00003790,0,Stock,1
322,0,Stock,0.99996078,0.99996078,0.00000135,0.00003794,0,Stock,1
323,0,Stock,0.99996078,0.99996078,0.00000135,0.00003795,0,Stock,1
324,0,Stock,0.99996078,0.99996078,0.00000135,0.00003793,0,Stock,1
325,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
326,0,Stock,0.99993324,0.99993324,0.00000239,0.00006433,0,Stock,1
327,0,Stock,0.99996066,0.99996066,0.00000135,0.00003806,0,Stock,1
328,0,Stock,0.99996066,0.99996066,0.00000135,0.00003804,0,Stock,1
329,0,Stock,0.99996066,0.99996066,0.00000135,0.00003803,0,Stock,1
330,0,Stock,0.99996066,0.99996066,0.00000135,0.00003805,0,Stock,1
331,0,Stock,0.99996066,0.99996066,0.00000135,0.00003807,0,Stock,1
332,0,Stock,0.99996066,0.99996066,0.00000135,0.00003807,0,Stock,1
333,0,Stock,0.99996066,0.99996066,0.00000135,0.00003808,0,Stock,1
334,0,Stock,0.99996066,0.99996066,0.00000135,0.00003808,0,Stock,1
335,0,Stock,0.99996066,0.99996066,0.00000135,0.00003807,0,Stock,1
336,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
337,0,Stock,0.99993336,0.99993336,0.00000238,0.00006425,0,Stock,1
338,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
339,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
340,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
341,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
342,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
343,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
344,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
345,0,Stock,0.99996054,0.99996054,0.00000135,0.00003810,0,Stock,1
