face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
122,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
123,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
124,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
125,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
127,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
128,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
129,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
134,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
137,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
138,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
139,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
140,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
141,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
142,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
143,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
144,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
146,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
148,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
149,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
150,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
151,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
152,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
153,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
154,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
155,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
156,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
157,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
158,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
159,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
160,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
161,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
162,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
164,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
166,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
170,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
171,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
172,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
173,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
174,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
175,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
176,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
177,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
178,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
180,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
181,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
182,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
183,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
184,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
185,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
186,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
187,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
188,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
189,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
190,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
191,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
192,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
194,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
195,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
196,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
198,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
199,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
200,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
201,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
202,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
204,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
205,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
206,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
207,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
208,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
209,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
211,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
213,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
214,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
215,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
216,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
217,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
218,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
219,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
220,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
221,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
222,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
223,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
224,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
225,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
226,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
228,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
229,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
230,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
231,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
232,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
233,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
234,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
235,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
236,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
238,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
239,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
240,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
241,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
242,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
243,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
244,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
245,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
246,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
247,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
248,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
249,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
250,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
251,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
252,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
253,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
254,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
255,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
256,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
257,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
258,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
259,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
260,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
261,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
262,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
263,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
264,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
265,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
266,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
267,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
268,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
269,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
270,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
271,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
272,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
273,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
274,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
275,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
276,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
277,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
278,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
279,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
280,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
281,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
282,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
283,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
284,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
285,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
286,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
287,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
288,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
289,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
290,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
291,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
292,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
293,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
294,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
295,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
296,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
297,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
298,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
299,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
300,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
301,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
302,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
303,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
304,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
305,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
306,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
307,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
308,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
309,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
310,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
311,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
312,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
313,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
314,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
315,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
316,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
317,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
318,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
319,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
320,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
321,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
322,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
323,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
324,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
325,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
326,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
327,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
328,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
329,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
330,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
331,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
332,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
333,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
334,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
335,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
336,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
337,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
338,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
339,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
340,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
341,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
342,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
343,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
344,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
345,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
