face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
134,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
135,0,Stock,0.99999261,0.99999261,0.00000077,0.00000669,0,Stock,1
136,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
137,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
138,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
139,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
140,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
141,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
142,0,Stock,0.99994969,0.99994969,0.00000121,0.00004912,0,Stock,1
143,0,Stock,0.99997568,0.99997568,0.00000043,0.00002381,0,Stock,1
144,0,Stock,0.99916792,0.99916792,0.00019051,0.00064170,0,Stock,1
145,0,Stock,0.99932218,0.99932218,0.00016862,0.00050928,0,Stock,1
146,0,Stock,0.99932218,0.99932218,0.00016862,0.00050928,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
148,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
149,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
150,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
151,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
152,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
153,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
154,0,Stock,0.99998426,0.99998426,0.00000009,0.00001561,0,Stock,1
155,0,Stock,0.99998653,0.99998653,0.00000008,0.00001331,0,Stock,1
156,0,Stock,0.99992025,0.99992025,0.00001092,0.00006873,0,Stock,1
157,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
158,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
159,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
160,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
161,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
162,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
164,0,Stock,0.99996340,0.99996340,0.00001030,0.00002629,0,Stock,1
165,0,Stock,0.99999809,0.99999809,0.00000000,0.00000192,0,Stock,1
166,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
167,0,Stock,0.99999833,0.99999833,0.00000000,0.00000173,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
170,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
171,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
172,0,Stock,0.99988782,0.99988782,0.00000568,0.00010639,0,Stock,1
173,0,Stock,0.99985051,0.99985051,0.00001810,0.00013134,0,Stock,1
174,0,Stock,0.99917310,0.99917310,0.00018700,0.00063987,0,Stock,1
175,0,Stock,0.99932218,0.99932218,0.00016862,0.00050928,0,Stock,1
176,0,Stock,0.99932218,0.99932218,0.00016862,0.00050928,0,Stock,1
177,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
178,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
179,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
180,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
181,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
182,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
183,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
184,0,Stock,0.99998689,0.99998689,0.00000008,0.00001298,0,Stock,1
185,0,Stock,0.99998653,0.99998653,0.00000008,0.00001329,0,Stock,1
186,0,Stock,0.99992013,0.99992013,0.00001094,0.00006889,0,Stock,1
187,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
188,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
189,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
190,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
191,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
192,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
194,0,Stock,0.99998724,0.99998724,0.00000245,0.00001028,0,Stock,1
195,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
196,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
197,0,Stock,0.99999821,0.99999821,0.00000000,0.00000181,0,Stock,1
198,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
199,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
200,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
201,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
202,0,Stock,0.99999511,0.99999511,0.00000002,0.00000492,0,Stock,1
203,0,Stock,0.99999607,0.99999607,0.00000002,0.00000391,0,Stock,1
204,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
205,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
206,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
207,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
208,0,Stock,0.99996054,0.99996054,0.00000281,0.00003655,0,Stock,1
209,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
211,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
213,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
214,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
215,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
216,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
217,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
218,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
219,0,Stock,0.99998260,0.99998260,0.00000142,0.00001592,0,Stock,1
220,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
221,0,Stock,0.99999821,0.99999821,0.00000000,0.00000182,0,Stock,1
222,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
223,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
224,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
225,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
226,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
