face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
137,0,Stock,0.99999642,0.99999642,0.00000000,0.00000356,0,Stock,1
138,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
139,0,Stock,0.99998951,0.99998951,0.00000003,0.00001052,0,Stock,1
140,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
141,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
142,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
143,0,Stock,0.99998939,0.99998939,0.00000003,0.00001062,0,Stock,1
144,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
145,0,Stock,0.99994421,0.99994421,0.00000358,0.00005216,0,Stock,1
146,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
148,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
149,0,Stock,0.99998939,0.99998939,0.00000003,0.00001058,0,Stock,1
150,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
151,0,Stock,0.99998939,0.99998939,0.00000003,0.00001059,0,Stock,1
152,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
153,0,Stock,0.99999726,0.99999726,0.00000000,0.00000275,0,Stock,1
154,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
155,0,Stock,0.99998939,0.99998939,0.00000003,0.00001063,0,Stock,1
156,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
157,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
158,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
159,0,Stock,0.99998450,0.99998450,0.00000012,0.00001536,0,Stock,1
160,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
161,0,Stock,0.99994445,0.99994445,0.00000357,0.00005199,0,Stock,1
162,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
164,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
166,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
167,0,Stock,0.99994493,0.99994493,0.00000361,0.00005145,0,Stock,1
168,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
170,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
171,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
172,0,Stock,0.99994564,0.99994564,0.00000363,0.00005080,0,Stock,1
173,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
