face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
26,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
27,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
28,0,Stock,0.99996269,0.99996269,0.00000088,0.00003646,0,Stock,1
29,0,Stock,0.99998415,0.99998415,0.00000011,0.00001572,0,Stock,1
30,0,Stock,0.99998343,0.99998343,0.00000011,0.00001643,0,Stock,1
31,0,Stock,0.99996233,0.99996233,0.00000089,0.00003681,0,Stock,1
32,0,Stock,0.99996269,0.99996269,0.00000088,0.00003647,0,Stock,1
33,0,Stock,0.99998975,0.99998975,0.00000002,0.00001022,0,Stock,1
34,0,Stock,0.99998987,0.99998987,0.00000002,0.00001015,0,Stock,1
35,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
36,0,Stock,0.99998128,0.99998128,0.00000011,0.00001864,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
38,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
39,0,Stock,0.99998212,0.99998212,0.00000006,0.00001781,0,Stock,1
40,0,Stock,0.99998844,0.99998844,0.00000003,0.00001162,0,Stock,1
41,0,Stock,0.99995029,0.99995029,0.00000314,0.00004662,0,Stock,1
42,0,Stock,0.99999678,0.99999678,0.00000000,0.00000325,0,Stock,1
43,0,Stock,0.99999428,0.99999428,0.00000001,0.00000569,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
47,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
49,0,Stock,0.99997115,0.99997115,0.00000029,0.00002858,0,Stock,1
50,0,Stock,0.99996567,0.99996567,0.00000043,0.00003385,0,Stock,1
51,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
52,0,Stock,0.99998581,0.99998581,0.00000005,0.00001423,0,Stock,1
53,0,Stock,0.99998581,0.99998581,0.00000005,0.00001418,0,Stock,1
54,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
55,0,Stock,0.99999869,0.99999869,0.00000000,0.00000130,0,Stock,1
56,0,Stock,0.99999583,0.99999583,0.00000001,0.00000412,0,Stock,1
57,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
58,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
59,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
60,0,Stock,0.99999213,0.99999213,0.00000002,0.00000786,0,Stock,1
61,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
62,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
63,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
64,0,Stock,0.99999809,0.99999809,0.00000001,0.00000187,0,Stock,1
65,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
66,0,Stock,0.99998558,0.99998558,0.00000039,0.00001401,0,Stock,1
67,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
68,0,Stock,0.99999189,0.99999189,0.00000002,0.00000815,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
71,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
72,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
73,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
75,0,Stock,0.99980253,0.99980253,0.00002686,0.00017067,0,Stock,1
76,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
77,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
78,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
79,0,Stock,0.99996066,0.99996066,0.00000135,0.00003807,0,Stock,1
80,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
81,0,Stock,0.99983060,0.99983060,0.00002263,0.00014674,0,Stock,1
82,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
86,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
90,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
92,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
93,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
97,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
98,0,Stock,0.99994409,0.99994409,0.00000196,0.00005401,0,Stock,1
99,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
101,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
102,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
103,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
106,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
107,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
108,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
109,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
110,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
111,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
112,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
113,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
114,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
115,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
116,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
117,0,Stock,0.99999785,0.99999785,0.00000000,0.00000220,0,Stock,1
118,0,Stock,0.99995804,0.99995804,0.00000226,0.00003968,0,Stock,1
119,0,Stock,0.99998653,0.99998653,0.00000005,0.00001350,0,Stock,1
120,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
121,0,Stock,0.99992049,0.99992049,0.00000868,0.00007083,0,Stock,1
122,0,Stock,0.99992168,0.99992168,0.00000858,0.00006971,0,Stock,1
123,0,Stock,0.99991608,0.99991608,0.00000884,0.00007513,0,Stock,1
124,0,Stock,0.99992168,0.99992168,0.00000858,0.00006972,0,Stock,1
125,0,Stock,0.99997854,0.99997854,0.00000015,0.00002134,0,Stock,1
126,0,Stock,0.99996555,0.99996555,0.00000043,0.00003400,0,Stock,1
127,0,Stock,0.99997866,0.99997866,0.00000015,0.00002122,0,Stock,1
128,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
129,0,Stock,0.99996889,0.99996889,0.00000030,0.00003089,0,Stock,1
130,0,Stock,0.99996901,0.99996901,0.00000029,0.00003072,0,Stock,1
131,0,Stock,0.99996459,0.99996459,0.00000056,0.00003483,0,Stock,1
132,0,Stock,0.99996901,0.99996901,0.00000029,0.00003072,0,Stock,1
133,0,Stock,0.99996543,0.99996543,0.00000044,0.00003409,0,Stock,1
134,0,Stock,0.99996853,0.99996853,0.00000035,0.00003107,0,Stock,1
135,0,Stock,0.99996936,0.99996936,0.00000029,0.00003044,0,Stock,1
136,0,Stock,0.99996293,0.99996293,0.00000084,0.00003624,0,Stock,1
137,0,Stock,0.99996555,0.99996555,0.00000043,0.00003398,0,Stock,1
138,0,Stock,0.99996924,0.99996924,0.00000029,0.00003049,0,Stock,1
139,0,Stock,0.99996829,0.99996829,0.00000044,0.00003121,0,Stock,1
140,0,Stock,0.99999154,0.99999154,0.00000001,0.00000852,0,Stock,1
141,0,Stock,0.99998844,0.99998844,0.00000003,0.00001153,0,Stock,1
142,0,Stock,0.99999344,0.99999344,0.00000001,0.00000661,0,Stock,1
143,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
144,0,Stock,0.99997437,0.99997437,0.00000029,0.00002541,0,Stock,1
145,0,Stock,0.99998975,0.99998975,0.00000002,0.00001024,0,Stock,1
146,0,Stock,0.99999022,0.99999022,0.00000002,0.00000979,0,Stock,1
147,0,Stock,0.99998331,0.99998331,0.00000008,0.00001658,0,Stock,1
148,0,Stock,0.99999058,0.99999058,0.00000002,0.00000941,0,Stock,1
149,0,Stock,0.99997437,0.99997437,0.00000029,0.00002541,0,Stock,1
150,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
151,0,Stock,0.99996912,0.99996912,0.00000029,0.00003065,0,Stock,1
152,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
153,0,Stock,0.99996901,0.99996901,0.00000029,0.00003070,0,Stock,1
154,0,Stock,0.99996865,0.99996865,0.00000033,0.00003100,0,Stock,1
155,0,Stock,0.99997091,0.99997091,0.00000026,0.00002885,0,Stock,1
156,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
157,0,Stock,0.99997139,0.99997139,0.00000025,0.00002837,0,Stock,1
158,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
159,0,Stock,0.99996853,0.99996853,0.00000038,0.00003111,0,Stock,1
160,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
161,0,Stock,0.99997199,0.99997199,0.00000024,0.00002778,0,Stock,1
162,0,Stock,0.99998116,0.99998116,0.00000011,0.00001866,0,Stock,1
163,0,Stock,0.99997151,0.99997151,0.00000025,0.00002822,0,Stock,1
164,0,Stock,0.99997067,0.99997067,0.00000029,0.00002905,0,Stock,1
165,0,Stock,0.99996877,0.99996877,0.00000030,0.00003094,0,Stock,1
166,0,Stock,0.99999666,0.99999666,0.00000000,0.00000338,0,Stock,1
167,0,Stock,0.99989641,0.99989641,0.00000873,0.00009491,0,Stock,1
168,0,Stock,0.99989641,0.99989641,0.00000873,0.00009491,0,Stock,1
169,0,Stock,0.99989641,0.99989641,0.00000873,0.00009491,0,Stock,1
170,0,Stock,0.99989641,0.99989641,0.00000873,0.00009491,0,Stock,1
171,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
172,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
173,0,Stock,0.99998021,0.99998021,0.00000165,0.00001817,0,Stock,1
174,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
175,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
176,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
177,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
178,0,Stock,0.99999785,0.99999785,0.00000000,0.00000220,0,Stock,1
179,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
180,0,Stock,0.99996328,0.99996328,0.00000492,0.00003184,0,Stock,1
181,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
182,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
183,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
184,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
185,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
186,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
187,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
188,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
189,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
190,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
191,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
192,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
193,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
194,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
195,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
196,0,Stock,0.99991941,0.99991941,0.00000571,0.00007490,0,Stock,1
197,0,Stock,0.99999201,0.99999201,0.00000002,0.00000794,0,Stock,1
198,0,Stock,0.99995077,0.99995077,0.00000229,0.00004700,0,Stock,1
199,0,Stock,0.99997401,0.99997401,0.00000052,0.00002547,0,Stock,1
200,0,Stock,0.99967718,0.99967718,0.00008469,0.00023811,0,Stock,1
201,0,Stock,0.99992824,0.99992824,0.00000289,0.00006894,0,Stock,1
202,0,Stock,0.99999583,0.99999583,0.00000023,0.00000389,0,Stock,1
203,0,Stock,0.99997437,0.99997437,0.00000029,0.00002542,0,Stock,1
204,0,Stock,0.99999690,0.99999690,0.00000001,0.00000311,0,Stock,1
205,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
206,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
207,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
208,0,Stock,0.99992943,0.99992943,0.00000279,0.00006782,0,Stock,1
209,0,Stock,0.99990785,0.99990785,0.00000275,0.00008938,0,Stock,1
210,0,Stock,0.99998677,0.99998677,0.00000009,0.00001309,0,Stock,1
211,0,Stock,0.99999213,0.99999213,0.00000002,0.00000792,0,Stock,1
212,0,Stock,0.99966383,0.99966383,0.00008543,0.00025068,0,Stock,1
213,0,Stock,0.99964321,0.99964321,0.00009793,0.00025886,0,Stock,1
214,0,Stock,0.99815387,0.99815387,0.00057241,0.00127366,0,Stock,1
215,0,Stock,0.99979764,0.99979764,0.00002735,0.00017506,0,Stock,1
216,0,Stock,0.99999368,0.99999368,0.00000035,0.00000600,0,Stock,1
217,0,Stock,0.99999750,0.99999750,0.00000001,0.00000246,0,Stock,1
218,0,Stock,0.99993789,0.99993789,0.00000208,0.00006006,0,Stock,1
219,0,Stock,0.99906904,0.99906904,0.00016048,0.00077059,0,Stock,1
220,0,Stock,0.99850070,0.99850070,0.00045269,0.00104664,0,Stock,1
221,0,Stock,0.99997342,0.99997342,0.00000043,0.00002610,0,Stock,1
222,0,Stock,0.99983633,0.99983633,0.00000624,0.00015750,0,Stock,1
223,0,Stock,0.99995375,0.99995375,0.00000122,0.00004505,0,Stock,1
224,0,Stock,0.99932909,0.99932909,0.00010218,0.00056877,0,Stock,1
225,0,Stock,0.99991357,0.99991357,0.00001820,0.00006822,0,Stock,1
226,0,Stock,0.99958307,0.99958307,0.00008642,0.00033051,0,Stock,1
227,0,Stock,0.99995267,0.99995267,0.00000280,0.00004463,0,Stock,1
228,0,Stock,0.99903417,0.99903417,0.00039814,0.00056774,0,Stock,1
229,0,Stock,0.99998450,0.99998450,0.00000098,0.00001457,0,Stock,1
230,0,Stock,0.99799180,0.99799180,0.00077783,0.00123039,0,Stock,1
231,0,Stock,0.99955732,0.99955732,0.00008877,0.00035392,0,Stock,1
232,0,Stock,0.99999785,0.99999785,0.00000000,0.00000211,0,Stock,1
233,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
234,0,Stock,0.99999583,0.99999583,0.00000023,0.00000389,0,Stock,1
235,0,Stock,0.99999690,0.99999690,0.00000001,0.00000311,0,Stock,1
236,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
238,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
239,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
240,0,Stock,0.99999642,0.99999642,0.00000003,0.00000357,0,Stock,1
241,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
242,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
243,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
244,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
245,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
246,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
247,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
248,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
249,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
250,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
251,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
252,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
253,0,Stock,0.99987948,0.99987948,0.00000791,0.00011266,0,Stock,1
254,0,Stock,0.99990046,0.99990046,0.00001234,0.00008718,0,Stock,1
255,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
256,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
257,0,Stock,0.99975544,0.99975544,0.00005151,0.00019305,0,Stock,1
258,0,Stock,0.99996114,0.99996114,0.00000406,0.00003478,0,Stock,1
259,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
260,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
261,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
262,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
263,0,Stock,0.99998665,0.99998665,0.00000005,0.00001339,0,Stock,1
264,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
265,0,Stock,0.99998641,0.99998641,0.00000005,0.00001358,0,Stock,1
266,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
267,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
268,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
269,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
270,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
271,0,Stock,0.99998593,0.99998593,0.00000127,0.00001272,0,Stock,1
272,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
273,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
274,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
275,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
276,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
277,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
278,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
279,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
280,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
281,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
282,0,Stock,0.99999690,0.99999690,0.00000008,0.00000293,0,Stock,1
283,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
284,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
285,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
286,0,Stock,0.99999809,0.99999809,0.00000001,0.00000186,0,Stock,1
287,0,Stock,0.99998748,0.99998748,0.00000030,0.00001219,0,Stock,1
288,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
289,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
