face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
82,0,Stock,0.99476695,0.99476695,0.00243309,0.00279993,0,Stock,1
83,0,Stock,0.99992347,0.99992347,0.00000313,0.00007338,0,Stock,1
84,0,Stock,0.99970978,0.99970978,0.00005729,0.00023284,0,Stock,1
85,0,Stock,0.99982554,0.99982554,0.00002636,0.00014816,0,Stock,1
86,0,Stock,0.99962556,0.99962556,0.00008463,0.00028977,0,Stock,1
87,0,Stock,0.99923861,0.99923861,0.00009015,0.00067125,0,Stock,1
88,0,Stock,0.99847549,0.99847549,0.00021690,0.00130759,0,Stock,1
89,0,Stock,0.99998558,0.99998558,0.00000010,0.00001432,0,Stock,1
90,0,Stock,0.99937809,0.99937809,0.00012986,0.00049208,0,Stock,1
91,0,Stock,0.99971110,0.99971110,0.00005692,0.00023188,0,Stock,1
92,0,Stock,0.99996507,0.99996507,0.00000539,0.00002954,0,Stock,1
93,0,Stock,0.99035078,0.99035078,0.00447459,0.00517470,0,Stock,1
94,0,Stock,0.99788827,0.99788827,0.00086330,0.00124841,0,Stock,1
95,0,Stock,0.99708062,0.99708062,0.00102306,0.00189629,0,Stock,1
96,0,Stock,0.99384379,0.99384379,0.00215764,0.00399860,0,Stock,1
97,0,Stock,0.99810743,0.99810743,0.00049111,0.00140143,0,Stock,1
98,0,Stock,0.99546707,0.99546707,0.00146353,0.00306941,0,Stock,1
99,0,Stock,0.99992335,0.99992335,0.00000314,0.00007355,0,Stock,1
100,0,Stock,0.99991751,0.99991751,0.00000567,0.00007671,0,Stock,1
101,0,Stock,0.99997592,0.99997592,0.00000030,0.00002368,0,Stock,1
102,0,Stock,0.99970978,0.99970978,0.00005729,0.00023284,0,Stock,1
103,0,Stock,0.99760687,0.99760687,0.00090550,0.00148759,0,Stock,1
104,0,Stock,0.99925107,0.99925107,0.00022825,0.00052071,0,Stock,1
105,0,Stock,0.99636889,0.99636889,0.00068108,0.00295005,0,Stock,1
106,0,Stock,0.99762934,0.99762934,0.00098450,0.00138617,0,Stock,1
107,0,Stock,0.99748033,0.99748033,0.00086405,0.00165561,0,Stock,1
108,0,Stock,0.99913496,0.99913496,0.00024076,0.00062439,0,Stock,1
109,0,Stock,0.99837482,0.99837482,0.00047583,0.00114938,0,Stock,1
110,0,Stock,0.98277414,0.98277414,0.00690264,0.01032330,0,Stock,1
111,0,Stock,0.98724139,0.98724139,0.00522966,0.00752888,0,Stock,1
112,0,Stock,0.99406463,0.99406463,0.00182964,0.00410578,0,Stock,1
113,0,Stock,0.98686397,0.98686397,0.00537230,0.00776378,0,Stock,1
114,0,Stock,0.99686384,0.99686384,0.00097017,0.00216607,0,Stock,1
115,0,Stock,0.99782240,0.99782240,0.00085513,0.00132252,0,Stock,1
116,0,Stock,0.99568641,0.99568641,0.00074190,0.00357175,0,Stock,1
117,0,Stock,0.98850805,0.98850805,0.00752947,0.00396251,0,Stock,1
118,0,Stock,0.99358493,0.99358493,0.00195662,0.00445850,0,Stock,1
119,0,Stock,0.99662268,0.99662268,0.00138691,0.00199038,0,Stock,1
120,0,Stock,0.99686098,0.99686098,0.00122935,0.00190974,0,Stock,1
121,0,Stock,0.99351913,0.99351913,0.00242016,0.00406071,0,Stock,1
122,0,Stock,0.98909467,0.98909467,0.00577611,0.00512917,0,Stock,1
123,0,Stock,0.99320340,0.99320340,0.00233523,0.00446134,0,Stock,1
124,0,Stock,0.99629980,0.99629980,0.00152426,0.00217600,0,Stock,1
125,0,Stock,0.98973060,0.98973060,0.00519915,0.00507031,0,Stock,1
126,0,Stock,0.99649268,0.99649268,0.00125312,0.00225417,0,Stock,1
127,0,Stock,0.99220860,0.99220860,0.00404780,0.00374363,0,Stock,1
128,0,Stock,0.99686384,0.99686384,0.00097012,0.00216605,0,Stock,1
129,0,Stock,0.99585032,0.99585032,0.00155684,0.00259283,0,Stock,1
130,0,Stock,0.99455029,0.99455029,0.00192006,0.00352960,0,Stock,1
131,0,Stock,0.98311448,0.98311448,0.01171071,0.00517480,0,Stock,1
132,0,Stock,0.99400324,0.99400324,0.00114649,0.00485034,0,Stock,1
133,0,Stock,0.99651080,0.99651080,0.00065742,0.00283185,0,Stock,1
134,0,Stock,0.99686384,0.99686384,0.00097012,0.00216605,0,Stock,1
135,0,Stock,0.99604720,0.99604720,0.00167345,0.00227935,0,Stock,1
136,0,Stock,0.99943608,0.99943608,0.00015543,0.00040847,0,Stock,1
137,0,Stock,0.99972528,0.99972528,0.00006259,0.00021208,0,Stock,1
138,0,Stock,0.99972254,0.99972254,0.00004754,0.00022995,0,Stock,1
139,0,Stock,0.99970931,0.99970931,0.00004793,0.00024272,0,Stock,1
140,0,Stock,0.99970931,0.99970931,0.00004793,0.00024272,0,Stock,1
141,0,Stock,0.99982834,0.99982834,0.00002955,0.00014208,0,Stock,1
142,0,Stock,0.99891746,0.99891746,0.00015226,0.00093023,0,Stock,1
143,0,Stock,0.98324227,0.98324227,0.00688282,0.00987498,0,Stock,1
144,0,Stock,0.99933785,0.99933785,0.00003104,0.00063107,0,Stock,1
145,0,Stock,0.98719925,0.98719925,0.00537420,0.00742653,0,Stock,1
146,0,Stock,0.99372298,0.99372298,0.00168592,0.00459111,0,Stock,1
147,0,Stock,0.98687208,0.98687208,0.00544995,0.00767799,0,Stock,1
148,0,Stock,0.99973410,0.99973410,0.00000765,0.00025823,0,Stock,1
149,0,Stock,0.98622513,0.98622513,0.00644134,0.00733354,0,Stock,1
150,0,Stock,0.99811894,0.99811894,0.00029946,0.00158157,0,Stock,1
151,0,Stock,0.99452668,0.99452668,0.00106356,0.00440978,0,Stock,1
152,0,Stock,0.99686384,0.99686384,0.00097012,0.00216605,0,Stock,1
153,0,Stock,0.99567032,0.99567032,0.00162176,0.00270798,0,Stock,1
154,0,Stock,0.99352247,0.99352247,0.00241537,0.00406220,0,Stock,1
155,0,Stock,0.99686384,0.99686384,0.00097012,0.00216605,0,Stock,1
156,0,Stock,0.99475312,0.99475312,0.00080384,0.00444300,0,Stock,1
157,0,Stock,0.99438149,0.99438149,0.00154241,0.00407616,0,Stock,1
158,0,Stock,0.98902971,0.98902971,0.00492135,0.00604891,0,Stock,1
159,0,Stock,0.98347187,0.98347187,0.00985842,0.00666971,0,Stock,1
160,0,Stock,0.99503505,0.99503505,0.00079602,0.00416891,0,Stock,1
161,0,Stock,0.98908526,0.98908526,0.00581315,0.00510168,0,Stock,1
162,0,Stock,0.98681694,0.98681694,0.00683168,0.00635138,0,Stock,1
163,0,Stock,0.99547297,0.99547297,0.00140464,0.00312237,0,Stock,1
164,0,Stock,0.98293346,0.98293346,0.01197353,0.00509296,0,Stock,1
165,0,Stock,0.99577612,0.99577612,0.00157264,0.00265129,0,Stock,1
166,0,Stock,0.99580163,0.99580163,0.00069882,0.00349957,0,Stock,1
167,0,Stock,0.99783427,0.99783427,0.00085673,0.00130906,0,Stock,1
168,0,Stock,0.99628192,0.99628192,0.00092344,0.00279474,0,Stock,1
169,0,Stock,0.99429709,0.99429709,0.00146582,0.00423703,0,Stock,1
170,0,Stock,0.99254054,0.99254054,0.00323353,0.00422590,0,Stock,1
171,0,Stock,0.99686384,0.99686384,0.00097012,0.00216605,0,Stock,1
172,0,Stock,0.99403918,0.99403918,0.00109317,0.00486774,0,Stock,1
173,0,Stock,0.99559253,0.99559253,0.00071126,0.00369623,0,Stock,1
174,0,Stock,0.99981970,0.99981970,0.00002212,0.00015813,0,Stock,1
175,0,Stock,0.99937785,0.99937785,0.00016400,0.00045803,0,Stock,1
176,0,Stock,0.99828809,0.99828809,0.00030397,0.00140789,0,Stock,1
177,0,Stock,0.99548632,0.99548632,0.00164766,0.00286597,0,Stock,1
178,0,Stock,0.99226320,0.99226320,0.00351118,0.00422556,0,Stock,1
179,0,Stock,0.99970931,0.99970931,0.00004792,0.00024273,0,Stock,1
180,0,Stock,0.99822968,0.99822968,0.00108104,0.00068935,0,Stock,1
181,0,Stock,0.99970931,0.99970931,0.00004793,0.00024272,0,Stock,1
182,0,Stock,0.99989820,0.99989820,0.00003426,0.00006753,0,Stock,1
183,0,Stock,0.99976236,0.99976236,0.00006353,0.00017418,0,Stock,1
184,0,Stock,0.99964869,0.99964869,0.00005025,0.00030106,0,Stock,1
185,0,Stock,0.99919528,0.99919528,0.00025766,0.00054710,0,Stock,1
186,0,Stock,0.99998558,0.99998558,0.00000010,0.00001432,0,Stock,1
187,0,Stock,0.99903452,0.99903452,0.00014299,0.00082252,0,Stock,1
188,0,Stock,0.99878162,0.99878162,0.00017682,0.00104159,0,Stock,1
189,0,Stock,0.99947125,0.99947125,0.00010059,0.00042817,0,Stock,1
190,0,Stock,0.99982554,0.99982554,0.00002636,0.00014816,0,Stock,1
191,0,Stock,0.99970978,0.99970978,0.00005729,0.00023284,0,Stock,1
192,0,Stock,0.99996006,0.99996006,0.00000081,0.00003915,0,Stock,1
193,0,Stock,0.99486488,0.99486488,0.00251944,0.00261569,0,Stock,1
194,0,Stock,0.99965894,0.99965894,0.00003508,0.00030599,0,Stock,1
195,0,Stock,0.99456173,0.99456173,0.00333066,0.00210764,0,Stock,1
196,0,Stock,0.99999881,0.99999881,0.00000000,0.00000113,0,Stock,1
197,0,Stock,0.99981695,0.99981695,0.00003281,0.00015034,0,Stock,1
198,0,Stock,0.99963713,0.99963713,0.00009717,0.00026577,0,Stock,1
199,0,Stock,0.99997807,0.99997807,0.00000078,0.00002107,0,Stock,1
200,0,Stock,0.99997962,0.99997962,0.00000017,0.00002030,0,Stock,1
201,0,Stock,0.99999678,0.99999678,0.00000001,0.00000323,0,Stock,1
202,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
203,0,Stock,0.99999523,0.99999523,0.00000001,0.00000478,0,Stock,1
204,0,Stock,0.99997985,0.99997985,0.00000216,0.00001805,0,Stock,1
205,0,Stock,0.99996388,0.99996388,0.00000066,0.00003541,0,Stock,1
206,0,Stock,0.99861705,0.99861705,0.00083770,0.00054519,0,Stock,1
207,0,Stock,0.99708408,0.99708408,0.00064696,0.00226894,0,Stock,1
208,0,Stock,0.99973673,0.99973673,0.00000759,0.00025562,0,Stock,1
209,0,Stock,0.99957222,0.99957222,0.00001169,0.00041608,0,Stock,1
210,0,Stock,0.98582804,0.98582804,0.00670104,0.00747085,0,Stock,1
211,0,Stock,0.99342257,0.99342257,0.00168912,0.00488835,0,Stock,1
212,0,Stock,0.99838328,0.99838328,0.00025599,0.00136072,0,Stock,1
213,0,Stock,0.99457645,0.99457645,0.00141632,0.00400721,0,Stock,1
214,0,Stock,0.99827957,0.99827957,0.00074161,0.00097879,0,Stock,1
215,0,Stock,0.99523300,0.99523300,0.00193722,0.00282985,0,Stock,1
216,0,Stock,0.99606508,0.99606508,0.00090676,0.00302815,0,Stock,1
217,0,Stock,0.99772519,0.99772519,0.00099698,0.00127785,0,Stock,1
218,0,Stock,0.98727345,0.98727345,0.00781393,0.00491254,0,Stock,1
219,0,Stock,0.99365163,0.99365163,0.00201397,0.00433445,0,Stock,1
220,0,Stock,0.99647397,0.99647397,0.00104575,0.00248035,0,Stock,1
221,0,Stock,0.99531341,0.99531341,0.00149394,0.00319267,0,Stock,1
222,0,Stock,0.99590319,0.99590319,0.00137923,0.00271769,0,Stock,1
223,0,Stock,0.99920493,0.99920493,0.00025092,0.00054407,0,Stock,1
224,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
225,0,Stock,0.99768078,0.99768078,0.00112603,0.00119314,0,Stock,1
226,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
227,0,Stock,0.99698573,0.99698573,0.00103762,0.00197654,0,Stock,1
228,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
229,0,Stock,0.99754202,0.99754202,0.00110140,0.00135657,0,Stock,1
230,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
231,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
232,0,Stock,0.99761826,0.99761826,0.00109297,0.00128880,0,Stock,1
233,0,Stock,0.99956161,0.99956161,0.00010900,0.00032934,0,Stock,1
234,0,Stock,0.99739707,0.99739707,0.00143018,0.00117273,0,Stock,1
235,0,Stock,0.99988508,0.99988508,0.00001858,0.00009637,0,Stock,1
236,0,Stock,0.98788285,0.98788285,0.00423655,0.00788059,0,Stock,1
237,0,Stock,0.99578923,0.99578923,0.00167745,0.00253336,0,Stock,1
238,0,Stock,0.99970931,0.99970931,0.00004793,0.00024272,0,Stock,1
