face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
35,0,Stock,0.99978560,0.99978560,0.00002280,0.00019165,0,Stock,1
36,0,Stock,0.99957508,0.99957508,0.00011306,0.00031184,0,Stock,1
37,0,Stock,0.99979705,0.99979705,0.00001981,0.00018320,0,Stock,1
38,0,Stock,0.99947649,0.99947649,0.00016841,0.00035521,0,Stock,1
39,0,Stock,0.99980801,0.99980801,0.00001648,0.00017557,0,Stock,1
40,0,Stock,0.99940729,0.99940729,0.00022920,0.00036354,0,Stock,1
41,0,Stock,0.99981397,0.99981397,0.00001521,0.00017081,0,Stock,1
42,0,Stock,0.99937999,0.99937999,0.00025348,0.00036648,0,Stock,1
43,0,Stock,0.99982339,0.99982339,0.00001402,0.00016262,0,Stock,1
44,0,Stock,0.99937624,0.99937624,0.00025662,0.00036723,0,Stock,1
45,0,Stock,0.99982578,0.99982578,0.00001374,0.00016056,0,Stock,1
46,0,Stock,0.99938047,0.99938047,0.00025350,0.00036604,0,Stock,1
47,0,Stock,0.99982637,0.99982637,0.00001365,0.00015992,0,Stock,1
48,0,Stock,0.99942905,0.99942905,0.00022188,0.00034913,0,Stock,1
49,0,Stock,0.99982637,0.99982637,0.00001366,0.00015996,0,Stock,1
50,0,Stock,0.99952328,0.99952328,0.00015578,0.00032102,0,Stock,1
51,0,Stock,0.99982601,0.99982601,0.00001371,0.00016030,0,Stock,1
52,0,Stock,0.99956912,0.99956912,0.00011824,0.00031267,0,Stock,1
53,0,Stock,0.99982589,0.99982589,0.00001373,0.00016038,0,Stock,1
54,0,Stock,0.99957687,0.99957687,0.00011212,0.00031095,0,Stock,1
55,0,Stock,0.99982518,0.99982518,0.00001384,0.00016103,0,Stock,1
56,0,Stock,0.99957722,0.99957722,0.00011203,0.00031077,0,Stock,1
57,0,Stock,0.99982470,0.99982470,0.00001399,0.00016140,0,Stock,1
58,0,Stock,0.99956602,0.99956602,0.00014361,0.00029040,0,Stock,1
59,0,Stock,0.99998879,0.99998879,0.00000040,0.00001081,0,Stock,1
60,0,Stock,0.99988222,0.99988222,0.00000981,0.00010797,0,Stock,1
61,0,Stock,0.99998879,0.99998879,0.00000039,0.00001087,0,Stock,1
62,0,Stock,0.99988222,0.99988222,0.00000982,0.00010804,0,Stock,1
63,0,Stock,0.99998879,0.99998879,0.00000039,0.00001089,0,Stock,1
64,0,Stock,0.99988222,0.99988222,0.00000982,0.00010803,0,Stock,1
65,0,Stock,0.99998713,0.99998713,0.00000049,0.00001239,0,Stock,1
66,0,Stock,0.99988234,0.99988234,0.00000979,0.00010783,0,Stock,1
67,0,Stock,0.99998426,0.99998426,0.00000067,0.00001498,0,Stock,1
68,0,Stock,0.99988270,0.99988270,0.00000975,0.00010753,0,Stock,1
69,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
70,0,Stock,0.99988222,0.99988222,0.00000982,0.00010802,0,Stock,1
71,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
72,0,Stock,0.99988222,0.99988222,0.00000981,0.00010797,0,Stock,1
73,0,Stock,0.99998093,0.99998093,0.00000064,0.00001847,0,Stock,1
74,0,Stock,0.99991000,0.99991000,0.00000573,0.00008422,0,Stock,1
75,0,Stock,0.99989641,0.99989641,0.00000766,0.00009596,0,Stock,1
76,0,Stock,0.99989784,0.99989784,0.00000777,0.00009438,0,Stock,1
77,0,Stock,0.99989820,0.99989820,0.00000772,0.00009401,0,Stock,1
78,0,Stock,0.99989820,0.99989820,0.00000772,0.00009399,0,Stock,1
79,0,Stock,0.99989867,0.99989867,0.00000765,0.00009365,0,Stock,1
80,0,Stock,0.99996126,0.99996126,0.00000187,0.00003680,0,Stock,1
81,0,Stock,0.99997914,0.99997914,0.00000084,0.00002007,0,Stock,1
82,0,Stock,0.99994743,0.99994743,0.00000496,0.00004761,0,Stock,1
83,0,Stock,0.99995077,0.99995077,0.00000454,0.00004471,0,Stock,1
84,0,Stock,0.99995673,0.99995673,0.00000382,0.00003945,0,Stock,1
85,0,Stock,0.99995768,0.99995768,0.00000372,0.00003861,0,Stock,1
86,0,Stock,0.99996555,0.99996555,0.00000272,0.00003172,0,Stock,1
87,0,Stock,0.99998057,0.99998057,0.00000066,0.00001868,0,Stock,1
88,0,Stock,0.99988246,0.99988246,0.00000978,0.00010774,0,Stock,1
89,0,Stock,0.99999464,0.99999464,0.00000003,0.00000538,0,Stock,1
90,0,Stock,0.99988222,0.99988222,0.00000982,0.00010804,0,Stock,1
91,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
92,0,Stock,0.99988222,0.99988222,0.00000982,0.00010804,0,Stock,1
93,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
94,0,Stock,0.99988222,0.99988222,0.00000981,0.00010799,0,Stock,1
95,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
96,0,Stock,0.99988258,0.99988258,0.00000976,0.00010763,0,Stock,1
97,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
98,0,Stock,0.99988234,0.99988234,0.00000979,0.00010786,0,Stock,1
99,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
100,0,Stock,0.99988222,0.99988222,0.00000982,0.00010803,0,Stock,1
101,0,Stock,0.99999464,0.99999464,0.00000003,0.00000537,0,Stock,1
102,0,Stock,0.99992728,0.99992728,0.00000286,0.00006990,0,Stock,1
103,0,Stock,0.99958318,0.99958318,0.00013502,0.00028180,0,Stock,1
104,0,Stock,0.99991846,0.99991846,0.00000441,0.00007713,0,Stock,1
105,0,Stock,0.99999428,0.99999428,0.00000004,0.00000572,0,Stock,1
106,0,Stock,0.99995017,0.99995017,0.00000142,0.00004837,0,Stock,1
107,0,Stock,0.99996173,0.99996173,0.00000165,0.00003660,0,Stock,1
108,0,Stock,0.99989581,0.99989581,0.00000764,0.00009650,0,Stock,1
109,0,Stock,0.99989712,0.99989712,0.00000771,0.00009513,0,Stock,1
110,0,Stock,0.99989820,0.99989820,0.00000774,0.00009408,0,Stock,1
111,0,Stock,0.99989820,0.99989820,0.00000772,0.00009399,0,Stock,1
112,0,Stock,0.99989820,0.99989820,0.00000772,0.00009399,0,Stock,1
113,0,Stock,0.99996114,0.99996114,0.00000188,0.00003692,0,Stock,1
114,0,Stock,0.99992061,0.99992061,0.00000699,0.00007232,0,Stock,1
115,0,Stock,0.99992061,0.99992061,0.00000700,0.00007238,0,Stock,1
116,0,Stock,0.99987125,0.99987125,0.00001553,0.00011323,0,Stock,1
117,0,Stock,0.99986172,0.99986172,0.00001729,0.00012095,0,Stock,1
118,0,Stock,0.99989927,0.99989927,0.00001001,0.00009073,0,Stock,1
119,0,Stock,0.99992728,0.99992728,0.00000568,0.00006702,0,Stock,1
120,0,Stock,0.99992752,0.99992752,0.00000565,0.00006681,0,Stock,1
121,0,Stock,0.99996102,0.99996102,0.00000163,0.00003734,0,Stock,1
122,0,Stock,0.99996138,0.99996138,0.00000183,0.00003681,0,Stock,1
123,0,Stock,0.99993849,0.99993849,0.00000361,0.00005791,0,Stock,1
124,0,Stock,0.99993563,0.99993563,0.00000385,0.00006052,0,Stock,1
125,0,Stock,0.99993777,0.99993777,0.00000368,0.00005855,0,Stock,1
126,0,Stock,0.99996138,0.99996138,0.00000178,0.00003686,0,Stock,1
127,0,Stock,0.99996161,0.99996161,0.00000169,0.00003676,0,Stock,1
128,0,Stock,0.99996984,0.99996984,0.00000592,0.00002421,0,Stock,1
129,0,Stock,0.99987161,0.99987161,0.00001787,0.00011054,0,Stock,1
130,0,Stock,0.99999523,0.99999523,0.00000002,0.00000476,0,Stock,1
131,0,Stock,0.99996138,0.99996138,0.00000178,0.00003682,0,Stock,1
132,0,Stock,0.99995971,0.99995971,0.00000199,0.00003823,0,Stock,1
133,0,Stock,0.99993789,0.99993789,0.00000366,0.00005842,0,Stock,1
134,0,Stock,0.99993742,0.99993742,0.00000371,0.00005886,0,Stock,1
135,0,Stock,0.99994457,0.99994457,0.00000315,0.00005232,0,Stock,1
136,0,Stock,0.99996138,0.99996138,0.00000178,0.00003682,0,Stock,1
137,0,Stock,0.99995804,0.99995804,0.00000116,0.00004077,0,Stock,1
138,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
139,0,Stock,0.99964094,0.99964094,0.00009762,0.00026149,0,Stock,1
140,0,Stock,0.99991941,0.99991941,0.00000561,0.00007503,0,Stock,1
141,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
142,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
143,0,Stock,0.99964035,0.99964035,0.00009754,0.00026201,0,Stock,1
144,0,Stock,0.99964178,0.99964178,0.00009724,0.00026102,0,Stock,1
145,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
146,0,Stock,0.99964046,0.99964046,0.00009757,0.00026189,0,Stock,1
147,0,Stock,0.99929965,0.99929965,0.00024998,0.00045047,0,Stock,1
148,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
149,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
150,0,Stock,0.99959451,0.99959451,0.00009156,0.00031394,0,Stock,1
151,0,Stock,0.99913651,0.99913651,0.00020981,0.00065368,0,Stock,1
152,0,Stock,0.99964082,0.99964082,0.00009761,0.00026157,0,Stock,1
153,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
154,0,Stock,0.99957591,0.99957591,0.00008735,0.00033672,0,Stock,1
155,0,Stock,0.99896181,0.99896181,0.00031097,0.00072728,0,Stock,1
156,0,Stock,0.99962163,0.99962163,0.00009511,0.00028322,0,Stock,1
157,0,Stock,0.99999869,0.99999869,0.00000000,0.00000137,0,Stock,1
158,0,Stock,0.99957556,0.99957556,0.00008727,0.00033720,0,Stock,1
159,0,Stock,0.99895489,0.99895489,0.00031555,0.00072957,0,Stock,1
160,0,Stock,0.99959844,0.99959844,0.00009229,0.00030918,0,Stock,1
161,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
162,0,Stock,0.99957556,0.99957556,0.00008728,0.00033722,0,Stock,1
163,0,Stock,0.99896049,0.99896049,0.00031147,0.00072796,0,Stock,1
164,0,Stock,0.99960142,0.99960142,0.00009273,0.00030594,0,Stock,1
165,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
166,0,Stock,0.99957567,0.99957567,0.00008731,0.00033698,0,Stock,1
167,0,Stock,0.99904209,0.99904209,0.00025561,0.00070233,0,Stock,1
168,0,Stock,0.99961972,0.99961972,0.00009490,0.00028535,0,Stock,1
169,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
170,0,Stock,0.99957734,0.99957734,0.00008766,0.00033492,0,Stock,1
171,0,Stock,0.99913126,0.99913126,0.00020868,0.00066004,0,Stock,1
172,0,Stock,0.99963856,0.99963856,0.00009722,0.00026424,0,Stock,1
173,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
174,0,Stock,0.99963307,0.99963307,0.00009640,0.00027052,0,Stock,1
175,0,Stock,0.99928278,0.99928278,0.00023940,0.00047780,0,Stock,1
176,0,Stock,0.99964094,0.99964094,0.00009762,0.00026151,0,Stock,1
177,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
178,0,Stock,0.99964094,0.99964094,0.00009762,0.00026149,0,Stock,1
179,0,Stock,0.99964070,0.99964070,0.00009760,0.00026164,0,Stock,1
180,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
181,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
182,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
183,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
184,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
185,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
186,0,Stock,0.99983680,0.99983680,0.00002262,0.00014055,0,Stock,1
187,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
188,0,Stock,0.99975699,0.99975699,0.00005100,0.00019200,0,Stock,1
189,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
190,0,Stock,0.99993396,0.99993396,0.00000858,0.00005744,0,Stock,1
191,0,Stock,0.99963963,0.99963963,0.00009840,0.00026193,0,Stock,1
192,0,Stock,0.99999213,0.99999213,0.00000008,0.00000776,0,Stock,1
193,0,Stock,0.99994457,0.99994457,0.00000174,0.00005370,0,Stock,1
194,0,Stock,0.99995017,0.99995017,0.00000142,0.00004837,0,Stock,1
195,0,Stock,0.99995029,0.99995029,0.00000142,0.00004831,0,Stock,1
196,0,Stock,0.99996126,0.99996126,0.00000159,0.00003720,0,Stock,1
197,0,Stock,0.99994326,0.99994326,0.00000280,0.00005401,0,Stock,1
198,0,Stock,0.99987078,0.99987078,0.00001195,0.00011730,0,Stock,1
199,0,Stock,0.99985242,0.99985242,0.00001633,0.00013127,0,Stock,1
200,0,Stock,0.99985468,0.99985468,0.00001576,0.00012959,0,Stock,1
201,0,Stock,0.99985528,0.99985528,0.00001557,0.00012904,0,Stock,1
202,0,Stock,0.99988675,0.99988675,0.00000846,0.00010475,0,Stock,1
203,0,Stock,0.99989057,0.99989057,0.00000765,0.00010185,0,Stock,1
204,0,Stock,0.99995840,0.99995840,0.00000177,0.00003986,0,Stock,1
205,0,Stock,0.99996126,0.99996126,0.00000159,0.00003714,0,Stock,1
206,0,Stock,0.99995053,0.99995053,0.00000143,0.00004805,0,Stock,1
207,0,Stock,0.99995017,0.99995017,0.00000142,0.00004837,0,Stock,1
208,0,Stock,0.99998093,0.99998093,0.00000064,0.00001853,0,Stock,1
209,0,Stock,0.99995041,0.99995041,0.00000400,0.00004548,0,Stock,1
210,0,Stock,0.99995625,0.99995625,0.00000396,0.00003987,0,Stock,1
211,0,Stock,0.99992061,0.99992061,0.00000700,0.00007238,0,Stock,1
212,0,Stock,0.99994910,0.99994910,0.00000474,0.00004612,0,Stock,1
213,0,Stock,0.99992037,0.99992037,0.00000703,0.00007256,0,Stock,1
214,0,Stock,0.99995375,0.99995375,0.00000416,0.00004211,0,Stock,1
215,0,Stock,0.99986196,0.99986196,0.00001733,0.00012070,0,Stock,1
216,0,Stock,0.99995744,0.99995744,0.00000374,0.00003882,0,Stock,1
217,0,Stock,0.99986219,0.99986219,0.00001681,0.00012099,0,Stock,1
218,0,Stock,0.99995899,0.99995899,0.00000361,0.00003741,0,Stock,1
219,0,Stock,0.99992716,0.99992716,0.00000569,0.00006707,0,Stock,1
220,0,Stock,0.99997783,0.99997783,0.00000101,0.00002116,0,Stock,1
221,0,Stock,0.99992728,0.99992728,0.00000568,0.00006701,0,Stock,1
222,0,Stock,0.99998093,0.99998093,0.00000064,0.00001848,0,Stock,1
223,0,Stock,0.99995255,0.99995255,0.00000340,0.00004398,0,Stock,1
224,0,Stock,0.99996161,0.99996161,0.00000165,0.00003667,0,Stock,1
225,0,Stock,0.99999464,0.99999464,0.00000003,0.00000534,0,Stock,1
226,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
227,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
228,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
229,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
230,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
231,0,Stock,0.99999380,0.99999380,0.00000004,0.00000618,0,Stock,1
232,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
233,0,Stock,0.99991941,0.99991941,0.00000561,0.00007503,0,Stock,1
234,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
235,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
236,0,Stock,0.99995220,0.99995220,0.00000385,0.00004401,0,Stock,1
237,0,Stock,0.99993145,0.99993145,0.00000501,0.00006357,0,Stock,1
238,0,Stock,0.99989927,0.99989927,0.00000861,0.00009212,0,Stock,1
239,0,Stock,0.99983001,0.99983001,0.00001824,0.00015173,0,Stock,1
240,0,Stock,0.99981910,0.99981910,0.00002026,0.00016062,0,Stock,1
241,0,Stock,0.99981910,0.99981910,0.00002028,0.00016068,0,Stock,1
242,0,Stock,0.99981910,0.99981910,0.00002028,0.00016068,0,Stock,1
243,0,Stock,0.99981910,0.99981910,0.00002028,0.00016068,0,Stock,1
244,0,Stock,0.99981910,0.99981910,0.00002028,0.00016068,0,Stock,1
245,0,Stock,0.99981910,0.99981910,0.00002028,0.00016068,0,Stock,1
246,0,Stock,0.99981910,0.99981910,0.00002027,0.00016067,0,Stock,1
247,0,Stock,0.99981982,0.99981982,0.00002011,0.00016003,0,Stock,1
248,0,Stock,0.99983823,0.99983823,0.00001682,0.00014496,0,Stock,1
249,0,Stock,0.99989510,0.99989510,0.00000919,0.00009566,0,Stock,1
250,0,Stock,0.99992430,0.99992430,0.00000480,0.00007094,0,Stock,1
251,0,Stock,0.99991477,0.99991477,0.00000448,0.00008075,0,Stock,1
252,0,Stock,0.99998951,0.99998951,0.00000039,0.00001012,0,Stock,1
253,0,Stock,0.99989057,0.99989057,0.00000766,0.00010183,0,Stock,1
254,0,Stock,0.99995017,0.99995017,0.00000142,0.00004835,0,Stock,1
255,0,Stock,0.99995077,0.99995077,0.00000144,0.00004781,0,Stock,1
256,0,Stock,0.99996126,0.99996126,0.00000159,0.00003719,0,Stock,1
257,0,Stock,0.99996138,0.99996138,0.00000159,0.00003712,0,Stock,1
258,0,Stock,0.99996138,0.99996138,0.00000159,0.00003712,0,Stock,1
259,0,Stock,0.99996138,0.99996138,0.00000159,0.00003708,0,Stock,1
260,0,Stock,0.99996138,0.99996138,0.00000159,0.00003707,0,Stock,1
261,0,Stock,0.99996150,0.99996150,0.00000160,0.00003698,0,Stock,1
262,0,Stock,0.99996150,0.99996150,0.00000162,0.00003687,0,Stock,1
263,0,Stock,0.99996161,0.99996161,0.00000167,0.00003666,0,Stock,1
264,0,Stock,0.99996150,0.99996150,0.00000171,0.00003683,0,Stock,1
265,0,Stock,0.99995065,0.99995065,0.00000150,0.00004782,0,Stock,1
266,0,Stock,0.99995077,0.99995077,0.00000148,0.00004777,0,Stock,1
267,0,Stock,0.99995112,0.99995112,0.00000144,0.00004750,0,Stock,1
268,0,Stock,0.99999166,0.99999166,0.00000013,0.00000824,0,Stock,1
269,0,Stock,0.99977559,0.99977559,0.00000594,0.00021844,0,Stock,1
270,0,Stock,0.99988806,0.99988806,0.00000912,0.00010284,0,Stock,1
271,0,Stock,0.99995124,0.99995124,0.00000138,0.00004728,0,Stock,1
272,0,Stock,0.99999368,0.99999368,0.00000004,0.00000628,0,Stock,1
273,0,Stock,0.99995041,0.99995041,0.00000143,0.00004819,0,Stock,1
274,0,Stock,0.99207616,0.99207616,0.00426263,0.00366120,0,Stock,1
275,0,Stock,0.99385250,0.99385250,0.00403315,0.00211433,0,Stock,1
276,0,Stock,0.99245161,0.99245161,0.00394913,0.00359926,0,Stock,1
277,0,Stock,0.99142456,0.99142456,0.00417783,0.00439762,0,Stock,1
278,0,Stock,0.99153531,0.99153531,0.00413657,0.00432812,0,Stock,1
279,0,Stock,0.99154365,0.99154365,0.00414850,0.00430780,0,Stock,1
280,0,Stock,0.99152619,0.99152619,0.00414805,0.00432572,0,Stock,1
281,0,Stock,0.99148351,0.99148351,0.00416746,0.00434908,0,Stock,1
282,0,Stock,0.99142402,0.99142402,0.00420069,0.00437523,0,Stock,1
283,0,Stock,0.99190396,0.99190396,0.00409689,0.00399916,0,Stock,1
284,0,Stock,0.99341208,0.99341208,0.00364882,0.00293905,0,Stock,1
285,0,Stock,0.99342525,0.99342525,0.00364770,0.00292698,0,Stock,1
286,0,Stock,0.99403423,0.99403423,0.00379392,0.00217189,0,Stock,1
287,0,Stock,0.99529392,0.99529392,0.00313033,0.00157579,0,Stock,1
288,0,Stock,0.99974722,0.99974722,0.00009465,0.00015819,0,Stock,1
289,0,Stock,0.99998879,0.99998879,0.00000040,0.00001083,0,Stock,1
290,0,Stock,0.99998879,0.99998879,0.00000039,0.00001087,0,Stock,1
291,0,Stock,0.99998879,0.99998879,0.00000039,0.00001088,0,Stock,1
292,0,Stock,0.99998856,0.99998856,0.00000041,0.00001113,0,Stock,1
293,0,Stock,0.99998450,0.99998450,0.00000066,0.00001483,0,Stock,1
294,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
295,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
296,0,Stock,0.99955088,0.99955088,0.00020774,0.00024139,0,Stock,1
297,0,Stock,0.99919075,0.99919075,0.00042601,0.00038319,0,Stock,1
298,0,Stock,0.99883753,0.99883753,0.00068734,0.00047513,0,Stock,1
299,0,Stock,0.99883312,0.99883312,0.00068950,0.00047736,0,Stock,1
300,0,Stock,0.99871373,0.99871373,0.00074941,0.00053686,0,Stock,1
301,0,Stock,0.99871993,0.99871993,0.00074364,0.00053644,0,Stock,1
302,0,Stock,0.99884522,0.99884522,0.00065263,0.00050209,0,Stock,1
303,0,Stock,0.99896216,0.99896216,0.00056799,0.00046976,0,Stock,1
304,0,Stock,0.99906653,0.99906653,0.00046560,0.00046789,0,Stock,1
305,0,Stock,0.99909246,0.99909246,0.00044599,0.00046152,0,Stock,1
306,0,Stock,0.99943322,0.99943322,0.00025803,0.00030874,0,Stock,1
307,0,Stock,0.99953568,0.99953568,0.00017156,0.00029282,0,Stock,1
308,0,Stock,0.99956459,0.99956459,0.00014521,0.00029011,0,Stock,1
309,0,Stock,0.99959177,0.99959177,0.00016017,0.00024804,0,Stock,1
310,0,Stock,0.99968815,0.99968815,0.00012152,0.00019028,0,Stock,1
311,0,Stock,0.99989319,0.99989319,0.00000791,0.00009898,0,Stock,1
312,0,Stock,0.99988723,0.99988723,0.00000923,0.00010355,0,Stock,1
313,0,Stock,0.99987853,0.99987853,0.00001057,0.00011088,0,Stock,1
314,0,Stock,0.99987805,0.99987805,0.00001066,0.00011131,0,Stock,1
315,0,Stock,0.99986446,0.99986446,0.00001360,0.00012191,0,Stock,1
316,0,Stock,0.99987900,0.99987900,0.00001047,0.00011055,0,Stock,1
317,0,Stock,0.99987829,0.99987829,0.00001061,0.00011110,0,Stock,1
318,0,Stock,0.99988186,0.99988186,0.00000986,0.00010818,0,Stock,1
319,0,Stock,0.99988198,0.99988198,0.00000986,0.00010812,0,Stock,1
320,0,Stock,0.99988270,0.99988270,0.00000974,0.00010749,0,Stock,1
321,0,Stock,0.99988449,0.99988449,0.00000954,0.00010598,0,Stock,1
322,0,Stock,0.99988711,0.99988711,0.00000924,0.00010375,0,Stock,1
323,0,Stock,0.99989545,0.99989545,0.00000819,0.00009630,0,Stock,1
324,0,Stock,0.99989927,0.99989927,0.00000754,0.00009317,0,Stock,1
325,0,Stock,0.99999821,0.99999821,0.00000000,0.00000183,0,Stock,1
326,0,Stock,0.99964094,0.99964094,0.00009762,0.00026148,0,Stock,1
327,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
328,0,Stock,0.99358493,0.99358493,0.00350150,0.00291364,0,Stock,1
329,0,Stock,0.99335963,0.99335963,0.00366433,0.00297610,0,Stock,1
330,0,Stock,0.99342394,0.99342394,0.00363414,0.00294196,0,Stock,1
331,0,Stock,0.99389064,0.99389064,0.00421108,0.00189836,0,Stock,1
