face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
67,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
68,0,Stock,0.99993980,0.99993980,0.00000346,0.00005674,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
72,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
74,0,Stock,0.99999833,0.99999833,0.00000000,0.00000166,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
77,0,Stock,0.99995911,0.99995911,0.00000231,0.00003861,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
86,0,Stock,0.99993694,0.99993694,0.00000440,0.00005865,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
95,0,Stock,0.99982542,0.99982542,0.00001252,0.00016215,0,Stock,1
96,0,Stock,0.99996960,0.99996960,0.00000093,0.00002950,0,Stock,1
97,0,Stock,0.99986720,0.99986720,0.00000751,0.00012523,0,Stock,1
98,0,Stock,0.99963737,0.99963737,0.00009655,0.00026614,0,Stock,1
99,0,Stock,0.99985981,0.99985981,0.00001740,0.00012277,0,Stock,1
100,0,Stock,0.99996066,0.99996066,0.00000135,0.00003808,0,Stock,1
101,0,Stock,0.99999678,0.99999678,0.00000000,0.00000325,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,0.99997914,0.99997914,0.00000089,0.00001998,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
107,0,Stock,0.99989641,0.99989641,0.00000871,0.00009494,0,Stock,1
108,0,Stock,0.99996948,0.99996948,0.00000221,0.00002828,0,Stock,1
109,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
111,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
112,0,Stock,0.99989104,0.99989104,0.00000557,0.00010336,0,Stock,1
113,0,Stock,0.99999475,0.99999475,0.00000001,0.00000519,0,Stock,1
114,0,Stock,0.99999762,0.99999762,0.00000000,0.00000238,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
118,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
122,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
123,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
124,0,Stock,0.99999869,0.99999869,0.00000000,0.00000126,0,Stock,1
125,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
127,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
128,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
129,0,Stock,0.99999762,0.99999762,0.00000000,0.00000238,0,Stock,1
130,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
132,0,Stock,0.99999690,0.99999690,0.00000000,0.00000316,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
134,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
137,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
138,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
139,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
140,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
141,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
142,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
143,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
144,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
146,0,Stock,0.99999845,0.99999845,0.00000000,0.00000155,0,Stock,1
147,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
148,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
149,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
150,0,Stock,0.99989653,0.99989653,0.00000655,0.00009692,0,Stock,1
151,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
152,0,Stock,0.99992192,0.99992192,0.00000814,0.00006998,0,Stock,1
153,0,Stock,0.99999499,0.99999499,0.00000002,0.00000495,0,Stock,1
154,0,Stock,0.99992144,0.99992144,0.00000823,0.00007035,0,Stock,1
155,0,Stock,0.99999452,0.99999452,0.00000001,0.00000553,0,Stock,1
156,0,Stock,0.99996030,0.99996030,0.00000276,0.00003697,0,Stock,1
157,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
158,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
159,0,Stock,0.99993885,0.99993885,0.00000435,0.00005691,0,Stock,1
160,0,Stock,0.99997723,0.99997723,0.00000091,0.00002180,0,Stock,1
161,0,Stock,0.99999833,0.99999833,0.00000000,0.00000172,0,Stock,1
162,0,Stock,0.99998736,0.99998736,0.00000030,0.00001229,0,Stock,1
163,0,Stock,0.99994004,0.99994004,0.00000427,0.00005563,0,Stock,1
164,0,Stock,0.99995387,0.99995387,0.00000203,0.00004409,0,Stock,1
165,0,Stock,0.99995077,0.99995077,0.00000528,0.00004394,0,Stock,1
166,0,Stock,0.99999452,0.99999452,0.00000005,0.00000548,0,Stock,1
167,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
168,0,Stock,0.99997711,0.99997711,0.00000073,0.00002221,0,Stock,1
169,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
170,0,Stock,0.99989247,0.99989247,0.00000444,0.00010309,0,Stock,1
171,0,Stock,0.99992800,0.99992800,0.00000444,0.00006763,0,Stock,1
172,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
173,0,Stock,0.99992800,0.99992800,0.00000444,0.00006763,0,Stock,1
174,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
175,0,Stock,0.99995399,0.99995399,0.00000203,0.00004403,0,Stock,1
176,0,Stock,0.99997163,0.99997163,0.00000076,0.00002766,0,Stock,1
177,0,Stock,0.99999309,0.99999309,0.00000004,0.00000691,0,Stock,1
178,0,Stock,0.99998116,0.99998116,0.00000069,0.00001817,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
180,0,Stock,0.99999499,0.99999499,0.00000001,0.00000503,0,Stock,1
181,0,Stock,0.99995470,0.99995470,0.00000335,0.00004193,0,Stock,1
182,0,Stock,0.99992061,0.99992061,0.00000760,0.00007180,0,Stock,1
183,0,Stock,0.99991155,0.99991155,0.00000403,0.00008444,0,Stock,1
184,0,Stock,0.99990141,0.99990141,0.00000446,0.00009422,0,Stock,1
185,0,Stock,0.99990141,0.99990141,0.00000446,0.00009422,0,Stock,1
186,0,Stock,0.99990141,0.99990141,0.00000447,0.00009420,0,Stock,1
187,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
188,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
189,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
190,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
191,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
192,0,Stock,0.99999189,0.99999189,0.00000002,0.00000815,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
194,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
195,0,Stock,0.99999714,0.99999714,0.00000000,0.00000285,0,Stock,1
