face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
86,0,Stock,0.99994981,0.99994981,0.00001414,0.00003600,0,Stock,1
87,0,Stock,0.97071630,0.97071630,0.02516446,0.00411918,0,Stock,1
88,0,Stock,0.99971157,0.99971157,0.00014584,0.00014258,0,Stock,1
89,0,Stock,0.99967575,0.99967575,0.00016026,0.00016402,0,Stock,1
90,0,Stock,0.99988496,0.99988496,0.00003325,0.00008171,0,Stock,1
91,0,Stock,0.96968317,0.96968317,0.02604800,0.00426885,0,Stock,1
92,0,Stock,0.99984503,0.99984503,0.00006413,0.00009085,0,Stock,1
93,0,Stock,0.99966121,0.99966121,0.00016690,0.00017188,0,Stock,1
94,0,Stock,0.99959785,0.99959785,0.00016530,0.00023690,0,Stock,1
95,0,Stock,0.99981695,0.99981695,0.00005933,0.00012369,0,Stock,1
96,0,Stock,0.99260712,0.99260712,0.00451686,0.00287610,0,Stock,1
97,0,Stock,0.99984372,0.99984372,0.00002250,0.00013369,0,Stock,1
98,0,Stock,0.99984372,0.99984372,0.00002250,0.00013370,0,Stock,1
99,0,Stock,0.98618966,0.98618966,0.01175028,0.00206006,0,Stock,1
100,0,Stock,0.99261898,0.99261898,0.00449805,0.00288292,0,Stock,1
101,0,Stock,0.99656051,0.99656051,0.00216466,0.00127485,0,Stock,1
102,0,Stock,0.99332714,0.99332714,0.00429415,0.00237872,0,Stock,1
103,0,Stock,0.98369735,0.98369735,0.01414170,0.00216097,0,Stock,1
104,0,Stock,0.98552990,0.98552990,0.01111108,0.00335901,0,Stock,1
105,0,Stock,0.99557281,0.99557281,0.00256556,0.00186166,0,Stock,1
106,0,Stock,0.99168652,0.99168652,0.00556099,0.00275245,0,Stock,1
107,0,Stock,0.98033834,0.98033834,0.01709914,0.00256253,0,Stock,1
108,0,Stock,0.99159217,0.99159217,0.00446660,0.00394122,0,Stock,1
109,0,Stock,0.97251791,0.97251791,0.02365027,0.00383183,0,Stock,1
110,0,Stock,0.99364728,0.99364728,0.00311045,0.00324229,0,Stock,1
111,0,Stock,0.97268009,0.97268009,0.02358073,0.00373928,0,Stock,1
112,0,Stock,0.99471384,0.99471384,0.00297524,0.00231088,0,Stock,1
113,0,Stock,0.97365403,0.97365403,0.02278705,0.00355895,0,Stock,1
114,0,Stock,0.99386179,0.99386179,0.00320728,0.00293090,0,Stock,1
115,0,Stock,0.97252017,0.97252017,0.02399546,0.00348443,0,Stock,1
116,0,Stock,0.99226040,0.99226040,0.00440469,0.00333503,0,Stock,1
117,0,Stock,0.97247791,0.97247791,0.02387771,0.00364440,0,Stock,1
118,0,Stock,0.98472285,0.98472285,0.01331909,0.00195805,0,Stock,1
119,0,Stock,0.99069196,0.99069196,0.00694508,0.00236290,0,Stock,1
120,0,Stock,0.99283689,0.99283689,0.00486386,0.00229931,0,Stock,1
121,0,Stock,0.99145693,0.99145693,0.00598639,0.00255671,0,Stock,1
122,0,Stock,0.99160439,0.99160439,0.00566883,0.00272685,0,Stock,1
123,0,Stock,0.99398637,0.99398637,0.00341191,0.00260176,0,Stock,1
124,0,Stock,0.98372895,0.98372895,0.01376550,0.00250553,0,Stock,1
125,0,Stock,0.99249750,0.99249750,0.00521074,0.00229182,0,Stock,1
126,0,Stock,0.98649561,0.98649561,0.01087014,0.00263420,0,Stock,1
127,0,Stock,0.99152255,0.99152255,0.00579384,0.00268355,0,Stock,1
128,0,Stock,0.98541707,0.98541707,0.01209632,0.00248660,0,Stock,1
129,0,Stock,0.98252755,0.98252755,0.01456600,0.00290647,0,Stock,1
130,0,Stock,0.98207057,0.98207057,0.01345937,0.00447006,0,Stock,1
131,0,Stock,0.98799777,0.98799777,0.00785350,0.00414879,0,Stock,1
132,0,Stock,0.98182458,0.98182458,0.01480709,0.00336836,0,Stock,1
133,0,Stock,0.98804700,0.98804700,0.00775963,0.00419342,0,Stock,1
134,0,Stock,0.98432469,0.98432469,0.01244005,0.00323517,0,Stock,1
135,0,Stock,0.98935062,0.98935062,0.00683713,0.00381228,0,Stock,1
136,0,Stock,0.98231447,0.98231447,0.01472071,0.00296493,0,Stock,1
137,0,Stock,0.98372251,0.98372251,0.01305649,0.00322102,0,Stock,1
138,0,Stock,0.98728174,0.98728174,0.00999544,0.00272285,0,Stock,1
139,0,Stock,0.98311460,0.98311460,0.01376876,0.00311657,0,Stock,1
140,0,Stock,0.99998784,0.99998784,0.00000022,0.00001193,0,Stock,1
141,0,Stock,0.99973410,0.99973410,0.00006404,0.00020194,0,Stock,1
142,0,Stock,0.99970394,0.99970394,0.00005533,0.00024072,0,Stock,1
