face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
87,0,Stock,0.99999893,0.99999893,0.00000000,0.00000111,0,Stock,1
88,0,Stock,0.99994099,0.99994099,0.00000626,0.00005268,0,Stock,1
89,0,Stock,0.99933964,0.99933964,0.00023551,0.00042479,0,Stock,1
90,0,Stock,0.99999440,0.99999440,0.00000004,0.00000562,0,Stock,1
91,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
92,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
93,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
94,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
95,0,Stock,0.99981898,0.99981898,0.00002297,0.00015800,0,Stock,1
96,0,Stock,0.99999464,0.99999464,0.00000004,0.00000534,0,Stock,1
97,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
98,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
99,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
100,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
101,0,Stock,0.99982649,0.99982649,0.00002120,0.00015236,0,Stock,1
102,0,Stock,0.99958700,0.99958700,0.00013182,0.00028117,0,Stock,1
103,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
104,0,Stock,0.99999690,0.99999690,0.00000002,0.00000311,0,Stock,1
105,0,Stock,0.99929345,0.99929345,0.00024254,0.00046395,0,Stock,1
106,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
107,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
108,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
109,0,Stock,0.99998355,0.99998355,0.00000013,0.00001635,0,Stock,1
110,0,Stock,0.99840015,0.99840015,0.00092754,0.00067235,0,Stock,1
111,0,Stock,0.99929297,0.99929297,0.00024296,0.00046396,0,Stock,1
112,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
113,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
114,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
115,0,Stock,0.99999511,0.99999511,0.00000003,0.00000494,0,Stock,1
116,0,Stock,0.99840015,0.99840015,0.00092749,0.00067233,0,Stock,1
117,0,Stock,0.99766028,0.99766028,0.00179671,0.00054305,0,Stock,1
118,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
119,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
120,0,Stock,0.99999595,0.99999595,0.00000001,0.00000410,0,Stock,1
121,0,Stock,0.99839514,0.99839514,0.00092997,0.00067485,0,Stock,1
122,0,Stock,0.99999106,0.99999106,0.00000103,0.00000782,0,Stock,1
123,0,Stock,0.99996614,0.99996614,0.00000508,0.00002869,0,Stock,1
124,0,Stock,0.99986362,0.99986362,0.00007078,0.00006560,0,Stock,1
125,0,Stock,0.99992335,0.99992335,0.00000489,0.00007173,0,Stock,1
126,0,Stock,0.99845147,0.99845147,0.00052300,0.00102557,0,Stock,1
127,0,Stock,0.99819618,0.99819618,0.00052389,0.00127985,0,Stock,1
128,0,Stock,0.99822766,0.99822766,0.00063759,0.00113472,0,Stock,1
129,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
130,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
131,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
132,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
133,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
134,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
135,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
136,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
137,0,Stock,0.99999428,0.99999428,0.00000004,0.00000576,0,Stock,1
138,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
139,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
140,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
141,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
142,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
143,0,Stock,0.99998498,0.99998498,0.00000039,0.00001470,0,Stock,1
144,0,Stock,0.99991059,0.99991059,0.00001481,0.00007463,0,Stock,1
145,0,Stock,0.99995530,0.99995530,0.00000097,0.00004378,0,Stock,1
146,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
147,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
148,0,Stock,0.99997950,0.99997950,0.00000179,0.00001870,0,Stock,1
149,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
150,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
151,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
152,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
153,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
154,0,Stock,0.99999440,0.99999440,0.00000004,0.00000562,0,Stock,1
155,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
156,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
157,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
158,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
159,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
160,0,Stock,0.99999094,0.99999094,0.00000015,0.00000891,0,Stock,1
161,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
162,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
163,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
164,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
165,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
166,0,Stock,0.99997652,0.99997652,0.00000153,0.00002189,0,Stock,1
167,0,Stock,0.99995100,0.99995100,0.00000710,0.00004182,0,Stock,1
168,0,Stock,0.99998164,0.99998164,0.00000048,0.00001790,0,Stock,1
169,0,Stock,0.99981874,0.99981874,0.00002852,0.00015281,0,Stock,1
170,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
171,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
172,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
173,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
174,0,Stock,0.99999869,0.99999869,0.00000000,0.00000126,0,Stock,1
175,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
176,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
177,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
178,0,Stock,0.99999499,0.99999499,0.00000005,0.00000505,0,Stock,1
179,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
180,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
181,0,Stock,0.99999547,0.99999547,0.00000005,0.00000455,0,Stock,1
182,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
183,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
184,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
185,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
186,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
187,0,Stock,0.99998736,0.99998736,0.00000044,0.00001217,0,Stock,1
188,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
189,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
190,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
191,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
192,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
193,0,Stock,0.99999499,0.99999499,0.00000006,0.00000487,0,Stock,1
194,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
195,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
196,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
197,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
198,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
199,0,Stock,0.99998915,0.99998915,0.00000036,0.00001053,0,Stock,1
200,0,Stock,0.99859887,0.99859887,0.00078018,0.00062096,0,Stock,1
201,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
202,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
203,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
204,0,Stock,0.99715960,0.99715960,0.00218621,0.00065411,0,Stock,1
205,0,Stock,0.99976283,0.99976283,0.00007405,0.00016310,0,Stock,1
206,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
207,0,Stock,0.99997175,0.99997175,0.00000310,0.00002518,0,Stock,1
208,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
209,0,Stock,0.99999297,0.99999297,0.00000018,0.00000674,0,Stock,1
210,0,Stock,0.99794215,0.99794215,0.00093116,0.00112674,0,Stock,1
211,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
212,0,Stock,0.99926358,0.99926358,0.00024310,0.00049323,0,Stock,1
213,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
214,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
215,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
216,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
217,0,Stock,0.99956900,0.99956900,0.00009508,0.00033588,0,Stock,1
218,0,Stock,0.99926227,0.99926227,0.00024388,0.00049382,0,Stock,1
219,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
220,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
221,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
222,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
223,0,Stock,0.99953854,0.99953854,0.00010566,0.00035583,0,Stock,1
224,0,Stock,0.99907386,0.99907386,0.00041386,0.00051230,0,Stock,1
225,0,Stock,0.99967921,0.99967921,0.00006195,0.00025881,0,Stock,1
226,0,Stock,0.99997830,0.99997830,0.00000021,0.00002148,0,Stock,1
227,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
228,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
229,0,Stock,0.99999702,0.99999702,0.00000012,0.00000288,0,Stock,1
230,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
231,0,Stock,0.99973577,0.99973577,0.00012160,0.00014263,0,Stock,1
232,0,Stock,0.99993467,0.99993467,0.00002377,0.00004158,0,Stock,1
233,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
234,0,Stock,0.99967921,0.99967921,0.00006196,0.00025881,0,Stock,1
235,0,Stock,0.99956876,0.99956876,0.00015517,0.00027605,0,Stock,1
236,0,Stock,0.99999011,0.99999011,0.00000113,0.00000882,0,Stock,1
237,0,Stock,0.99967933,0.99967933,0.00006194,0.00025872,0,Stock,1
238,0,Stock,0.99990618,0.99990618,0.00000772,0.00008609,0,Stock,1
239,0,Stock,0.99999595,0.99999595,0.00000001,0.00000408,0,Stock,1
240,0,Stock,0.99957401,0.99957401,0.00011084,0.00031519,0,Stock,1
241,0,Stock,0.99996042,0.99996042,0.00000410,0.00003547,0,Stock,1
242,0,Stock,0.99998426,0.99998426,0.00000067,0.00001499,0,Stock,1
243,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
244,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
245,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
246,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
247,0,Stock,0.99997425,0.99997425,0.00000138,0.00002427,0,Stock,1
248,0,Stock,0.99999428,0.99999428,0.00000004,0.00000578,0,Stock,1
249,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
250,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
251,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
252,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
253,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
254,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
255,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
256,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
257,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
258,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
259,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
260,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
261,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
262,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
263,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
264,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
265,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
266,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
267,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
268,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
269,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
270,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
271,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
272,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
273,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
274,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
275,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
276,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
277,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
278,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
279,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
280,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
281,0,Stock,0.99999797,0.99999797,0.00000004,0.00000201,0,Stock,1
282,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
283,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
284,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
285,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
286,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
287,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
288,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
289,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
290,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
291,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
292,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
293,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
294,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
295,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
296,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
297,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
298,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
299,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
300,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
301,0,Stock,0.99999928,0.99999928,0.00000001,0.00000069,0,Stock,1
302,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
303,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
304,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
305,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
306,0,Stock,0.99998486,0.99998486,0.00000132,0.00001386,0,Stock,1
307,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
308,0,Stock,0.99999893,0.99999893,0.00000001,0.00000107,0,Stock,1
309,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
310,0,Stock,0.99998629,0.99998629,0.00000109,0.00001262,0,Stock,1
311,0,Stock,0.99949455,0.99949455,0.00020067,0.00030480,0,Stock,1
312,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
313,0,Stock,0.99999464,0.99999464,0.00000003,0.00000533,0,Stock,1
314,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
315,0,Stock,0.99998009,0.99998009,0.00000212,0.00001781,0,Stock,1
316,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
317,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
318,0,Stock,0.99960417,0.99960417,0.00012757,0.00026822,0,Stock,1
319,0,Stock,0.99999869,0.99999869,0.00000000,0.00000130,0,Stock,1
320,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
321,0,Stock,0.99999535,0.99999535,0.00000003,0.00000464,0,Stock,1
322,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
323,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
324,0,Stock,0.99960417,0.99960417,0.00012757,0.00026822,0,Stock,1
325,0,Stock,0.99999845,0.99999845,0.00000000,0.00000156,0,Stock,1
326,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
327,0,Stock,0.99999535,0.99999535,0.00000003,0.00000464,0,Stock,1
328,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
329,0,Stock,0.99999261,0.99999261,0.00000061,0.00000678,0,Stock,1
330,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
331,0,Stock,0.99996328,0.99996328,0.00000068,0.00003602,0,Stock,1
332,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
333,0,Stock,0.99999523,0.99999523,0.00000003,0.00000476,0,Stock,1
334,0,Stock,0.99998510,0.99998510,0.00000201,0.00001285,0,Stock,1
335,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
336,0,Stock,0.99958056,0.99958056,0.00014612,0.00027329,0,Stock,1
337,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
338,0,Stock,0.99999428,0.99999428,0.00000004,0.00000573,0,Stock,1
339,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
340,0,Stock,0.99999905,0.99999905,0.00000000,0.00000093,0,Stock,1
341,0,Stock,0.99999130,0.99999130,0.00000023,0.00000842,0,Stock,1
342,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
343,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
344,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
345,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
