graph,prediction_csv,faces,mean_confidence,class_counts,has_gt,status,error
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000594_7fe894812c4244e18241aa08_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000594_7fe894812c4244e18241aa08_step_000_101_predictions.csv,14,0.99996212,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000648_eee2a7487f8d4fe6bc072461_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000648_eee2a7487f8d4fe6bc072461_step_000_101_predictions.csv,112,0.99834953,Stock=112,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000677_8f2e76a944004d22926a04ae_step_010_103.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000677_8f2e76a944004d22926a04ae_step_010_103_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000761_8ab50540e9804365a8717ec0_step_008_102.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000761_8ab50540e9804365a8717ec0_step_008_102_predictions.csv,230,0.99957310,Stock=230,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000918_cdcebf32644443b9812097ba_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000918_cdcebf32644443b9812097ba_step_002_101_predictions.csv,229,0.99999124,Stock=229,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001077_573bc90f52ad4f6db224b182_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001077_573bc90f52ad4f6db224b182_step_000_101_predictions.csv,8,0.99999982,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001096_256ee7ec3a4b4972a8b87c8d_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001096_256ee7ec3a4b4972a8b87c8d_step_000_101_predictions.csv,22,0.99999163,Stock=22,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001122_fd6d70d3fa434f878b8a66d9_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001122_fd6d70d3fa434f878b8a66d9_step_000_101_predictions.csv,16,0.99997480,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001147_274866da478e4a009bed8750_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001147_274866da478e4a009bed8750_step_002_101_predictions.csv,17,0.99999943,Stock=17,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001359_2e314c6e080b40fcb6a6db96_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001359_2e314c6e080b40fcb6a6db96_step_002_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001383_e9103b6bbc0f4ea1910e3df8_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001383_e9103b6bbc0f4ea1910e3df8_step_000_101_predictions.csv,201,0.99993222,Stock=201,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001554_30de00089a3f4a339eddb68d_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001554_30de00089a3f4a339eddb68d_step_000_101_predictions.csv,197,0.99956498,Stock=197,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001669_2e91b2a7c0bd4f7182ae3e92_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001669_2e91b2a7c0bd4f7182ae3e92_step_000_101_predictions.csv,5,0.99995699,Stock=5,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001700_2d229d781dc9461a9375c9af_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001700_2d229d781dc9461a9375c9af_step_009_101_predictions.csv,231,0.99880337,Stock=231,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00001957_c1dbb153f13946028d744f4c_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00001957_c1dbb153f13946028d744f4c_step_000_101_predictions.csv,52,0.99997164,Stock=52,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00002323_04f1fe1a9c864612b616f976_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00002323_04f1fe1a9c864612b616f976_step_001_101_predictions.csv,244,0.99987929,Stock=244,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00002392_c2ddbd82b3f840f3a16ef838_step_010_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00002392_c2ddbd82b3f840f3a16ef838_step_010_101_predictions.csv,92,0.99996077,Stock=92,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00002467_5475b348489846b6aef904c5_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00002467_5475b348489846b6aef904c5_step_000_101_predictions.csv,16,1.00000000,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00002543_5e4d22a38bcd4fd681d0253b_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00002543_5e4d22a38bcd4fd681d0253b_step_005_101_predictions.csv,378,0.99977285,Stock=378,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00002573_74f957b382d044499b44f120_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00002573_74f957b382d044499b44f120_step_000_101_predictions.csv,64,0.99990041,Stock=64,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00002776_2150a50d7ae54ec1ab562d25_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00002776_2150a50d7ae54ec1ab562d25_step_002_101_predictions.csv,229,0.99999124,Stock=229,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00002836_6d68d1b055dc4e7fa2bcb7da_step_021_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00002836_6d68d1b055dc4e7fa2bcb7da_step_021_101_predictions.csv,71,0.99998331,Stock=71,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003060_623a6f12d0724d62a351e2a1_step_047_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003060_623a6f12d0724d62a351e2a1_step_047_101_predictions.csv,10,0.99991986,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003236_64bf0eb2d82b4b9aac59e530_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003236_64bf0eb2d82b4b9aac59e530_step_000_101_predictions.csv,14,0.99996212,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003243_64bf0eb2d82b4b9aac59e530_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003243_64bf0eb2d82b4b9aac59e530_step_007_101_predictions.csv,184,0.99996756,Stock=184,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003275_02de8eacbe8c4f0f89b0d655_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003275_02de8eacbe8c4f0f89b0d655_step_000_101_predictions.csv,122,0.99999887,Stock=122,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003494_723ca9d7b7c148c7bcae03ba_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003494_723ca9d7b7c148c7bcae03ba_step_000_101_predictions.csv,10,0.99999609,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003584_1a16aca7df5e4cb2a54f8c18_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003584_1a16aca7df5e4cb2a54f8c18_step_000_101_predictions.csv,49,0.99999907,Stock=49,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003599_c2d38092e99d40dd90128b8d_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003599_c2d38092e99d40dd90128b8d_step_000_101_predictions.csv,442,0.99999984,Stock=442,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003636_3b2ec9d56c264f4b8b7f9c84_step_000_105.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003636_3b2ec9d56c264f4b8b7f9c84_step_000_105_predictions.csv,36,0.99996854,Stock=36,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003661_eb81a7d676e941b5868bf553_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003661_eb81a7d676e941b5868bf553_step_000_101_predictions.csv,38,0.99999999,Stock=38,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00003698_64d31f20dbd64afb889d749b_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00003698_64d31f20dbd64afb889d749b_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00004098_682d0d68eb404db58e39f511_step_011_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00004098_682d0d68eb404db58e39f511_step_011_101_predictions.csv,93,0.99888395,Stock=93,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00004162_9f1e284869d94b29b871dd64_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00004162_9f1e284869d94b29b871dd64_step_003_101_predictions.csv,19,0.99996557,Stock=19,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00004314_00e12f076c9f44728924a007_step_026_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00004314_00e12f076c9f44728924a007_step_026_101_predictions.csv,276,0.99989380,Stock=276,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00004709_ba569cff36cc4316b623ab23_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00004709_ba569cff36cc4316b623ab23_step_004_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00004923_1b29a9df92dc4236bcffb752_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00004923_1b29a9df92dc4236bcffb752_step_002_101_predictions.csv,134,0.99660033,Stock=134,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005071_d29ff8e74a0f49809e533f48_step_023_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005071_d29ff8e74a0f49809e533f48_step_023_101_predictions.csv,219,0.99999986,Stock=219,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005331_e0121fe3dfc24a6db2c8563f_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005331_e0121fe3dfc24a6db2c8563f_step_002_101_predictions.csv,3,0.99937830,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005449_2ccd2dfb9ffc4cf29e94e0cf_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005449_2ccd2dfb9ffc4cf29e94e0cf_step_003_101_predictions.csv,16,1.00000000,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005455_2ccd2dfb9ffc4cf29e94e0cf_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005455_2ccd2dfb9ffc4cf29e94e0cf_step_009_101_predictions.csv,20,0.99999998,Stock=20,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005458_2ccd2dfb9ffc4cf29e94e0cf_step_012_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005458_2ccd2dfb9ffc4cf29e94e0cf_step_012_101_predictions.csv,34,0.99999899,Stock=34,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005665_fb1d514bf7d34f7abfe48900_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005665_fb1d514bf7d34f7abfe48900_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005668_e09eb1c1883b4171ba295652_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005668_e09eb1c1883b4171ba295652_step_000_101_predictions.csv,45,0.99999814,Stock=45,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005697_8924748cdd844350ae7a7dda_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005697_8924748cdd844350ae7a7dda_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005838_674ebadca6a64d00ae758445_step_023_102.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005838_674ebadca6a64d00ae758445_step_023_102_predictions.csv,337,0.99990573,Stock=337,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00005997_b650023b6fec4ddc8f59855b_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00005997_b650023b6fec4ddc8f59855b_step_000_101_predictions.csv,63,0.99999637,Stock=63,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006151_0f5dffc043914525bde4e311_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006151_0f5dffc043914525bde4e311_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006326_c7067849a37d40cca29b6c13_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006326_c7067849a37d40cca29b6c13_step_001_101_predictions.csv,39,0.99999280,Stock=39,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006367_f91e32a0ca0848dab541db70_step_006_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006367_f91e32a0ca0848dab541db70_step_006_101_predictions.csv,265,0.99998378,Stock=265,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006479_b31420b40eae4693afee638f_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006479_b31420b40eae4693afee638f_step_002_101_predictions.csv,57,0.99999904,Stock=57,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006489_4efa81b57e7347e4a4905ea8_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006489_4efa81b57e7347e4a4905ea8_step_005_101_predictions.csv,29,0.99991626,Stock=29,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006504_73e6058e78554a60842a4fcc_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006504_73e6058e78554a60842a4fcc_step_000_101_predictions.csv,21,0.99999788,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006576_48fb1d255f2b4305ae7fbac6_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006576_48fb1d255f2b4305ae7fbac6_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006769_edfc854d229f4870ab72cb02_step_031_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006769_edfc854d229f4870ab72cb02_step_031_101_predictions.csv,164,0.99999984,Stock=164,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006992_ceb6d89499b14c2d8a829e37_step_008_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006992_ceb6d89499b14c2d8a829e37_step_008_101_predictions.csv,1626,0.97843329,Stock=1626,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00006999_dcbc867457904a86bea85914_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00006999_dcbc867457904a86bea85914_step_001_101_predictions.csv,250,0.99983675,Stock=250,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00007449_41c3b12e742c4d2f9961aa9b_step_014_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00007449_41c3b12e742c4d2f9961aa9b_step_014_101_predictions.csv,59,0.99405442,"Stock=57, Thread=2",yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00007452_41c3b12e742c4d2f9961aa9b_step_017_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00007452_41c3b12e742c4d2f9961aa9b_step_017_101_predictions.csv,153,1.00000000,Stock=153,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00007698_46393854d7b7433abba1ba48_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00007698_46393854d7b7433abba1ba48_step_007_101_predictions.csv,46,0.99999832,Stock=46,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00007720_5e85263979fb44d18725b575_step_018_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00007720_5e85263979fb44d18725b575_step_018_101_predictions.csv,14,1.00000000,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00007886_9becf415620f4653bce6ddcb_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00007886_9becf415620f4653bce6ddcb_step_000_101_predictions.csv,9,0.99991828,Stock=9,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00007926_614c0c7b35b74258ba545689_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00007926_614c0c7b35b74258ba545689_step_003_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00008048_8fa9b143814145029f7bd0b1_step_009_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00008048_8fa9b143814145029f7bd0b1_step_009_101_predictions.csv,2018,0.97572818,Stock=2018,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00008118_35a205ffd4e04647b4823211_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00008118_35a205ffd4e04647b4823211_step_001_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00008270_dd74a8578bd14621aed37fe8_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00008270_dd74a8578bd14621aed37fe8_step_003_101_predictions.csv,198,0.99994251,Stock=198,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00008540_06c89a7fecb640c1ab6d0c20_step_014_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00008540_06c89a7fecb640c1ab6d0c20_step_014_101_predictions.csv,35,0.99780496,Stock=35,yes,PASS,
