face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
63,0,Stock,0.99989843,0.99989843,0.00000833,0.00009325,0,Stock,1
64,0,Stock,0.99995470,0.99995470,0.00000455,0.00004078,0,Stock,1
65,0,Stock,0.99999785,0.99999785,0.00000000,0.00000218,0,Stock,1
66,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
67,0,Stock,0.99719393,0.99719393,0.00053300,0.00227299,0,Stock,1
68,0,Stock,0.99995732,0.99995732,0.00000060,0.00004207,0,Stock,1
69,0,Stock,0.99833006,0.99833006,0.00026620,0.00140368,0,Stock,1
70,0,Stock,0.99992979,0.99992979,0.00000618,0.00006404,0,Stock,1
71,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
72,0,Stock,0.99702042,0.99702042,0.00057217,0.00240741,0,Stock,1
73,0,Stock,0.99868447,0.99868447,0.00031678,0.00099878,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
75,0,Stock,0.99998534,0.99998534,0.00000006,0.00001464,0,Stock,1
76,0,Stock,0.99998260,0.99998260,0.00000008,0.00001728,0,Stock,1
77,0,Stock,0.99987483,0.99987483,0.00000789,0.00011734,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
79,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
80,0,Stock,0.99987483,0.99987483,0.00000789,0.00011734,0,Stock,1
81,0,Stock,0.99998534,0.99998534,0.00000006,0.00001464,0,Stock,1
82,0,Stock,0.99994028,0.99994028,0.00000425,0.00005540,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
84,0,Stock,0.99987483,0.99987483,0.00000789,0.00011730,0,Stock,1
85,0,Stock,0.99998629,0.99998629,0.00000005,0.00001377,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
87,0,Stock,0.99990344,0.99990344,0.00000454,0.00009200,0,Stock,1
88,0,Stock,0.99998534,0.99998534,0.00000006,0.00001468,0,Stock,1
89,0,Stock,0.99995124,0.99995124,0.00000079,0.00004792,0,Stock,1
90,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
91,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
92,0,Stock,0.99974626,0.99974626,0.00002221,0.00023152,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
94,0,Stock,0.99997783,0.99997783,0.00000009,0.00002203,0,Stock,1
95,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
96,0,Stock,0.99997997,0.99997997,0.00000008,0.00001986,0,Stock,1
97,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
99,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
100,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
101,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
102,0,Stock,0.99997187,0.99997187,0.00000018,0.00002789,0,Stock,1
103,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
104,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
105,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
107,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
108,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
109,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
110,0,Stock,0.99884307,0.99884307,0.00014088,0.00101607,0,Stock,1
111,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
112,0,Stock,0.99999380,0.99999380,0.00000003,0.00000616,0,Stock,1
113,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
114,0,Stock,0.99998248,0.99998248,0.00000008,0.00001741,0,Stock,1
115,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
116,0,Stock,0.99998963,0.99998963,0.00000003,0.00001039,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
118,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
119,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
120,0,Stock,0.99999821,0.99999821,0.00000000,0.00000173,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
122,0,Stock,0.99997783,0.99997783,0.00000009,0.00002203,0,Stock,1
123,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
124,0,Stock,0.99998248,0.99998248,0.00000008,0.00001744,0,Stock,1
125,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
127,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
128,0,Stock,0.99999821,0.99999821,0.00000000,0.00000177,0,Stock,1
129,0,Stock,0.99984300,0.99984300,0.00000597,0.00015096,0,Stock,1
130,0,Stock,0.99999523,0.99999523,0.00000000,0.00000481,0,Stock,1
131,0,Stock,0.99907047,0.99907047,0.00021402,0.00071560,0,Stock,1
132,0,Stock,0.99906594,0.99906594,0.00021736,0.00071667,0,Stock,1
133,0,Stock,0.99994004,0.99994004,0.00000428,0.00005567,0,Stock,1
134,0,Stock,0.99994993,0.99994993,0.00000077,0.00004937,0,Stock,1
135,0,Stock,0.99997091,0.99997091,0.00000161,0.00002747,0,Stock,1
136,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
137,0,Stock,0.99913424,0.99913424,0.00010453,0.00076119,0,Stock,1
138,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
139,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
140,0,Stock,0.99997783,0.99997783,0.00000009,0.00002203,0,Stock,1
141,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
142,0,Stock,0.99996078,0.99996078,0.00000048,0.00003879,0,Stock,1
143,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
144,0,Stock,0.99996078,0.99996078,0.00000048,0.00003871,0,Stock,1
145,0,Stock,0.99999845,0.99999845,0.00000000,0.00000151,0,Stock,1
146,0,Stock,0.99999750,0.99999750,0.00000000,0.00000249,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
148,0,Stock,0.99998879,0.99998879,0.00000003,0.00001125,0,Stock,1
149,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
150,0,Stock,0.99998248,0.99998248,0.00000008,0.00001742,0,Stock,1
151,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
152,0,Stock,0.99995399,0.99995399,0.00000291,0.00004319,0,Stock,1
153,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
154,0,Stock,0.99781632,0.99781632,0.00118895,0.00099478,0,Stock,1
155,0,Stock,0.99999833,0.99999833,0.00000000,0.00000169,0,Stock,1
156,0,Stock,0.99765092,0.99765092,0.00113862,0.00121051,0,Stock,1
157,0,Stock,0.99782336,0.99782336,0.00118305,0.00099364,0,Stock,1
158,0,Stock,0.99999833,0.99999833,0.00000000,0.00000169,0,Stock,1
159,0,Stock,0.99682766,0.99682766,0.00175837,0.00141398,0,Stock,1
160,0,Stock,0.99987948,0.99987948,0.00000268,0.00011794,0,Stock,1
161,0,Stock,0.99990308,0.99990308,0.00000251,0.00009443,0,Stock,1
162,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
163,0,Stock,0.99992573,0.99992573,0.00000173,0.00007258,0,Stock,1
164,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
165,0,Stock,0.99978966,0.99978966,0.00002475,0.00018557,0,Stock,1
166,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
167,0,Stock,0.99990797,0.99990797,0.00000228,0.00008981,0,Stock,1
168,0,Stock,0.99986124,0.99986124,0.00001441,0.00012431,0,Stock,1
169,0,Stock,0.99990797,0.99990797,0.00000228,0.00008981,0,Stock,1
170,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
171,0,Stock,0.99985623,0.99985623,0.00001593,0.00012772,0,Stock,1
172,0,Stock,0.99998248,0.99998248,0.00000008,0.00001741,0,Stock,1
173,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
174,0,Stock,0.99982810,0.99982810,0.00002971,0.00014223,0,Stock,1
175,0,Stock,0.99988675,0.99988675,0.00000347,0.00010983,0,Stock,1
176,0,Stock,0.99987209,0.99987209,0.00001104,0.00011680,0,Stock,1
177,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
178,0,Stock,0.99996150,0.99996150,0.00000047,0.00003807,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
180,0,Stock,0.99991679,0.99991679,0.00000519,0.00007795,0,Stock,1
181,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
182,0,Stock,0.99996078,0.99996078,0.00000048,0.00003871,0,Stock,1
183,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
184,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
185,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
186,0,Stock,0.99999774,0.99999774,0.00000000,0.00000232,0,Stock,1
187,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
188,0,Stock,0.99996078,0.99996078,0.00000140,0.00003783,0,Stock,1
189,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
190,0,Stock,0.99992454,0.99992454,0.00000194,0.00007357,0,Stock,1
191,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
192,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
194,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
195,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
196,0,Stock,0.99997628,0.99997628,0.00000057,0.00002309,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
198,0,Stock,0.99983013,0.99983013,0.00000486,0.00016495,0,Stock,1
199,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
200,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
201,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
202,0,Stock,0.99997795,0.99997795,0.00000017,0.00002194,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
204,0,Stock,0.99999368,0.99999368,0.00000000,0.00000628,0,Stock,1
205,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
206,0,Stock,0.99983025,0.99983025,0.00000487,0.00016483,0,Stock,1
207,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
208,0,Stock,0.99997842,0.99997842,0.00000105,0.00002046,0,Stock,1
209,0,Stock,0.99978584,0.99978584,0.00001565,0.00019856,0,Stock,1
210,0,Stock,0.99987233,0.99987233,0.00001104,0.00011652,0,Stock,1
211,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
212,0,Stock,0.99997342,0.99997342,0.00000022,0.00002635,0,Stock,1
213,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
214,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
215,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
216,0,Stock,0.99998879,0.99998879,0.00000003,0.00001124,0,Stock,1
217,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
218,0,Stock,0.99996638,0.99996638,0.00000133,0.00003235,0,Stock,1
219,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
220,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
221,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
222,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
223,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
224,0,Stock,0.99996078,0.99996078,0.00000048,0.00003879,0,Stock,1
225,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
226,0,Stock,0.99995983,0.99995983,0.00000187,0.00003826,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
228,0,Stock,0.99999082,0.99999082,0.00000002,0.00000923,0,Stock,1
229,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
230,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
231,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
232,0,Stock,0.99993193,0.99993193,0.00000205,0.00006601,0,Stock,1
233,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
234,0,Stock,0.99996281,0.99996281,0.00000163,0.00003547,0,Stock,1
235,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
236,0,Stock,0.99999106,0.99999106,0.00000002,0.00000891,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
238,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
239,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
240,0,Stock,0.99993265,0.99993265,0.00000205,0.00006537,0,Stock,1
241,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
242,0,Stock,0.99983406,0.99983406,0.00000726,0.00015858,0,Stock,1
243,0,Stock,0.99997783,0.99997783,0.00000107,0.00002110,0,Stock,1
244,0,Stock,0.99999905,0.99999905,0.00000000,0.00000099,0,Stock,1
245,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
246,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
247,0,Stock,0.99999559,0.99999559,0.00000000,0.00000437,0,Stock,1
248,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
249,0,Stock,0.99994195,0.99994195,0.00000340,0.00005465,0,Stock,1
250,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
251,0,Stock,0.99994552,0.99994552,0.00000340,0.00005105,0,Stock,1
252,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
253,0,Stock,0.99994302,0.99994302,0.00000251,0.00005451,0,Stock,1
254,0,Stock,0.99991190,0.99991190,0.00000399,0.00008411,0,Stock,1
255,0,Stock,0.99979824,0.99979824,0.00001525,0.00018658,0,Stock,1
256,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
257,0,Stock,0.99992025,0.99992025,0.00000272,0.00007706,0,Stock,1
258,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
259,0,Stock,0.99998212,0.99998212,0.00000008,0.00001777,0,Stock,1
260,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
261,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
262,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
263,0,Stock,0.99998057,0.99998057,0.00000021,0.00001924,0,Stock,1
264,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
265,0,Stock,0.99992573,0.99992573,0.00000173,0.00007259,0,Stock,1
266,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
267,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
268,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
269,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
270,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
271,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
272,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
273,0,Stock,0.99924397,0.99924397,0.00013231,0.00062368,0,Stock,1
274,0,Stock,0.99906784,0.99906784,0.00010716,0.00082497,0,Stock,1
275,0,Stock,0.99982136,0.99982136,0.00001465,0.00016403,0,Stock,1
276,0,Stock,0.99912697,0.99912697,0.00009753,0.00077548,0,Stock,1
277,0,Stock,0.99979872,0.99979872,0.00001995,0.00018140,0,Stock,1
278,0,Stock,0.99906880,0.99906880,0.00010705,0.00082416,0,Stock,1
279,0,Stock,0.99975783,0.99975783,0.00002381,0.00021836,0,Stock,1
280,0,Stock,0.99905616,0.99905616,0.00010929,0.00083451,0,Stock,1
281,0,Stock,0.99974650,0.99974650,0.00002142,0.00023201,0,Stock,1
