face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
78,0,Stock,0.99999428,0.99999428,0.00000040,0.00000539,0,Stock,1
79,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
80,0,Stock,0.99998999,0.99998999,0.00000024,0.00000972,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
84,0,Stock,0.99998891,0.99998891,0.00000025,0.00001082,0,Stock,1
85,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
86,0,Stock,0.99999428,0.99999428,0.00000040,0.00000539,0,Stock,1
87,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
88,0,Stock,0.99999011,0.99999011,0.00000024,0.00000971,0,Stock,1
89,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
90,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
91,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
92,0,Stock,0.99998963,0.99998963,0.00000026,0.00001017,0,Stock,1
93,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
94,0,Stock,0.99999428,0.99999428,0.00000040,0.00000539,0,Stock,1
95,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
96,0,Stock,0.99998045,0.99998045,0.00000065,0.00001891,0,Stock,1
97,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
98,0,Stock,0.99998975,0.99998975,0.00000025,0.00001003,0,Stock,1
99,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
100,0,Stock,0.99999571,0.99999571,0.00000024,0.00000407,0,Stock,1
101,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
102,0,Stock,0.99997652,0.99997652,0.00000077,0.00002280,0,Stock,1
103,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
104,0,Stock,0.99999809,0.99999809,0.00000000,0.00000190,0,Stock,1
105,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
106,0,Stock,0.99999070,0.99999070,0.00000019,0.00000904,0,Stock,1
107,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
108,0,Stock,0.99999559,0.99999559,0.00000023,0.00000416,0,Stock,1
109,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
110,0,Stock,0.99999022,0.99999022,0.00000023,0.00000957,0,Stock,1
111,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
112,0,Stock,0.99999881,0.99999881,0.00000000,0.00000124,0,Stock,1
113,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
114,0,Stock,0.99992836,0.99992836,0.00000547,0.00006618,0,Stock,1
115,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
116,0,Stock,0.99999571,0.99999571,0.00000024,0.00000407,0,Stock,1
117,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
118,0,Stock,0.99997723,0.99997723,0.00000091,0.00002180,0,Stock,1
119,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
120,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
121,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
122,0,Stock,0.99998999,0.99998999,0.00000024,0.00000981,0,Stock,1
123,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
124,0,Stock,0.99999571,0.99999571,0.00000024,0.00000407,0,Stock,1
125,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
126,0,Stock,0.99998939,0.99998939,0.00000027,0.00001041,0,Stock,1
127,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
128,0,Stock,0.99999714,0.99999714,0.00000000,0.00000282,0,Stock,1
129,0,Stock,0.99996936,0.99996936,0.00000331,0.00002735,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
131,0,Stock,0.99996173,0.99996173,0.00000485,0.00003335,0,Stock,1
132,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
133,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
134,0,Stock,0.99993300,0.99993300,0.00000188,0.00006513,0,Stock,1
135,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
136,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
137,0,Stock,0.99982387,0.99982387,0.00004507,0.00013112,0,Stock,1
138,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
139,0,Stock,0.99980479,0.99980479,0.00003106,0.00016409,0,Stock,1
140,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
141,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
142,0,Stock,0.99998283,0.99998283,0.00000012,0.00001710,0,Stock,1
143,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
144,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
145,0,Stock,0.99996233,0.99996233,0.00000504,0.00003270,0,Stock,1
146,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
147,0,Stock,0.99996233,0.99996233,0.00000504,0.00003270,0,Stock,1
148,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
149,0,Stock,0.99999535,0.99999535,0.00000001,0.00000465,0,Stock,1
150,0,Stock,0.99988019,0.99988019,0.00000531,0.00011446,0,Stock,1
151,0,Stock,0.99999535,0.99999535,0.00000001,0.00000465,0,Stock,1
152,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
153,0,Stock,0.99990487,0.99990487,0.00002533,0.00006967,0,Stock,1
154,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
155,0,Stock,0.99996293,0.99996293,0.00000485,0.00003216,0,Stock,1
156,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
157,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
158,0,Stock,0.99993587,0.99993587,0.00000177,0.00006233,0,Stock,1
159,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
160,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
161,0,Stock,0.99996233,0.99996233,0.00000504,0.00003270,0,Stock,1
162,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
163,0,Stock,0.99999869,0.99999869,0.00000000,0.00000133,0,Stock,1
164,0,Stock,0.99998271,0.99998271,0.00000012,0.00001719,0,Stock,1
165,0,Stock,0.99999833,0.99999833,0.00000000,0.00000166,0,Stock,1
166,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
167,0,Stock,0.99996233,0.99996233,0.00000504,0.00003270,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
169,0,Stock,0.99998355,0.99998355,0.00000083,0.00001564,0,Stock,1
170,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
171,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
172,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
173,0,Stock,0.99999833,0.99999833,0.00000000,0.00000162,0,Stock,1
174,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
175,0,Stock,0.99991786,0.99991786,0.00002143,0.00006072,0,Stock,1
176,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
177,0,Stock,0.99985826,0.99985826,0.00003086,0.00011086,0,Stock,1
178,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
179,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
180,0,Stock,0.99999070,0.99999070,0.00000002,0.00000935,0,Stock,1
181,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
182,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
183,0,Stock,0.99996233,0.99996233,0.00000505,0.00003272,0,Stock,1
184,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
185,0,Stock,0.99996233,0.99996233,0.00000504,0.00003270,0,Stock,1
186,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
187,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
188,0,Stock,0.99999070,0.99999070,0.00000002,0.00000935,0,Stock,1
189,0,Stock,0.99999833,0.99999833,0.00000000,0.00000163,0,Stock,1
190,0,Stock,0.99999976,0.99999976,0.00000000,0.00000030,0,Stock,1
191,0,Stock,0.99991834,0.99991834,0.00002122,0.00006046,0,Stock,1
192,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
193,0,Stock,0.99999464,0.99999464,0.00000037,0.00000507,0,Stock,1
194,0,Stock,0.99986601,0.99986601,0.00001327,0.00012071,0,Stock,1
195,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
196,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
197,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
198,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
199,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
200,0,Stock,0.99999416,0.99999416,0.00000042,0.00000538,0,Stock,1
201,0,Stock,0.99999869,0.99999869,0.00000002,0.00000133,0,Stock,1
202,0,Stock,0.99999714,0.99999714,0.00000012,0.00000280,0,Stock,1
203,0,Stock,0.99999547,0.99999547,0.00000006,0.00000458,0,Stock,1
204,0,Stock,0.99999535,0.99999535,0.00000006,0.00000460,0,Stock,1
205,0,Stock,0.99999809,0.99999809,0.00000002,0.00000186,0,Stock,1
206,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
207,0,Stock,0.99999273,0.99999273,0.00000004,0.00000722,0,Stock,1
208,0,Stock,0.99999273,0.99999273,0.00000004,0.00000722,0,Stock,1
209,0,Stock,0.99999225,0.99999225,0.00000013,0.00000760,0,Stock,1
210,0,Stock,0.99999559,0.99999559,0.00000005,0.00000446,0,Stock,1
211,0,Stock,0.99999249,0.99999249,0.00000067,0.00000676,0,Stock,1
212,0,Stock,0.99998152,0.99998152,0.00000243,0.00001609,0,Stock,1
213,0,Stock,0.99998367,0.99998367,0.00000224,0.00001409,0,Stock,1
214,0,Stock,0.99998379,0.99998379,0.00000222,0.00001396,0,Stock,1
215,0,Stock,0.99998319,0.99998319,0.00000229,0.00001456,0,Stock,1
216,0,Stock,0.99999774,0.99999774,0.00000003,0.00000221,0,Stock,1
217,0,Stock,0.99999738,0.99999738,0.00000010,0.00000254,0,Stock,1
218,0,Stock,0.99999821,0.99999821,0.00000002,0.00000183,0,Stock,1
219,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
220,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
221,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
222,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
223,0,Stock,0.99999130,0.99999130,0.00000088,0.00000790,0,Stock,1
224,0,Stock,0.99993920,0.99993920,0.00000714,0.00005363,0,Stock,1
225,0,Stock,0.99993646,0.99993646,0.00000769,0.00005577,0,Stock,1
226,0,Stock,0.99999273,0.99999273,0.00000004,0.00000722,0,Stock,1
227,0,Stock,0.99999273,0.99999273,0.00000004,0.00000722,0,Stock,1
228,0,Stock,0.99986565,0.99986565,0.00001338,0.00012102,0,Stock,1
