face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
143,0,Stock,0.99984956,0.99984956,0.00000776,0.00014270,0,Stock,1
144,0,Stock,0.99999440,0.99999440,0.00000004,0.00000561,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
146,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
147,0,Stock,0.99984848,0.99984848,0.00000872,0.00014282,0,Stock,1
148,0,Stock,0.99999750,0.99999750,0.00000000,0.00000255,0,Stock,1
149,0,Stock,0.99999571,0.99999571,0.00000000,0.00000431,0,Stock,1
150,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
151,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
152,0,Stock,0.99999309,0.99999309,0.00000001,0.00000691,0,Stock,1
153,0,Stock,0.99999750,0.99999750,0.00000000,0.00000249,0,Stock,1
154,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
155,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
156,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
157,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
158,0,Stock,0.99999309,0.99999309,0.00000001,0.00000692,0,Stock,1
159,0,Stock,0.99998891,0.99998891,0.00000003,0.00001109,0,Stock,1
160,0,Stock,0.99998903,0.99998903,0.00000002,0.00001098,0,Stock,1
161,0,Stock,0.99999881,0.99999881,0.00000000,0.00000114,0,Stock,1
162,0,Stock,0.99998808,0.99998808,0.00000006,0.00001181,0,Stock,1
163,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
164,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
165,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
166,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
167,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
168,0,Stock,0.99999630,0.99999630,0.00000000,0.00000375,0,Stock,1
169,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
170,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
171,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
172,0,Stock,0.99999630,0.99999630,0.00000000,0.00000375,0,Stock,1
173,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
174,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
175,0,Stock,0.99999511,0.99999511,0.00000000,0.00000483,0,Stock,1
176,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
177,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
178,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
179,0,Stock,0.99999774,0.99999774,0.00000000,0.00000232,0,Stock,1
180,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
181,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
182,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
183,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
184,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
185,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
186,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
187,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
188,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
189,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
190,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
191,0,Stock,0.99999607,0.99999607,0.00000000,0.00000393,0,Stock,1
192,0,Stock,0.99999309,0.99999309,0.00000001,0.00000691,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
194,0,Stock,0.99997401,0.99997401,0.00000105,0.00002488,0,Stock,1
195,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
196,0,Stock,0.99998033,0.99998033,0.00000028,0.00001939,0,Stock,1
197,0,Stock,0.99998367,0.99998367,0.00000082,0.00001555,0,Stock,1
198,0,Stock,0.99999821,0.99999821,0.00000000,0.00000182,0,Stock,1
199,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
200,0,Stock,0.99999845,0.99999845,0.00000000,0.00000161,0,Stock,1
201,0,Stock,0.99999309,0.99999309,0.00000001,0.00000692,0,Stock,1
202,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
204,0,Stock,0.99995935,0.99995935,0.00000194,0.00003872,0,Stock,1
205,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
206,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
207,0,Stock,0.99995887,0.99995887,0.00000185,0.00003925,0,Stock,1
208,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
209,0,Stock,0.99999583,0.99999583,0.00000007,0.00000405,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
211,0,Stock,0.99999726,0.99999726,0.00000003,0.00000277,0,Stock,1
212,0,Stock,0.99999261,0.99999261,0.00000001,0.00000734,0,Stock,1
213,0,Stock,0.99998546,0.99998546,0.00000032,0.00001423,0,Stock,1
214,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
215,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
216,0,Stock,0.99999750,0.99999750,0.00000000,0.00000251,0,Stock,1
217,0,Stock,0.99997807,0.99997807,0.00000048,0.00002148,0,Stock,1
218,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
219,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
220,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
221,0,Stock,0.99999964,0.99999964,0.00000000,0.00000032,0,Stock,1
222,0,Stock,0.99997699,0.99997699,0.00000039,0.00002270,0,Stock,1
223,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
224,0,Stock,0.99999881,0.99999881,0.00000000,0.00000117,0,Stock,1
225,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
226,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
227,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
228,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
229,0,Stock,0.99997675,0.99997675,0.00000063,0.00002266,0,Stock,1
230,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
231,0,Stock,0.99998581,0.99998581,0.00000021,0.00001389,0,Stock,1
232,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
233,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
234,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
235,0,Stock,0.99999249,0.99999249,0.00000001,0.00000754,0,Stock,1
236,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
237,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
238,0,Stock,0.99999750,0.99999750,0.00000000,0.00000246,0,Stock,1
239,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
240,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
241,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
242,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
243,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
244,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
245,0,Stock,0.99999738,0.99999738,0.00000000,0.00000258,0,Stock,1
246,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
247,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
248,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
249,0,Stock,0.99999309,0.99999309,0.00000001,0.00000691,0,Stock,1
250,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
251,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
252,0,Stock,0.99999750,0.99999750,0.00000000,0.00000255,0,Stock,1
253,0,Stock,0.99999416,0.99999416,0.00000001,0.00000588,0,Stock,1
254,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
255,0,Stock,0.99997425,0.99997425,0.00000104,0.00002465,0,Stock,1
256,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
257,0,Stock,0.99997330,0.99997330,0.00000048,0.00002618,0,Stock,1
258,0,Stock,0.99999559,0.99999559,0.00000008,0.00000425,0,Stock,1
259,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
260,0,Stock,0.99997282,0.99997282,0.00000069,0.00002646,0,Stock,1
261,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
262,0,Stock,0.99988174,0.99988174,0.00001032,0.00010782,0,Stock,1
263,0,Stock,0.99999416,0.99999416,0.00000001,0.00000589,0,Stock,1
264,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
265,0,Stock,0.99999595,0.99999595,0.00000007,0.00000397,0,Stock,1
266,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
267,0,Stock,0.99998856,0.99998856,0.00000004,0.00001143,0,Stock,1
268,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
269,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
270,0,Stock,0.99995828,0.99995828,0.00000201,0.00003974,0,Stock,1
271,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
272,0,Stock,0.99997413,0.99997413,0.00000105,0.00002480,0,Stock,1
273,0,Stock,0.99995840,0.99995840,0.00000201,0.00003961,0,Stock,1
274,0,Stock,0.99999225,0.99999225,0.00000002,0.00000773,0,Stock,1
275,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
276,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
277,0,Stock,0.99999321,0.99999321,0.00000001,0.00000685,0,Stock,1
278,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
279,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
280,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
281,0,Stock,0.99998581,0.99998581,0.00000009,0.00001408,0,Stock,1
282,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
283,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
284,0,Stock,0.99999309,0.99999309,0.00000001,0.00000694,0,Stock,1
285,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
286,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
287,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
288,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
289,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
290,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
291,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
292,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
293,0,Stock,0.99999130,0.99999130,0.00000008,0.00000854,0,Stock,1
294,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
295,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
296,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
297,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
298,0,Stock,0.99998581,0.99998581,0.00000009,0.00001409,0,Stock,1
299,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
300,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
301,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
302,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
303,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
304,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
305,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
306,0,Stock,0.99998617,0.99998617,0.00000008,0.00001368,0,Stock,1
307,0,Stock,0.99995863,0.99995863,0.00000191,0.00003942,0,Stock,1
308,0,Stock,0.99999750,0.99999750,0.00000000,0.00000252,0,Stock,1
309,0,Stock,0.99999750,0.99999750,0.00000000,0.00000256,0,Stock,1
310,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
311,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
312,0,Stock,0.99999738,0.99999738,0.00000000,0.00000257,0,Stock,1
313,0,Stock,0.99992764,0.99992764,0.00000526,0.00006709,0,Stock,1
314,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
315,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
316,0,Stock,0.99999881,0.99999881,0.00000000,0.00000122,0,Stock,1
317,0,Stock,0.99999738,0.99999738,0.00000000,0.00000261,0,Stock,1
318,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
319,0,Stock,0.99997950,0.99997950,0.00000044,0.00002006,0,Stock,1
320,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
321,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
322,0,Stock,0.99999189,0.99999189,0.00000026,0.00000785,0,Stock,1
323,0,Stock,0.99997330,0.99997330,0.00000067,0.00002596,0,Stock,1
324,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
325,0,Stock,0.99999321,0.99999321,0.00000003,0.00000684,0,Stock,1
326,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
327,0,Stock,0.99999738,0.99999738,0.00000000,0.00000258,0,Stock,1
328,0,Stock,0.99998772,0.99998772,0.00000005,0.00001226,0,Stock,1
329,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
330,0,Stock,0.99998581,0.99998581,0.00000009,0.00001410,0,Stock,1
331,0,Stock,0.99996758,0.99996758,0.00000096,0.00003150,0,Stock,1
332,0,Stock,0.99999297,0.99999297,0.00000001,0.00000700,0,Stock,1
333,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
334,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
335,0,Stock,0.99998081,0.99998081,0.00000035,0.00001879,0,Stock,1
336,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
337,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
338,0,Stock,0.99999309,0.99999309,0.00000001,0.00000694,0,Stock,1
339,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
340,0,Stock,0.99999309,0.99999309,0.00000001,0.00000693,0,Stock,1
341,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
342,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
343,0,Stock,0.99995828,0.99995828,0.00000201,0.00003970,0,Stock,1
344,0,Stock,0.99999583,0.99999583,0.00000007,0.00000404,0,Stock,1
345,0,Stock,0.99999750,0.99999750,0.00000000,0.00000246,0,Stock,1
