face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
89,0,Stock,0.99554527,0.99554527,0.00216763,0.00228700,0,Stock,1
90,0,Stock,0.99693608,0.99693608,0.00164473,0.00141929,0,Stock,1
91,0,Stock,0.96496415,0.96496415,0.01751097,0.01752487,0,Stock,1
92,0,Stock,0.99428105,0.99428105,0.00275200,0.00296697,0,Stock,1
93,0,Stock,0.99435306,0.99435306,0.00258505,0.00306195,0,Stock,1
94,0,Stock,0.99449462,0.99449462,0.00254073,0.00296465,0,Stock,1
95,0,Stock,0.95657128,0.95657128,0.02022584,0.02320286,0,Stock,1
96,0,Stock,0.99506348,0.99506348,0.00202000,0.00291656,0,Stock,1
97,0,Stock,0.99391514,0.99391514,0.00321036,0.00287453,0,Stock,1
98,0,Stock,0.99720287,0.99720287,0.00133553,0.00146153,0,Stock,1
99,0,Stock,0.95572996,0.95572996,0.01955984,0.02471028,0,Stock,1
100,0,Stock,0.99643147,0.99643147,0.00147221,0.00209633,0,Stock,1
101,0,Stock,0.99311852,0.99311852,0.00384540,0.00303609,0,Stock,1
102,0,Stock,0.99540061,0.99540061,0.00201413,0.00258528,0,Stock,1
103,0,Stock,0.95684808,0.95684808,0.01851987,0.02463204,0,Stock,1
104,0,Stock,0.99576038,0.99576038,0.00153666,0.00270295,0,Stock,1
105,0,Stock,0.99247664,0.99247664,0.00354495,0.00397841,0,Stock,1
106,0,Stock,0.99776697,0.99776697,0.00104399,0.00118905,0,Stock,1
107,0,Stock,0.95645338,0.95645338,0.01838238,0.02516423,0,Stock,1
108,0,Stock,0.99358493,0.99358493,0.00255892,0.00385615,0,Stock,1
109,0,Stock,0.99208492,0.99208492,0.00412632,0.00378871,0,Stock,1
110,0,Stock,0.99636579,0.99636579,0.00144393,0.00219018,0,Stock,1
111,0,Stock,0.95055115,0.95055115,0.01787524,0.03157366,0,Stock,1
112,0,Stock,0.99368060,0.99368060,0.00242638,0.00389308,0,Stock,1
113,0,Stock,0.99207801,0.99207801,0.00413832,0.00378361,0,Stock,1
114,0,Stock,0.99437451,0.99437451,0.00168215,0.00394335,0,Stock,1
115,0,Stock,0.94687587,0.94687587,0.01819982,0.03492433,0,Stock,1
116,0,Stock,0.99226099,0.99226099,0.00199348,0.00574552,0,Stock,1
117,0,Stock,0.99205822,0.99205822,0.00415501,0.00378682,0,Stock,1
118,0,Stock,0.99556631,0.99556631,0.00165149,0.00278219,0,Stock,1
119,0,Stock,0.93880767,0.93880767,0.01682352,0.04436873,0,Stock,1
120,0,Stock,0.99226063,0.99226063,0.00199115,0.00574827,0,Stock,1
121,0,Stock,0.99225008,0.99225008,0.00384753,0.00390234,0,Stock,1
122,0,Stock,0.99496126,0.99496126,0.00223344,0.00280530,0,Stock,1
123,0,Stock,0.95247972,0.95247972,0.01908357,0.02843676,0,Stock,1
124,0,Stock,0.99229938,0.99229938,0.00199490,0.00570578,0,Stock,1
125,0,Stock,0.99218762,0.99218762,0.00394915,0.00386320,0,Stock,1
126,0,Stock,0.99404955,0.99404955,0.00255378,0.00339673,0,Stock,1
127,0,Stock,0.95546281,0.95546281,0.01931980,0.02521735,0,Stock,1
128,0,Stock,0.99646497,0.99646497,0.00123161,0.00230344,0,Stock,1
129,0,Stock,0.99370331,0.99370331,0.00349064,0.00280600,0,Stock,1
130,0,Stock,0.99646866,0.99646866,0.00164013,0.00189122,0,Stock,1
131,0,Stock,0.95617062,0.95617062,0.01892203,0.02490745,0,Stock,1
132,0,Stock,0.99660325,0.99660325,0.00121813,0.00217859,0,Stock,1
133,0,Stock,0.99370265,0.99370265,0.00349214,0.00280526,0,Stock,1
134,0,Stock,0.99638891,0.99638891,0.00149747,0.00211363,0,Stock,1
135,0,Stock,0.96122700,0.96122700,0.01554547,0.02322753,0,Stock,1
136,0,Stock,0.99435246,0.99435246,0.00247235,0.00317527,0,Stock,1
137,0,Stock,0.99378842,0.99378842,0.00337421,0.00283736,0,Stock,1
138,0,Stock,0.99532360,0.99532360,0.00204958,0.00262683,0,Stock,1
139,0,Stock,0.95846266,0.95846266,0.02230039,0.01923697,0,Stock,1
140,0,Stock,0.96015972,0.96015972,0.02758114,0.01225909,0,Stock,1
141,0,Stock,0.99185866,0.99185866,0.00431688,0.00382439,0,Stock,1
142,0,Stock,0.99573225,0.99573225,0.00183018,0.00243769,0,Stock,1
143,0,Stock,0.95936620,0.95936620,0.02185656,0.01877723,0,Stock,1
144,0,Stock,0.96799511,0.96799511,0.01887114,0.01313371,0,Stock,1
145,0,Stock,0.99201220,0.99201220,0.00429460,0.00369313,0,Stock,1
146,0,Stock,0.99765825,0.99765825,0.00099081,0.00135098,0,Stock,1
147,0,Stock,0.96405423,0.96405423,0.01781251,0.01813323,0,Stock,1
148,0,Stock,0.96809989,0.96809989,0.01875467,0.01314542,0,Stock,1
149,0,Stock,0.99011958,0.99011958,0.00572822,0.00415220,0,Stock,1
150,0,Stock,0.99424052,0.99424052,0.00256685,0.00319270,0,Stock,1
151,0,Stock,0.96448863,0.96448863,0.01680791,0.01870348,0,Stock,1
152,0,Stock,0.96887523,0.96887523,0.01808792,0.01303686,0,Stock,1
153,0,Stock,0.99174190,0.99174190,0.00428622,0.00397183,0,Stock,1
154,0,Stock,0.99319410,0.99319410,0.00270849,0.00409739,0,Stock,1
155,0,Stock,0.96450239,0.96450239,0.01665216,0.01884537,0,Stock,1
156,0,Stock,0.96828419,0.96828419,0.01856072,0.01315518,0,Stock,1
157,0,Stock,0.99084622,0.99084622,0.00468160,0.00447213,0,Stock,1
158,0,Stock,0.99308830,0.99308830,0.00279224,0.00411947,0,Stock,1
159,0,Stock,0.96748090,0.96748090,0.01300499,0.01951406,0,Stock,1
160,0,Stock,0.98128498,0.98128498,0.00945134,0.00926366,0,Stock,1
161,0,Stock,0.99162263,0.99162263,0.00477224,0.00360501,0,Stock,1
162,0,Stock,0.99392009,0.99392009,0.00251017,0.00356974,0,Stock,1
163,0,Stock,0.96677542,0.96677542,0.01461949,0.01860507,0,Stock,1
164,0,Stock,0.98334992,0.98334992,0.00876291,0.00788722,0,Stock,1
165,0,Stock,0.98992598,0.98992598,0.00614331,0.00393072,0,Stock,1
166,0,Stock,0.99306929,0.99306929,0.00283323,0.00409751,0,Stock,1
167,0,Stock,0.96693558,0.96693558,0.01453116,0.01853334,0,Stock,1
168,0,Stock,0.98157030,0.98157030,0.01041675,0.00801289,0,Stock,1
169,0,Stock,0.98951072,0.98951072,0.00564587,0.00484338,0,Stock,1
170,0,Stock,0.99311686,0.99311686,0.00274037,0.00414280,0,Stock,1
171,0,Stock,0.96382308,0.96382308,0.01291621,0.02326067,0,Stock,1
172,0,Stock,0.99398899,0.99398899,0.00247428,0.00353678,0,Stock,1
173,0,Stock,0.99218786,0.99218786,0.00407179,0.00374033,0,Stock,1
174,0,Stock,0.99423462,0.99423462,0.00250941,0.00325599,0,Stock,1
175,0,Stock,0.96244776,0.96244776,0.01320394,0.02434831,0,Stock,1
176,0,Stock,0.99390829,0.99390829,0.00250382,0.00358794,0,Stock,1
177,0,Stock,0.99221534,0.99221534,0.00402988,0.00375485,0,Stock,1
178,0,Stock,0.99461609,0.99461609,0.00254025,0.00284357,0,Stock,1
179,0,Stock,0.96220189,0.96220189,0.01332694,0.02447115,0,Stock,1
180,0,Stock,0.99311674,0.99311674,0.00274002,0.00414321,0,Stock,1
181,0,Stock,0.99209595,0.99209595,0.00419384,0.00371019,0,Stock,1
182,0,Stock,0.99281996,0.99281996,0.00327364,0.00390636,0,Stock,1
183,0,Stock,0.96219033,0.96219033,0.01332578,0.02448394,0,Stock,1
184,0,Stock,0.99184227,0.99184227,0.00267061,0.00548717,0,Stock,1
185,0,Stock,0.99347335,0.99347335,0.00333969,0.00318698,0,Stock,1
186,0,Stock,0.99293959,0.99293959,0.00381058,0.00324980,0,Stock,1
187,0,Stock,0.96246499,0.96246499,0.01242098,0.02511405,0,Stock,1
188,0,Stock,0.99267536,0.99267536,0.00279111,0.00453355,0,Stock,1
189,0,Stock,0.99359131,0.99359131,0.00323625,0.00317242,0,Stock,1
190,0,Stock,0.99206805,0.99206805,0.00483787,0.00309417,0,Stock,1
191,0,Stock,0.96186960,0.96186960,0.01148482,0.02664561,0,Stock,1
192,0,Stock,0.99178106,0.99178106,0.00315837,0.00506061,0,Stock,1
193,0,Stock,0.99435341,0.99435341,0.00258439,0.00306217,0,Stock,1
194,0,Stock,0.98759407,0.98759407,0.00592783,0.00647811,0,Stock,1
195,0,Stock,0.95995003,0.95995003,0.01131394,0.02873605,0,Stock,1
196,0,Stock,0.99311686,0.99311686,0.00274037,0.00414280,0,Stock,1
197,0,Stock,0.99984014,0.99984014,0.00000206,0.00015780,0,Stock,1
198,0,Stock,0.99897039,0.99897039,0.00025641,0.00077326,0,Stock,1
199,0,Stock,0.99897063,0.99897063,0.00025653,0.00077284,0,Stock,1
200,0,Stock,0.99917668,0.99917668,0.00022999,0.00059334,0,Stock,1
201,0,Stock,0.99930978,0.99930978,0.00008635,0.00060387,0,Stock,1
202,0,Stock,0.99897075,0.99897075,0.00025653,0.00077281,0,Stock,1
203,0,Stock,0.99930978,0.99930978,0.00008635,0.00060387,0,Stock,1
204,0,Stock,0.97891349,0.97891349,0.00431844,0.01676814,0,Stock,1
205,0,Stock,0.97451437,0.97451437,0.01010922,0.01537646,0,Stock,1
206,0,Stock,0.98285532,0.98285532,0.00279186,0.01435286,0,Stock,1
207,0,Stock,0.97404850,0.97404850,0.01162702,0.01432449,0,Stock,1
208,0,Stock,0.98288083,0.98288083,0.00279629,0.01432285,0,Stock,1
209,0,Stock,0.97406942,0.97406942,0.01151747,0.01441301,0,Stock,1
210,0,Stock,0.98291355,0.98291355,0.00278853,0.01429796,0,Stock,1
211,0,Stock,0.97712040,0.97712040,0.00982691,0.01305275,0,Stock,1
212,0,Stock,0.98449498,0.98449498,0.00243217,0.01307287,0,Stock,1
213,0,Stock,0.98090345,0.98090345,0.00773045,0.01136609,0,Stock,1
214,0,Stock,0.98471862,0.98471862,0.00241212,0.01286932,0,Stock,1
215,0,Stock,0.98073512,0.98073512,0.00774762,0.01151728,0,Stock,1
216,0,Stock,0.98631197,0.98631197,0.00239768,0.01129042,0,Stock,1
217,0,Stock,0.98323131,0.98323131,0.00596536,0.01080326,0,Stock,1
218,0,Stock,0.99512190,0.99512190,0.00122455,0.00365345,0,Stock,1
219,0,Stock,0.98407251,0.98407251,0.00356237,0.01236514,0,Stock,1
220,0,Stock,0.99697244,0.99697244,0.00127766,0.00174997,0,Stock,1
221,0,Stock,0.98448491,0.98448491,0.00303901,0.01247608,0,Stock,1
222,0,Stock,0.99764770,0.99764770,0.00081085,0.00154139,0,Stock,1
223,0,Stock,0.98315895,0.98315895,0.00264374,0.01419740,0,Stock,1
224,0,Stock,0.96954882,0.96954882,0.01937088,0.01108032,0,Stock,1
225,0,Stock,0.98242235,0.98242235,0.00280403,0.01477354,0,Stock,1
226,0,Stock,0.98405153,0.98405153,0.00729379,0.00865481,0,Stock,1
227,0,Stock,0.98241389,0.98241389,0.00270372,0.01488251,0,Stock,1
228,0,Stock,0.96699911,0.96699911,0.02124528,0.01175569,0,Stock,1
229,0,Stock,0.98337328,0.98337328,0.00516483,0.01146188,0,Stock,1
230,0,Stock,0.99103993,0.99103993,0.00145062,0.00750937,0,Stock,1
231,0,Stock,0.98340130,0.98340130,0.00605888,0.01053984,0,Stock,1
232,0,Stock,0.99101818,0.99101818,0.00177720,0.00720469,0,Stock,1
233,0,Stock,0.98241514,0.98241514,0.00502479,0.01256012,0,Stock,1
234,0,Stock,0.98349780,0.98349780,0.00215066,0.01435153,0,Stock,1
235,0,Stock,0.97616440,0.97616440,0.01054105,0.01329454,0,Stock,1
236,0,Stock,0.98343718,0.98343718,0.00215029,0.01441250,0,Stock,1
237,0,Stock,0.97119361,0.97119361,0.01303442,0.01577190,0,Stock,1
238,0,Stock,0.98356563,0.98356563,0.00223673,0.01419754,0,Stock,1
239,0,Stock,0.96446913,0.96446913,0.01145079,0.02408004,0,Stock,1
240,0,Stock,0.98162180,0.98162180,0.00333631,0.01504187,0,Stock,1
241,0,Stock,0.96252793,0.96252793,0.01261539,0.02485670,0,Stock,1
242,0,Stock,0.94650042,0.94650042,0.00871085,0.04478876,0,Stock,1
243,0,Stock,0.93685549,0.93685549,0.01437997,0.04876453,0,Stock,1
244,0,Stock,0.95258629,0.95258629,0.00816717,0.03924655,0,Stock,1
245,0,Stock,0.95401084,0.95401084,0.00901148,0.03697759,0,Stock,1
246,0,Stock,0.96598458,0.96598458,0.00651823,0.02749722,0,Stock,1
247,0,Stock,0.96133423,0.96133423,0.00844526,0.03022064,0,Stock,1
248,0,Stock,0.98012048,0.98012048,0.00412010,0.01575948,0,Stock,1
249,0,Stock,0.97349995,0.97349995,0.01104630,0.01545374,0,Stock,1
250,0,Stock,0.98282522,0.98282522,0.00307155,0.01410319,0,Stock,1
251,0,Stock,0.97442412,0.97442412,0.01057166,0.01500424,0,Stock,1
252,0,Stock,0.98276377,0.98276377,0.00312413,0.01411204,0,Stock,1
253,0,Stock,0.98062539,0.98062539,0.00748515,0.01188940,0,Stock,1
254,0,Stock,0.98276353,0.98276353,0.00312435,0.01411204,0,Stock,1
255,0,Stock,0.98072088,0.98072088,0.00711315,0.01216605,0,Stock,1
256,0,Stock,0.98465455,0.98465455,0.00263042,0.01271506,0,Stock,1
257,0,Stock,0.98144251,0.98144251,0.00789392,0.01066363,0,Stock,1
258,0,Stock,0.98234367,0.98234367,0.00306973,0.01458657,0,Stock,1
259,0,Stock,0.97414553,0.97414553,0.01142080,0.01443368,0,Stock,1
260,0,Stock,0.98241097,0.98241097,0.00302371,0.01456530,0,Stock,1
261,0,Stock,0.97712350,0.97712350,0.00935875,0.01351777,0,Stock,1
262,0,Stock,0.98027623,0.98027623,0.00440238,0.01532143,0,Stock,1
263,0,Stock,0.97820628,0.97820628,0.01026652,0.01152711,0,Stock,1
264,0,Stock,0.97630948,0.97630948,0.00588432,0.01780622,0,Stock,1
265,0,Stock,0.97312772,0.97312772,0.01109963,0.01577262,0,Stock,1
266,0,Stock,0.98139518,0.98139518,0.00370811,0.01489665,0,Stock,1
267,0,Stock,0.97524524,0.97524524,0.01123205,0.01352265,0,Stock,1
268,0,Stock,0.99819142,0.99819142,0.00020030,0.00160830,0,Stock,1
269,0,Stock,0.99916458,0.99916458,0.00023920,0.00059621,0,Stock,1
270,0,Stock,0.99915826,0.99915826,0.00023972,0.00060199,0,Stock,1
