face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
27,0,Stock,0.99818182,0.99818182,0.00117904,0.00063905,0,Stock,1
28,0,Stock,0.99832970,0.99832970,0.00110810,0.00056217,0,Stock,1
29,0,Stock,0.99900824,0.99900824,0.00026415,0.00072764,0,Stock,1
30,0,Stock,0.99743408,0.99743408,0.00088190,0.00168405,0,Stock,1
31,0,Stock,0.99898809,0.99898809,0.00037753,0.00063443,0,Stock,1
32,0,Stock,0.99715281,0.99715281,0.00126417,0.00158295,0,Stock,1
33,0,Stock,0.99746263,0.99746263,0.00123282,0.00130451,0,Stock,1
34,0,Stock,0.99916124,0.99916124,0.00030954,0.00052916,0,Stock,1
35,0,Stock,0.99967742,0.99967742,0.00006155,0.00026095,0,Stock,1
36,0,Stock,0.99822229,0.99822229,0.00116770,0.00061003,0,Stock,1
37,0,Stock,0.99955994,0.99955994,0.00026011,0.00017996,0,Stock,1
38,0,Stock,0.99902642,0.99902642,0.00026343,0.00071021,0,Stock,1
39,0,Stock,0.99524504,0.99524504,0.00387318,0.00088178,0,Stock,1
40,0,Stock,0.99759173,0.99759173,0.00159006,0.00081817,0,Stock,1
41,0,Stock,0.99942625,0.99942625,0.00014448,0.00042925,0,Stock,1
42,0,Stock,0.99854928,0.99854928,0.00048672,0.00096395,0,Stock,1
43,0,Stock,0.99745566,0.99745566,0.00141935,0.00112493,0,Stock,1
44,0,Stock,0.99631906,0.99631906,0.00231846,0.00136245,0,Stock,1
45,0,Stock,0.99679309,0.99679309,0.00201861,0.00118822,0,Stock,1
46,0,Stock,0.99776435,0.99776435,0.00125804,0.00097759,0,Stock,1
47,0,Stock,0.99960917,0.99960917,0.00010592,0.00028491,0,Stock,1
48,0,Stock,0.99848157,0.99848157,0.00097386,0.00054453,0,Stock,1
49,0,Stock,0.99673057,0.99673057,0.00219269,0.00107672,0,Stock,1
50,0,Stock,0.99689329,0.99689329,0.00220467,0.00090203,0,Stock,1
51,0,Stock,0.99764758,0.99764758,0.00075432,0.00159802,0,Stock,1
52,0,Stock,0.99662638,0.99662638,0.00217975,0.00119394,0,Stock,1
53,0,Stock,0.99701166,0.99701166,0.00174236,0.00124594,0,Stock,1
54,0,Stock,0.99852270,0.99852270,0.00071725,0.00076008,0,Stock,1
55,0,Stock,0.99884146,0.99884146,0.00047706,0.00068159,0,Stock,1
56,0,Stock,0.99664670,0.99664670,0.00244389,0.00090938,0,Stock,1
57,0,Stock,0.99717122,0.99717122,0.00170550,0.00112336,0,Stock,1
58,0,Stock,0.99543107,0.99543107,0.00349402,0.00107503,0,Stock,1
59,0,Stock,0.99721622,0.99721622,0.00124133,0.00154244,0,Stock,1
60,0,Stock,0.99661690,0.99661690,0.00199890,0.00138426,0,Stock,1
61,0,Stock,0.99701107,0.99701107,0.00174132,0.00124757,0,Stock,1
62,0,Stock,0.99966061,0.99966061,0.00005167,0.00028765,0,Stock,1
63,0,Stock,0.99750441,0.99750441,0.00172343,0.00077220,0,Stock,1
64,0,Stock,0.99952698,0.99952698,0.00019635,0.00027666,0,Stock,1
65,0,Stock,0.99867791,0.99867791,0.00063203,0.00069003,0,Stock,1
66,0,Stock,0.99482781,0.99482781,0.00418732,0.00098490,0,Stock,1
67,0,Stock,0.99730301,0.99730301,0.00131221,0.00138484,0,Stock,1
68,0,Stock,0.99742305,0.99742305,0.00109490,0.00148208,0,Stock,1
69,0,Stock,0.99671644,0.99671644,0.00158750,0.00169598,0,Stock,1
70,0,Stock,0.99745184,0.99745184,0.00131920,0.00122894,0,Stock,1
71,0,Stock,0.99954212,0.99954212,0.00014625,0.00031166,0,Stock,1
72,0,Stock,0.99893492,0.99893492,0.00045059,0.00061452,0,Stock,1
73,0,Stock,0.99541605,0.99541605,0.00352307,0.00106081,0,Stock,1
74,0,Stock,0.99862981,0.99862981,0.00044672,0.00092360,0,Stock,1
75,0,Stock,0.99806195,0.99806195,0.00067967,0.00125832,0,Stock,1
76,0,Stock,0.99701166,0.99701166,0.00174240,0.00124593,0,Stock,1
77,0,Stock,0.99965942,0.99965942,0.00005065,0.00028996,0,Stock,1
78,0,Stock,0.99703372,0.99703372,0.00194112,0.00102509,0,Stock,1
79,0,Stock,0.99672735,0.99672735,0.00243003,0.00084269,0,Stock,1
80,0,Stock,0.99814177,0.99814177,0.00077977,0.00107850,0,Stock,1
81,0,Stock,0.99512392,0.99512392,0.00361360,0.00126244,0,Stock,1
82,0,Stock,0.99730194,0.99730194,0.00090825,0.00178971,0,Stock,1
83,0,Stock,0.99731112,0.99731112,0.00130650,0.00138248,0,Stock,1
84,0,Stock,0.99789977,0.99789977,0.00062603,0.00147409,0,Stock,1
85,0,Stock,0.99724591,0.99724591,0.00145869,0.00129542,0,Stock,1
86,0,Stock,0.99490029,0.99490029,0.00411842,0.00098130,0,Stock,1
87,0,Stock,0.99826199,0.99826199,0.00099444,0.00074353,0,Stock,1
88,0,Stock,0.99955136,0.99955136,0.00012846,0.00032018,0,Stock,1
89,0,Stock,0.99741614,0.99741614,0.00135879,0.00122502,0,Stock,1
90,0,Stock,0.99946278,0.99946278,0.00024946,0.00028771,0,Stock,1
91,0,Stock,0.99929345,0.99929345,0.00038318,0.00032331,0,Stock,1
92,0,Stock,0.99728715,0.99728715,0.00115552,0.00155727,0,Stock,1
93,0,Stock,0.99641031,0.99641031,0.00198446,0.00160518,0,Stock,1
94,0,Stock,0.99701154,0.99701154,0.00163321,0.00135525,0,Stock,1
95,0,Stock,0.99967718,0.99967718,0.00006156,0.00026123,0,Stock,1
96,0,Stock,0.99725455,0.99725455,0.00183499,0.00091046,0,Stock,1
97,0,Stock,0.99895394,0.99895394,0.00051467,0.00053140,0,Stock,1
98,0,Stock,0.99835676,0.99835676,0.00043415,0.00120906,0,Stock,1
99,0,Stock,0.99562138,0.99562138,0.00322228,0.00115640,0,Stock,1
100,0,Stock,0.99704725,0.99704725,0.00183197,0.00112085,0,Stock,1
101,0,Stock,0.99773127,0.99773127,0.00100100,0.00126780,0,Stock,1
102,0,Stock,0.99773550,0.99773550,0.00097573,0.00128872,0,Stock,1
103,0,Stock,0.99677485,0.99677485,0.00213097,0.00109419,0,Stock,1
104,0,Stock,0.99699438,0.99699438,0.00119313,0.00181252,0,Stock,1
105,0,Stock,0.99905711,0.99905711,0.00035549,0.00058736,0,Stock,1
106,0,Stock,0.99912852,0.99912852,0.00043708,0.00043442,0,Stock,1
107,0,Stock,0.99977916,0.99977916,0.00007215,0.00014878,0,Stock,1
108,0,Stock,0.99985766,0.99985766,0.00005151,0.00009086,0,Stock,1
109,0,Stock,0.99701798,0.99701798,0.00175104,0.00123102,0,Stock,1
110,0,Stock,0.99481308,0.99481308,0.00424387,0.00094306,0,Stock,1
111,0,Stock,0.99425608,0.99425608,0.00347842,0.00226551,0,Stock,1
112,0,Stock,0.99580127,0.99580127,0.00283172,0.00136700,0,Stock,1
113,0,Stock,0.99903119,0.99903119,0.00039925,0.00056961,0,Stock,1
114,0,Stock,0.99972826,0.99972826,0.00004302,0.00022867,0,Stock,1
115,0,Stock,0.99989009,0.99989009,0.00003053,0.00007938,0,Stock,1
116,0,Stock,0.99994648,0.99994648,0.00001204,0.00004150,0,Stock,1
117,0,Stock,0.99867082,0.99867082,0.00068137,0.00064793,0,Stock,1
118,0,Stock,0.99524611,0.99524611,0.00387236,0.00088147,0,Stock,1
119,0,Stock,0.99729115,0.99729115,0.00115989,0.00154897,0,Stock,1
120,0,Stock,0.99705482,0.99705482,0.00155644,0.00138872,0,Stock,1
121,0,Stock,0.99853742,0.99853742,0.00048407,0.00097846,0,Stock,1
122,0,Stock,0.99967873,0.99967873,0.00006099,0.00026032,0,Stock,1
123,0,Stock,0.99824321,0.99824321,0.00115173,0.00060508,0,Stock,1
124,0,Stock,0.99897289,0.99897289,0.00054762,0.00047943,0,Stock,1
125,0,Stock,0.99837565,0.99837565,0.00043702,0.00118730,0,Stock,1
126,0,Stock,0.99540895,0.99540895,0.00369363,0.00089743,0,Stock,1
127,0,Stock,0.99867260,0.99867260,0.00049878,0.00082857,0,Stock,1
128,0,Stock,0.99716896,0.99716896,0.00200960,0.00082141,0,Stock,1
129,0,Stock,0.99742293,0.99742293,0.00109512,0.00148197,0,Stock,1
130,0,Stock,0.99899608,0.99899608,0.00038486,0.00061903,0,Stock,1
131,0,Stock,0.99841714,0.99841714,0.00093431,0.00064849,0,Stock,1
132,0,Stock,0.99989045,0.99989045,0.00003044,0.00007918,0,Stock,1
133,0,Stock,0.99481779,0.99481779,0.00424084,0.00094134,0,Stock,1
134,0,Stock,0.99862468,0.99862468,0.00045295,0.00092237,0,Stock,1
135,0,Stock,0.99967909,0.99967909,0.00006083,0.00026014,0,Stock,1
136,0,Stock,0.99744391,0.99744391,0.00158504,0.00097112,0,Stock,1
137,0,Stock,0.99862552,0.99862552,0.00068115,0.00069331,0,Stock,1
138,0,Stock,0.99823773,0.99823773,0.00053425,0.00122798,0,Stock,1
139,0,Stock,0.99560648,0.99560648,0.00324775,0.00114584,0,Stock,1
140,0,Stock,0.99785846,0.99785846,0.00121784,0.00092371,0,Stock,1
141,0,Stock,0.99954319,0.99954319,0.00014679,0.00031010,0,Stock,1
142,0,Stock,0.99988008,0.99988008,0.00001661,0.00010329,0,Stock,1
143,0,Stock,0.99973422,0.99973422,0.00011203,0.00015368,0,Stock,1
144,0,Stock,0.99633944,0.99633944,0.00291972,0.00074085,0,Stock,1
145,0,Stock,0.99954307,0.99954307,0.00014679,0.00031011,0,Stock,1
146,0,Stock,0.99941051,0.99941051,0.00023967,0.00034974,0,Stock,1
147,0,Stock,0.99994349,0.99994349,0.00001135,0.00004513,0,Stock,1
148,0,Stock,0.99629611,0.99629611,0.00234378,0.00136010,0,Stock,1
149,0,Stock,0.99693358,0.99693358,0.00181113,0.00125522,0,Stock,1
150,0,Stock,0.99655557,0.99655557,0.00235485,0.00108960,0,Stock,1
151,0,Stock,0.99986315,0.99986315,0.00001873,0.00011814,0,Stock,1
152,0,Stock,0.99644119,0.99644119,0.00283550,0.00072323,0,Stock,1
153,0,Stock,0.99997962,0.99997962,0.00000212,0.00001821,0,Stock,1
154,0,Stock,0.99941421,0.99941421,0.00023674,0.00034907,0,Stock,1
155,0,Stock,0.99967921,0.99967921,0.00006078,0.00026008,0,Stock,1
156,0,Stock,0.99677104,0.99677104,0.00155169,0.00167723,0,Stock,1
157,0,Stock,0.99701464,0.99701464,0.00153524,0.00145007,0,Stock,1
158,0,Stock,0.99954319,0.99954319,0.00014678,0.00031008,0,Stock,1
159,0,Stock,0.99954319,0.99954319,0.00014678,0.00031009,0,Stock,1
160,0,Stock,0.99997306,0.99997306,0.00000151,0.00002539,0,Stock,1
161,0,Stock,0.99954307,0.99954307,0.00014679,0.00031010,0,Stock,1
162,0,Stock,0.99715829,0.99715829,0.00191543,0.00092628,0,Stock,1
163,0,Stock,0.99992740,0.99992740,0.00000978,0.00006277,0,Stock,1
164,0,Stock,0.99706811,0.99706811,0.00138037,0.00155164,0,Stock,1
165,0,Stock,0.99703467,0.99703467,0.00151709,0.00144824,0,Stock,1
166,0,Stock,0.99514550,0.99514550,0.00393896,0.00091550,0,Stock,1
167,0,Stock,0.99970597,0.99970597,0.00004760,0.00024642,0,Stock,1
168,0,Stock,0.99905556,0.99905556,0.00030368,0.00064069,0,Stock,1
169,0,Stock,0.99767262,0.99767262,0.00152601,0.00080133,0,Stock,1
170,0,Stock,0.99671006,0.99671006,0.00244235,0.00084748,0,Stock,1
171,0,Stock,0.99836224,0.99836224,0.00043385,0.00120392,0,Stock,1
172,0,Stock,0.99725515,0.99725515,0.00105717,0.00168760,0,Stock,1
173,0,Stock,0.99986470,0.99986470,0.00001521,0.00012006,0,Stock,1
174,0,Stock,0.99922812,0.99922812,0.00015879,0.00061305,0,Stock,1
175,0,Stock,0.99931240,0.99931240,0.00026373,0.00042386,0,Stock,1
176,0,Stock,0.99934798,0.99934798,0.00020960,0.00044246,0,Stock,1
177,0,Stock,0.99629754,0.99629754,0.00290652,0.00079595,0,Stock,1
178,0,Stock,0.99676019,0.99676019,0.00215229,0.00108761,0,Stock,1
179,0,Stock,0.99763405,0.99763405,0.00154905,0.00081692,0,Stock,1
180,0,Stock,0.99963248,0.99963248,0.00006877,0.00029879,0,Stock,1
181,0,Stock,0.99897563,0.99897563,0.00037821,0.00064612,0,Stock,1
182,0,Stock,0.99815995,0.99815995,0.00086511,0.00097506,0,Stock,1
183,0,Stock,0.99708873,0.99708873,0.00161609,0.00129522,0,Stock,1
184,0,Stock,0.99879694,0.99879694,0.00043488,0.00076819,0,Stock,1
185,0,Stock,0.99999678,0.99999678,0.00000000,0.00000320,0,Stock,1
186,0,Stock,0.99900681,0.99900681,0.00026506,0.00072815,0,Stock,1
187,0,Stock,0.99533701,0.99533701,0.00378718,0.00087573,0,Stock,1
188,0,Stock,0.99900681,0.99900681,0.00026505,0.00072813,0,Stock,1
189,0,Stock,0.99912125,0.99912125,0.00056597,0.00031277,0,Stock,1
190,0,Stock,0.99764889,0.99764889,0.00168775,0.00066339,0,Stock,1
191,0,Stock,0.99912912,0.99912912,0.00031944,0.00055144,0,Stock,1
192,0,Stock,0.99967766,0.99967766,0.00006146,0.00026087,0,Stock,1
193,0,Stock,0.99890614,0.99890614,0.00043407,0.00065977,0,Stock,1
194,0,Stock,0.99788082,0.99788082,0.00137410,0.00074518,0,Stock,1
195,0,Stock,0.99543107,0.99543107,0.00349388,0.00107514,0,Stock,1
196,0,Stock,0.99909008,0.99909008,0.00027724,0.00063267,0,Stock,1
197,0,Stock,0.99862993,0.99862993,0.00057665,0.00079344,0,Stock,1
198,0,Stock,0.99937195,0.99937195,0.00018957,0.00043859,0,Stock,1
199,0,Stock,0.99725443,0.99725443,0.00105823,0.00168728,0,Stock,1
200,0,Stock,0.99872977,0.99872977,0.00048233,0.00078787,0,Stock,1
201,0,Stock,0.99897218,0.99897218,0.00026585,0.00076205,0,Stock,1
202,0,Stock,0.99524516,0.99524516,0.00387314,0.00088175,0,Stock,1
203,0,Stock,0.99900681,0.99900681,0.00026505,0.00072817,0,Stock,1
204,0,Stock,0.99919051,0.99919051,0.00041430,0.00039527,0,Stock,1
205,0,Stock,0.99819082,0.99819082,0.00116595,0.00064328,0,Stock,1
206,0,Stock,0.99909461,0.99909461,0.00032966,0.00057577,0,Stock,1
207,0,Stock,0.99967766,0.99967766,0.00006145,0.00026092,0,Stock,1
208,0,Stock,0.99665242,0.99665242,0.00171410,0.00163350,0,Stock,1
209,0,Stock,0.99698478,0.99698478,0.00170764,0.00130758,0,Stock,1
210,0,Stock,0.99635291,0.99635291,0.00285500,0.00079208,0,Stock,1
211,0,Stock,0.99822718,0.99822718,0.00095457,0.00081826,0,Stock,1
212,0,Stock,0.99665016,0.99665016,0.00244302,0.00090692,0,Stock,1
213,0,Stock,0.99914312,0.99914312,0.00024104,0.00061580,0,Stock,1
214,0,Stock,0.99883705,0.99883705,0.00052377,0.00063922,0,Stock,1
215,0,Stock,0.99954331,0.99954331,0.00014669,0.00031007,0,Stock,1
216,0,Stock,0.99859732,0.99859732,0.00046967,0.00093305,0,Stock,1
217,0,Stock,0.99848586,0.99848586,0.00079743,0.00071676,0,Stock,1
218,0,Stock,0.99776316,0.99776316,0.00068358,0.00155330,0,Stock,1
219,0,Stock,0.99707162,0.99707162,0.00158305,0.00134526,0,Stock,1
220,0,Stock,0.99631160,0.99631160,0.00290315,0.00078517,0,Stock,1
221,0,Stock,0.99823773,0.99823773,0.00096908,0.00079310,0,Stock,1
222,0,Stock,0.99672759,0.99672759,0.00242989,0.00084250,0,Stock,1
223,0,Stock,0.99941003,0.99941003,0.00017184,0.00041819,0,Stock,1
224,0,Stock,0.99914229,0.99914229,0.00035476,0.00050297,0,Stock,1
225,0,Stock,0.99954319,0.99954319,0.00014676,0.00031009,0,Stock,1
226,0,Stock,0.99728453,0.99728453,0.00167670,0.00103866,0,Stock,1
227,0,Stock,0.99898952,0.99898952,0.00037792,0.00063261,0,Stock,1
228,0,Stock,0.99757570,0.99757570,0.00060986,0.00181449,0,Stock,1
229,0,Stock,0.99705875,0.99705875,0.00164024,0.00130099,0,Stock,1
230,0,Stock,0.99769777,0.99769777,0.00066975,0.00163250,0,Stock,1
231,0,Stock,0.99853444,0.99853444,0.00039036,0.00107525,0,Stock,1
232,0,Stock,0.99806947,0.99806947,0.00119988,0.00073067,0,Stock,1
233,0,Stock,0.99524516,0.99524516,0.00387311,0.00088177,0,Stock,1
234,0,Stock,0.99970728,0.99970728,0.00004637,0.00024636,0,Stock,1
235,0,Stock,0.99700987,0.99700987,0.00173897,0.00125113,0,Stock,1
236,0,Stock,0.99828303,0.99828303,0.00100204,0.00071499,0,Stock,1
237,0,Stock,0.99994349,0.99994349,0.00001137,0.00004517,0,Stock,1
238,0,Stock,0.99900800,0.99900800,0.00026544,0.00072654,0,Stock,1
239,0,Stock,0.99772042,0.99772042,0.00071013,0.00156935,0,Stock,1
240,0,Stock,0.99900681,0.99900681,0.00026506,0.00072815,0,Stock,1
241,0,Stock,0.99984479,0.99984479,0.00001544,0.00013975,0,Stock,1
242,0,Stock,0.99950087,0.99950087,0.00018796,0.00031108,0,Stock,1
243,0,Stock,0.99927753,0.99927753,0.00014372,0.00057883,0,Stock,1
244,0,Stock,0.99934274,0.99934274,0.00025347,0.00040369,0,Stock,1
245,0,Stock,0.99811906,0.99811906,0.00115746,0.00072346,0,Stock,1
246,0,Stock,0.99823678,0.99823678,0.00095457,0.00080864,0,Stock,1
247,0,Stock,0.99896991,0.99896991,0.00038474,0.00064531,0,Stock,1
248,0,Stock,0.99787581,0.99787581,0.00136999,0.00075422,0,Stock,1
249,0,Stock,0.99797851,0.99797851,0.00124078,0.00078083,0,Stock,1
250,0,Stock,0.99797839,0.99797839,0.00124079,0.00078084,0,Stock,1
251,0,Stock,0.99664634,0.99664634,0.00244392,0.00090972,0,Stock,1
252,0,Stock,0.99720877,0.99720877,0.00166940,0.00112186,0,Stock,1
253,0,Stock,0.99658114,0.99658114,0.00175687,0.00166200,0,Stock,1
254,0,Stock,0.99662942,0.99662942,0.00205800,0.00131257,0,Stock,1
255,0,Stock,0.99673045,0.99673045,0.00156958,0.00169999,0,Stock,1
256,0,Stock,0.99580669,0.99580669,0.00282560,0.00136768,0,Stock,1
257,0,Stock,0.99540859,0.99540859,0.00369428,0.00089708,0,Stock,1
258,0,Stock,0.99970704,0.99970704,0.00004658,0.00024637,0,Stock,1
259,0,Stock,0.99909592,0.99909592,0.00032862,0.00057554,0,Stock,1
260,0,Stock,0.99963152,0.99963152,0.00006911,0.00029935,0,Stock,1
261,0,Stock,0.99993885,0.99993885,0.00002128,0.00003984,0,Stock,1
262,0,Stock,0.99900681,0.99900681,0.00026505,0.00072812,0,Stock,1
263,0,Stock,0.99742186,0.99742186,0.00109553,0.00148259,0,Stock,1
264,0,Stock,0.99887329,0.99887329,0.00029067,0.00083607,0,Stock,1
265,0,Stock,0.99817097,0.99817097,0.00084877,0.00098020,0,Stock,1
266,0,Stock,0.99932289,0.99932289,0.00015322,0.00052398,0,Stock,1
267,0,Stock,0.99894875,0.99894875,0.00037142,0.00067980,0,Stock,1
268,0,Stock,0.99555004,0.99555004,0.00357507,0.00087493,0,Stock,1
269,0,Stock,0.99902928,0.99902928,0.00039711,0.00057369,0,Stock,1
270,0,Stock,0.99811709,0.99811709,0.00082775,0.00105514,0,Stock,1
271,0,Stock,0.99833810,0.99833810,0.00097066,0.00069124,0,Stock,1
272,0,Stock,0.99972683,0.99972683,0.00004343,0.00022976,0,Stock,1
273,0,Stock,0.99997878,0.99997878,0.00000219,0.00001903,0,Stock,1
274,0,Stock,0.99629611,0.99629611,0.00234378,0.00136010,0,Stock,1
275,0,Stock,0.99727660,0.99727660,0.00134867,0.00137478,0,Stock,1
276,0,Stock,0.99782372,0.99782372,0.00093493,0.00124141,0,Stock,1
277,0,Stock,0.99843615,0.99843615,0.00046149,0.00110235,0,Stock,1
278,0,Stock,0.99956149,0.99956149,0.00008206,0.00035644,0,Stock,1
279,0,Stock,0.99901617,0.99901617,0.00032133,0.00066245,0,Stock,1
280,0,Stock,0.99706465,0.99706465,0.00169547,0.00123981,0,Stock,1
281,0,Stock,0.99813724,0.99813724,0.00063323,0.00122951,0,Stock,1
282,0,Stock,0.99669695,0.99669695,0.00220449,0.00109861,0,Stock,1
283,0,Stock,0.99524432,0.99524432,0.00387380,0.00088187,0,Stock,1
284,0,Stock,0.99967587,0.99967587,0.00006134,0.00026276,0,Stock,1
285,0,Stock,0.99909377,0.99909377,0.00033016,0.00057610,0,Stock,1
286,0,Stock,0.99827707,0.99827707,0.00101000,0.00071299,0,Stock,1
287,0,Stock,0.99897015,0.99897015,0.00060047,0.00042942,0,Stock,1
288,0,Stock,0.99906808,0.99906808,0.00029659,0.00063540,0,Stock,1
289,0,Stock,0.99657649,0.99657649,0.00172372,0.00169985,0,Stock,1
290,0,Stock,0.99733621,0.99733621,0.00133240,0.00133129,0,Stock,1
291,0,Stock,0.99791139,0.99791139,0.00062086,0.00146774,0,Stock,1
292,0,Stock,0.99752814,0.99752814,0.00116520,0.00130662,0,Stock,1
293,0,Stock,0.99781442,0.99781442,0.00068628,0.00149925,0,Stock,1
294,0,Stock,0.99835616,0.99835616,0.00075416,0.00088961,0,Stock,1
295,0,Stock,0.99807537,0.99807537,0.00081678,0.00110785,0,Stock,1
296,0,Stock,0.99811351,0.99811351,0.00077510,0.00111145,0,Stock,1
297,0,Stock,0.99705267,0.99705267,0.00182690,0.00112046,0,Stock,1
298,0,Stock,0.99818391,0.99818391,0.00069441,0.00112168,0,Stock,1
299,0,Stock,0.99865049,0.99865049,0.00104328,0.00030623,0,Stock,1
300,0,Stock,0.99739599,0.99739599,0.00134516,0.00125895,0,Stock,1
301,0,Stock,0.99660790,0.99660790,0.00248421,0.00090786,0,Stock,1
302,0,Stock,0.99743241,0.99743241,0.00145797,0.00110962,0,Stock,1
303,0,Stock,0.99719787,0.99719787,0.00125544,0.00154672,0,Stock,1
304,0,Stock,0.99672759,0.99672759,0.00179019,0.00148215,0,Stock,1
305,0,Stock,0.99652570,0.99652570,0.00161387,0.00186049,0,Stock,1
306,0,Stock,0.99631077,0.99631077,0.00207227,0.00161696,0,Stock,1
307,0,Stock,0.99512392,0.99512392,0.00361364,0.00126245,0,Stock,1
308,0,Stock,0.99957055,0.99957055,0.00009545,0.00033400,0,Stock,1
309,0,Stock,0.99701130,0.99701130,0.00174174,0.00124694,0,Stock,1
310,0,Stock,0.99657720,0.99657720,0.00232470,0.00109806,0,Stock,1
311,0,Stock,0.99664623,0.99664623,0.00244402,0.00090976,0,Stock,1
312,0,Stock,0.99812728,0.99812728,0.00077894,0.00109389,0,Stock,1
313,0,Stock,0.99708718,0.99708718,0.00104749,0.00186527,0,Stock,1
314,0,Stock,0.99761957,0.99761957,0.00107538,0.00130503,0,Stock,1
315,0,Stock,0.99708420,0.99708420,0.00161847,0.00129736,0,Stock,1
316,0,Stock,0.99775428,0.99775428,0.00067773,0.00156797,0,Stock,1
317,0,Stock,0.99689615,0.99689615,0.00220593,0.00089799,0,Stock,1
318,0,Stock,0.99481130,0.99481130,0.00424544,0.00094326,0,Stock,1
319,0,Stock,0.99893481,0.99893481,0.00051282,0.00055239,0,Stock,1
320,0,Stock,0.99954659,0.99954659,0.00013137,0.00032192,0,Stock,1
321,0,Stock,0.99900621,0.99900621,0.00044969,0.00054412,0,Stock,1
322,0,Stock,0.99977010,0.99977010,0.00007564,0.00015418,0,Stock,1
323,0,Stock,0.99993217,0.99993217,0.00001763,0.00005016,0,Stock,1
324,0,Stock,0.99823916,0.99823916,0.00082570,0.00093504,0,Stock,1
325,0,Stock,0.99789184,0.99789184,0.00087479,0.00123335,0,Stock,1
326,0,Stock,0.99747902,0.99747902,0.00156316,0.00095776,0,Stock,1
327,0,Stock,0.99827039,0.99827039,0.00083690,0.00089269,0,Stock,1
328,0,Stock,0.99790645,0.99790645,0.00085827,0.00123529,0,Stock,1
329,0,Stock,0.99751890,0.99751890,0.00156261,0.00091851,0,Stock,1
330,0,Stock,0.99624771,0.99624771,0.00251877,0.00123343,0,Stock,1
331,0,Stock,0.99738759,0.99738759,0.00111939,0.00149305,0,Stock,1
332,0,Stock,0.99727708,0.99727708,0.00148199,0.00124094,0,Stock,1
333,0,Stock,0.99541026,0.99541026,0.00369228,0.00089747,0,Stock,1
334,0,Stock,0.99969161,0.99969161,0.00005508,0.00025340,0,Stock,1
335,0,Stock,0.99837554,0.99837554,0.00043732,0.00118722,0,Stock,1
336,0,Stock,0.99977714,0.99977714,0.00007370,0.00014922,0,Stock,1
337,0,Stock,0.99982798,0.99982798,0.00003368,0.00013822,0,Stock,1
338,0,Stock,0.99865001,0.99865001,0.00061135,0.00073867,0,Stock,1
339,0,Stock,0.99725455,0.99725455,0.00105822,0.00168730,0,Stock,1
340,0,Stock,0.99827898,0.99827898,0.00050246,0.00121861,0,Stock,1
341,0,Stock,0.99913603,0.99913603,0.00032628,0.00053773,0,Stock,1
342,0,Stock,0.99672842,0.99672842,0.00215314,0.00111850,0,Stock,1
343,0,Stock,0.99939394,0.99939394,0.00028215,0.00032398,0,Stock,1
344,0,Stock,0.99930286,0.99930286,0.00029358,0.00040360,0,Stock,1
345,0,Stock,0.99945766,0.99945766,0.00017405,0.00036828,0,Stock,1
