face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
83,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
85,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
87,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
90,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
91,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
92,0,Stock,0.99999583,0.99999583,0.00000000,0.00000416,0,Stock,1
93,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
94,0,Stock,0.99999845,0.99999845,0.00000000,0.00000154,0,Stock,1
95,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
96,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
99,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
101,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
103,0,Stock,0.99999774,0.99999774,0.00000000,0.00000223,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
105,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
107,0,Stock,0.99995434,0.99995434,0.00000063,0.00004510,0,Stock,1
108,0,Stock,0.99998665,0.99998665,0.00000004,0.00001338,0,Stock,1
109,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
110,0,Stock,0.99996305,0.99996305,0.00000067,0.00003623,0,Stock,1
111,0,Stock,0.99999702,0.99999702,0.00000000,0.00000303,0,Stock,1
112,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
113,0,Stock,0.99999893,0.99999893,0.00000000,0.00000113,0,Stock,1
114,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
115,0,Stock,0.99998283,0.99998283,0.00000059,0.00001652,0,Stock,1
116,0,Stock,0.99998975,0.99998975,0.00000025,0.00001006,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
118,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
119,0,Stock,0.99999440,0.99999440,0.00000001,0.00000561,0,Stock,1
120,0,Stock,0.99968016,0.99968016,0.00001264,0.00030723,0,Stock,1
121,0,Stock,0.99968004,0.99968004,0.00001265,0.00030731,0,Stock,1
122,0,Stock,0.99967623,0.99967623,0.00001269,0.00031102,0,Stock,1
123,0,Stock,0.99972206,0.99972206,0.00000883,0.00026913,0,Stock,1
124,0,Stock,0.99981517,0.99981517,0.00000448,0.00018033,0,Stock,1
125,0,Stock,0.99970919,0.99970919,0.00001001,0.00028078,0,Stock,1
126,0,Stock,0.99971038,0.99971038,0.00001004,0.00027963,0,Stock,1
127,0,Stock,0.99967337,0.99967337,0.00001288,0.00031376,0,Stock,1
128,0,Stock,0.99965763,0.99965763,0.00000699,0.00033537,0,Stock,1
129,0,Stock,0.99965894,0.99965894,0.00000698,0.00033402,0,Stock,1
130,0,Stock,0.99965811,0.99965811,0.00001401,0.00032777,0,Stock,1
131,0,Stock,0.99972349,0.99972349,0.00000859,0.00026795,0,Stock,1
132,0,Stock,0.99967337,0.99967337,0.00001449,0.00031209,0,Stock,1
133,0,Stock,0.99955815,0.99955815,0.00002032,0.00042145,0,Stock,1
134,0,Stock,0.99966347,0.99966347,0.00001322,0.00032327,0,Stock,1
135,0,Stock,0.99966514,0.99966514,0.00000693,0.00032795,0,Stock,1
136,0,Stock,0.99966514,0.99966514,0.00000694,0.00032800,0,Stock,1
137,0,Stock,0.99837470,0.99837470,0.00010310,0.00152219,0,Stock,1
138,0,Stock,0.99908090,0.99908090,0.00004627,0.00087287,0,Stock,1
139,0,Stock,0.99916649,0.99916649,0.00004570,0.00078783,0,Stock,1
140,0,Stock,0.99966478,0.99966478,0.00000697,0.00032821,0,Stock,1
141,0,Stock,0.99953675,0.99953675,0.00002157,0.00044175,0,Stock,1
142,0,Stock,0.99968028,0.99968028,0.00001263,0.00030709,0,Stock,1
143,0,Stock,0.99966717,0.99966717,0.00001308,0.00031974,0,Stock,1
144,0,Stock,0.99960440,0.99960440,0.00001756,0.00037807,0,Stock,1
145,0,Stock,0.99836415,0.99836415,0.00010795,0.00152795,0,Stock,1
146,0,Stock,0.99943775,0.99943775,0.00002970,0.00053257,0,Stock,1
147,0,Stock,0.99960560,0.99960560,0.00001329,0.00038111,0,Stock,1
148,0,Stock,0.99946886,0.99946886,0.00002756,0.00050361,0,Stock,1
149,0,Stock,0.99961472,0.99961472,0.00001327,0.00037207,0,Stock,1
150,0,Stock,0.99963689,0.99963689,0.00001240,0.00035065,0,Stock,1
151,0,Stock,0.99968696,0.99968696,0.00001207,0.00030100,0,Stock,1
152,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
153,0,Stock,0.99958295,0.99958295,0.00001909,0.00039798,0,Stock,1
154,0,Stock,0.99930108,0.99930108,0.00002729,0.00067159,0,Stock,1
155,0,Stock,0.99949217,0.99949217,0.00001899,0.00048885,0,Stock,1
156,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
157,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
158,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
159,0,Stock,0.99957961,0.99957961,0.00002051,0.00039995,0,Stock,1
160,0,Stock,0.99950111,0.99950111,0.00002421,0.00047467,0,Stock,1
161,0,Stock,0.99938774,0.99938774,0.00002514,0.00058713,0,Stock,1
162,0,Stock,0.99957651,0.99957651,0.00001857,0.00040488,0,Stock,1
163,0,Stock,0.99963486,0.99963486,0.00001452,0.00035058,0,Stock,1
164,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
165,0,Stock,0.99960595,0.99960595,0.00001661,0.00037745,0,Stock,1
166,0,Stock,0.99967742,0.99967742,0.00001281,0.00030975,0,Stock,1
167,0,Stock,0.99950004,0.99950004,0.00002008,0.00047991,0,Stock,1
168,0,Stock,0.99961495,0.99961495,0.00001324,0.00037177,0,Stock,1
169,0,Stock,0.99946874,0.99946874,0.00021386,0.00031741,0,Stock,1
170,0,Stock,0.99972302,0.99972302,0.00000865,0.00026827,0,Stock,1
171,0,Stock,0.99972326,0.99972326,0.00000863,0.00026815,0,Stock,1
172,0,Stock,0.99958569,0.99958569,0.00001880,0.00039545,0,Stock,1
173,0,Stock,0.99967325,0.99967325,0.00001450,0.00031225,0,Stock,1
174,0,Stock,0.99950552,0.99950552,0.00002185,0.00047266,0,Stock,1
175,0,Stock,0.99957985,0.99957985,0.00002047,0.00039963,0,Stock,1
176,0,Stock,0.99963593,0.99963593,0.00001247,0.00035157,0,Stock,1
177,0,Stock,0.99962890,0.99962890,0.00001235,0.00035874,0,Stock,1
178,0,Stock,0.99963486,0.99963486,0.00001452,0.00035060,0,Stock,1
179,0,Stock,0.99966109,0.99966109,0.00000753,0.00033139,0,Stock,1
180,0,Stock,0.99934667,0.99934667,0.00003708,0.00061623,0,Stock,1
181,0,Stock,0.99873179,0.99873179,0.00009818,0.00116995,0,Stock,1
182,0,Stock,0.99951041,0.99951041,0.00002423,0.00046536,0,Stock,1
183,0,Stock,0.99965823,0.99965823,0.00001401,0.00032773,0,Stock,1
184,0,Stock,0.99972349,0.99972349,0.00000859,0.00026795,0,Stock,1
185,0,Stock,0.99967337,0.99967337,0.00001449,0.00031208,0,Stock,1
186,0,Stock,0.99965322,0.99965322,0.00001449,0.00033223,0,Stock,1
187,0,Stock,0.99964845,0.99964845,0.00001391,0.00033761,0,Stock,1
188,0,Stock,0.99966514,0.99966514,0.00000693,0.00032795,0,Stock,1
189,0,Stock,0.99966514,0.99966514,0.00000694,0.00032798,0,Stock,1
190,0,Stock,0.99830317,0.99830317,0.00012004,0.00157672,0,Stock,1
191,0,Stock,0.99918872,0.99918872,0.00004610,0.00076512,0,Stock,1
192,0,Stock,0.99968445,0.99968445,0.00001228,0.00030328,0,Stock,1
193,0,Stock,0.99967587,0.99967587,0.00001280,0.00031139,0,Stock,1
194,0,Stock,0.99967945,0.99967945,0.00001269,0.00030793,0,Stock,1
195,0,Stock,0.99953675,0.99953675,0.00002157,0.00044174,0,Stock,1
196,0,Stock,0.99963605,0.99963605,0.00001375,0.00035018,0,Stock,1
197,0,Stock,0.99961424,0.99961424,0.00001330,0.00037237,0,Stock,1
198,0,Stock,0.99963701,0.99963701,0.00001240,0.00035064,0,Stock,1
199,0,Stock,0.99963391,0.99963391,0.00001459,0.00035154,0,Stock,1
200,0,Stock,0.99969208,0.99969208,0.00001163,0.00029623,0,Stock,1
201,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
202,0,Stock,0.99958295,0.99958295,0.00001909,0.00039796,0,Stock,1
203,0,Stock,0.99951351,0.99951351,0.00002015,0.00046633,0,Stock,1
204,0,Stock,0.99961472,0.99961472,0.00001326,0.00037209,0,Stock,1
205,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
206,0,Stock,0.99967861,0.99967861,0.00001275,0.00030867,0,Stock,1
207,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
208,0,Stock,0.99922562,0.99922562,0.00004616,0.00072818,0,Stock,1
209,0,Stock,0.99963033,0.99963033,0.00001482,0.00035483,0,Stock,1
210,0,Stock,0.99961948,0.99961948,0.00001552,0.00036496,0,Stock,1
211,0,Stock,0.99880862,0.99880862,0.00007466,0.00111678,0,Stock,1
212,0,Stock,0.99617165,0.99617165,0.00055750,0.00327085,0,Stock,1
213,0,Stock,0.99934143,0.99934143,0.00003715,0.00062136,0,Stock,1
214,0,Stock,0.99653876,0.99653876,0.00050093,0.00296025,0,Stock,1
215,0,Stock,0.99963224,0.99963224,0.00001469,0.00035307,0,Stock,1
216,0,Stock,0.99966323,0.99966323,0.00000695,0.00032980,0,Stock,1
217,0,Stock,0.99963486,0.99963486,0.00001453,0.00035061,0,Stock,1
218,0,Stock,0.99965489,0.99965489,0.00000704,0.00033809,0,Stock,1
219,0,Stock,0.99951661,0.99951661,0.00001058,0.00047281,0,Stock,1
220,0,Stock,0.99641293,0.99641293,0.00056185,0.00302528,0,Stock,1
221,0,Stock,0.99953699,0.99953699,0.00002155,0.00044151,0,Stock,1
222,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
223,0,Stock,0.99951601,0.99951601,0.00001132,0.00047271,0,Stock,1
224,0,Stock,0.99663985,0.99663985,0.00063605,0.00272405,0,Stock,1
225,0,Stock,0.99641317,0.99641317,0.00056181,0.00302503,0,Stock,1
226,0,Stock,0.99916661,0.99916661,0.00012105,0.00071245,0,Stock,1
227,0,Stock,0.99758673,0.99758673,0.00030614,0.00210718,0,Stock,1
228,0,Stock,0.99968004,0.99968004,0.00001265,0.00030730,0,Stock,1
229,0,Stock,0.99649918,0.99649918,0.00037107,0.00312972,0,Stock,1
