face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
24,0,Stock,0.99964249,0.99964249,0.00003061,0.00032685,0,Stock,1
25,0,Stock,0.99964166,0.99964166,0.00003053,0.00032786,0,Stock,1
26,0,Stock,0.99964082,0.99964082,0.00003037,0.00032880,0,Stock,1
27,0,Stock,0.99964070,0.99964070,0.00003053,0.00032883,0,Stock,1
28,0,Stock,0.99963105,0.99963105,0.00003471,0.00033423,0,Stock,1
29,0,Stock,0.99959892,0.99959892,0.00004876,0.00035231,0,Stock,1
30,0,Stock,0.99960035,0.99960035,0.00004863,0.00035106,0,Stock,1
31,0,Stock,0.99959773,0.99959773,0.00003328,0.00036908,0,Stock,1
32,0,Stock,0.99949265,0.99949265,0.00005643,0.00045089,0,Stock,1
33,0,Stock,0.99942732,0.99942732,0.00007114,0.00050155,0,Stock,1
34,0,Stock,0.99942565,0.99942565,0.00007120,0.00050312,0,Stock,1
35,0,Stock,0.99942660,0.99942660,0.00006976,0.00050358,0,Stock,1
36,0,Stock,0.99946707,0.99946707,0.00006214,0.00047070,0,Stock,1
37,0,Stock,0.99943620,0.99943620,0.00006918,0.00049454,0,Stock,1
38,0,Stock,0.99942732,0.99942732,0.00007113,0.00050163,0,Stock,1
39,0,Stock,0.99959058,0.99959058,0.00003417,0.00037521,0,Stock,1
40,0,Stock,0.99955601,0.99955601,0.00003942,0.00040448,0,Stock,1
41,0,Stock,0.99955446,0.99955446,0.00005095,0.00039454,0,Stock,1
42,0,Stock,0.99955577,0.99955577,0.00005089,0.00039334,0,Stock,1
43,0,Stock,0.99955672,0.99955672,0.00005037,0.00039288,0,Stock,1
44,0,Stock,0.99956161,0.99956161,0.00004844,0.00038991,0,Stock,1
45,0,Stock,0.99958032,0.99958032,0.00004107,0.00037854,0,Stock,1
46,0,Stock,0.99961591,0.99961591,0.00003090,0.00035324,0,Stock,1
47,0,Stock,0.99962652,0.99962652,0.00002788,0.00034558,0,Stock,1
48,0,Stock,0.99961531,0.99961531,0.00002981,0.00035492,0,Stock,1
49,0,Stock,0.99960488,0.99960488,0.00003220,0.00036292,0,Stock,1
50,0,Stock,0.99955755,0.99955755,0.00005040,0.00039200,0,Stock,1
51,0,Stock,0.99956590,0.99956590,0.00005063,0.00038345,0,Stock,1
52,0,Stock,0.99957711,0.99957711,0.00004998,0.00037297,0,Stock,1
53,0,Stock,0.99959606,0.99959606,0.00003257,0.00037141,0,Stock,1
54,0,Stock,0.99959356,0.99959356,0.00003358,0.00037287,0,Stock,1
55,0,Stock,0.99944013,0.99944013,0.00006819,0.00049175,0,Stock,1
56,0,Stock,0.99942756,0.99942756,0.00007108,0.00050133,0,Stock,1
57,0,Stock,0.99942786,0.99942786,0.00007102,0.00050113,0,Stock,1
58,0,Stock,0.99948031,0.99948031,0.00005920,0.00046046,0,Stock,1
59,0,Stock,0.99959737,0.99959737,0.00003325,0.00036939,0,Stock,1
60,0,Stock,0.99959594,0.99959594,0.00004759,0.00035656,0,Stock,1
61,0,Stock,0.99963892,0.99963892,0.00003114,0.00032999,0,Stock,1
62,0,Stock,0.99999523,0.99999523,0.00000000,0.00000479,0,Stock,1
63,0,Stock,0.99968290,0.99968290,0.00004645,0.00027066,0,Stock,1
64,0,Stock,0.99959856,0.99959856,0.00009707,0.00030430,0,Stock,1
65,0,Stock,0.99946314,0.99946314,0.00011215,0.00042476,0,Stock,1
66,0,Stock,0.99946290,0.99946290,0.00011219,0.00042488,0,Stock,1
67,0,Stock,0.99946290,0.99946290,0.00011219,0.00042488,0,Stock,1
68,0,Stock,0.99946290,0.99946290,0.00011219,0.00042488,0,Stock,1
69,0,Stock,0.99955648,0.99955648,0.00008901,0.00035450,0,Stock,1
70,0,Stock,0.99960512,0.99960512,0.00005164,0.00034335,0,Stock,1
71,0,Stock,0.99979597,0.99979597,0.00001000,0.00019401,0,Stock,1
72,0,Stock,0.99975866,0.99975866,0.00001530,0.00022605,0,Stock,1
73,0,Stock,0.99973994,0.99973994,0.00001810,0.00024197,0,Stock,1
74,0,Stock,0.99974495,0.99974495,0.00001616,0.00023883,0,Stock,1
75,0,Stock,0.99975067,0.99975067,0.00001261,0.00023665,0,Stock,1
76,0,Stock,0.99974185,0.99974185,0.00001329,0.00024492,0,Stock,1
77,0,Stock,0.99975568,0.99975568,0.00001493,0.00022944,0,Stock,1
78,0,Stock,0.99976307,0.99976307,0.00002206,0.00021484,0,Stock,1
79,0,Stock,0.99974006,0.99974006,0.00002786,0.00023205,0,Stock,1
80,0,Stock,0.99972755,0.99972755,0.00003254,0.00023985,0,Stock,1
81,0,Stock,0.99977034,0.99977034,0.00003368,0.00019597,0,Stock,1
82,0,Stock,0.99977225,0.99977225,0.00003342,0.00019437,0,Stock,1
83,0,Stock,0.99985385,0.99985385,0.00001583,0.00013026,0,Stock,1
84,0,Stock,0.99959809,0.99959809,0.00009772,0.00030419,0,Stock,1
85,0,Stock,0.99946302,0.99946302,0.00011231,0.00042458,0,Stock,1
86,0,Stock,0.99946290,0.99946290,0.00011219,0.00042488,0,Stock,1
87,0,Stock,0.99946302,0.99946302,0.00011205,0.00042499,0,Stock,1
88,0,Stock,0.99946290,0.99946290,0.00011210,0.00042496,0,Stock,1
89,0,Stock,0.99946290,0.99946290,0.00011219,0.00042488,0,Stock,1
90,0,Stock,0.99946290,0.99946290,0.00011219,0.00042488,0,Stock,1
91,0,Stock,0.99956030,0.99956030,0.00008867,0.00035102,0,Stock,1
92,0,Stock,0.99959821,0.99959821,0.00007376,0.00032804,0,Stock,1
93,0,Stock,0.99967682,0.99967682,0.00004323,0.00027997,0,Stock,1
94,0,Stock,0.99984396,0.99984396,0.00001454,0.00014152,0,Stock,1
95,0,Stock,0.99983060,0.99983060,0.00001968,0.00014972,0,Stock,1
96,0,Stock,0.99977547,0.99977547,0.00003208,0.00019242,0,Stock,1
97,0,Stock,0.99977094,0.99977094,0.00003366,0.00019548,0,Stock,1
98,0,Stock,0.99976879,0.99976879,0.00003414,0.00019713,0,Stock,1
99,0,Stock,0.99976784,0.99976784,0.00003430,0.00019783,0,Stock,1
100,0,Stock,0.99976653,0.99976653,0.00003435,0.00019917,0,Stock,1
101,0,Stock,0.99975544,0.99975544,0.00003394,0.00021062,0,Stock,1
102,0,Stock,0.99981934,0.99981934,0.00002098,0.00015973,0,Stock,1
