face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
92,0,Stock,0.99887723,0.99887723,0.00010951,0.00101323,0,Stock,1
93,0,Stock,0.99961436,0.99961436,0.00002919,0.00035637,0,Stock,1
94,0,Stock,0.99892056,0.99892056,0.00013377,0.00094574,0,Stock,1
95,0,Stock,0.99961615,0.99961615,0.00004373,0.00034004,0,Stock,1
96,0,Stock,0.99995732,0.99995732,0.00000089,0.00004188,0,Stock,1
97,0,Stock,0.99997425,0.99997425,0.00000054,0.00002520,0,Stock,1
98,0,Stock,0.99996614,0.99996614,0.00000080,0.00003298,0,Stock,1
99,0,Stock,0.99996543,0.99996543,0.00000107,0.00003352,0,Stock,1
100,0,Stock,0.99996722,0.99996722,0.00000079,0.00003197,0,Stock,1
101,0,Stock,0.99996722,0.99996722,0.00000079,0.00003197,0,Stock,1
102,0,Stock,0.99997437,0.99997437,0.00000097,0.00002462,0,Stock,1
103,0,Stock,0.99996543,0.99996543,0.00000107,0.00003352,0,Stock,1
104,0,Stock,0.99984884,0.99984884,0.00000481,0.00014633,0,Stock,1
105,0,Stock,0.99983156,0.99983156,0.00000701,0.00016140,0,Stock,1
106,0,Stock,0.99984324,0.99984324,0.00000359,0.00015319,0,Stock,1
107,0,Stock,0.99977165,0.99977165,0.00000480,0.00022363,0,Stock,1
108,0,Stock,0.99989355,0.99989355,0.00000526,0.00010125,0,Stock,1
109,0,Stock,0.99985814,0.99985814,0.00000479,0.00013706,0,Stock,1
110,0,Stock,0.99992967,0.99992967,0.00000798,0.00006232,0,Stock,1
111,0,Stock,0.99996328,0.99996328,0.00000174,0.00003495,0,Stock,1
112,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
113,0,Stock,0.99992931,0.99992931,0.00000014,0.00007055,0,Stock,1
114,0,Stock,0.99999809,0.99999809,0.00000000,0.00000190,0,Stock,1
115,0,Stock,0.99921119,0.99921119,0.00002551,0.00076326,0,Stock,1
116,0,Stock,0.99944180,0.99944180,0.00001442,0.00054374,0,Stock,1
117,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
118,0,Stock,0.99721187,0.99721187,0.00089732,0.00189087,0,Stock,1
119,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
120,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
121,0,Stock,0.99742693,0.99742693,0.00083739,0.00173563,0,Stock,1
122,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
123,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
124,0,Stock,0.99982101,0.99982101,0.00000832,0.00017069,0,Stock,1
125,0,Stock,0.99982101,0.99982101,0.00000832,0.00017069,0,Stock,1
126,0,Stock,0.99982101,0.99982101,0.00000832,0.00017069,0,Stock,1
127,0,Stock,0.99982101,0.99982101,0.00000832,0.00017069,0,Stock,1
128,0,Stock,0.99982101,0.99982101,0.00000832,0.00017069,0,Stock,1
129,0,Stock,0.99982101,0.99982101,0.00000832,0.00017069,0,Stock,1
130,0,Stock,0.99976701,0.99976701,0.00000805,0.00022493,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
132,0,Stock,0.99929130,0.99929130,0.00002863,0.00068007,0,Stock,1
133,0,Stock,0.99999583,0.99999583,0.00000000,0.00000413,0,Stock,1
134,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
135,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
136,0,Stock,0.99999595,0.99999595,0.00000000,0.00000411,0,Stock,1
137,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
138,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
139,0,Stock,0.99650455,0.99650455,0.00030561,0.00318978,0,Stock,1
140,0,Stock,0.99499375,0.99499375,0.00084570,0.00416058,0,Stock,1
141,0,Stock,0.99937171,0.99937171,0.00001634,0.00061200,0,Stock,1
142,0,Stock,0.99962509,0.99962509,0.00000847,0.00036643,0,Stock,1
143,0,Stock,0.99442273,0.99442273,0.00071721,0.00486007,0,Stock,1
144,0,Stock,0.99272001,0.99272001,0.00118890,0.00609120,0,Stock,1
145,0,Stock,0.99920613,0.99920613,0.00002441,0.00076945,0,Stock,1
146,0,Stock,0.99940276,0.99940276,0.00001469,0.00058261,0,Stock,1
147,0,Stock,0.99012125,0.99012125,0.00160343,0.00827529,0,Stock,1
148,0,Stock,0.99507171,0.99507171,0.00079611,0.00413214,0,Stock,1
149,0,Stock,0.99937963,0.99937963,0.00001736,0.00060297,0,Stock,1
150,0,Stock,0.99952638,0.99952638,0.00001583,0.00045778,0,Stock,1
151,0,Stock,0.99489343,0.99489343,0.00068673,0.00441984,0,Stock,1
152,0,Stock,0.99457210,0.99457210,0.00076385,0.00466403,0,Stock,1
153,0,Stock,0.99935764,0.99935764,0.00001822,0.00062417,0,Stock,1
154,0,Stock,0.99944371,0.99944371,0.00001401,0.00054221,0,Stock,1
155,0,Stock,0.99158806,0.99158806,0.00119091,0.00722099,0,Stock,1
156,0,Stock,0.99405462,0.99405462,0.00107631,0.00486906,0,Stock,1
157,0,Stock,0.99920648,0.99920648,0.00002434,0.00076926,0,Stock,1
158,0,Stock,0.99936563,0.99936563,0.00001540,0.00061906,0,Stock,1
159,0,Stock,0.99286485,0.99286485,0.00092120,0.00621397,0,Stock,1
160,0,Stock,0.99360967,0.99360967,0.00145904,0.00493136,0,Stock,1
161,0,Stock,0.99920505,0.99920505,0.00002518,0.00076984,0,Stock,1
162,0,Stock,0.99944872,0.99944872,0.00001731,0.00053398,0,Stock,1
163,0,Stock,0.99351960,0.99351960,0.00107394,0.00540637,0,Stock,1
164,0,Stock,0.99970907,0.99970907,0.00000812,0.00028279,0,Stock,1
165,0,Stock,0.99945706,0.99945706,0.00001581,0.00052714,0,Stock,1
166,0,Stock,0.99970931,0.99970931,0.00000777,0.00028296,0,Stock,1
167,0,Stock,0.99982929,0.99982929,0.00000577,0.00016500,0,Stock,1
168,0,Stock,0.99939823,0.99939823,0.00001459,0.00058727,0,Stock,1
169,0,Stock,0.99970931,0.99970931,0.00000777,0.00028296,0,Stock,1
170,0,Stock,0.99938643,0.99938643,0.00001454,0.00059900,0,Stock,1
171,0,Stock,0.99956900,0.99956900,0.00001217,0.00041881,0,Stock,1
172,0,Stock,0.99979299,0.99979299,0.00000570,0.00020126,0,Stock,1
173,0,Stock,0.99946016,0.99946016,0.00001574,0.00052412,0,Stock,1
174,0,Stock,0.99421602,0.99421602,0.00073228,0.00505172,0,Stock,1
175,0,Stock,0.99712104,0.99712104,0.00020857,0.00267029,0,Stock,1
176,0,Stock,0.99763119,0.99763119,0.00013726,0.00223156,0,Stock,1
177,0,Stock,0.99781680,0.99781680,0.00007066,0.00211250,0,Stock,1
178,0,Stock,0.99288040,0.99288040,0.00091879,0.00620078,0,Stock,1
179,0,Stock,0.99630630,0.99630630,0.00030050,0.00339326,0,Stock,1
180,0,Stock,0.99540389,0.99540389,0.00044187,0.00415422,0,Stock,1
181,0,Stock,0.99834418,0.99834418,0.00006142,0.00159434,0,Stock,1
182,0,Stock,0.99884450,0.99884450,0.00007199,0.00108343,0,Stock,1
183,0,Stock,0.99345773,0.99345773,0.00085802,0.00568429,0,Stock,1
184,0,Stock,0.99865770,0.99865770,0.00008845,0.00125381,0,Stock,1
185,0,Stock,0.99549955,0.99549955,0.00048443,0.00401595,0,Stock,1
186,0,Stock,0.99820530,0.99820530,0.00012483,0.00166981,0,Stock,1
187,0,Stock,0.99924314,0.99924314,0.00003126,0.00072564,0,Stock,1
188,0,Stock,0.99140692,0.99140692,0.00082968,0.00776343,0,Stock,1
189,0,Stock,0.99891055,0.99891055,0.00005257,0.00103692,0,Stock,1
190,0,Stock,0.99395341,0.99395341,0.00076640,0.00528024,0,Stock,1
191,0,Stock,0.99892431,0.99892431,0.00003848,0.00103718,0,Stock,1
192,0,Stock,0.99787366,0.99787366,0.00012933,0.00199706,0,Stock,1
193,0,Stock,0.99287957,0.99287957,0.00091933,0.00620114,0,Stock,1
194,0,Stock,0.99861324,0.99861324,0.00012463,0.00126211,0,Stock,1
195,0,Stock,0.99540126,0.99540126,0.00044263,0.00415614,0,Stock,1
196,0,Stock,0.99903619,0.99903619,0.00003821,0.00092565,0,Stock,1
197,0,Stock,0.99737132,0.99737132,0.00013533,0.00249335,0,Stock,1
198,0,Stock,0.99263459,0.99263459,0.00111463,0.00625075,0,Stock,1
199,0,Stock,0.99705637,0.99705637,0.00018615,0.00275749,0,Stock,1
200,0,Stock,0.99556488,0.99556488,0.00046176,0.00397336,0,Stock,1
201,0,Stock,0.99803990,0.99803990,0.00007497,0.00188517,0,Stock,1
202,0,Stock,0.99901342,0.99901342,0.00007109,0.00091543,0,Stock,1
203,0,Stock,0.99759787,0.99759787,0.00097209,0.00143009,0,Stock,1
204,0,Stock,0.99880707,0.99880707,0.00008094,0.00111197,0,Stock,1
205,0,Stock,0.99787188,0.99787188,0.00016337,0.00196479,0,Stock,1
206,0,Stock,0.99870586,0.99870586,0.00015549,0.00113864,0,Stock,1
207,0,Stock,0.99878925,0.99878925,0.00010858,0.00110218,0,Stock,1
208,0,Stock,0.99808359,0.99808359,0.00012359,0.00179275,0,Stock,1
209,0,Stock,0.99862516,0.99862516,0.00009776,0.00127716,0,Stock,1
210,0,Stock,0.99867994,0.99867994,0.00006777,0.00125234,0,Stock,1
211,0,Stock,0.99860090,0.99860090,0.00007188,0.00132722,0,Stock,1
212,0,Stock,0.99887139,0.99887139,0.00006119,0.00106744,0,Stock,1
213,0,Stock,0.99563134,0.99563134,0.00045947,0.00390920,0,Stock,1
214,0,Stock,0.99878639,0.99878639,0.00006127,0.00115230,0,Stock,1
215,0,Stock,0.99499065,0.99499065,0.00055212,0.00445720,0,Stock,1
216,0,Stock,0.99916422,0.99916422,0.00004869,0.00078703,0,Stock,1
217,0,Stock,0.99824417,0.99824417,0.00015750,0.00159846,0,Stock,1
218,0,Stock,0.99530715,0.99530715,0.00058994,0.00410293,0,Stock,1
219,0,Stock,0.99868041,0.99868041,0.00006774,0.00125184,0,Stock,1
220,0,Stock,0.99931693,0.99931693,0.00002726,0.00065584,0,Stock,1
221,0,Stock,0.99865639,0.99865639,0.00006303,0.00128062,0,Stock,1
222,0,Stock,0.99955124,0.99955124,0.00001059,0.00043810,0,Stock,1
223,0,Stock,0.99955124,0.99955124,0.00001059,0.00043810,0,Stock,1
224,0,Stock,0.99927026,0.99927026,0.00002216,0.00070762,0,Stock,1
225,0,Stock,0.99783510,0.99783510,0.00024128,0.00192366,0,Stock,1
226,0,Stock,0.99907851,0.99907851,0.00004722,0.00087429,0,Stock,1
227,0,Stock,0.99959618,0.99959618,0.00001184,0.00039205,0,Stock,1
228,0,Stock,0.99872917,0.99872917,0.00006377,0.00120697,0,Stock,1
229,0,Stock,0.99861383,0.99861383,0.00009346,0.00129271,0,Stock,1
230,0,Stock,0.99949765,0.99949765,0.00001260,0.00048973,0,Stock,1
231,0,Stock,0.99835002,0.99835002,0.00007169,0.00157839,0,Stock,1
232,0,Stock,0.99887818,0.99887818,0.00005819,0.00106364,0,Stock,1
233,0,Stock,0.99949753,0.99949753,0.00001260,0.00048985,0,Stock,1
234,0,Stock,0.99967265,0.99967265,0.00000831,0.00031899,0,Stock,1
235,0,Stock,0.99976701,0.99976701,0.00000805,0.00022493,0,Stock,1
236,0,Stock,0.99978715,0.99978715,0.00001343,0.00019943,0,Stock,1
237,0,Stock,0.99980170,0.99980170,0.00001175,0.00018647,0,Stock,1
238,0,Stock,0.99964964,0.99964964,0.00002510,0.00032519,0,Stock,1
239,0,Stock,0.99979216,0.99979216,0.00001621,0.00019167,0,Stock,1
240,0,Stock,0.99946588,0.99946588,0.00001601,0.00051816,0,Stock,1
241,0,Stock,0.99951994,0.99951994,0.00001387,0.00046629,0,Stock,1
242,0,Stock,0.99975878,0.99975878,0.00002167,0.00021957,0,Stock,1
243,0,Stock,0.99978727,0.99978727,0.00001342,0.00019926,0,Stock,1
244,0,Stock,0.99978715,0.99978715,0.00001343,0.00019943,0,Stock,1
245,0,Stock,0.99976879,0.99976879,0.00000716,0.00022402,0,Stock,1
246,0,Stock,0.99930644,0.99930644,0.00008388,0.00060973,0,Stock,1
247,0,Stock,0.99964964,0.99964964,0.00002509,0.00032518,0,Stock,1
248,0,Stock,0.99960524,0.99960524,0.00001590,0.00037891,0,Stock,1
249,0,Stock,0.99953985,0.99953985,0.00001384,0.00044634,0,Stock,1
250,0,Stock,0.99977726,0.99977726,0.00001619,0.00020652,0,Stock,1
251,0,Stock,0.99968684,0.99968684,0.00003095,0.00028222,0,Stock,1
252,0,Stock,0.99540651,0.99540651,0.00116673,0.00342684,0,Stock,1
253,0,Stock,0.99998856,0.99998856,0.00000000,0.00001145,0,Stock,1
254,0,Stock,0.99476802,0.99476802,0.00126720,0.00396481,0,Stock,1
255,0,Stock,0.99381208,0.99381208,0.00114162,0.00504631,0,Stock,1
256,0,Stock,0.99998975,0.99998975,0.00000000,0.00001029,0,Stock,1
257,0,Stock,0.99440336,0.99440336,0.00117869,0.00441797,0,Stock,1
258,0,Stock,0.99445540,0.99445540,0.00117348,0.00437117,0,Stock,1
259,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
260,0,Stock,0.99540639,0.99540639,0.00116636,0.00342731,0,Stock,1
261,0,Stock,0.99928564,0.99928564,0.00009874,0.00061569,0,Stock,1
262,0,Stock,0.99480879,0.99480879,0.00232575,0.00286540,0,Stock,1
263,0,Stock,0.99928445,0.99928445,0.00010339,0.00061220,0,Stock,1
264,0,Stock,0.99458981,0.99458981,0.00214783,0.00326236,0,Stock,1
265,0,Stock,0.99928528,0.99928528,0.00010238,0.00061244,0,Stock,1
266,0,Stock,0.99465829,0.99465829,0.00212743,0.00321429,0,Stock,1
267,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
268,0,Stock,0.99921811,0.99921811,0.00005167,0.00073019,0,Stock,1
269,0,Stock,0.99885368,0.99885368,0.00007228,0.00107402,0,Stock,1
270,0,Stock,0.99802601,0.99802601,0.00014040,0.00183363,0,Stock,1
271,0,Stock,0.99885464,0.99885464,0.00009822,0.00104711,0,Stock,1
272,0,Stock,0.99899119,0.99899119,0.00008670,0.00092214,0,Stock,1
273,0,Stock,0.99774313,0.99774313,0.00076305,0.00149394,0,Stock,1
274,0,Stock,0.99906904,0.99906904,0.00008598,0.00084495,0,Stock,1
275,0,Stock,0.99867624,0.99867624,0.00012089,0.00120290,0,Stock,1
276,0,Stock,0.99731135,0.99731135,0.00022411,0.00246458,0,Stock,1
277,0,Stock,0.99562079,0.99562079,0.00046098,0.00391825,0,Stock,1
278,0,Stock,0.99906951,0.99906951,0.00008598,0.00084452,0,Stock,1
279,0,Stock,0.99772662,0.99772662,0.00088407,0.00138927,0,Stock,1
280,0,Stock,0.99923313,0.99923313,0.00005043,0.00071651,0,Stock,1
281,0,Stock,0.99887782,0.99887782,0.00007522,0.00104693,0,Stock,1
282,0,Stock,0.99803394,0.99803394,0.00012844,0.00183751,0,Stock,1
283,0,Stock,0.99947435,0.99947435,0.00001404,0.00051157,0,Stock,1
284,0,Stock,0.99831808,0.99831808,0.00014854,0.00153342,0,Stock,1
285,0,Stock,0.99905688,0.99905688,0.00004391,0.00089923,0,Stock,1
286,0,Stock,0.99843568,0.99843568,0.00016628,0.00139801,0,Stock,1
287,0,Stock,0.99961239,0.99961239,0.00001557,0.00037201,0,Stock,1
288,0,Stock,0.99946290,0.99946290,0.00001519,0.00052188,0,Stock,1
289,0,Stock,0.99790728,0.99790728,0.00007936,0.00201342,0,Stock,1
290,0,Stock,0.99951720,0.99951720,0.00001426,0.00046849,0,Stock,1
291,0,Stock,0.99831945,0.99831945,0.00007239,0.00160816,0,Stock,1
292,0,Stock,0.99929869,0.99929869,0.00002119,0.00068007,0,Stock,1
293,0,Stock,0.99785268,0.99785268,0.00070869,0.00143867,0,Stock,1
294,0,Stock,0.99906963,0.99906963,0.00008594,0.00084439,0,Stock,1
295,0,Stock,0.99887770,0.99887770,0.00007532,0.00104692,0,Stock,1
296,0,Stock,0.99805921,0.99805921,0.00009565,0.00184511,0,Stock,1
297,0,Stock,0.99900287,0.99900287,0.00007220,0.00092498,0,Stock,1
298,0,Stock,0.99888355,0.99888355,0.00006168,0.00105474,0,Stock,1
299,0,Stock,0.99999583,0.99999583,0.00000000,0.00000415,0,Stock,1
300,0,Stock,0.99699497,0.99699497,0.00108635,0.00191877,0,Stock,1
301,0,Stock,0.99968696,0.99968696,0.00003213,0.00028095,0,Stock,1
302,0,Stock,0.99967837,0.99967837,0.00004016,0.00028150,0,Stock,1
303,0,Stock,0.99884182,0.99884182,0.00009027,0.00106792,0,Stock,1
304,0,Stock,0.99968684,0.99968684,0.00003096,0.00028221,0,Stock,1
305,0,Stock,0.99744642,0.99744642,0.00083297,0.00172068,0,Stock,1
306,0,Stock,0.99968708,0.99968708,0.00003076,0.00028223,0,Stock,1
307,0,Stock,0.99722493,0.99722493,0.00088707,0.00188805,0,Stock,1
308,0,Stock,0.99703014,0.99703014,0.00105562,0.00191415,0,Stock,1
309,0,Stock,0.99968648,0.99968648,0.00003572,0.00027775,0,Stock,1
310,0,Stock,0.99853361,0.99853361,0.00006035,0.00140606,0,Stock,1
311,0,Stock,0.99526054,0.99526054,0.00132318,0.00341640,0,Stock,1
312,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
313,0,Stock,0.99649006,0.99649006,0.00022575,0.00328418,0,Stock,1
314,0,Stock,0.99456340,0.99456340,0.00132759,0.00410894,0,Stock,1
315,0,Stock,0.99748421,0.99748421,0.00011952,0.00239623,0,Stock,1
316,0,Stock,0.99456245,0.99456245,0.00152761,0.00390988,0,Stock,1
317,0,Stock,0.99996567,0.99996567,0.00000004,0.00003430,0,Stock,1
318,0,Stock,0.99782699,0.99782699,0.00013541,0.00203764,0,Stock,1
319,0,Stock,0.99428374,0.99428374,0.00188219,0.00383405,0,Stock,1
320,0,Stock,0.99851114,0.99851114,0.00005940,0.00142942,0,Stock,1
321,0,Stock,0.99524289,0.99524289,0.00146181,0.00329524,0,Stock,1
322,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
323,0,Stock,0.99773824,0.99773824,0.00010482,0.00215702,0,Stock,1
324,0,Stock,0.99630117,0.99630117,0.00135588,0.00234289,0,Stock,1
325,0,Stock,0.99928445,0.99928445,0.00010342,0.00061219,0,Stock,1
326,0,Stock,0.99453717,0.99453717,0.00218859,0.00327423,0,Stock,1
327,0,Stock,0.99928492,0.99928492,0.00010291,0.00061219,0,Stock,1
328,0,Stock,0.99453110,0.99453110,0.00233377,0.00313508,0,Stock,1
329,0,Stock,0.99470079,0.99470079,0.00233001,0.00296920,0,Stock,1
330,0,Stock,0.99928528,0.99928528,0.00009723,0.00061756,0,Stock,1
331,0,Stock,0.99776196,0.99776196,0.00086043,0.00137755,0,Stock,1
332,0,Stock,0.99929607,0.99929607,0.00004301,0.00066089,0,Stock,1
333,0,Stock,0.99906975,0.99906975,0.00008598,0.00084424,0,Stock,1
334,0,Stock,0.99886960,0.99886960,0.00008415,0.00104624,0,Stock,1
335,0,Stock,0.99933618,0.99933618,0.00003848,0.00062531,0,Stock,1
336,0,Stock,0.99882287,0.99882287,0.00005354,0.00112348,0,Stock,1
337,0,Stock,0.99867529,0.99867529,0.00011685,0.00120773,0,Stock,1
