face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
70,0,Stock,0.99986231,0.99986231,0.00000491,0.00013278,0,Stock,1
71,0,Stock,0.99999082,0.99999082,0.00000039,0.00000881,0,Stock,1
72,0,Stock,0.99996996,0.99996996,0.00000061,0.00002946,0,Stock,1
73,0,Stock,0.99975115,0.99975115,0.00005278,0.00019608,0,Stock,1
74,0,Stock,0.99942303,0.99942303,0.00026366,0.00031334,0,Stock,1
75,0,Stock,0.99998260,0.99998260,0.00000030,0.00001705,0,Stock,1
76,0,Stock,0.99994421,0.99994421,0.00000420,0.00005160,0,Stock,1
77,0,Stock,0.99994683,0.99994683,0.00000374,0.00004945,0,Stock,1
78,0,Stock,0.99951386,0.99951386,0.00027869,0.00020742,0,Stock,1
79,0,Stock,0.99900192,0.99900192,0.00041436,0.00058383,0,Stock,1
80,0,Stock,0.99994814,0.99994814,0.00001135,0.00004053,0,Stock,1
81,0,Stock,0.99856037,0.99856037,0.00056002,0.00087958,0,Stock,1
82,0,Stock,0.99982834,0.99982834,0.00002957,0.00014209,0,Stock,1
83,0,Stock,0.99978167,0.99978167,0.00004148,0.00017686,0,Stock,1
84,0,Stock,0.99848688,0.99848688,0.00058518,0.00092798,0,Stock,1
85,0,Stock,0.99998462,0.99998462,0.00000204,0.00001332,0,Stock,1
