face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
56,2,Text,0.99998820,0.00001159,0.00000021,0.99998820
57,2,Text,0.99999523,0.00000472,0.00000004,0.99999523
58,2,Text,0.99998808,0.00001166,0.00000021,0.99998808
59,2,Text,0.99942100,0.00057644,0.00000255,0.99942100
60,2,Text,0.99998975,0.00001003,0.00000024,0.99998975
61,2,Text,0.99999607,0.00000395,0.00000004,0.99999607
62,2,Text,0.99998820,0.00001160,0.00000021,0.99998820
63,2,Text,0.99999464,0.00000530,0.00000003,0.99999464
64,2,Text,0.99995780,0.00004217,0.00000002,0.99995780
65,2,Text,0.99998999,0.00000989,0.00000010,0.99998999
66,2,Text,0.99999642,0.00000357,0.00000003,0.99999642
67,2,Text,0.99999642,0.00000357,0.00000003,0.99999642
68,2,Text,0.99999118,0.00000866,0.00000013,0.99999118
69,2,Text,0.99999642,0.00000357,0.00000003,0.99999642
70,2,Text,0.99999642,0.00000357,0.00000003,0.99999642
71,2,Text,0.99999070,0.00000914,0.00000015,0.99999070
72,2,Text,0.99999416,0.00000576,0.00000006,0.99999416
73,2,Text,0.99998903,0.00001078,0.00000018,0.99998903
74,2,Text,0.99999642,0.00000357,0.00000003,0.99999642
75,2,Text,0.99999642,0.00000357,0.00000003,0.99999642
76,2,Text,0.99998868,0.00001117,0.00000017,0.99998868
77,2,Text,0.99998808,0.00001167,0.00000020,0.99998808
78,2,Text,0.99989140,0.00010852,0.00000001,0.99989140
79,2,Text,0.99999404,0.00000588,0.00000004,0.99999404
80,2,Text,0.99998808,0.00001173,0.00000019,0.99998808
81,2,Text,0.99921679,0.00077894,0.00000428,0.99921679
82,2,Text,0.99996054,0.00003923,0.00000018,0.99996054
83,2,Text,0.99940944,0.00058409,0.00000650,0.99940944
84,2,Text,0.99995792,0.00004155,0.00000053,0.99995792
85,0,Stock,0.99999928,0.99999928,0.00000001,0.00000073
86,2,Text,0.99997687,0.00002279,0.00000039,0.99997687
87,2,Text,0.99999130,0.00000862,0.00000012,0.99999130
88,2,Text,0.99923933,0.00076065,0.00000009,0.99923933
89,2,Text,0.99998641,0.00001346,0.00000012,0.99998641
90,2,Text,0.99998784,0.00001214,0.00000002,0.99998784
91,2,Text,0.99998677,0.00001305,0.00000014,0.99998677
92,2,Text,0.99936801,0.00062941,0.00000256,0.99936801
93,2,Text,0.99962080,0.00037694,0.00000220,0.99962080
94,2,Text,0.99910432,0.00089235,0.00000332,0.99910432
95,2,Text,0.99953914,0.00045787,0.00000302,0.99953914
96,2,Text,0.99881482,0.00118090,0.00000430,0.99881482
97,2,Text,0.99984694,0.00015221,0.00000078,0.99984694
98,2,Text,0.99892694,0.00106906,0.00000396,0.99892694
99,0,Stock,0.99965608,0.99965608,0.00018523,0.00015876
100,0,Stock,0.99999857,0.99999857,0.00000028,0.00000118
101,0,Stock,0.99985600,0.99985600,0.00010706,0.00003696
102,0,Stock,0.99963653,0.99963653,0.00010265,0.00026083
103,0,Stock,0.99970907,0.99970907,0.00013973,0.00015117
104,0,Stock,0.99953020,0.99953020,0.00030077,0.00016913
105,0,Stock,0.99993467,0.99993467,0.00003602,0.00002933
106,0,Stock,0.99999809,0.99999809,0.00000007,0.00000175
107,0,Stock,0.99996316,0.99996316,0.00001993,0.00001698
108,0,Stock,0.98517126,0.98517126,0.01421695,0.00061179
109,0,Stock,0.97311211,0.97311211,0.02602307,0.00086484
110,1,Thread,0.95448673,0.04513477,0.95448673,0.00037850
111,1,Thread,0.92696512,0.07247002,0.92696512,0.00056489
112,1,Thread,0.76222688,0.23669696,0.76222688,0.00107610
113,1,Thread,0.99854988,0.00142197,0.99854988,0.00002815
114,1,Thread,0.98665953,0.01317935,0.98665953,0.00016110
115,1,Thread,0.99927682,0.00071173,0.99927682,0.00001147
116,1,Thread,0.99706918,0.00287998,0.99706918,0.00005091
117,1,Thread,0.98912001,0.01072865,0.98912001,0.00015138
118,1,Thread,0.98222500,0.01755408,0.98222500,0.00022095
119,1,Thread,0.99839056,0.00157831,0.99839056,0.00003119
120,1,Thread,0.99447364,0.00541469,0.99447364,0.00011168
121,1,Thread,0.98253834,0.01724455,0.98253834,0.00021701
122,1,Thread,0.99878842,0.00118254,0.99878842,0.00002900
123,1,Thread,0.99430484,0.00557867,0.99430484,0.00011649
124,1,Thread,0.98671454,0.01312497,0.98671454,0.00016045
125,1,Thread,0.99638498,0.00355648,0.99638498,0.00005856
126,1,Thread,0.98875499,0.01109208,0.98875499,0.00015304
127,1,Thread,0.98239660,0.01738448,0.98239660,0.00021892
128,1,Thread,0.99628842,0.00365225,0.99628842,0.00005943
129,1,Thread,0.98877662,0.01107036,0.98877662,0.00015296
130,1,Thread,0.98260480,0.01717868,0.98260480,0.00021663
131,1,Thread,0.99740630,0.00255095,0.99740630,0.00004272
132,1,Thread,0.99420387,0.00567687,0.99420387,0.00011922
133,1,Thread,0.98322785,0.01656191,0.98322785,0.00021033
134,1,Thread,0.99845147,0.00152015,0.99845147,0.00002838
135,1,Thread,0.99575222,0.00417225,0.99575222,0.00007548
136,1,Thread,0.98658854,0.01324886,0.98658854,0.00016262
137,1,Thread,0.99847120,0.00150084,0.99847120,0.00002796
138,1,Thread,0.99573427,0.00418964,0.99573427,0.00007608
139,1,Thread,0.99359071,0.00628480,0.99359071,0.00012447
140,1,Thread,0.99913520,0.00084981,0.99913520,0.00001500
141,1,Thread,0.99850404,0.00146333,0.99850404,0.00003261
142,1,Thread,0.99102753,0.00883091,0.99102753,0.00014157
143,1,Thread,0.99845934,0.00151285,0.99845934,0.00002787
144,1,Thread,0.99573272,0.00419125,0.99573272,0.00007609
145,1,Thread,0.99395424,0.00592411,0.99395424,0.00012170
146,1,Thread,0.99845719,0.00151493,0.99845719,0.00002781
147,1,Thread,0.99573803,0.00418617,0.99573803,0.00007590
148,1,Thread,0.99403894,0.00584005,0.99403894,0.00012104
149,1,Thread,0.99845874,0.00151357,0.99845874,0.00002770
150,1,Thread,0.99574786,0.00417656,0.99574786,0.00007557
151,1,Thread,0.99410713,0.00577231,0.99410713,0.00012051
152,1,Thread,0.99846846,0.00150410,0.99846846,0.00002741
153,1,Thread,0.99577111,0.00415410,0.99577111,0.00007482
154,1,Thread,0.99414730,0.00573256,0.99414730,0.00012019
155,1,Thread,0.99849725,0.00147611,0.99849725,0.00002667
156,1,Thread,0.99580020,0.00412583,0.99580020,0.00007391
157,1,Thread,0.99416381,0.00571610,0.99416381,0.00012006
158,1,Thread,0.99857581,0.00139958,0.99857581,0.00002469
159,1,Thread,0.99583328,0.00409381,0.99583328,0.00007294
160,1,Thread,0.99416983,0.00571019,0.99416983,0.00012001
161,1,Thread,0.99876165,0.00121817,0.99876165,0.00002021
162,1,Thread,0.99586749,0.00406051,0.99586749,0.00007206
163,1,Thread,0.99417228,0.00570777,0.99417228,0.00011999
164,1,Thread,0.99898857,0.00099641,0.99898857,0.00001504
165,1,Thread,0.99589866,0.00402999,0.99589866,0.00007136
166,1,Thread,0.99417323,0.00570688,0.99417323,0.00011998
167,1,Thread,0.99917370,0.00081528,0.99917370,0.00001096
168,1,Thread,0.99593461,0.00399471,0.99593461,0.00007066
169,1,Thread,0.99417371,0.00570635,0.99417371,0.00011997
170,1,Thread,0.99924904,0.00074147,0.99924904,0.00000946
171,1,Thread,0.99596196,0.00396792,0.99596196,0.00007019
172,1,Thread,0.99417418,0.00570589,0.99417418,0.00011996
173,1,Thread,0.99927741,0.00071370,0.99927741,0.00000894
174,1,Thread,0.99601561,0.00391507,0.99601561,0.00006935
175,1,Thread,0.99417490,0.00570524,0.99417490,0.00011994
176,1,Thread,0.99928635,0.00070489,0.99928635,0.00000879
177,1,Thread,0.99613923,0.00379330,0.99613923,0.00006750
178,1,Thread,0.99417579,0.00570430,0.99417579,0.00011992
179,1,Thread,0.99928927,0.00070191,0.99928927,0.00000876
180,1,Thread,0.99656940,0.00336919,0.99656940,0.00006147
181,1,Thread,0.99417722,0.00570279,0.99417722,0.00011988
182,1,Thread,0.99929047,0.00070063,0.99929047,0.00000877
183,1,Thread,0.99763739,0.00231665,0.99763739,0.00004586
184,1,Thread,0.99418008,0.00570014,0.99418008,0.00011982
185,1,Thread,0.99929154,0.00069962,0.99929154,0.00000880
186,1,Thread,0.99840456,0.00156124,0.99840456,0.00003419
187,1,Thread,0.99418688,0.00569341,0.99418688,0.00011964
188,1,Thread,0.99929297,0.00069818,0.99929297,0.00000884
189,1,Thread,0.99845111,0.00151543,0.99845111,0.00003341
190,1,Thread,0.99419963,0.00568099,0.99419963,0.00011931
191,1,Thread,0.99631858,0.00360798,0.99631858,0.00007335
192,1,Thread,0.95768183,0.04193250,0.95768183,0.00038559
193,1,Thread,0.99520713,0.00469793,0.99520713,0.00009496
194,1,Thread,0.99964941,0.00034613,0.99964941,0.00000438
195,1,Thread,0.99708694,0.00287614,0.99708694,0.00003698
196,1,Thread,0.99774665,0.00222839,0.99774665,0.00002496
197,1,Thread,0.99991083,0.00008819,0.99991083,0.00000096
198,1,Thread,0.99689072,0.00306881,0.99689072,0.00004048
199,1,Thread,0.99861038,0.00137381,0.99861038,0.00001580
200,1,Thread,0.99972862,0.00026806,0.99972862,0.00000334
201,1,Thread,0.99692118,0.00303893,0.99692118,0.00003994
202,1,Thread,0.99750805,0.00246320,0.99750805,0.00002876
203,1,Thread,0.99992394,0.00007525,0.99992394,0.00000081
204,1,Thread,0.99676943,0.00318793,0.99676943,0.00004266
205,1,Thread,0.99861109,0.00137318,0.99861109,0.00001571
206,1,Thread,0.99988115,0.00011739,0.99988115,0.00000138
207,1,Thread,0.99698740,0.00297387,0.99698740,0.00003877
208,1,Thread,0.99777919,0.00219623,0.99777919,0.00002458
209,1,Thread,0.99990547,0.00009344,0.99990547,0.00000108
210,1,Thread,0.99707818,0.00288472,0.99707818,0.00003714
211,1,Thread,0.99795204,0.00202588,0.99795204,0.00002212
212,1,Thread,0.99991333,0.00008565,0.99991333,0.00000100
213,1,Thread,0.99721706,0.00274832,0.99721706,0.00003464
214,1,Thread,0.99806470,0.00191467,0.99806470,0.00002057
215,1,Thread,0.99991536,0.00008358,0.99991536,0.00000102
216,1,Thread,0.99739683,0.00257166,0.99739683,0.00003148
217,1,Thread,0.99814606,0.00183442,0.99814606,0.00001949
218,1,Thread,0.99991584,0.00008307,0.99991584,0.00000107
219,1,Thread,0.99759966,0.00237230,0.99759966,0.00002810
220,1,Thread,0.99818403,0.00179686,0.99818403,0.00001900
221,1,Thread,0.99991846,0.00008041,0.99991846,0.00000112
222,1,Thread,0.99779546,0.00217959,0.99779546,0.00002498
223,1,Thread,0.99820483,0.00177651,0.99820483,0.00001874
224,1,Thread,0.99992514,0.00007373,0.99992514,0.00000112
225,1,Thread,0.99793720,0.00203999,0.99793720,0.00002279
226,1,Thread,0.99822050,0.00176089,0.99822050,0.00001854
227,1,Thread,0.99993384,0.00006512,0.99993384,0.00000108
228,1,Thread,0.99803668,0.00194209,0.99803668,0.00002128
229,1,Thread,0.99823076,0.00175078,0.99823076,0.00001840
230,1,Thread,0.99993849,0.00006046,0.99993849,0.00000106
231,1,Thread,0.99808723,0.00189226,0.99808723,0.00002052
232,1,Thread,0.99823785,0.00174376,0.99823785,0.00001830
233,1,Thread,0.99997509,0.00002463,0.99997509,0.00000027
234,1,Thread,0.99983490,0.00016301,0.99983490,0.00000201
235,1,Thread,0.99799132,0.00198720,0.99799132,0.00002152
236,1,Thread,0.99994230,0.00005660,0.99994230,0.00000104
237,1,Thread,0.99812168,0.00185827,0.99812168,0.00002003
238,1,Thread,0.99824381,0.00173796,0.99824381,0.00001822
239,1,Thread,0.99997425,0.00002549,0.99997425,0.00000029
240,1,Thread,0.99989176,0.00010687,0.99989176,0.00000130
241,1,Thread,0.99814892,0.00183170,0.99814892,0.00001944
242,1,Thread,0.99994493,0.00005403,0.99994493,0.00000101
243,1,Thread,0.99813843,0.00184165,0.99813843,0.00001982
244,1,Thread,0.99824584,0.00173602,0.99824584,0.00001819
245,1,Thread,0.99995160,0.00004756,0.99995160,0.00000089
246,1,Thread,0.99781311,0.00216213,0.99781311,0.00002471
247,1,Thread,0.99952364,0.00046974,0.99952364,0.00000672
248,1,Thread,0.99994195,0.00005702,0.99994195,0.00000108
249,1,Thread,0.99812084,0.00185896,0.99812084,0.00002020
250,1,Thread,0.99677998,0.00317753,0.99677998,0.00004256
251,1,Thread,0.99993443,0.00006440,0.99993443,0.00000122
252,1,Thread,0.99669218,0.00326372,0.99669218,0.00004406
253,1,Thread,0.99694258,0.00301787,0.99694258,0.00003958
254,1,Thread,0.99993730,0.00006148,0.99993730,0.00000116
255,1,Thread,0.99669230,0.00326366,0.99669230,0.00004406
256,1,Thread,0.99703693,0.00292518,0.99703693,0.00003787
257,1,Thread,0.99992895,0.00006976,0.99992895,0.00000129
258,1,Thread,0.99669182,0.00326405,0.99669182,0.00004407
259,1,Thread,0.99541450,0.00451719,0.99541450,0.00006832
260,1,Thread,0.99990368,0.00009469,0.99990368,0.00000172
261,1,Thread,0.99668735,0.00326841,0.99668735,0.00004417
262,1,Thread,0.99544501,0.00448707,0.99544501,0.00006782
263,1,Thread,0.99990702,0.00009132,0.99990702,0.00000164
264,1,Thread,0.99668628,0.00326950,0.99668628,0.00004420
265,1,Thread,0.99547607,0.00445671,0.99547607,0.00006733
266,1,Thread,0.99994421,0.00005479,0.99994421,0.00000099
267,1,Thread,0.99869955,0.00127283,0.99869955,0.00002763
268,1,Thread,0.99540025,0.00453118,0.99540025,0.00006855
269,1,Thread,0.99546212,0.00443850,0.99546212,0.00009934
270,1,Thread,0.99532026,0.00459557,0.99532026,0.00008411
271,1,Thread,0.81978434,0.17933881,0.81978434,0.00087693
272,1,Thread,0.93372762,0.06585730,0.93372762,0.00041506
273,1,Thread,0.97648174,0.02326395,0.97648174,0.00025436
274,1,Thread,0.94968301,0.04999428,0.94968301,0.00032263
275,1,Thread,0.99997842,0.00002095,0.99997842,0.00000061
276,1,Thread,0.99994695,0.00005227,0.99994695,0.00000079
277,1,Thread,0.99997401,0.00002573,0.99997401,0.00000019
278,1,Thread,0.99998009,0.00001942,0.99998009,0.00000053
279,1,Thread,0.99994683,0.00005228,0.99994683,0.00000079
280,1,Thread,0.99996638,0.00003342,0.99996638,0.00000025
281,1,Thread,0.99998033,0.00001914,0.99998033,0.00000051
282,1,Thread,0.99994695,0.00005222,0.99994695,0.00000079
283,1,Thread,0.99996674,0.00003301,0.99996674,0.00000024
284,1,Thread,0.99998021,0.00001926,0.99998021,0.00000052
285,1,Thread,0.99994779,0.00005137,0.99994779,0.00000079
286,1,Thread,0.99996746,0.00003226,0.99996746,0.00000024
287,1,Thread,0.99998069,0.00001883,0.99998069,0.00000050
288,1,Thread,0.99994695,0.00005220,0.99994695,0.00000079
289,1,Thread,0.99996984,0.00002990,0.99996984,0.00000021
290,1,Thread,0.99998093,0.00001863,0.99998093,0.00000049
291,1,Thread,0.99995708,0.00004217,0.99995708,0.00000074
292,1,Thread,0.99997044,0.00002933,0.99997044,0.00000021
293,1,Thread,0.99998116,0.00001840,0.99998116,0.00000048
294,1,Thread,0.99996042,0.00003898,0.99996042,0.00000058
295,1,Thread,0.99997151,0.00002830,0.99997151,0.00000020
296,1,Thread,0.99998510,0.00001455,0.99998510,0.00000030
297,1,Thread,0.99997818,0.00002160,0.99997818,0.00000024
298,1,Thread,0.99997413,0.00002569,0.99997413,0.00000018
299,1,Thread,0.99996996,0.00002933,0.99996996,0.00000072
300,1,Thread,0.99983430,0.00016132,0.99983430,0.00000424
301,1,Thread,0.99981087,0.00018610,0.99981087,0.00000309
302,1,Thread,0.99997437,0.00002496,0.99997437,0.00000067
303,1,Thread,0.99976033,0.00023510,0.99976033,0.00000449
304,1,Thread,0.99980289,0.00019328,0.99980289,0.00000376
305,1,Thread,0.99997807,0.00002132,0.99997807,0.00000063
306,1,Thread,0.99976593,0.00022989,0.99976593,0.00000417
307,1,Thread,0.99994695,0.00005226,0.99994695,0.00000078
308,1,Thread,0.99997556,0.00002370,0.99997556,0.00000066
309,1,Thread,0.99979407,0.00020185,0.99979407,0.00000403
310,1,Thread,0.99979407,0.00020197,0.99979407,0.00000398
311,1,Thread,0.99997163,0.00002762,0.99997163,0.00000070
312,1,Thread,0.99980265,0.00019326,0.99980265,0.00000402
313,1,Thread,0.99979407,0.00020207,0.99979407,0.00000398
314,1,Thread,0.99996305,0.00003607,0.99996305,0.00000079
315,1,Thread,0.99977046,0.00022528,0.99977046,0.00000426
316,1,Thread,0.99979454,0.00020160,0.99979454,0.00000396
317,1,Thread,0.99996066,0.00003854,0.99996066,0.00000084
318,1,Thread,0.99975795,0.00023762,0.99975795,0.00000440
319,1,Thread,0.99979395,0.00020212,0.99979395,0.00000398
320,1,Thread,0.99995947,0.00003964,0.99995947,0.00000084
321,1,Thread,0.99978989,0.00020612,0.99978989,0.00000403
322,1,Thread,0.99979120,0.00020472,0.99979120,0.00000401
323,1,Thread,0.99996006,0.00003905,0.99996006,0.00000083
324,1,Thread,0.99979264,0.00020336,0.99979264,0.00000400
325,1,Thread,0.99979383,0.00020224,0.99979383,0.00000398
326,1,Thread,0.99996400,0.00003523,0.99996400,0.00000077
327,1,Thread,0.99982327,0.00017276,0.99982327,0.00000388
328,1,Thread,0.99979192,0.00020403,0.99979192,0.00000400
329,1,Thread,0.99996579,0.00003355,0.99996579,0.00000075
330,1,Thread,0.99982661,0.00016966,0.99982661,0.00000382
331,1,Thread,0.99979407,0.00020202,0.99979407,0.00000398
332,1,Thread,0.99996221,0.00003695,0.99996221,0.00000078
333,1,Thread,0.99981099,0.00018511,0.99981099,0.00000395
334,1,Thread,0.99979407,0.00020204,0.99979407,0.00000398
335,1,Thread,0.99996030,0.00003884,0.99996030,0.00000080
336,1,Thread,0.99981195,0.00018417,0.99981195,0.00000394
337,1,Thread,0.99979419,0.00020189,0.99979419,0.00000397
338,1,Thread,0.99996209,0.00003709,0.99996209,0.00000078
339,1,Thread,0.99992120,0.00007715,0.99992120,0.00000170
340,1,Thread,0.99979407,0.00020206,0.99979407,0.00000398
341,1,Thread,0.99996412,0.00003521,0.99996412,0.00000077
342,1,Thread,0.99995792,0.00004127,0.99995792,0.00000081
343,1,Thread,0.99979430,0.00020183,0.99979430,0.00000398
344,1,Thread,0.99997807,0.00002130,0.99997807,0.00000063
345,1,Thread,0.99997199,0.00002774,0.99997199,0.00000023
346,1,Thread,0.99997151,0.00002831,0.99997151,0.00000023
347,1,Thread,0.99997962,0.00001975,0.99997962,0.00000055
348,1,Thread,0.99997318,0.00002658,0.99997318,0.00000020
349,1,Thread,0.99997437,0.00002546,0.99997437,0.00000018
350,1,Thread,0.99998140,0.00001813,0.99998140,0.00000046
351,1,Thread,0.99997807,0.00002175,0.99997807,0.00000024
352,1,Thread,0.99997461,0.00002529,0.99997461,0.00000017
353,1,Thread,0.88831753,0.11060703,0.88831753,0.00107549
354,1,Thread,0.92889547,0.07037187,0.92889547,0.00073263
355,0,Stock,0.52927053,0.52927053,0.46931303,0.00141637
356,1,Thread,0.99996245,0.00003691,0.99996245,0.00000055
357,1,Thread,0.99993050,0.00006814,0.99993050,0.00000126
358,1,Thread,0.92169660,0.07782254,0.92169660,0.00048078
359,1,Thread,0.64597666,0.35256523,0.64597666,0.00145812
360,1,Thread,0.55384493,0.44461459,0.55384493,0.00154046
361,0,Stock,0.63109809,0.63109809,0.36755955,0.00134241
362,1,Thread,0.99774700,0.00223212,0.99774700,0.00002076
363,1,Thread,0.99611580,0.00380684,0.99611580,0.00007728
364,1,Thread,0.83557707,0.16364966,0.83557707,0.00077327
365,0,Stock,0.99999809,0.99999809,0.00000177,0.00000010
366,0,Stock,0.97182184,0.97182184,0.02740545,0.00077267
367,0,Stock,0.92384642,0.92384642,0.07460640,0.00154711
368,0,Stock,0.83203155,0.83203155,0.16601247,0.00195592
369,0,Stock,0.92397934,0.92397934,0.07456291,0.00145783
370,0,Stock,0.94643873,0.94643873,0.05243877,0.00112252
371,0,Stock,0.91398370,0.91398370,0.08458499,0.00143134
372,0,Stock,0.98135006,0.98135006,0.01800926,0.00064059
373,0,Stock,0.96325749,0.96325749,0.03582892,0.00091358
374,0,Stock,0.97541702,0.97541702,0.02374048,0.00084248
375,0,Stock,0.95944917,0.95944917,0.03961110,0.00093972
376,0,Stock,0.99855477,0.99855477,0.00129186,0.00015332
377,0,Stock,0.93196195,0.93196195,0.06659766,0.00144038
378,0,Stock,0.97309709,0.97309709,0.02608233,0.00082065
379,0,Stock,0.99861765,0.99861765,0.00118947,0.00019283
380,0,Stock,0.99997544,0.99997544,0.00001975,0.00000477
381,0,Stock,0.99997544,0.99997544,0.00001976,0.00000477
382,0,Stock,0.99997544,0.99997544,0.00001976,0.00000477
383,0,Stock,0.99997544,0.99997544,0.00001977,0.00000477
384,0,Stock,0.99997544,0.99997544,0.00001977,0.00000477
385,0,Stock,0.99997544,0.99997544,0.00001977,0.00000477
386,0,Stock,0.99997544,0.99997544,0.00001978,0.00000477
387,0,Stock,0.99997544,0.99997544,0.00001978,0.00000477
388,0,Stock,0.99997544,0.99997544,0.00001979,0.00000476
389,0,Stock,0.99997544,0.99997544,0.00001980,0.00000476
390,0,Stock,0.99997544,0.99997544,0.00001982,0.00000475
391,0,Stock,0.99997544,0.99997544,0.00001984,0.00000474
392,0,Stock,0.99997532,0.99997532,0.00001986,0.00000472
393,0,Stock,0.99997544,0.99997544,0.00001990,0.00000470
394,0,Stock,0.99997544,0.99997544,0.00001997,0.00000466
395,0,Stock,0.99997532,0.99997532,0.00002006,0.00000461
396,0,Stock,0.99997532,0.99997532,0.00002014,0.00000456
397,0,Stock,0.99997520,0.99997520,0.00002040,0.00000442
398,0,Stock,0.99997520,0.99997520,0.00002053,0.00000425
399,0,Stock,0.99997747,0.99997747,0.00002002,0.00000253
400,0,Stock,0.99996269,0.99996269,0.00003191,0.00000532
401,0,Stock,0.99996269,0.99996269,0.00003190,0.00000536
402,0,Stock,0.99996138,0.99996138,0.00003330,0.00000538
403,0,Stock,0.99997783,0.99997783,0.00001967,0.00000248
404,0,Stock,0.99996173,0.99996173,0.00003274,0.00000546
405,0,Stock,0.99996090,0.99996090,0.00003345,0.00000555
406,0,Stock,0.99999988,0.99999988,0.00000011,0.00000000
407,0,Stock,0.99999130,0.99999130,0.00000813,0.00000061
408,0,Stock,0.99999201,0.99999201,0.00000745,0.00000058
409,0,Stock,0.99999142,0.99999142,0.00000793,0.00000060
410,0,Stock,0.99999201,0.99999201,0.00000738,0.00000057
411,0,Stock,0.99999166,0.99999166,0.00000777,0.00000059
412,0,Stock,0.99999237,0.99999237,0.00000707,0.00000056
413,0,Stock,0.99999249,0.99999249,0.00000695,0.00000056
414,0,Stock,0.99999249,0.99999249,0.00000686,0.00000055
415,0,Stock,0.99999261,0.99999261,0.00000679,0.00000055
416,0,Stock,0.99999273,0.99999273,0.00000673,0.00000054
417,0,Stock,0.99999273,0.99999273,0.00000670,0.00000054
418,0,Stock,0.99999273,0.99999273,0.00000667,0.00000054
419,0,Stock,0.99999273,0.99999273,0.00000665,0.00000054
420,0,Stock,0.99999261,0.99999261,0.00000676,0.00000055
421,0,Stock,0.99999273,0.99999273,0.00000665,0.00000054
422,0,Stock,0.99999273,0.99999273,0.00000671,0.00000054
423,0,Stock,0.99999273,0.99999273,0.00000662,0.00000054
424,0,Stock,0.99999285,0.99999285,0.00000660,0.00000054
425,0,Stock,0.99999261,0.99999261,0.00000677,0.00000055
426,0,Stock,0.99999297,0.99999297,0.00000652,0.00000054
427,0,Stock,0.99999297,0.99999297,0.00000652,0.00000054
428,0,Stock,0.99999297,0.99999297,0.00000652,0.00000054
429,0,Stock,0.99999285,0.99999285,0.00000651,0.00000057
430,0,Stock,0.99999285,0.99999285,0.00000651,0.00000057
431,0,Stock,0.99999285,0.99999285,0.00000652,0.00000055
432,0,Stock,0.99999285,0.99999285,0.00000652,0.00000054
433,0,Stock,0.99999404,0.99999404,0.00000533,0.00000055
434,0,Stock,0.99999392,0.99999392,0.00000551,0.00000056
435,0,Stock,0.99999988,0.99999988,0.00000008,0.00000000
436,0,Stock,0.99999988,0.99999988,0.00000008,0.00000000
