face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
150,1,Thread,0.75448084,0.22802922,0.75448084,0.01748994
151,1,Thread,0.70010829,0.28788486,0.70010829,0.01200680
152,1,Thread,0.76142693,0.22749366,0.76142693,0.01107938
153,1,Thread,0.75452942,0.22793815,0.75452942,0.01753249
154,1,Thread,0.69515681,0.29254022,0.69515681,0.01230301
155,1,Thread,0.76024896,0.22907059,0.76024896,0.01068053
156,1,Thread,0.75145221,0.23113699,0.75145221,0.01741078
157,1,Thread,0.68225455,0.30492032,0.68225455,0.01282511
158,1,Thread,0.76009864,0.22933258,0.76009864,0.01056885
159,1,Thread,0.74030119,0.24267545,0.74030119,0.01702337
160,1,Thread,0.67439622,0.31275648,0.67439622,0.01284733
161,1,Thread,0.76025003,0.22919275,0.76025003,0.01055719
162,1,Thread,0.73030806,0.25311390,0.73030806,0.01657817
163,1,Thread,0.67100364,0.31612179,0.67100364,0.01287457
164,1,Thread,0.76050872,0.22891536,0.76050872,0.01057588
165,1,Thread,0.72813249,0.25540999,0.72813249,0.01645759
166,1,Thread,0.66988313,0.31723499,0.66988313,0.01288188
167,1,Thread,0.76092428,0.22848715,0.76092428,0.01058857
168,1,Thread,0.72689581,0.25678349,0.72689581,0.01632066
169,1,Thread,0.66959280,0.31752580,0.66959280,0.01288143
170,1,Thread,0.76111549,0.22828794,0.76111549,0.01059649
171,1,Thread,0.72340018,0.26100761,0.72340018,0.01559216
172,1,Thread,0.66946226,0.31765980,0.66946226,0.01287795
173,1,Thread,0.76016790,0.22925867,0.76016790,0.01057346
174,1,Thread,0.71752596,0.26929662,0.71752596,0.01317745
175,1,Thread,0.66880274,0.31835136,0.66880274,0.01284594
176,1,Thread,0.74417055,0.24553829,0.74417055,0.01029124
177,1,Thread,0.71240360,0.27538463,0.71240360,0.01221173
178,1,Thread,0.66282779,0.32462418,0.66282779,0.01254801
179,1,Thread,0.73734248,0.25243697,0.73734248,0.01022060
180,1,Thread,0.70854783,0.27951300,0.70854783,0.01193922
181,1,Thread,0.64826912,0.33984777,0.64826912,0.01188314
182,1,Thread,0.73703432,0.25273705,0.73703432,0.01022861
183,1,Thread,0.70674056,0.28144351,0.70674056,0.01181595
184,1,Thread,0.64355844,0.34492221,0.64355844,0.01151935
185,1,Thread,0.73670518,0.25306353,0.73670518,0.01023128
186,1,Thread,0.70681363,0.28143352,0.70681363,0.01175286
187,1,Thread,0.64286584,0.34566176,0.64286584,0.01147242
188,1,Thread,0.72315651,0.26717812,0.72315651,0.00966542
189,1,Thread,0.70739836,0.28088963,0.70739836,0.01171193
190,1,Thread,0.64277327,0.34576192,0.64277327,0.01146480
191,1,Thread,0.59514159,0.39509836,0.59514159,0.00976004
192,0,Stock,0.65235031,0.65235031,0.33506659,0.01258308
193,1,Thread,0.63569117,0.35305086,0.63569117,0.01125801
194,1,Thread,0.56573826,0.42220116,0.56573826,0.01206056
195,1,Thread,0.64417696,0.34146410,0.64417696,0.01435886
196,1,Thread,0.55510974,0.43254575,0.55510974,0.01234446
197,1,Thread,0.56798124,0.41999137,0.56798124,0.01202729
198,1,Thread,0.64409065,0.34155113,0.64409065,0.01435823
199,1,Thread,0.51029223,0.47752634,0.51029223,0.01218149
200,1,Thread,0.56573904,0.42220044,0.56573904,0.01206049
201,1,Thread,0.64396495,0.34167546,0.64396495,0.01435963
202,1,Thread,0.56109965,0.42653874,0.56109965,0.01236159
203,1,Thread,0.56988102,0.41811994,0.56988102,0.01199901
204,1,Thread,0.64299047,0.34263700,0.64299047,0.01437256
205,1,Thread,0.52862012,0.45909062,0.52862012,0.01228923
206,1,Thread,0.56587827,0.42206326,0.56587827,0.01205847
207,1,Thread,0.64208663,0.34352860,0.64208663,0.01438477
208,1,Thread,0.56648064,0.42111832,0.56648064,0.01240104
209,1,Thread,0.56596631,0.42197654,0.56596631,0.01205718
210,1,Thread,0.64032739,0.34526852,0.64032739,0.01440400
211,1,Thread,0.56891882,0.41865131,0.56891882,0.01242985
212,1,Thread,0.56617731,0.42176855,0.56617731,0.01205407
213,1,Thread,0.63788337,0.34768447,0.63788337,0.01443211
214,1,Thread,0.57250172,0.41500145,0.57250172,0.01249678
215,1,Thread,0.56658852,0.42136356,0.56658852,0.01204800
216,1,Thread,0.63574445,0.34980428,0.63574445,0.01445123
217,1,Thread,0.58051521,0.40686378,0.58051521,0.01262109
218,1,Thread,0.56798720,0.41998538,0.56798720,0.01202743
219,1,Thread,0.63598412,0.34958979,0.63598412,0.01442607
220,1,Thread,0.59664732,0.39046264,0.59664732,0.01289000
221,1,Thread,0.57376999,0.41428846,0.57376999,0.01194149
222,1,Thread,0.63793021,0.34770381,0.63793021,0.01436604
223,1,Thread,0.61552262,0.37118503,0.61552262,0.01329234
224,1,Thread,0.58844155,0.39982781,0.58844155,0.01173059
225,1,Thread,0.63990772,0.34581065,0.63990772,0.01428165
226,1,Thread,0.63038051,0.35585478,0.63038051,0.01376463
227,1,Thread,0.61617559,0.37212586,0.61617559,0.01169848
228,1,Thread,0.64133185,0.34443352,0.64133185,0.01423457
229,1,Thread,0.63685679,0.34915504,0.63685679,0.01398818
230,1,Thread,0.64503211,0.34333795,0.64503211,0.01162993
231,1,Thread,0.64158952,0.34419703,0.64158952,0.01421344
232,1,Thread,0.64029318,0.34555489,0.64029318,0.01415202
233,1,Thread,0.63805401,0.35021356,0.63805401,0.01173244
234,1,Thread,0.60983115,0.37767583,0.60983115,0.01249309
235,1,Thread,0.64084136,0.34498835,0.64084136,0.01417038
236,1,Thread,0.63521248,0.35347286,0.63521248,0.01131466
237,1,Thread,0.64203560,0.34372920,0.64203560,0.01423520
238,1,Thread,0.64321804,0.34247452,0.64321804,0.01430743
239,1,Thread,0.64300519,0.34523284,0.64300519,0.01176187
240,1,Thread,0.61374921,0.37360471,0.61374921,0.01264616
241,1,Thread,0.64337730,0.34230757,0.64337730,0.01431512
242,1,Thread,0.67735273,0.30952311,0.67735273,0.01312419
243,1,Thread,0.64250791,0.34322739,0.64250791,0.01426471
244,1,Thread,0.64399785,0.34165382,0.64399785,0.01434829
245,1,Thread,0.69927901,0.28717422,0.69927901,0.01354684
246,1,Thread,0.64101028,0.34482074,0.64101028,0.01416895
247,1,Thread,0.64188910,0.34388930,0.64188910,0.01422162
248,1,Thread,0.69923890,0.28721517,0.69923890,0.01354596
249,1,Thread,0.64122117,0.34459737,0.64122117,0.01418148
250,1,Thread,0.64434880,0.34130266,0.64434880,0.01434856
251,1,Thread,0.70426488,0.28210568,0.70426488,0.01362952
252,1,Thread,0.64473510,0.34092030,0.64473510,0.01434465
253,1,Thread,0.64442688,0.34122524,0.64442688,0.01434783
254,1,Thread,0.70484346,0.28151748,0.70484346,0.01363903
255,1,Thread,0.64522606,0.34044284,0.64522606,0.01433112
256,1,Thread,0.64481401,0.34084669,0.64481401,0.01433932
257,1,Thread,0.70489377,0.28146622,0.70489377,0.01364008
258,1,Thread,0.64547551,0.34020022,0.64547551,0.01432433
259,1,Thread,0.67873114,0.30762890,0.67873114,0.01363999
260,1,Thread,0.70489711,0.28146201,0.70489711,0.01364088
261,1,Thread,0.67899555,0.30743471,0.67899555,0.01356966
262,1,Thread,0.67926681,0.30698434,0.67926681,0.01374886
263,1,Thread,0.70491028,0.28144458,0.70491028,0.01364518
264,1,Thread,0.67906255,0.30736130,0.67906255,0.01357621
265,1,Thread,0.68093085,0.30494788,0.68093085,0.01412119
266,1,Thread,0.70496237,0.28137508,0.70496237,0.01366256
267,1,Thread,0.68266344,0.30361214,0.68266344,0.01372439
268,1,Thread,0.68240190,0.30304208,0.68240190,0.01455603
269,1,Thread,0.55745304,0.42372239,0.55745304,0.01882457
270,1,Thread,0.64226288,0.34335035,0.64226288,0.01438679
271,0,Stock,0.64151031,0.64151031,0.33732945,0.02116029
272,0,Stock,0.56173736,0.56173736,0.41827914,0.01998349
273,1,Thread,0.60253507,0.37853813,0.60253507,0.01892683
274,0,Stock,0.51641256,0.51641256,0.46650639,0.01708107
275,0,Stock,0.57369179,0.57369179,0.41749421,0.00881399
276,0,Stock,0.52940089,0.52940089,0.45963752,0.01096164
277,0,Stock,0.51582074,0.51582074,0.47338733,0.01079195
278,0,Stock,0.57215625,0.57215625,0.41909477,0.00874890
279,0,Stock,0.54725468,0.54725468,0.44187298,0.01087231
280,0,Stock,0.56441194,0.56441194,0.42545819,0.01012986
281,0,Stock,0.57311970,0.57311970,0.41813216,0.00874820
282,0,Stock,0.55663520,0.55663520,0.43268818,0.01067671
283,0,Stock,0.57839382,0.57839382,0.41200405,0.00960218
284,0,Stock,0.57324392,0.57324392,0.41800749,0.00874863
285,0,Stock,0.56342530,0.56342530,0.42650533,0.01006946
286,0,Stock,0.58282793,0.58282793,0.40777099,0.00940108
287,0,Stock,0.57397318,0.57397318,0.41727379,0.00875309
288,0,Stock,0.56351775,0.56351775,0.42627975,0.01020249
289,0,Stock,0.59104341,0.59104341,0.39982548,0.00913113
290,0,Stock,0.57716167,0.57716167,0.41404533,0.00879296
291,0,Stock,0.59837925,0.59837925,0.39264941,0.00897133
292,0,Stock,0.58794504,0.58794504,0.40289697,0.00915804
293,0,Stock,0.57886487,0.57886487,0.41231969,0.00881543
294,0,Stock,0.59412551,0.59412551,0.39683560,0.00903892
295,0,Stock,0.63391316,0.63391316,0.35758495,0.00850184
296,0,Stock,0.59310693,0.59310693,0.39795142,0.00894173
297,0,Stock,0.50179386,0.50179386,0.48708028,0.01112588
298,0,Stock,0.62909508,0.62909508,0.36243644,0.00846850
299,0,Stock,0.70572215,0.70572215,0.28699630,0.00728160
300,0,Stock,0.61647993,0.61647993,0.37340993,0.01011013
301,0,Stock,0.57395065,0.57395065,0.41652814,0.00952124
302,0,Stock,0.70301914,0.70301914,0.28967690,0.00730399
303,0,Stock,0.61695164,0.61695164,0.37297735,0.01007105
304,0,Stock,0.67541146,0.67541146,0.31502396,0.00956468
305,0,Stock,0.70344496,0.70344496,0.28925890,0.00729616
306,0,Stock,0.61540419,0.61540419,0.37450013,0.01009568
307,0,Stock,0.68957657,0.68957657,0.30165642,0.00876698
308,0,Stock,0.69742924,0.69742924,0.29510924,0.00746152
309,0,Stock,0.58987397,0.58987397,0.40069342,0.00943266
310,0,Stock,0.62445569,0.62445569,0.36558333,0.00996094
311,0,Stock,0.69520700,0.69520700,0.29725611,0.00753693
312,0,Stock,0.57843679,0.57843679,0.41247582,0.00908746
313,0,Stock,0.61710548,0.61710548,0.37290835,0.00998622
314,0,Stock,0.69053626,0.69053626,0.30180237,0.00766137
315,0,Stock,0.55231518,0.55231518,0.43779352,0.00989123
316,0,Stock,0.57961786,0.57961786,0.41130567,0.00907652
317,0,Stock,0.66871864,0.66871864,0.32306305,0.00821831
318,0,Stock,0.57865745,0.57865745,0.41223046,0.00911215
319,0,Stock,0.57888889,0.57888889,0.41196924,0.00914179
320,0,Stock,0.63696373,0.63696373,0.35449898,0.00853728
321,0,Stock,0.54216337,0.54216337,0.44747862,0.01035801
322,0,Stock,0.57939762,0.57939762,0.41152602,0.00907636
323,0,Stock,0.57912123,0.57912123,0.41199884,0.00887989
324,0,Stock,0.54705828,0.54705828,0.44288546,0.01005628
325,0,Stock,0.57844520,0.57844520,0.41241562,0.00913922
326,0,Stock,0.55295980,0.55295980,0.43727130,0.00976891
327,0,Stock,0.51321900,0.51321900,0.47631162,0.01046931
328,0,Stock,0.57933462,0.57933462,0.41158602,0.00907929
329,0,Stock,0.55000180,0.55000180,0.44010878,0.00988937
330,0,Stock,0.50280255,0.50280255,0.48664737,0.01055008
331,0,Stock,0.57814854,0.57814854,0.41271600,0.00913547
332,0,Stock,0.55519772,0.55519772,0.43515596,0.00964636
333,0,Stock,0.54388624,0.54388624,0.44587287,0.01024095
334,0,Stock,0.57909817,0.57909817,0.41181022,0.00909163
335,0,Stock,0.55923754,0.55923754,0.43106860,0.00969380
336,0,Stock,0.54688472,0.54688472,0.44313306,0.00998219
337,0,Stock,0.58052433,0.58052433,0.41044012,0.00903551
338,0,Stock,0.55061007,0.55061007,0.43939903,0.00999089
339,0,Stock,0.54274446,0.54274446,0.44682029,0.01043525
340,0,Stock,0.58222061,0.58222061,0.40879703,0.00898238
341,0,Stock,0.57157695,0.57157695,0.41966468,0.00875837
342,0,Stock,0.54719311,0.54719311,0.44218495,0.01062195
343,0,Stock,0.57948333,0.57948333,0.41143957,0.00907709
344,0,Stock,0.56796986,0.56796986,0.42366800,0.00836209
345,0,Stock,0.58424389,0.58424389,0.40685007,0.00890604
346,0,Stock,0.57798302,0.57798302,0.41294464,0.00907235
347,0,Stock,0.56728029,0.56728029,0.42438450,0.00833520
348,0,Stock,0.55985761,0.55985761,0.43007809,0.01006431
349,0,Stock,0.57923055,0.57923055,0.41178232,0.00898709
350,0,Stock,0.56790847,0.56790847,0.42373070,0.00836087
351,0,Stock,0.55967742,0.55967742,0.43005106,0.01027158
352,0,Stock,0.57986712,0.57986712,0.41111234,0.00902051
353,0,Stock,0.78260291,0.78260291,0.21091798,0.00647906
354,0,Stock,0.71614701,0.71614701,0.27424750,0.00960549
355,0,Stock,0.83021915,0.83021915,0.16384917,0.00593169
356,0,Stock,0.84713817,0.84713817,0.14644417,0.00641762
357,0,Stock,0.62408131,0.62408131,0.36324769,0.01267104
358,0,Stock,0.93479186,0.93479186,0.05826788,0.00694021
359,0,Stock,0.80185324,0.80185324,0.19062497,0.00752179
360,0,Stock,0.79984194,0.79984194,0.18410106,0.01605701
361,0,Stock,0.75480890,0.75480890,0.23588066,0.00931046
362,1,Thread,0.49750111,0.49044111,0.49750111,0.01205778
363,1,Thread,0.52094150,0.46760425,0.52094150,0.01145432
364,1,Thread,0.49494320,0.49068353,0.49494320,0.01437330
365,0,Stock,0.99355596,0.99355596,0.00021344,0.00623058
366,1,Thread,0.53856546,0.44442397,0.53856546,0.01701049
367,1,Thread,0.67575794,0.30441746,0.67575794,0.01982458
368,1,Thread,0.62023276,0.36131266,0.62023276,0.01845463
369,0,Stock,0.67711061,0.67711061,0.30134603,0.02154332
370,0,Stock,0.49307889,0.49307889,0.49156031,0.01536081
371,1,Thread,0.66404915,0.31882331,0.66404915,0.01712757
372,1,Thread,0.58873838,0.39849889,0.58873838,0.01276283
373,0,Stock,0.68450820,0.68450820,0.30430272,0.01118903
374,0,Stock,0.56758529,0.56758529,0.42147982,0.01093492
375,0,Stock,0.70006931,0.70006931,0.28647199,0.01345866
376,0,Stock,0.84921968,0.84921968,0.13097939,0.01980092
377,0,Stock,0.56780940,0.56780940,0.42124450,0.01094606
378,0,Stock,0.66144425,0.66144425,0.32325059,0.01530513
379,0,Stock,0.74462819,0.74462819,0.09790184,0.15746999
380,0,Stock,0.99966216,0.99966216,0.00000282,0.00033504
381,0,Stock,0.99965954,0.99965954,0.00000279,0.00033775
382,0,Stock,0.99964762,0.99964762,0.00000272,0.00034968
383,0,Stock,0.99964392,0.99964392,0.00000271,0.00035334
384,0,Stock,0.99964321,0.99964321,0.00000275,0.00035402
385,0,Stock,0.99964035,0.99964035,0.00000301,0.00035663
386,0,Stock,0.99963200,0.99963200,0.00000402,0.00036394
387,0,Stock,0.99962223,0.99962223,0.00000493,0.00037281
388,0,Stock,0.99961746,0.99961746,0.00000518,0.00037741
389,0,Stock,0.99952316,0.99952316,0.00000636,0.00047059
390,0,Stock,0.99932444,0.99932444,0.00000891,0.00066659
391,0,Stock,0.99927551,0.99927551,0.00000982,0.00071476
392,0,Stock,0.99911660,0.99911660,0.00001276,0.00087070
393,0,Stock,0.99907070,0.99907070,0.00001391,0.00091536
394,0,Stock,0.99905938,0.99905938,0.00001464,0.00092593
395,0,Stock,0.99900848,0.99900848,0.00001655,0.00097505
396,0,Stock,0.99891567,0.99891567,0.00001972,0.00106456
397,0,Stock,0.99884439,0.99884439,0.00002299,0.00113264
398,0,Stock,0.99835277,0.99835277,0.00003918,0.00160815
399,0,Stock,0.99957973,0.99957973,0.00000576,0.00041450
400,0,Stock,0.99756706,0.99756706,0.00005360,0.00237928
401,0,Stock,0.99756706,0.99756706,0.00005361,0.00237929
402,0,Stock,0.99756706,0.99756706,0.00005361,0.00237931
403,0,Stock,0.99586785,0.99586785,0.00012211,0.00401003
404,0,Stock,0.99756694,0.99756694,0.00005361,0.00237941
405,0,Stock,0.99756706,0.99756706,0.00005361,0.00237937
406,0,Stock,0.99767369,0.99767369,0.00003455,0.00229180
407,0,Stock,0.99639183,0.99639183,0.00010742,0.00350078
408,0,Stock,0.99635762,0.99635762,0.00010853,0.00353382
409,0,Stock,0.99635530,0.99635530,0.00010861,0.00353621
410,0,Stock,0.99632806,0.99632806,0.00011011,0.00356178
411,0,Stock,0.99632746,0.99632746,0.00010987,0.00356264
412,0,Stock,0.99628770,0.99628770,0.00011273,0.00359953
413,0,Stock,0.99623740,0.99623740,0.00011531,0.00364728
414,0,Stock,0.99615854,0.99615854,0.00011835,0.00372307
415,0,Stock,0.99625850,0.99625850,0.00011491,0.00362650
416,0,Stock,0.99631506,0.99631506,0.00011173,0.00357317
417,0,Stock,0.99634296,0.99634296,0.00010973,0.00354726
418,0,Stock,0.99635494,0.99635494,0.00010878,0.00353629
419,0,Stock,0.99637008,0.99637008,0.00010809,0.00352185
420,0,Stock,0.99665028,0.99665028,0.00010043,0.00324939
421,0,Stock,0.99686253,0.99686253,0.00009511,0.00304246
422,0,Stock,0.99687433,0.99687433,0.00009482,0.00303085
423,0,Stock,0.99687445,0.99687445,0.00009481,0.00303072
424,0,Stock,0.99687445,0.99687445,0.00009481,0.00303071
425,0,Stock,0.99687445,0.99687445,0.00009481,0.00303070
426,0,Stock,0.99687445,0.99687445,0.00009481,0.00303070
427,0,Stock,0.99687445,0.99687445,0.00009481,0.00303070
428,0,Stock,0.99687445,0.99687445,0.00009481,0.00303070
429,0,Stock,0.99654049,0.99654049,0.00011392,0.00334558
430,0,Stock,0.99654120,0.99654120,0.00011386,0.00334500
431,0,Stock,0.99654049,0.99654049,0.00011378,0.00334564
432,0,Stock,0.99653876,0.99653876,0.00011375,0.00334748
433,0,Stock,0.99964142,0.99964142,0.00000542,0.00035320
434,0,Stock,0.99964213,0.99964213,0.00000541,0.00035250
435,0,Stock,0.99993503,0.99993503,0.00000006,0.00006493
436,0,Stock,0.99991786,0.99991786,0.00000016,0.00008199
437,0,Stock,0.99907243,0.99907243,0.00001270,0.00091483
