face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
62,2,Text,0.99962378,0.00037109,0.00000507,0.99962378
63,2,Text,0.99981934,0.00017209,0.00000861,0.99981934
64,2,Text,0.99970549,0.00029125,0.00000325,0.99970549
65,2,Text,0.99982929,0.00016600,0.00000472,0.99982929
66,2,Text,0.99981934,0.00017207,0.00000861,0.99981934
67,2,Text,0.99981934,0.00017211,0.00000861,0.99981934
68,2,Text,0.99983370,0.00016166,0.00000467,0.99983370
69,2,Text,0.99981910,0.00017232,0.00000863,0.99981910
70,2,Text,0.99981934,0.00017206,0.00000861,0.99981934
71,2,Text,0.99980015,0.00019415,0.00000569,0.99980015
72,2,Text,0.99981934,0.00017203,0.00000861,0.99981934
73,2,Text,0.99984145,0.00015446,0.00000411,0.99984145
74,2,Text,0.99981934,0.00017209,0.00000861,0.99981934
75,2,Text,0.99981934,0.00017206,0.00000861,0.99981934
76,2,Text,0.99984074,0.00015512,0.00000416,0.99984074
77,2,Text,0.99721032,0.00278178,0.00000786,0.99721032
78,2,Text,0.97466350,0.02532299,0.00001354,0.97466350
79,2,Text,0.99983287,0.00016241,0.00000470,0.99983287
80,2,Text,0.99759883,0.00239365,0.00000755,0.99759883
81,2,Text,0.99710900,0.00287626,0.00001474,0.99710900
82,2,Text,0.99559683,0.00439618,0.00000697,0.99559683
83,2,Text,0.99597013,0.00401823,0.00001161,0.99597013
84,2,Text,0.99978298,0.00020916,0.00000782,0.99978298
85,0,Stock,0.99969769,0.99969769,0.00002784,0.00027445
86,2,Text,0.99979883,0.00019542,0.00000575,0.99979883
87,2,Text,0.99981934,0.00017211,0.00000861,0.99981934
88,2,Text,0.99970549,0.00029123,0.00000325,0.99970549
89,2,Text,0.99970466,0.00027960,0.00001572,0.99970466
90,2,Text,0.99970788,0.00027589,0.00001625,0.99970788
91,2,Text,0.99970824,0.00027397,0.00001775,0.99970824
92,2,Text,0.99940133,0.00059288,0.00000579,0.99940133
93,2,Text,0.99970442,0.00027994,0.00001561,0.99970442
94,2,Text,0.99941838,0.00057529,0.00000636,0.99941838
95,2,Text,0.99970442,0.00027994,0.00001561,0.99970442
96,2,Text,0.99962497,0.00035942,0.00001558,0.99962497
97,2,Text,0.99970442,0.00027994,0.00001561,0.99970442
98,2,Text,0.99945158,0.00053757,0.00001088,0.99945158
99,0,Stock,0.99979824,0.99979824,0.00000905,0.00019270
100,0,Stock,0.99415851,0.99415851,0.00093979,0.00490172
101,0,Stock,0.99997759,0.99997759,0.00000000,0.00002237
102,0,Stock,0.99996352,0.99996352,0.00000068,0.00003578
103,0,Stock,0.99981064,0.99981064,0.00001021,0.00017918
104,0,Stock,0.99942929,0.99942929,0.00005100,0.00051971
105,0,Stock,0.89246178,0.89246178,0.00172244,0.10581577
106,0,Stock,0.99990880,0.99990880,0.00000397,0.00008727
107,0,Stock,0.99997127,0.99997127,0.00000051,0.00002823
108,0,Stock,0.97840357,0.97840357,0.02065352,0.00094283
109,0,Stock,0.96964675,0.96964675,0.02927856,0.00107465
110,0,Stock,0.95003259,0.95003259,0.04865841,0.00130903
111,0,Stock,0.97723877,0.97723877,0.02131193,0.00144927
112,0,Stock,0.99041849,0.99041849,0.00885772,0.00072376
113,0,Stock,0.78966999,0.78966999,0.20796534,0.00236467
114,0,Stock,0.87061638,0.87061638,0.12738332,0.00200032
115,0,Stock,0.88039380,0.88039380,0.11785915,0.00174701
116,0,Stock,0.83183140,0.83183140,0.16582602,0.00234261
117,0,Stock,0.87507635,0.87507635,0.12300875,0.00191487
118,0,Stock,0.88825178,0.88825178,0.10999302,0.00175517
119,0,Stock,0.84469944,0.84469944,0.15298976,0.00231082
120,0,Stock,0.88899231,0.88899231,0.10897174,0.00203590
121,0,Stock,0.89363432,0.89363432,0.10464583,0.00171984
122,0,Stock,0.82341677,0.82341677,0.17394891,0.00263429
123,0,Stock,0.86359602,0.86359602,0.13402919,0.00237480
124,0,Stock,0.89333284,0.89333284,0.10508543,0.00158176
125,0,Stock,0.85471994,0.85471994,0.14290825,0.00237186
126,0,Stock,0.87921023,0.87921023,0.11893228,0.00185749
127,0,Stock,0.89428139,0.89428139,0.10398298,0.00173569
128,0,Stock,0.85829735,0.85829735,0.13932306,0.00237959
129,0,Stock,0.88138175,0.88138175,0.11676712,0.00185114
130,0,Stock,0.89262474,0.89262474,0.10561707,0.00175815
131,0,Stock,0.85577846,0.85577846,0.14178398,0.00243758
132,0,Stock,0.87631303,0.87631303,0.12146470,0.00222224
133,0,Stock,0.89122659,0.89122659,0.10699921,0.00177417
134,0,Stock,0.84747583,0.84747583,0.14999638,0.00252784
135,0,Stock,0.90226066,0.90226066,0.09599139,0.00174789
136,0,Stock,0.88319254,0.88319254,0.11497921,0.00182831
137,0,Stock,0.84707999,0.84707999,0.15050033,0.00241969
138,0,Stock,0.90251017,0.90251017,0.09575353,0.00173634
139,0,Stock,0.91075122,0.91075122,0.08782719,0.00142161
140,0,Stock,0.80811137,0.80811137,0.18920818,0.00268049
141,0,Stock,0.87279546,0.87279546,0.12491468,0.00228985
142,0,Stock,0.90832043,0.90832043,0.09024675,0.00143278
143,0,Stock,0.82782441,0.82782441,0.16983759,0.00233803
144,0,Stock,0.89807224,0.89807224,0.10014340,0.00178435
145,0,Stock,0.90823573,0.90823573,0.09033339,0.00143092
146,0,Stock,0.80266416,0.80266416,0.19487588,0.00245997
147,0,Stock,0.87571502,0.87571502,0.12211722,0.00216774
148,0,Stock,0.90656662,0.90656662,0.09198904,0.00144425
149,0,Stock,0.79751176,0.79751176,0.20003663,0.00245167
150,0,Stock,0.86827332,0.86827332,0.12948123,0.00224544
151,0,Stock,0.89966327,0.89966327,0.09882809,0.00150869
152,0,Stock,0.79058611,0.79058611,0.20703433,0.00237961
153,0,Stock,0.86748278,0.86748278,0.13035019,0.00216703
154,0,Stock,0.89330190,0.89330190,0.10514788,0.00155013
155,0,Stock,0.78960121,0.78960121,0.20803267,0.00236609
156,0,Stock,0.86835527,0.86835527,0.12955587,0.00208883
157,0,Stock,0.88607627,0.88607627,0.11230478,0.00161901
158,0,Stock,0.78946435,0.78946435,0.20816959,0.00236603
159,0,Stock,0.86911577,0.86911577,0.12884124,0.00204300
160,0,Stock,0.87783438,0.87783438,0.12042120,0.00174449
161,0,Stock,0.78931838,0.78931838,0.20832402,0.00235764
162,0,Stock,0.86931646,0.86931646,0.12865476,0.00202873
163,0,Stock,0.87663484,0.87663484,0.12160224,0.00176293
164,0,Stock,0.78895181,0.78895181,0.20873021,0.00231802
165,0,Stock,0.86933661,0.86933661,0.12863985,0.00202359
166,0,Stock,0.87644231,0.87644231,0.12179181,0.00176590
167,0,Stock,0.78843838,0.78843838,0.20930229,0.00225936
168,0,Stock,0.86937529,0.86937529,0.12860620,0.00201853
169,0,Stock,0.87638885,0.87638885,0.12184451,0.00176660
170,0,Stock,0.78819966,0.78819966,0.20957296,0.00222730
171,0,Stock,0.86943030,0.86943030,0.12855388,0.00201582
172,0,Stock,0.87635309,0.87635309,0.12188007,0.00176676
173,0,Stock,0.78832543,0.78832543,0.20945589,0.00221870
174,0,Stock,0.86947960,0.86947960,0.12850207,0.00201825
175,0,Stock,0.87631816,0.87631816,0.12191519,0.00176671
176,0,Stock,0.78920245,0.78920245,0.20859063,0.00220698
177,0,Stock,0.86966360,0.86966360,0.12831807,0.00201824
178,0,Stock,0.87629342,0.87629342,0.12194018,0.00176640
179,0,Stock,0.79514438,0.79514438,0.20266038,0.00219519
180,0,Stock,0.87101638,0.87101638,0.12698980,0.00199385
181,0,Stock,0.87648827,0.87648827,0.12174784,0.00176387
182,0,Stock,0.83502412,0.83502412,0.16301909,0.00195683
183,0,Stock,0.88569885,0.88569885,0.11254340,0.00175781
184,0,Stock,0.87853682,0.87853682,0.11972975,0.00173339
185,0,Stock,0.87442172,0.87442172,0.12379299,0.00178534
186,0,Stock,0.90347219,0.90347219,0.09501432,0.00151355
187,0,Stock,0.88975722,0.88975722,0.10867245,0.00157029
188,0,Stock,0.89317077,0.89317077,0.10525232,0.00157685
189,0,Stock,0.91124707,0.91124707,0.08729168,0.00146128
190,0,Stock,0.89739281,0.89739281,0.10112455,0.00148257
191,0,Stock,0.92157441,0.92157441,0.07711093,0.00131469
192,0,Stock,0.98097759,0.98097759,0.01822340,0.00079902
193,0,Stock,0.91623420,0.91623420,0.08235687,0.00140889
194,0,Stock,0.94089407,0.94089407,0.05780985,0.00129603
195,0,Stock,0.93444926,0.93444926,0.06405069,0.00150000
196,0,Stock,0.92942715,0.92942715,0.06900946,0.00156338
197,0,Stock,0.92488033,0.92488033,0.07365313,0.00146660
198,0,Stock,0.93257600,0.93257600,0.06588839,0.00153566
199,0,Stock,0.91054994,0.91054994,0.08786579,0.00158422
200,0,Stock,0.94528890,0.94528890,0.05340062,0.00131041
201,0,Stock,0.93895960,0.93895960,0.05962414,0.00141628
202,0,Stock,0.93170202,0.93170202,0.06673693,0.00156107
203,0,Stock,0.92754155,0.92754155,0.07097611,0.00148228
204,0,Stock,0.93708175,0.93708175,0.06146347,0.00145474
205,0,Stock,0.91067600,0.91067600,0.08774001,0.00158399
206,0,Stock,0.94573492,0.94573492,0.05295121,0.00131389
207,0,Stock,0.93961704,0.93961704,0.05897387,0.00140915
208,0,Stock,0.93443239,0.93443239,0.06404786,0.00151979
209,0,Stock,0.94557881,0.94557881,0.05310404,0.00131711
210,0,Stock,0.93976855,0.93976855,0.05882047,0.00141106
211,0,Stock,0.93643624,0.93643624,0.06208185,0.00148195
212,0,Stock,0.94526565,0.94526565,0.05341270,0.00132171
213,0,Stock,0.93982011,0.93982011,0.05876407,0.00141574
214,0,Stock,0.93789965,0.93789965,0.06064295,0.00145740
215,0,Stock,0.94476724,0.94476724,0.05390466,0.00132804
216,0,Stock,0.93989593,0.93989593,0.05868158,0.00142247
217,0,Stock,0.93886334,0.93886334,0.05968931,0.00144740
218,0,Stock,0.94378722,0.94378722,0.05487366,0.00133921
219,0,Stock,0.93992269,0.93992269,0.05864603,0.00143125
220,0,Stock,0.93910766,0.93910766,0.05944082,0.00145160
221,0,Stock,0.94082505,0.94082505,0.05782867,0.00134634
222,0,Stock,0.93993038,0.93993038,0.05863063,0.00143892
223,0,Stock,0.93884224,0.93884224,0.05969483,0.00146287
224,0,Stock,0.93384486,0.93384486,0.06482405,0.00133106
225,0,Stock,0.93983698,0.93983698,0.05871473,0.00144834
226,0,Stock,0.93811578,0.93811578,0.06040418,0.00147999
227,0,Stock,0.93079835,0.93079835,0.06787034,0.00133135
228,0,Stock,0.93915915,0.93915915,0.05937698,0.00146388
229,0,Stock,0.93657297,0.93657297,0.06192338,0.00150356
230,0,Stock,0.93040234,0.93040234,0.06826286,0.00133478
231,0,Stock,0.93493092,0.93493092,0.06356046,0.00150862
232,0,Stock,0.93146509,0.93146509,0.06698582,0.00154916
233,0,Stock,0.89117408,0.89117408,0.10692291,0.00190306
234,0,Stock,0.91056663,0.91056663,0.08784972,0.00158359
235,0,Stock,0.91551137,0.91551137,0.08290685,0.00158178
236,0,Stock,0.91436446,0.91436446,0.08404226,0.00159325
237,0,Stock,0.91601592,0.91601592,0.08253465,0.00144954
238,0,Stock,0.91102904,0.91102904,0.08738789,0.00158305
239,0,Stock,0.87047797,0.87047797,0.12728210,0.00224000
240,0,Stock,0.91121107,0.91121107,0.08722975,0.00155922
241,0,Stock,0.91055387,0.91055387,0.08786194,0.00158411
242,0,Stock,0.87126631,0.87126631,0.12650484,0.00222880
243,0,Stock,0.91783690,0.91783690,0.08075879,0.00140430
244,0,Stock,0.91053194,0.91053194,0.08788387,0.00158415
245,0,Stock,0.83801174,0.83801174,0.15929680,0.00269142
246,0,Stock,0.91785318,0.91785318,0.08074313,0.00140375
247,0,Stock,0.90888798,0.90888798,0.08948183,0.00163022
248,0,Stock,0.86688834,0.86688834,0.13083473,0.00227690
249,0,Stock,0.91800094,0.91800094,0.08059778,0.00140128
250,0,Stock,0.90174466,0.90174466,0.09658272,0.00167266
251,0,Stock,0.83653539,0.83653539,0.16087313,0.00259153
252,0,Stock,0.91052079,0.91052079,0.08789497,0.00158427
253,0,Stock,0.89675093,0.89675093,0.10150129,0.00174779
254,0,Stock,0.82018882,0.82018882,0.17704558,0.00276560
255,0,Stock,0.91051733,0.91051733,0.08789843,0.00158429
256,0,Stock,0.89519250,0.89519250,0.10300539,0.00180214
257,0,Stock,0.81445396,0.81445396,0.18289173,0.00265423
258,0,Stock,0.91050905,0.91050905,0.08790673,0.00158432
259,0,Stock,0.88777685,0.88777685,0.11013595,0.00208715
260,0,Stock,0.82308370,0.82308370,0.17434096,0.00257529
261,0,Stock,0.90062678,0.90062678,0.09776309,0.00161011
262,0,Stock,0.88489085,0.88489085,0.11299525,0.00211383
263,0,Stock,0.82536304,0.82536304,0.17206764,0.00256929
264,0,Stock,0.90031081,0.90031081,0.09807637,0.00161291
265,0,Stock,0.88476014,0.88476014,0.11312226,0.00211770
266,0,Stock,0.80421495,0.80421495,0.19299938,0.00278559
267,0,Stock,0.85328943,0.85328943,0.14447574,0.00223475
268,0,Stock,0.88077050,0.88077050,0.11708453,0.00214493
269,0,Stock,0.94536078,0.94536078,0.05295610,0.00168310
270,0,Stock,0.93110746,0.93110746,0.06715844,0.00173415
271,0,Stock,0.99211383,0.99211383,0.00685798,0.00102824
272,0,Stock,0.97664171,0.97664171,0.02217126,0.00118708
273,0,Stock,0.93602014,0.93602014,0.06213047,0.00184933
274,0,Stock,0.95529729,0.95529729,0.04313999,0.00156272
275,0,Stock,0.84280938,0.84280938,0.15520146,0.00198923
276,0,Stock,0.89934325,0.89934325,0.09909612,0.00156068
277,0,Stock,0.84787500,0.84787500,0.15030511,0.00181993
278,0,Stock,0.87213403,0.87213403,0.12600790,0.00185813
279,0,Stock,0.90874857,0.90874857,0.08981718,0.00143429
280,0,Stock,0.89337802,0.89337802,0.10509841,0.00152357
281,0,Stock,0.89323950,0.89323950,0.10504016,0.00172028
282,0,Stock,0.91144651,0.91144651,0.08715217,0.00140130
283,0,Stock,0.90049607,0.90049607,0.09798674,0.00151713
284,0,Stock,0.90104669,0.90104669,0.09734912,0.00160406
285,0,Stock,0.89542150,0.89542150,0.10292188,0.00165654
286,0,Stock,0.90439391,0.90439391,0.09412128,0.00148482
287,0,Stock,0.90807247,0.90807247,0.09042748,0.00150008
288,0,Stock,0.91213262,0.91213262,0.08647615,0.00139131
289,0,Stock,0.89392489,0.89392489,0.10439928,0.00167582
290,0,Stock,0.90826988,0.90826988,0.09023260,0.00149750
291,0,Stock,0.92178982,0.92178982,0.07696185,0.00124830
292,0,Stock,0.91177922,0.91177922,0.08682346,0.00139726
293,0,Stock,0.90859205,0.90859205,0.08991513,0.00149272
294,0,Stock,0.92204809,0.92204809,0.07670525,0.00124666
295,0,Stock,0.92189842,0.92189842,0.07685391,0.00124764
296,0,Stock,0.89332628,0.89332628,0.10495598,0.00171777
297,0,Stock,0.85646188,0.85646188,0.14155786,0.00198026
298,0,Stock,0.92156178,0.92156178,0.07718830,0.00124994
299,0,Stock,0.94660497,0.94660497,0.05224536,0.00114971
300,0,Stock,0.93312615,0.93312615,0.06568578,0.00118816
301,0,Stock,0.90531528,0.90531528,0.09335503,0.00132968
302,0,Stock,0.94304383,0.94304383,0.05578846,0.00116774
303,0,Stock,0.93091178,0.93091178,0.06786929,0.00121890
304,0,Stock,0.93313348,0.93313348,0.06567842,0.00118808
305,0,Stock,0.92186135,0.92186135,0.07689684,0.00124186
306,0,Stock,0.93162638,0.93162638,0.06717033,0.00120335
307,0,Stock,0.92149371,0.92149371,0.07725589,0.00125042
308,0,Stock,0.94070798,0.94070798,0.05819876,0.00109324
309,0,Stock,0.93249321,0.93249321,0.06630993,0.00119689
310,0,Stock,0.93190104,0.93190104,0.06689332,0.00120562
311,0,Stock,0.93434829,0.93434829,0.06451695,0.00113481
312,0,Stock,0.92177206,0.92177206,0.07692887,0.00129904
313,0,Stock,0.93192697,0.93192697,0.06686901,0.00120408
314,0,Stock,0.92621809,0.92621809,0.07259857,0.00118335
315,0,Stock,0.90965784,0.90965784,0.08892674,0.00141544
316,0,Stock,0.92400581,0.92400581,0.07478707,0.00120711
317,0,Stock,0.92427152,0.92427152,0.07453392,0.00119455
318,0,Stock,0.92280549,0.92280549,0.07585958,0.00133498
319,0,Stock,0.92055619,0.92055619,0.07825934,0.00118439
320,0,Stock,0.92419803,0.92419803,0.07460703,0.00119491
321,0,Stock,0.90845615,0.90845615,0.09012242,0.00142144
322,0,Stock,0.92592555,0.92592555,0.07277353,0.00130089
323,0,Stock,0.91721326,0.91721326,0.08155368,0.00123298
324,0,Stock,0.90962863,0.90962863,0.08896859,0.00140269
325,0,Stock,0.91929591,0.91929591,0.07951224,0.00119186
326,0,Stock,0.89312690,0.89312690,0.10541493,0.00145805
327,0,Stock,0.90967566,0.90967566,0.08889637,0.00142795
328,0,Stock,0.91398698,0.91398698,0.08466905,0.00134401
329,0,Stock,0.88994288,0.88994288,0.10856301,0.00149403
330,0,Stock,0.90726119,0.90726119,0.09127773,0.00146100
331,0,Stock,0.91335791,0.91335791,0.08527141,0.00137074
332,0,Stock,0.88991791,0.88991791,0.10859101,0.00149120
333,0,Stock,0.91608572,0.91608572,0.08258781,0.00132640
334,0,Stock,0.91727787,0.91727787,0.08140922,0.00131295
335,0,Stock,0.90155339,0.90155339,0.09710218,0.00134449
336,0,Stock,0.91727459,0.91727459,0.08141190,0.00131353
337,0,Stock,0.92233074,0.92233074,0.07643761,0.00123164
338,0,Stock,0.90765828,0.90765828,0.09103803,0.00130360
339,0,Stock,0.92045438,0.92045438,0.07827869,0.00126693
340,0,Stock,0.92191166,0.92191166,0.07684407,0.00124425
341,0,Stock,0.92440099,0.92440099,0.07440461,0.00119438
342,0,Stock,0.92262846,0.92262846,0.07598695,0.00138458
343,0,Stock,0.92160660,0.92160660,0.07714394,0.00124947
344,0,Stock,0.91302073,0.91302073,0.08554579,0.00143348
345,0,Stock,0.93144172,0.93144172,0.06737151,0.00118680
346,0,Stock,0.92883348,0.92883348,0.06986547,0.00130108
347,0,Stock,0.89056289,0.89056289,0.10770173,0.00173537
348,0,Stock,0.93041319,0.93041319,0.06836910,0.00121778
349,0,Stock,0.92863470,0.92863470,0.07009318,0.00127209
350,0,Stock,0.87598777,0.87598777,0.12217323,0.00183889
351,0,Stock,0.89899081,0.89899081,0.09935642,0.00165273
352,0,Stock,0.92850435,0.92850435,0.07022247,0.00127313
353,0,Stock,0.96437520,0.96437520,0.03442806,0.00119677
354,0,Stock,0.94308501,0.94308501,0.05551723,0.00139777
355,0,Stock,0.96803302,0.96803302,0.03092860,0.00103837
356,0,Stock,0.93520153,0.93520153,0.06364717,0.00115125
357,0,Stock,0.92161888,0.92161888,0.07713171,0.00124934
358,0,Stock,0.98530966,0.98530966,0.01386035,0.00083000
359,0,Stock,0.92808008,0.92808008,0.07058205,0.00133783
360,0,Stock,0.97765428,0.97765428,0.02128772,0.00105796
361,0,Stock,0.93915886,0.93915886,0.05956256,0.00127868
362,0,Stock,0.91201109,0.91201109,0.08640625,0.00158265
363,0,Stock,0.94267070,0.94267070,0.05594700,0.00138232
364,0,Stock,0.95317531,0.95317531,0.04537252,0.00145210
365,0,Stock,0.99760336,0.99760336,0.00013080,0.00226587
366,0,Stock,0.97034991,0.97034991,0.02850805,0.00114206
367,0,Stock,0.86398745,0.86398745,0.13419303,0.00181949
368,0,Stock,0.95014352,0.95014352,0.04851324,0.00134322
369,0,Stock,0.98484367,0.98484367,0.01423258,0.00092367
370,0,Stock,0.96976882,0.96976882,0.02912686,0.00110421
371,0,Stock,0.96722877,0.96722877,0.03149584,0.00127531
372,0,Stock,0.97673893,0.97673893,0.02218091,0.00108022
373,0,Stock,0.97541887,0.97541887,0.02350059,0.00108057
374,0,Stock,0.83283782,0.83283782,0.16551659,0.00164562
375,0,Stock,0.96849322,0.96849322,0.03035599,0.00115076
376,0,Stock,0.99727064,0.99727064,0.00174529,0.00098397
377,0,Stock,0.83667058,0.83667058,0.16164954,0.00167993
378,0,Stock,0.96264511,0.96264511,0.03613179,0.00122311
379,0,Stock,0.99403316,0.99403316,0.00491518,0.00105162
380,0,Stock,0.99983382,0.99983382,0.00000081,0.00016528
381,0,Stock,0.99979442,0.99979442,0.00000151,0.00020401
382,0,Stock,0.99978155,0.99978155,0.00000164,0.00021678
383,0,Stock,0.99976414,0.99976414,0.00000164,0.00023420
384,0,Stock,0.99972564,0.99972564,0.00000152,0.00027277
385,0,Stock,0.99968088,0.99968088,0.00000142,0.00031776
386,0,Stock,0.99965608,0.99965608,0.00000142,0.00034249
387,0,Stock,0.99963820,0.99963820,0.00000165,0.00036014
388,0,Stock,0.99961627,0.99961627,0.00000203,0.00038170
389,0,Stock,0.99959999,0.99959999,0.00000208,0.00039806
390,0,Stock,0.99959010,0.99959010,0.00000205,0.00040790
391,0,Stock,0.99958462,0.99958462,0.00000202,0.00041340
392,0,Stock,0.99958211,0.99958211,0.00000201,0.00041587
393,0,Stock,0.99958128,0.99958128,0.00000200,0.00041675
394,0,Stock,0.99958092,0.99958092,0.00000200,0.00041702
395,0,Stock,0.99958092,0.99958092,0.00000200,0.00041709
396,0,Stock,0.99958092,0.99958092,0.00000200,0.00041711
397,0,Stock,0.99958092,0.99958092,0.00000200,0.00041711
398,0,Stock,0.99958092,0.99958092,0.00000200,0.00041711
399,0,Stock,0.99966562,0.99966562,0.00000192,0.00033245
400,0,Stock,0.99952686,0.99952686,0.00000245,0.00047065
401,0,Stock,0.99952674,0.99952674,0.00000265,0.00047071
402,0,Stock,0.99952662,0.99952662,0.00000270,0.00047070
403,0,Stock,0.99942422,0.99942422,0.00000343,0.00057229
404,0,Stock,0.99952722,0.99952722,0.00000342,0.00046932
405,0,Stock,0.99952698,0.99952698,0.00000349,0.00046953
406,0,Stock,0.99957401,0.99957401,0.00000141,0.00042462
407,0,Stock,0.99952590,0.99952590,0.00000235,0.00047170
408,0,Stock,0.99952531,0.99952531,0.00000235,0.00047236
409,0,Stock,0.99952507,0.99952507,0.00000235,0.00047261
410,0,Stock,0.99952495,0.99952495,0.00000235,0.00047268
411,0,Stock,0.99952495,0.99952495,0.00000235,0.00047272
412,0,Stock,0.99952483,0.99952483,0.00000235,0.00047285
413,0,Stock,0.99952459,0.99952459,0.00000234,0.00047302
414,0,Stock,0.99952435,0.99952435,0.00000234,0.00047326
415,0,Stock,0.99952424,0.99952424,0.00000234,0.00047334
416,0,Stock,0.99952447,0.99952447,0.00000234,0.00047317
417,0,Stock,0.99952471,0.99952471,0.00000235,0.00047295
418,0,Stock,0.99952483,0.99952483,0.00000235,0.00047278
419,0,Stock,0.99952495,0.99952495,0.00000235,0.00047267
420,0,Stock,0.99952507,0.99952507,0.00000235,0.00047261
421,0,Stock,0.99952519,0.99952519,0.00000235,0.00047243
422,0,Stock,0.99952674,0.99952674,0.00000235,0.00047084
423,0,Stock,0.99953568,0.99953568,0.00000237,0.00046191
424,0,Stock,0.99956197,0.99956197,0.00000241,0.00043568
425,0,Stock,0.99960703,0.99960703,0.00000246,0.00039050
426,0,Stock,0.99925953,0.99925953,0.00003162,0.00070890
427,0,Stock,0.99934405,0.99934405,0.00003941,0.00061647
428,0,Stock,0.99938333,0.99938333,0.00004449,0.00057222
429,0,Stock,0.99935454,0.99935454,0.00010666,0.00053880
430,0,Stock,0.99935395,0.99935395,0.00010657,0.00053940
431,0,Stock,0.99934977,0.99934977,0.00010421,0.00054602
432,0,Stock,0.99935395,0.99935395,0.00009795,0.00054808
433,0,Stock,0.99967909,0.99967909,0.00000357,0.00031732
434,0,Stock,0.99966395,0.99966395,0.00000377,0.00033230
435,0,Stock,0.99995947,0.99995947,0.00000003,0.00004053
436,0,Stock,0.99991238,0.99991238,0.00000041,0.00008723
