face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
139,0,Stock,0.93651986,0.93651986,0.06220577,0.00127436
140,0,Stock,0.86488181,0.86488181,0.13264607,0.00247220
141,0,Stock,0.90126717,0.90126717,0.09694156,0.00179131
142,0,Stock,0.93650597,0.93650597,0.06221958,0.00127450
143,0,Stock,0.88920593,0.88920593,0.10884471,0.00194940
144,0,Stock,0.91710740,0.91710740,0.08136780,0.00152475
145,0,Stock,0.93649518,0.93649518,0.06223022,0.00127456
146,0,Stock,0.88760722,0.88760722,0.11042643,0.00196640
147,0,Stock,0.90954232,0.90954232,0.08891129,0.00154632
148,0,Stock,0.93639320,0.93639320,0.06233167,0.00127512
149,0,Stock,0.88287568,0.88287568,0.11510249,0.00202182
150,0,Stock,0.90800679,0.90800679,0.09043286,0.00156037
151,0,Stock,0.93538404,0.93538404,0.06333551,0.00128049
152,0,Stock,0.86866957,0.86866957,0.12911761,0.00221287
153,0,Stock,0.90795618,0.90795618,0.09048538,0.00155850
154,0,Stock,0.93198138,0.93198138,0.06670035,0.00131825
155,0,Stock,0.84234738,0.84234738,0.15517317,0.00247943
156,0,Stock,0.90796393,0.90796393,0.09047938,0.00155664
157,0,Stock,0.92933893,0.92933893,0.06930907,0.00135200
158,0,Stock,0.82542861,0.82542861,0.17205794,0.00251349
159,0,Stock,0.90797710,0.90797710,0.09046727,0.00155564
160,0,Stock,0.92867970,0.92867970,0.06996055,0.00135967
161,0,Stock,0.81914991,0.81914991,0.17837794,0.00247213
162,0,Stock,0.90802723,0.90802723,0.09041801,0.00155473
163,0,Stock,0.92849296,0.92849296,0.07014595,0.00136114
164,0,Stock,0.81507361,0.81507361,0.18245161,0.00247476
165,0,Stock,0.90811110,0.90811110,0.09033543,0.00155351
166,0,Stock,0.92839676,0.92839676,0.07024162,0.00136165
167,0,Stock,0.81462955,0.81462955,0.18290147,0.00246900
168,0,Stock,0.90825731,0.90825731,0.09019148,0.00155127
169,0,Stock,0.92839515,0.92839515,0.07024311,0.00136169
170,0,Stock,0.82117695,0.82117695,0.17641112,0.00241200
171,0,Stock,0.90860319,0.90860319,0.08985107,0.00154575
172,0,Stock,0.92834324,0.92834324,0.07029490,0.00136190
173,0,Stock,0.84879923,0.84879923,0.14902070,0.00218012
174,0,Stock,0.90951878,0.90951878,0.08894904,0.00153219
175,0,Stock,0.92842174,0.92842174,0.07021662,0.00136166
176,0,Stock,0.87205058,0.87205058,0.12591547,0.00203388
177,0,Stock,0.91134667,0.91134667,0.08714642,0.00150691
178,0,Stock,0.92852145,0.92852145,0.07011724,0.00136133
179,0,Stock,0.88175547,0.88175547,0.11628255,0.00196197
180,0,Stock,0.91369128,0.91369128,0.08483284,0.00147585
181,0,Stock,0.92869568,0.92869568,0.06994363,0.00136071
182,0,Stock,0.89566761,0.89566761,0.10258193,0.00175038
183,0,Stock,0.91582209,0.91582209,0.08272560,0.00145236
184,0,Stock,0.92893356,0.92893356,0.06970663,0.00135982
185,0,Stock,0.89894253,0.89894253,0.09937254,0.00168495
186,0,Stock,0.91827142,0.91827142,0.08029854,0.00143009
187,0,Stock,0.92913252,0.92913252,0.06950870,0.00135878
188,0,Stock,0.90028566,0.90028566,0.09806336,0.00165090
189,0,Stock,0.92946917,0.92946917,0.06919907,0.00133167
190,0,Stock,0.92947853,0.92947853,0.06916694,0.00135460
191,0,Stock,0.94864148,0.94864148,0.05002483,0.00133360
192,0,Stock,0.98411685,0.98411685,0.01508255,0.00080057
193,0,Stock,0.94662082,0.94662082,0.05206777,0.00131133
194,0,Stock,0.95168585,0.95168585,0.04691651,0.00139775
195,0,Stock,0.96041262,0.96041262,0.03835308,0.00123427
196,0,Stock,0.95756614,0.95756614,0.04115422,0.00127964
197,0,Stock,0.95013726,0.95013726,0.04829978,0.00156297
198,0,Stock,0.95992720,0.95992720,0.03883534,0.00123749
199,0,Stock,0.94984907,0.94984907,0.04868837,0.00146257
200,0,Stock,0.95279109,0.95279109,0.04581004,0.00139885
201,0,Stock,0.96220994,0.96220994,0.03658129,0.00120877
202,0,Stock,0.96015257,0.96015257,0.03861084,0.00123663
203,0,Stock,0.95013165,0.95013165,0.04829980,0.00156844
204,0,Stock,0.96126169,0.96126169,0.03751703,0.00122118
205,0,Stock,0.94986618,0.94986618,0.04867170,0.00146218
206,0,Stock,0.95421445,0.95421445,0.04438230,0.00140326
207,0,Stock,0.96278310,0.96278310,0.03601419,0.00120266
208,0,Stock,0.96173459,0.96173459,0.03703866,0.00122671
209,0,Stock,0.95455331,0.95455331,0.04404132,0.00140537
210,0,Stock,0.96290886,0.96290886,0.03588842,0.00120270
211,0,Stock,0.96239418,0.96239418,0.03637794,0.00122788
212,0,Stock,0.95470142,0.95470142,0.04389235,0.00140624
213,0,Stock,0.96295047,0.96295047,0.03584671,0.00120276
214,0,Stock,0.96298349,0.96298349,0.03578458,0.00123188
215,0,Stock,0.95447892,0.95447892,0.04411574,0.00140527
216,0,Stock,0.96295166,0.96295166,0.03584524,0.00120318
217,0,Stock,0.96341038,0.96341038,0.03535142,0.00123818
218,0,Stock,0.95345014,0.95345014,0.04514500,0.00140482
219,0,Stock,0.96282434,0.96282434,0.03597108,0.00120459
220,0,Stock,0.96329403,0.96329403,0.03546335,0.00124257
221,0,Stock,0.95251799,0.95251799,0.04607069,0.00141136
222,0,Stock,0.96242875,0.96242875,0.03635951,0.00121179
223,0,Stock,0.96253806,0.96253806,0.03621729,0.00124461
224,0,Stock,0.95143282,0.95143282,0.04713541,0.00143181
225,0,Stock,0.96140712,0.96140712,0.03736653,0.00122630
226,0,Stock,0.96137047,0.96137047,0.03738415,0.00124543
227,0,Stock,0.95030916,0.95030916,0.04823719,0.00145367
228,0,Stock,0.96021748,0.96021748,0.03855811,0.00122429
229,0,Stock,0.96029580,0.96029580,0.03845904,0.00124514
230,0,Stock,0.94838572,0.94838572,0.05013397,0.00148033
231,0,Stock,0.95935118,0.95935118,0.03942177,0.00122706
232,0,Stock,0.95911241,0.95911241,0.03962996,0.00125770
233,0,Stock,0.94480991,0.94480991,0.05363865,0.00155144
234,0,Stock,0.94992024,0.94992024,0.04861942,0.00146031
235,0,Stock,0.95416027,0.95416027,0.04448250,0.00135725
236,0,Stock,0.94657004,0.94657004,0.05186563,0.00156435
237,0,Stock,0.95190459,0.95190459,0.04668372,0.00141167
238,0,Stock,0.95103317,0.95103317,0.04753264,0.00143412
239,0,Stock,0.93675697,0.93675697,0.06169505,0.00154799
240,0,Stock,0.95044464,0.95044464,0.04812159,0.00143378
241,0,Stock,0.95012015,0.95012015,0.04842486,0.00145497
242,0,Stock,0.94173223,0.94173223,0.05672716,0.00154061
243,0,Stock,0.95116395,0.95116395,0.04742698,0.00140905
244,0,Stock,0.94996327,0.94996327,0.04857769,0.00145907
245,0,Stock,0.88657147,0.88657147,0.11126446,0.00216406
246,0,Stock,0.94984668,0.94984668,0.04872514,0.00142815
247,0,Stock,0.94680768,0.94680768,0.05167918,0.00151313
248,0,Stock,0.92737645,0.92737645,0.07106877,0.00155484
249,0,Stock,0.94873559,0.94873559,0.04982990,0.00143457
250,0,Stock,0.94681901,0.94681901,0.05166679,0.00151428
251,0,Stock,0.92149627,0.92149627,0.07681612,0.00168769
252,0,Stock,0.94434679,0.94434679,0.05407586,0.00157744
253,0,Stock,0.94486117,0.94486117,0.05357502,0.00156388
254,0,Stock,0.91532117,0.91532117,0.08288261,0.00179626
255,0,Stock,0.94347525,0.94347525,0.05493057,0.00159418
256,0,Stock,0.94441092,0.94441092,0.05401323,0.00157579
257,0,Stock,0.89367813,0.89367813,0.10427418,0.00204767
258,0,Stock,0.94010264,0.94010264,0.05824265,0.00165468
259,0,Stock,0.93425161,0.93425161,0.06403147,0.00171685
260,0,Stock,0.88484973,0.88484973,0.11299826,0.00215209
261,0,Stock,0.93746001,0.93746001,0.06095515,0.00158477
262,0,Stock,0.93136013,0.93136013,0.06691312,0.00172670
263,0,Stock,0.88421232,0.88421232,0.11362021,0.00216746
264,0,Stock,0.93656570,0.93656570,0.06182871,0.00160558
265,0,Stock,0.93252254,0.93252254,0.06576159,0.00171581
266,0,Stock,0.85906565,0.85906565,0.13837370,0.00256059
267,0,Stock,0.88349217,0.88349217,0.11424374,0.00226403
268,0,Stock,0.93330592,0.93330592,0.06494235,0.00175171
269,0,Stock,0.95489031,0.95489031,0.04353657,0.00157321
270,0,Stock,0.94733125,0.94733125,0.05108974,0.00157895
271,0,Stock,0.99224901,0.99224901,0.00671378,0.00103728
272,0,Stock,0.98117930,0.98117930,0.01763156,0.00118919
273,0,Stock,0.96322775,0.96322775,0.03540790,0.00136437
274,0,Stock,0.96965694,0.96965694,0.02914410,0.00119893
275,0,Stock,0.90975696,0.90975696,0.08871633,0.00152666
276,0,Stock,0.93147802,0.93147802,0.06731513,0.00120682
277,0,Stock,0.90756041,0.90756041,0.09088295,0.00155667
278,0,Stock,0.91557789,0.91557789,0.08297531,0.00144680
279,0,Stock,0.93261534,0.93261534,0.06618606,0.00119856
280,0,Stock,0.93096232,0.93096232,0.06782765,0.00120996
281,0,Stock,0.91812110,0.91812110,0.08046638,0.00141255
282,0,Stock,0.93267649,0.93267649,0.06612544,0.00119810
283,0,Stock,0.93248791,0.93248791,0.06631252,0.00119951
284,0,Stock,0.92657751,0.92657751,0.07213426,0.00128825
285,0,Stock,0.93268871,0.93268871,0.06611322,0.00119798
286,0,Stock,0.93266082,0.93266082,0.06614101,0.00119822
287,0,Stock,0.93425620,0.93425620,0.06453411,0.00120971
288,0,Stock,0.93268937,0.93268937,0.06611265,0.00119800
289,0,Stock,0.93269080,0.93269080,0.06611132,0.00119788
290,0,Stock,0.93606049,0.93606049,0.06274644,0.00119309
291,0,Stock,0.93297464,0.93297464,0.06582964,0.00119569
292,0,Stock,0.93268925,0.93268925,0.06611269,0.00119800
293,0,Stock,0.93734795,0.93734795,0.06147021,0.00118187
294,0,Stock,0.93313068,0.93313068,0.06567483,0.00119447
295,0,Stock,0.93273777,0.93273777,0.06606492,0.00119725
296,0,Stock,0.91434073,0.91434073,0.08419406,0.00146525
297,0,Stock,0.91572005,0.91572005,0.08284054,0.00143944
298,0,Stock,0.93270075,0.93270075,0.06610138,0.00119782
299,0,Stock,0.96211106,0.96211106,0.03682802,0.00106096
300,0,Stock,0.95107383,0.95107383,0.04767982,0.00124641
301,0,Stock,0.93290466,0.93290466,0.06589711,0.00119815
302,0,Stock,0.96101582,0.96101582,0.03792267,0.00106151
303,0,Stock,0.95682770,0.95682770,0.04197365,0.00119870
304,0,Stock,0.95129222,0.95129222,0.04746646,0.00124134
305,0,Stock,0.93775326,0.93775326,0.06106792,0.00117876
306,0,Stock,0.93902564,0.93902564,0.05975278,0.00122156
307,0,Stock,0.93347442,0.93347442,0.06533899,0.00118657
308,0,Stock,0.95337808,0.95337808,0.04553353,0.00108829
309,0,Stock,0.94975257,0.94975257,0.04904256,0.00120492
310,0,Stock,0.95943028,0.95943028,0.03944457,0.00112506
311,0,Stock,0.94393313,0.94393313,0.05499280,0.00107405
312,0,Stock,0.93541032,0.93541032,0.06335317,0.00123650
313,0,Stock,0.94937509,0.94937509,0.04945644,0.00116848
314,0,Stock,0.93701267,0.93701267,0.06184770,0.00113960
315,0,Stock,0.93001884,0.93001884,0.06867559,0.00130556
316,0,Stock,0.93509769,0.93509769,0.06366972,0.00123251
317,0,Stock,0.93460917,0.93460917,0.06423462,0.00115621
318,0,Stock,0.93685257,0.93685257,0.06190475,0.00124271
319,0,Stock,0.92955351,0.92955351,0.06912597,0.00132055
320,0,Stock,0.93461770,0.93461770,0.06422626,0.00115602
321,0,Stock,0.93015546,0.93015546,0.06859223,0.00125235
322,0,Stock,0.94070387,0.94070387,0.05802362,0.00127256
323,0,Stock,0.93451577,0.93451577,0.06432691,0.00115731
324,0,Stock,0.93237609,0.93237609,0.06642476,0.00119920
325,0,Stock,0.92919767,0.92919767,0.06948475,0.00131758
326,0,Stock,0.93454558,0.93454558,0.06429773,0.00115677
327,0,Stock,0.93339008,0.93339008,0.06542280,0.00118712
328,0,Stock,0.93359149,0.93359149,0.06514480,0.00126378
329,0,Stock,0.93458742,0.93458742,0.06425678,0.00115580
330,0,Stock,0.93345839,0.93345839,0.06535468,0.00118688
331,0,Stock,0.93274856,0.93274856,0.06605715,0.00119433
332,0,Stock,0.93453777,0.93453777,0.06430533,0.00115698
333,0,Stock,0.93312097,0.93312097,0.06569063,0.00118844
334,0,Stock,0.93314171,0.93314171,0.06567002,0.00118826
335,0,Stock,0.93442565,0.93442565,0.06441583,0.00115856
336,0,Stock,0.93355179,0.93355179,0.06526195,0.00118620
337,0,Stock,0.93399292,0.93399292,0.06481743,0.00118965
338,0,Stock,0.93437964,0.93437964,0.06446120,0.00115924
339,0,Stock,0.93353671,0.93353671,0.06527642,0.00118685
340,0,Stock,0.94557554,0.94557554,0.05330791,0.00111661
341,0,Stock,0.93468595,0.93468595,0.06415858,0.00115543
342,0,Stock,0.94206476,0.94206476,0.05676924,0.00116601
343,0,Stock,0.94182706,0.94182706,0.05702540,0.00114753
344,0,Stock,0.93600577,0.93600577,0.06277840,0.00121590
345,0,Stock,0.93872392,0.93872392,0.06013206,0.00114403
346,0,Stock,0.94208324,0.94208324,0.05675104,0.00116572
347,0,Stock,0.92605960,0.92605960,0.07255483,0.00138556
348,0,Stock,0.93775547,0.93775547,0.06109338,0.00115125
349,0,Stock,0.94599003,0.94599003,0.05289882,0.00111118
350,0,Stock,0.91884625,0.91884625,0.07971562,0.00143809
351,0,Stock,0.92344576,0.92344576,0.07514002,0.00141421
352,0,Stock,0.94555956,0.94555956,0.05330858,0.00113188
353,0,Stock,0.97607148,0.97607148,0.02279356,0.00113493
354,0,Stock,0.96978992,0.96978992,0.02897619,0.00123383
355,0,Stock,0.97899163,0.97899163,0.02007627,0.00093214
356,0,Stock,0.95518112,0.95518112,0.04367942,0.00113941
357,0,Stock,0.93995577,0.93995577,0.05890938,0.00113486
358,0,Stock,0.98801988,0.98801988,0.01116795,0.00081217
359,0,Stock,0.95222563,0.95222563,0.04654428,0.00123005
360,0,Stock,0.98432332,0.98432332,0.01484327,0.00083348
361,0,Stock,0.95516354,0.95516354,0.04352456,0.00131191
362,0,Stock,0.94989455,0.94989455,0.04864347,0.00146198
363,0,Stock,0.95530862,0.95530862,0.04322463,0.00146682
364,0,Stock,0.96929574,0.96929574,0.02935222,0.00135200
365,0,Stock,0.99775678,0.99775678,0.00013462,0.00210863
366,0,Stock,0.97625500,0.97625500,0.02260954,0.00113536
367,0,Stock,0.93727452,0.93727452,0.06121403,0.00151138
368,0,Stock,0.96105951,0.96105951,0.03754110,0.00139929
369,0,Stock,0.99095565,0.99095565,0.00817129,0.00087316
370,0,Stock,0.97548407,0.97548407,0.02349835,0.00101766
371,0,Stock,0.97927707,0.97927707,0.01968818,0.00103477
372,0,Stock,0.97958964,0.97958964,0.01930641,0.00110403
373,0,Stock,0.97890079,0.97890079,0.01993835,0.00116086
374,0,Stock,0.87471759,0.87471759,0.12378877,0.00149362
375,0,Stock,0.96946543,0.96946543,0.02934554,0.00118902
376,0,Stock,0.99688137,0.99688137,0.00204119,0.00107754
377,0,Stock,0.90408587,0.90408587,0.09468553,0.00122858
378,0,Stock,0.96683139,0.96683139,0.03198529,0.00118333
379,0,Stock,0.99541605,0.99541605,0.00335470,0.00122922
380,0,Stock,0.99973398,0.99973398,0.00000082,0.00026516
381,0,Stock,0.99973196,0.99973196,0.00000082,0.00026717
382,0,Stock,0.99973124,0.99973124,0.00000082,0.00026792
383,0,Stock,0.99973100,0.99973100,0.00000082,0.00026809
384,0,Stock,0.99973100,0.99973100,0.00000082,0.00026814
385,0,Stock,0.99973100,0.99973100,0.00000082,0.00026816
386,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
387,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
388,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
389,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
390,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
391,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
392,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
393,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
394,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
395,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
396,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
397,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
398,0,Stock,0.99973100,0.99973100,0.00000082,0.00026817
399,0,Stock,0.99961215,0.99961215,0.00000215,0.00038571
400,0,Stock,0.99927360,0.99927360,0.00001151,0.00071482
401,0,Stock,0.99927336,0.99927336,0.00001156,0.00071509
402,0,Stock,0.99927324,0.99927324,0.00001157,0.00071515
403,0,Stock,0.99927372,0.99927372,0.00001157,0.00071476
404,0,Stock,0.99927324,0.99927324,0.00001158,0.00071521
405,0,Stock,0.99927324,0.99927324,0.00001158,0.00071522
406,0,Stock,0.99968231,0.99968231,0.00000081,0.00031683
407,0,Stock,0.99929643,0.99929643,0.00000425,0.00069926
408,0,Stock,0.99929643,0.99929643,0.00000425,0.00069927
409,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
410,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
411,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
412,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
413,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
414,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
415,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
416,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
417,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
418,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
419,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
420,0,Stock,0.99929643,0.99929643,0.00000425,0.00069928
421,0,Stock,0.99929643,0.99929643,0.00000425,0.00069927
422,0,Stock,0.99929643,0.99929643,0.00000425,0.00069921
423,0,Stock,0.99929690,0.99929690,0.00000425,0.00069883
424,0,Stock,0.99929810,0.99929810,0.00000425,0.00069757
425,0,Stock,0.99930131,0.99930131,0.00000425,0.00069440
426,0,Stock,0.99915969,0.99915969,0.00004412,0.00079621
427,0,Stock,0.99923801,0.99923801,0.00004179,0.00072023
428,0,Stock,0.99930739,0.99930739,0.00004014,0.00065241
429,0,Stock,0.99918133,0.99918133,0.00015308,0.00066558
430,0,Stock,0.99918097,0.99918097,0.00015358,0.00066546
431,0,Stock,0.99918371,0.99918371,0.00014740,0.00066877
432,0,Stock,0.99920839,0.99920839,0.00013411,0.00065746
433,0,Stock,0.99972421,0.99972421,0.00000371,0.00027203
434,0,Stock,0.99972421,0.99972421,0.00000371,0.00027205
435,0,Stock,0.99995077,0.99995077,0.00000003,0.00004928
436,0,Stock,0.99992990,0.99992990,0.00000042,0.00006966
