face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
128,0,Stock,0.92327523,0.92327523,0.07576786,0.00095689
129,0,Stock,0.94004828,0.94004828,0.05806375,0.00188807
130,0,Stock,0.93633026,0.93633026,0.06217372,0.00149609
131,0,Stock,0.92019773,0.92019773,0.07884377,0.00095854
132,0,Stock,0.93783116,0.93783116,0.06040397,0.00176486
133,0,Stock,0.93491095,0.93491095,0.06363035,0.00145878
134,0,Stock,0.88534421,0.88534421,0.11338339,0.00127238
135,0,Stock,0.93770701,0.93770701,0.06057391,0.00171904
136,0,Stock,0.91984254,0.91984254,0.07884607,0.00131137
137,0,Stock,0.87581182,0.87581182,0.12282917,0.00135905
138,0,Stock,0.93410736,0.93410736,0.06429265,0.00160000
139,0,Stock,0.94098234,0.94098234,0.05780245,0.00121514
140,0,Stock,0.86317283,0.86317283,0.13528088,0.00154624
141,0,Stock,0.87143815,0.87143815,0.12674284,0.00181895
142,0,Stock,0.92299378,0.92299378,0.07572503,0.00128122
143,0,Stock,0.87334466,0.87334466,0.12526990,0.00138550
144,0,Stock,0.91967535,0.91967535,0.07887643,0.00144828
145,0,Stock,0.92323172,0.92323172,0.07548422,0.00128400
146,0,Stock,0.87276709,0.87276709,0.12583873,0.00139414
147,0,Stock,0.91008770,0.91008770,0.08839492,0.00151734
148,0,Stock,0.91844761,0.91844761,0.08023898,0.00131337
149,0,Stock,0.87175035,0.87175035,0.12683140,0.00141821
150,0,Stock,0.90303373,0.90303373,0.09533530,0.00163101
151,0,Stock,0.91648167,0.91648167,0.08219677,0.00132156
152,0,Stock,0.87068540,0.87068540,0.12777871,0.00153594
153,0,Stock,0.90025496,0.90025496,0.09805689,0.00168817
154,0,Stock,0.91406834,0.91406834,0.08460854,0.00132316
155,0,Stock,0.87383163,0.87383163,0.12431591,0.00185241
156,0,Stock,0.89955771,0.89955771,0.09873897,0.00170333
157,0,Stock,0.91110951,0.91110951,0.08754399,0.00134646
158,0,Stock,0.87441242,0.87441242,0.12327453,0.00231308
159,0,Stock,0.89932495,0.89932495,0.09896639,0.00170867
160,0,Stock,0.90715045,0.90715045,0.09145374,0.00139580
161,0,Stock,0.87427104,0.87427104,0.12312583,0.00260311
162,0,Stock,0.89924598,0.89924598,0.09904334,0.00171070
163,0,Stock,0.90315896,0.90315896,0.09536152,0.00147950
164,0,Stock,0.87387860,0.87387860,0.12339622,0.00272519
165,0,Stock,0.89924985,0.89924985,0.09903923,0.00171089
166,0,Stock,0.90200394,0.90200394,0.09646756,0.00152852
167,0,Stock,0.87344682,0.87344682,0.12376407,0.00278907
168,0,Stock,0.89927751,0.89927751,0.09901212,0.00171045
169,0,Stock,0.90181875,0.90181875,0.09662385,0.00155746
170,0,Stock,0.87366307,0.87366307,0.12355144,0.00278551
171,0,Stock,0.89938992,0.89938992,0.09890247,0.00170767
172,0,Stock,0.90197623,0.90197623,0.09644508,0.00157867
173,0,Stock,0.87447083,0.87447083,0.12279917,0.00273001
174,0,Stock,0.89980280,0.89980280,0.09850045,0.00169674
175,0,Stock,0.90353715,0.90353715,0.09490142,0.00156133
176,0,Stock,0.87552488,0.87552488,0.12181776,0.00265737
177,0,Stock,0.90104884,0.90104884,0.09728608,0.00166509
178,0,Stock,0.90570492,0.90570492,0.09277546,0.00151969
179,0,Stock,0.87705874,0.87705874,0.12040563,0.00253565
180,0,Stock,0.90666962,0.90666962,0.09179321,0.00153720
181,0,Stock,0.91002512,0.91002512,0.08854576,0.00142920
182,0,Stock,0.87866187,0.87866187,0.11893091,0.00240725
183,0,Stock,0.92621028,0.92621028,0.07252744,0.00126221
184,0,Stock,0.91773731,0.91773731,0.08093698,0.00132576
185,0,Stock,0.87983316,0.87983316,0.11790795,0.00225890
186,0,Stock,0.94022560,0.94022560,0.05865154,0.00112286
187,0,Stock,0.93194205,0.93194205,0.06688979,0.00116813
188,0,Stock,0.88526785,0.88526785,0.11293862,0.00179353
189,0,Stock,0.94300961,0.94300961,0.05584286,0.00114753
190,0,Stock,0.93982846,0.93982846,0.05908190,0.00108963
191,0,Stock,0.94026929,0.94026929,0.05845029,0.00128037
192,0,Stock,0.97278589,0.97278589,0.02565871,0.00155540
193,0,Stock,0.94307756,0.94307756,0.05578458,0.00113786
194,0,Stock,0.97672337,0.97672337,0.02136552,0.00191111
195,0,Stock,0.96799928,0.96799928,0.02976884,0.00223180
196,0,Stock,0.97204351,0.97204351,0.02588410,0.00207248
197,0,Stock,0.97054100,0.97054100,0.02758442,0.00187461
198,0,Stock,0.96831918,0.96831918,0.02948009,0.00220069
199,0,Stock,0.96501619,0.96501619,0.03310187,0.00188191
200,0,Stock,0.97826809,0.97826809,0.01982952,0.00190236
201,0,Stock,0.96867365,0.96867365,0.02914311,0.00218333
202,0,Stock,0.97192478,0.97192478,0.02600189,0.00207338
203,0,Stock,0.96952462,0.96952462,0.02857758,0.00189779
204,0,Stock,0.96907449,0.96907449,0.02877428,0.00215130
205,0,Stock,0.96448928,0.96448928,0.03368066,0.00183012
206,0,Stock,0.97865993,0.97865993,0.01944233,0.00189778
207,0,Stock,0.96947688,0.96947688,0.02838700,0.00213604
208,0,Stock,0.97173721,0.97173721,0.02618994,0.00207288
209,0,Stock,0.97876304,0.97876304,0.01934181,0.00189519
210,0,Stock,0.96990407,0.96990407,0.02797824,0.00211777
211,0,Stock,0.97167081,0.97167081,0.02625798,0.00207119
212,0,Stock,0.97880095,0.97880095,0.01930573,0.00189334
213,0,Stock,0.97030926,0.97030926,0.02759175,0.00209896
214,0,Stock,0.97163707,0.97163707,0.02629513,0.00206783
215,0,Stock,0.97879958,0.97879958,0.01930812,0.00189234
216,0,Stock,0.97072035,0.97072035,0.02719822,0.00208140
217,0,Stock,0.97173125,0.97173125,0.02620863,0.00206006
218,0,Stock,0.97861713,0.97861713,0.01948850,0.00189448
219,0,Stock,0.97110975,0.97110975,0.02682290,0.00206732
220,0,Stock,0.97185969,0.97185969,0.02608817,0.00205215
221,0,Stock,0.97779441,0.97779441,0.02030581,0.00189977
222,0,Stock,0.97148794,0.97148794,0.02645510,0.00205689
223,0,Stock,0.97189236,0.97189236,0.02605822,0.00204941
224,0,Stock,0.97541714,0.97541714,0.02268186,0.00190109
225,0,Stock,0.97190589,0.97190589,0.02604827,0.00204591
226,0,Stock,0.97172999,0.97172999,0.02621423,0.00205577
227,0,Stock,0.97180462,0.97180462,0.02629114,0.00190415
228,0,Stock,0.97229993,0.97229993,0.02566624,0.00203385
229,0,Stock,0.97113550,0.97113550,0.02678411,0.00208052
230,0,Stock,0.96771818,0.96771818,0.03030175,0.00198009
231,0,Stock,0.97252953,0.97252953,0.02544136,0.00202905
232,0,Stock,0.97009283,0.97009283,0.02778850,0.00211876
233,0,Stock,0.96244919,0.96244919,0.03554547,0.00200532
234,0,Stock,0.96519655,0.96519655,0.03305108,0.00175235
235,0,Stock,0.96895009,0.96895009,0.02888714,0.00216272
236,0,Stock,0.96393293,0.96393293,0.03403049,0.00203656
237,0,Stock,0.97243237,0.97243237,0.02552086,0.00204669
238,0,Stock,0.96824628,0.96824628,0.02954908,0.00220462
239,0,Stock,0.95450228,0.95450228,0.04324554,0.00225215
240,0,Stock,0.96470356,0.96470356,0.03340132,0.00189507
241,0,Stock,0.96769094,0.96769094,0.03007758,0.00223147
242,0,Stock,0.95231950,0.95231950,0.04532684,0.00235367
243,0,Stock,0.97221541,0.97221541,0.02572189,0.00206272
244,0,Stock,0.96747971,0.96747971,0.03026409,0.00225628
245,0,Stock,0.95042449,0.95042449,0.04722465,0.00235083
246,0,Stock,0.97121960,0.97121960,0.02668653,0.00209387
247,0,Stock,0.94385165,0.94385165,0.05330827,0.00284014
248,0,Stock,0.95042771,0.95042771,0.04718481,0.00238745
249,0,Stock,0.97018236,0.97018236,0.02769410,0.00212355
250,0,Stock,0.96225852,0.96225852,0.03550031,0.00224125
251,0,Stock,0.94794661,0.94794661,0.04963042,0.00242297
252,0,Stock,0.96461660,0.96461660,0.03327879,0.00210459
253,0,Stock,0.96028322,0.96028322,0.03742077,0.00229597
254,0,Stock,0.94662231,0.94662231,0.05094421,0.00243357
255,0,Stock,0.95956475,0.95956475,0.03815728,0.00227797
256,0,Stock,0.95475680,0.95475680,0.04274651,0.00249671
257,0,Stock,0.94580984,0.94580984,0.05174809,0.00244203
258,0,Stock,0.95669460,0.95669460,0.04092350,0.00238191
259,0,Stock,0.95065540,0.95065540,0.04667623,0.00266834
260,0,Stock,0.94570464,0.94570464,0.05182686,0.00246851
261,0,Stock,0.95723516,0.95723516,0.04038936,0.00237548
262,0,Stock,0.95046228,0.95046228,0.04677587,0.00276193
263,0,Stock,0.94575846,0.94575846,0.05168656,0.00255498
264,0,Stock,0.95676547,0.95676547,0.04075420,0.00248025
265,0,Stock,0.95030165,0.95030165,0.04665003,0.00304842
266,0,Stock,0.94487739,0.94487739,0.05270965,0.00241290
267,0,Stock,0.95064056,0.95064056,0.04695498,0.00240458
268,0,Stock,0.95010984,0.95010984,0.04666594,0.00322428
269,0,Stock,0.97816032,0.97816032,0.01929388,0.00254590
270,0,Stock,0.96298540,0.96298540,0.03418646,0.00282811
271,0,Stock,0.98771602,0.98771602,0.00946939,0.00281463
272,0,Stock,0.98366356,0.98366356,0.01326053,0.00307591
273,0,Stock,0.96721464,0.96721464,0.03008019,0.00270524
274,0,Stock,0.96124607,0.96124607,0.03436822,0.00438568
275,0,Stock,0.97687644,0.97687644,0.02179345,0.00133014
276,0,Stock,0.97716409,0.97716409,0.02150515,0.00133077
277,0,Stock,0.97208571,0.97208571,0.02676954,0.00114468
278,0,Stock,0.97767639,0.97767639,0.02096837,0.00135521
279,0,Stock,0.97872549,0.97872549,0.01987916,0.00139540
280,0,Stock,0.97614872,0.97614872,0.02255583,0.00129550
281,0,Stock,0.97839546,0.97839546,0.02022314,0.00138145
282,0,Stock,0.97937804,0.97937804,0.01919567,0.00142618
283,0,Stock,0.97679591,0.97679591,0.02189111,0.00131301
284,0,Stock,0.97946519,0.97946519,0.01910160,0.00143323
285,0,Stock,0.97975200,0.97975200,0.01880980,0.00143817
286,0,Stock,0.97768676,0.97768676,0.02096613,0.00134706
287,0,Stock,0.97967440,0.97967440,0.01888115,0.00144445
288,0,Stock,0.97977442,0.97977442,0.01877837,0.00144729
289,0,Stock,0.97925860,0.97925860,0.01936005,0.00138140
290,0,Stock,0.97983950,0.97983950,0.01870818,0.00145224
291,0,Stock,0.97975206,0.97975206,0.01885067,0.00139718
292,0,Stock,0.97909296,0.97909296,0.01949810,0.00140885
293,0,Stock,0.97984934,0.97984934,0.01869792,0.00145269
294,0,Stock,0.97977072,0.97977072,0.01882155,0.00140778
295,0,Stock,0.97955567,0.97955567,0.01913275,0.00131162
296,0,Stock,0.97793305,0.97793305,0.02070434,0.00136259
297,0,Stock,0.97729754,0.97729754,0.02136660,0.00133587
298,0,Stock,0.97948682,0.97948682,0.01921085,0.00130234
299,0,Stock,0.97980589,0.97980589,0.01873485,0.00145936
300,0,Stock,0.97984946,0.97984946,0.01869803,0.00145255
301,0,Stock,0.97851938,0.97851938,0.02009444,0.00138615
302,0,Stock,0.97984397,0.97984397,0.01870167,0.00145440
303,0,Stock,0.97984958,0.97984958,0.01869773,0.00145256
304,0,Stock,0.97984672,0.97984672,0.01870201,0.00145122
305,0,Stock,0.97985005,0.97985005,0.01869719,0.00145274
306,0,Stock,0.97984928,0.97984928,0.01869839,0.00145233
307,0,Stock,0.97866404,0.97866404,0.02003546,0.00130053
308,0,Stock,0.97984993,0.97984993,0.01869737,0.00145278
309,0,Stock,0.97984833,0.97984833,0.01869977,0.00145187
310,0,Stock,0.97984809,0.97984809,0.01870012,0.00145177
311,0,Stock,0.97985005,0.97985005,0.01869722,0.00145275
312,0,Stock,0.97984523,0.97984523,0.01870405,0.00145079
313,0,Stock,0.97984642,0.97984642,0.01870280,0.00145088
314,0,Stock,0.97985005,0.97985005,0.01869718,0.00145274
315,0,Stock,0.97984058,0.97984058,0.01870999,0.00144944
316,0,Stock,0.97982454,0.97982454,0.01872783,0.00144773
317,0,Stock,0.97984993,0.97984993,0.01869729,0.00145273
318,0,Stock,0.97984236,0.97984236,0.01870858,0.00144897
319,0,Stock,0.97970951,0.97970951,0.01884914,0.00144136
320,0,Stock,0.97984993,0.97984993,0.01869738,0.00145273
321,0,Stock,0.97980106,0.97980106,0.01876935,0.00142952
322,0,Stock,0.97984320,0.97984320,0.01870735,0.00144940
323,0,Stock,0.97984958,0.97984958,0.01869768,0.00145271
324,0,Stock,0.97973746,0.97973746,0.01886832,0.00139431
325,0,Stock,0.97974807,0.97974807,0.01881845,0.00143348
326,0,Stock,0.97984743,0.97984743,0.01870001,0.00145259
327,0,Stock,0.97908598,0.97908598,0.01958004,0.00133394
328,0,Stock,0.97977370,0.97977370,0.01880228,0.00142402
329,0,Stock,0.97984731,0.97984731,0.01870012,0.00145258
330,0,Stock,0.97851801,0.97851801,0.02019681,0.00128517
331,0,Stock,0.97824222,0.97824222,0.02049099,0.00126681
332,0,Stock,0.97984993,0.97984993,0.01869737,0.00145273
333,0,Stock,0.97954696,0.97954696,0.01911685,0.00133624
334,0,Stock,0.97801697,0.97801697,0.02074308,0.00123991
335,0,Stock,0.97985005,0.97985005,0.01869720,0.00145274
336,0,Stock,0.97943866,0.97943866,0.01925593,0.00130550
337,0,Stock,0.97918886,0.97918886,0.01950211,0.00130910
338,0,Stock,0.97984982,0.97984982,0.01869748,0.00145276
339,0,Stock,0.97817880,0.97817880,0.02058692,0.00123428
340,0,Stock,0.97904372,0.97904372,0.01967411,0.00128224
341,0,Stock,0.97984844,0.97984844,0.01869906,0.00145252
342,0,Stock,0.97008610,0.97008610,0.02867084,0.00124300
343,0,Stock,0.97694832,0.97694832,0.02184793,0.00120378
344,0,Stock,0.97946906,0.97946906,0.01922687,0.00130410
345,0,Stock,0.97782224,0.97782224,0.02086229,0.00131543
346,0,Stock,0.96881884,0.96881884,0.02998867,0.00119242
347,0,Stock,0.97679180,0.97679180,0.02200460,0.00120355
348,0,Stock,0.97554207,0.97554207,0.02318919,0.00126874
349,0,Stock,0.97301006,0.97301006,0.02576638,0.00122350
350,0,Stock,0.97678715,0.97678715,0.02199694,0.00121585
351,0,Stock,0.97728354,0.97728354,0.02142986,0.00128669
352,0,Stock,0.97281748,0.97281748,0.02596022,0.00122230
353,0,Stock,0.98046941,0.98046941,0.01770852,0.00182209
354,0,Stock,0.98055512,0.98055512,0.01695641,0.00248849
355,0,Stock,0.97866255,0.97866255,0.01943774,0.00189970
356,0,Stock,0.97985017,0.97985017,0.01869712,0.00145275
357,0,Stock,0.97993326,0.97993326,0.01864136,0.00142543
358,0,Stock,0.98792726,0.98792726,0.01036957,0.00170322
359,0,Stock,0.97966570,0.97966570,0.01889037,0.00144398
360,0,Stock,0.98309672,0.98309672,0.01550137,0.00140185
361,0,Stock,0.98360401,0.98360401,0.01480139,0.00159452
362,0,Stock,0.96527827,0.96527827,0.03292834,0.00179336
363,0,Stock,0.97881168,0.97881168,0.01928824,0.00190007
364,0,Stock,0.97859359,0.97859359,0.01880299,0.00260346
365,0,Stock,0.99293655,0.99293655,0.00023108,0.00683245
366,0,Stock,0.97757226,0.97757226,0.01807514,0.00435263
367,0,Stock,0.94640911,0.94640911,0.04904594,0.00454498
368,0,Stock,0.95716667,0.95716667,0.03856397,0.00426932
369,0,Stock,0.98978770,0.98978770,0.00780639,0.00240594
370,0,Stock,0.97979844,0.97979844,0.01810809,0.00209348
371,0,Stock,0.95907521,0.95907521,0.03563001,0.00529476
372,0,Stock,0.97993809,0.97993809,0.01600466,0.00405728
373,0,Stock,0.98105729,0.98105729,0.01428192,0.00466074
374,0,Stock,0.97569025,0.97569025,0.02269417,0.00161553
375,0,Stock,0.98199940,0.98199940,0.01524293,0.00275768
376,0,Stock,0.98953313,0.98953313,0.00539323,0.00507361
377,0,Stock,0.97517610,0.97517610,0.02341025,0.00141377
378,0,Stock,0.96811301,0.96811301,0.02901060,0.00287642
379,0,Stock,0.98990434,0.98990434,0.00569962,0.00439612
380,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
381,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
382,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
383,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
384,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
385,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
386,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
387,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
388,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
389,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
390,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
391,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
392,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
393,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
394,0,Stock,0.99967527,0.99967527,0.00000491,0.00031985
395,0,Stock,0.99967086,0.99967086,0.00000499,0.00032411
396,0,Stock,0.99962080,0.99962080,0.00000614,0.00037295
397,0,Stock,0.99957472,0.99957472,0.00000743,0.00041794
398,0,Stock,0.99956781,0.99956781,0.00000763,0.00042453
399,0,Stock,0.99960166,0.99960166,0.00000664,0.00039168
400,0,Stock,0.99941027,0.99941027,0.00001122,0.00057859
401,0,Stock,0.99941015,0.99941015,0.00001121,0.00057867
402,0,Stock,0.99941003,0.99941003,0.00001121,0.00057874
403,0,Stock,0.99932933,0.99932933,0.00000996,0.00066067
404,0,Stock,0.99940979,0.99940979,0.00001120,0.00057899
405,0,Stock,0.99940991,0.99940991,0.00001121,0.00057889
406,0,Stock,0.99976546,0.99976546,0.00000382,0.00023068
407,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
408,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
409,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
410,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
411,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
412,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
413,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
414,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
415,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
416,0,Stock,0.99950230,0.99950230,0.00000887,0.00048891
417,0,Stock,0.99950230,0.99950230,0.00000887,0.00048890
418,0,Stock,0.99950230,0.99950230,0.00000887,0.00048890
419,0,Stock,0.99950230,0.99950230,0.00000887,0.00048890
420,0,Stock,0.99950230,0.99950230,0.00000887,0.00048891
421,0,Stock,0.99950230,0.99950230,0.00000887,0.00048891
422,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
423,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
424,0,Stock,0.99950230,0.99950230,0.00000887,0.00048892
425,0,Stock,0.99950230,0.99950230,0.00000887,0.00048890
426,0,Stock,0.99950612,0.99950612,0.00000895,0.00048496
427,0,Stock,0.99950516,0.99950516,0.00000898,0.00048591
428,0,Stock,0.99950492,0.99950492,0.00000898,0.00048612
429,0,Stock,0.99863738,0.99863738,0.00005136,0.00131130
430,0,Stock,0.99862158,0.99862158,0.00005093,0.00132743
431,0,Stock,0.99859029,0.99859029,0.00005007,0.00135956
432,0,Stock,0.99850297,0.99850297,0.00004852,0.00144844
433,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
434,0,Stock,0.99967539,0.99967539,0.00000490,0.00031969
435,0,Stock,0.99996614,0.99996614,0.00000000,0.00003383
436,0,Stock,0.99986112,0.99986112,0.00000054,0.00013834
